payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=2 seq=27 crc=E409,,,40,-60.0,-53.5333,-61.0673,-60.8,,,,2026-01-31T20:03:49.548585,63.03
"4122542,100,8,56,DA,83,40,A4,57,A2,41",4122542,3999067,37,-75.0,-69.5333,-68.0336,-75.0,55.36,83.04,2479,2026-01-31T20:03:52.027585,48.03
"4132604,100,8,E9,6D,18,40,91,39,A0,41",4132604,4001546,37,-75.0,-69.5333,-71.5168,-75.0,55.36,83.04,2477,2026-01-31T20:03:54.504585,48.03
"4135083,100,8,8B,3B,E7,40,EA,45,B3,41",4135083,4004023,37,-74.0,-68.4667,-72.7584,-74.7,55.36,83.04,2489,2026-01-31T20:03:56.993585,49.03
"4137562,100,8,CF,1C,AA,40,11,3D,BB,41",4137562,4006512,37,-74.0,-68.4667,-73.3792,-74.5,55.36,83.04,2467,2026-01-31T20:03:59.460585,49.03
"4140041,100,8,4C,25,24,40,97,37,C4,41",4140041,4008979,37,-75.0,-69.5333,-74.1896,-74.5,55.36,83.04,2491,2026-01-31T20:04:01.951585,48.03
"4142520,100,8,69,30,FB,40,97,FF,CC,41",4142520,4011470,37,-74.0,-68.4667,-74.0948,-74.2,55.36,83.04,2470,2026-01-31T20:04:04.421585,49.03
"4144999,100,8,DE,3D,73,40,15,EA,D5,41",4144999,4013940,37,-75.0,-69.5333,-74.5474,-74.5,55.36,83.04,2487,2026-01-31T20:04:06.908585,48.03
"4147478,100,8,00,E8,6F,40,F9,18,DE,41",4147478,4016427,37,-75.0,-69.5333,-74.7737,-74.8,55.36,83.04,2468,2026-01-31T20:04:09.376585,48.03
"4149957,100,8,84,1B,FE,40,58,D7,E4,41",4149957,4018895,37,-75.0,-69.5333,-74.8869,-74.8,55.36,83.04,2476,2026-01-31T20:04:11.852585,48.03
"4152436,100,8,D6,4E,26,40,7E,66,EA,41",4152436,4021371,37,-75.0,-69.5333,-74.9434,-75.0,55.36,83.04,2485,2026-01-31T20:04:14.337585,48.03
"4154915,100,8,49,B4,9E,40,8A,06,EE,41",4154915,4023856,37,-75.0,-69.5333,-74.9717,-75.0,55.36,83.04,2487,2026-01-31T20:04:16.824585,48.03
"4157395,100,8,CC,71,E8,40,96,DA,EF,41",4157395,4026343,37,-75.0,-69.5333,-74.9859,-75.0,55.36,83.04,2468,2026-01-31T20:04:19.292585,48.03
"4159874,100,8,AA,E0,04,40,88,A3,EF,41",4159874,4028811,37,-75.0,-69.5333,-74.9929,-75.0,55.36,83.04,2482,2026-01-31T20:04:21.774585,48.03
"4162353,100,8,D5,4D,CE,40,49,5F,ED,41",4162353,4031293,37,-75.0,-69.5333,-74.9965,-75.0,55.36,83.04,2481,2026-01-31T20:04:24.255585,48.03
"4164832,100,8,89,BD,C8,40,17,5C,E9,41",4164832,4033774,37,-74.0,-68.4667,-74.4982,-74.8,55.36,83.04,2476,2026-01-31T20:04:26.731585,49.03
"4167311,100,8,75,11,08,40,16,73,E3,41",4167311,4036250,37,-75.0,-69.5333,-74.7491,-74.8,55.36,83.04,2484,2026-01-31T20:04:29.215585,48.03
"4169790,100,8,AA,62,EC,40,44,70,DC,41",4169790,4038734,37,-74.0,-68.4667,-74.3746,-74.5,55.36,83.04,2466,2026-01-31T20:04:31.681585,49.03
"4172269,100,8,D0,77,98,40,C0,0F,D4,41",4172269,4041200,37,-75.0,-69.5333,-74.6873,-74.5,55.36,83.04,2484,2026-01-31T20:04:34.165585,48.03
"4174748,100,8,C3,1C,2E,40,AC,72,CB,41",4174748,4043684,37,-75.0,-69.5333,-74.8436,-74.8,55.36,83.04,2475,2026-01-31T20:04:36.640585,48.03
"4177227,100,8,2E,24,FF,40,A0,45,C2,41",4177227,4046159,37,-74.0,-68.4667,-74.4218,-74.5,55.36,83.04,2481,2026-01-31T20:04:39.121585,49.03
"4179706,100,8,F5,BB,64,40,54,C5,B9,41",4179706,4048640,37,-75.0,-69.5333,-74.7109,-74.8,55.36,83.04,2471,2026-01-31T20:04:41.592585,48.03
"4182186,100,8,A7,D7,7E,40,77,9F,B1,41",4182186,4051111,37,-75.0,-69.5333,-74.8555,-74.8,55.36,83.04,2482,2026-01-31T20:04:44.074585,48.03
"4184665,100,8,BD,0B,F9,40,4F,A7,AA,41",4184665,4053593,37,-75.0,-69.5333,-74.9277,-74.8,55.36,83.04,2477,2026-01-31T20:04:46.551585,48.03
"4187144,100,8,F0,2F,1D,40,E4,6D,A5,41",4187144,4056070,37,-75.0,-69.5333,-74.9639,-75.0,55.36,83.04,2486,2026-01-31T20:04:49.037585,48.03
"4189623,100,8,C4,4B,B0,40,A0,C0,A1,41",4189623,4058556,37,-75.0,-69.5333,-74.9819,-75.0,55.36,83.04,2472,2026-01-31T20:04:51.509585,48.03
"4192102,100,8,28,E6,E2,40,6C,1E,A0,41",4192102,4061028,37,-75.0,-69.5333,-74.9910,-75.0,55.36,83.04,2479,2026-01-31T20:04:53.988585,48.03
"4194581,100,8,F6,2A,00,40,76,77,A0,41",4194581,4063507,37,-75.0,-69.5333,-74.9955,-75.0,55.36,83.04,2483,2026-01-31T20:04:56.471585,48.03
"4197060,100,8,CA,33,D5,40,BE,BF,A2,41",4197060,4065990,37,-75.0,-69.5333,-74.9977,-75.0,55.36,83.04,2482,2026-01-31T20:04:58.953585,48.03
"4199539,100,8,37,24,B8,40,5B,0D,A7,41",4199539,4068472,37,-75.0,-69.5333,-74.9989,-75.0,55.36,83.04,2483,2026-01-31T20:05:01.436585,48.03
"4202018,100,8,B6,57,0D,40,C9,CB,AC,41",4202018,4070955,37,-75.0,-69.5333,-74.9994,-75.0,55.36,83.04,2465,2026-01-31T20:05:03.901585,48.03
"4204497,100,8,FE,BC,F5,40,A3,32,B4,41",4204497,4073420,37,-75.0,-69.5333,-74.9997,-75.0,55.36,83.04,2484,2026-01-31T20:05:06.385585,48.03
"4206977,100,8,3B,75,90,40,71,42,BC,41",4206977,4075904,37,-74.0,-68.4667,-74.4999,-74.8,55.36,83.04,2484,2026-01-31T20:05:08.869585,49.03
"4209456,100,8,8D,6C,47,40,42,49,C5,41",4209456,4078388,37,-75.0,-69.5333,-74.7499,-74.8,55.36,83.04,2483,2026-01-31T20:05:11.352585,48.03
"4211935,100,8,8F,E1,FF,40,87,0F,CE,41",4211935,4080871,37,-74.0,-68.4667,-74.3750,-74.5,55.36,83.04,2478,2026-01-31T20:05:13.830585,49.03
"4214414,100,8,E4,CE,0F,40,B5,99,DB,41",4214414,4083349,37,-74.0,-68.4667,-74.1875,-74.2,55.36,83.04,2476,2026-01-31T20:05:16.306585,49.03
"4216893,100,8,10,80,90,40,CB,FB,DE,41",4216893,4085825,37,-75.0,-69.5333,-74.5937,-74.5,55.36,83.04,2473,2026-01-31T20:05:18.779585,48.03
"4219372,100,8,0E,B8,F5,40,ED,92,E5,41",4219372,4088298,37,-75.0,-69.5333,-74.7969,-74.5,55.36,83.04,2473,2026-01-31T20:05:21.252585,48.03
"4221851,100,8,AD,4F,0D,40,6C,EF,EA,41",4221851,4090771,37,-75.0,-69.5333,-74.8984,-74.8,55.36,83.04,2486,2026-01-31T20:05:23.738585,48.03
"4224330,100,8,D6,2E,B8,40,3B,58,EE,41",4224330,4093257,37,-75.0,-69.5333,-74.9492,-75.0,55.36,83.04,2477,2026-01-31T20:05:26.215585,48.03
"4226809,100,8,A7,2A,D5,40,5E,EE,EF,41",4226809,4095734,37,-75.0,-69.5333,-74.9746,-75.0,55.36,83.04,2481,2026-01-31T20:05:28.696585,48.03
