payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=12 seq=28 crc=46E1,,,41,-74.0,-68.4667,-74.8229,-74.6,,,,2026-01-31T20:08:01.740160,49.03
"4378034,100,8,FF,DD,FE,40,04,9C,D9,41",4378034,4246931,37,-66.0,-59.9333,-70.4115,-66.0,73.81,110.72,2479,2026-01-31T20:08:04.219160,57.03
"4383203,100,8,80,A7,2B,40,35,F5,D0,41",4383203,4249410,37,-67.0,-61.0000,-68.7057,-66.5,73.81,110.72,2482,2026-01-31T20:08:06.701160,56.03
"4385682,100,8,29,DC,DD,40,C8,54,BE,41",4385682,4251892,37,-65.0,-58.8667,-66.8529,-66.0,73.81,110.72,2466,2026-01-31T20:08:09.167160,58.03
"4388161,100,8,D8,7B,00,40,09,18,B6,41",4388161,4254358,37,-66.0,-59.9333,-66.4264,-66.0,73.81,110.72,2490,2026-01-31T20:08:11.657160,57.03
"4390640,100,8,05,B9,DA,40,3B,69,AE,41",4390640,4256848,37,-66.0,-59.9333,-66.2132,-66.0,73.81,110.72,2470,2026-01-31T20:08:14.127160,57.03
"4393119,100,8,C5,D7,BA,40,8A,51,A8,41",4393119,4259318,37,-65.0,-58.8667,-65.6066,-65.5,73.81,110.72,2485,2026-01-31T20:08:16.612160,58.03
"4395598,100,8,17,C4,12,40,FA,95,A3,41",4395598,4261803,37,-66.0,-59.9333,-65.8033,-65.8,73.81,110.72,2481,2026-01-31T20:08:19.093160,57.03
"4398077,100,8,2E,94,F8,40,60,C5,A0,41",4398077,4264284,37,-66.0,-59.9333,-65.9017,-65.8,73.81,110.72,2481,2026-01-31T20:08:21.574160,57.03
"4400556,100,8,55,CB,89,40,CA,02,A0,41",4400556,4266765,37,-66.0,-59.9333,-65.9508,-65.8,73.81,110.72,2473,2026-01-31T20:08:24.047160,57.03
"4403035,100,8,3C,4C,52,40,DC,46,A1,41",4403035,4269238,37,-66.0,-59.9333,-65.9754,-66.0,73.81,110.72,2472,2026-01-31T20:08:26.519160,57.03
"4405514,100,8,90,FA,FF,40,E4,65,A4,41",4405514,4271710,37,-66.0,-59.9333,-65.9877,-66.0,73.81,110.72,2487,2026-01-31T20:08:29.006160,57.03
"4407994,100,8,85,17,3D,40,1C,7E,A9,41",4407994,4274197,37,-65.0,-58.8667,-65.4939,-65.8,73.81,110.72,2467,2026-01-31T20:08:31.473160,58.03
"4410473,100,8,ED,BD,8D,40,AB,DF,AF,41",4410473,4276664,37,-66.0,-59.9333,-65.7469,-65.8,73.81,110.72,2494,2026-01-31T20:08:33.967160,57.03
"4412952,100,8,2C,72,F2,40,5A,C8,B7,41",4412952,4279158,37,-67.0,-61.0000,-66.3735,-66.0,73.81,110.72,2474,2026-01-31T20:08:36.441160,56.03
"4415431,100,8,FA,6F,0F,40,2F,27,C0,41",4415431,4281632,37,-66.0,-59.9333,-66.1867,-66.0,73.81,110.72,2471,2026-01-31T20:08:38.912160,57.03
"4417910,100,8,0E,B2,BE,40,36,4D,C9,41",4417910,4284103,37,-65.0,-58.8667,-65.5934,-66.0,73.81,110.72,2491,2026-01-31T20:08:41.403160,58.03
