payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=12 seq=31 crc=3546,,,41,-74.0,-68.4667,-74.041,-74.0,,,,2026-01-31T20:18:30.077579,46.02
"5008018,100,8,FF,84,51,40,E2,54,B9,41",5008018,4867790,37,-63.0,-56.7333,-68.5205,-63.0,36.91,55.36,1251,2026-01-31T20:18:31.328579,57.02
"5010616,100,8,F3,F0,01,40,C3,55,B5,41",5010616,4869041,37,-65.0,-58.8667,-66.7602,-64.0,36.91,55.36,1259,2026-01-31T20:18:32.587579,55.02
"5011866,100,8,8A,45,EF,40,E2,75,AD,41",5011866,4870300,37,-66.0,-59.9333,-66.3801,-64.7,36.91,55.36,1249,2026-01-31T20:18:33.836579,54.02
"5013116,100,8,E4,36,F4,40,E3,55,AA,41",5013116,4871549,37,-65.0,-58.8667,-65.6901,-64.8,36.91,55.36,1242,2026-01-31T20:18:35.078579,55.02
"5014366,100,8,C9,8F,93,40,2A,56,A7,41",5014366,4872791,37,-66.0,-59.9333,-65.8450,-65.5,36.91,55.36,1257,2026-01-31T20:18:36.335579,54.02
"5015616,100,8,EB,0B,0B,40,D3,FF,A4,41",5015616,4874048,37,-66.0,-59.9333,-65.9225,-65.8,36.91,55.36,1256,2026-01-31T20:18:37.591579,54.02
"5016866,100,8,2F,9B,42,40,D6,EE,A2,41",5016866,4875304,37,-64.0,-57.8000,-64.9613,-65.2,36.91,55.36,1253,2026-01-31T20:18:38.844579,56.02
"5018116,100,8,BC,59,C4,40,AC,81,A1,41",5018116,4876557,37,-65.0,-58.8667,-64.9806,-65.2,36.91,55.36,1249,2026-01-31T20:18:40.093579,55.02
"5019366,100,8,7F,AC,FF,40,A0,8B,A0,41",5019366,4877806,37,-65.0,-58.8667,-64.9903,-65.0,36.91,55.36,1252,2026-01-31T20:18:41.345579,55.02
"5020616,100,8,AA,09,CA,40,84,0A,A0,41",5020616,4879058,37,-65.0,-58.8667,-64.9952,-64.8,36.91,55.36,1248,2026-01-31T20:18:42.593579,55.02
"5021867,100,8,5C,4D,4C,40,69,15,A0,41",5021867,4880306,37,-65.0,-58.8667,-64.9976,-65.0,36.91,55.36,1250,2026-01-31T20:18:43.843579,55.02
"5023115,100,8,DF,F6,02,40,D2,9B,A0,41",5023115,4881556,37,-65.0,-58.8667,-64.9988,-65.0,36.91,55.36,1246,2026-01-31T20:18:45.089579,55.02
"5024365,100,8,B1,69,8D,40,61,B9,A1,41",5024365,4882802,37,-65.0,-58.8667,-64.9994,-65.0,36.91,55.36,1250,2026-01-31T20:18:46.339579,55.02
"5025615,100,8,83,81,EB,40,14,3B,A3,41",5025615,4884052,37,-65.0,-58.8667,-64.9997,-65.0,36.91,55.36,1257,2026-01-31T20:18:47.596579,55.02
"5026865,100,8,E4,15,F7,40,90,2E,A5,41",5026865,4885309,37,-64.0,-57.8000,-64.4998,-64.8,36.91,55.36,1249,2026-01-31T20:18:48.845579,56.02
"5028115,100,8,FC,E6,99,40,17,CA,A7,41",5028115,4886558,37,-66.0,-59.9333,-65.2499,-65.0,36.91,55.36,1260,2026-01-31T20:18:50.105579,54.02
"5029365,100,8,B0,B3,0F,40,71,96,AA,41",5029365,4887818,37,-65.0,-58.8667,-65.1250,-65.0,36.91,55.36,1240,2026-01-31T20:18:51.345579,55.02
"5030615,100,8,3F,3D,39,40,64,0B,AE,41",5030615,4889058,37,-66.0,-59.9333,-65.5625,-65.2,36.91,55.36,1253,2026-01-31T20:18:52.598579,54.02
"5031865,100,8,AF,60,BE,40,E2,8A,B1,41",5031865,4890311,37,-65.0,-58.8667,-65.2812,-65.5,36.91,55.36,1253,2026-01-31T20:18:53.851579,55.02
"5033115,100,8,53,F0,FE,40,DE,4F,B5,41",5033115,4891564,37,-66.0,-59.9333,-65.6406,-65.5,36.91,55.36,1256,2026-01-31T20:18:55.107579,54.02
"5034366,100,8,52,AB,CF,40,1D,AE,B9,41",5034366,4892820,37,-64.0,-57.8000,-64.8203,-65.2,36.91,55.36,1250,2026-01-31T20:18:56.357579,56.02
"5035614,100,8,18,B8,56,40,E5,DD,BD,41",5035614,4894070,37,-66.0,-59.9333,-65.4102,-65.2,36.91,55.36,1252,2026-01-31T20:18:57.609579,54.02
"5036864,100,8,CE,26,01,40,08,2D,C2,41",5036864,4895322,37,-64.0,-57.8000,-64.7051,-65.0,36.91,55.36,1259,2026-01-31T20:18:58.868579,56.02
"5038114,100,8,15,35,87,40,8B,F4,C6,41",5038114,4896581,37,-67.0,-61.0000,-65.8525,-65.2,36.91,55.36,1244,2026-01-31T20:19:00.112579,53.02
"5039364,100,8,5E,68,E7,40,E8,59,CB,41",5039364,4897825,37,-65.0,-58.8667,-65.4263,-65.5,36.91,55.36,1257,2026-01-31T20:19:01.369579,55.02
"5040614,100,8,BA,92,F9,40,E6,B4,CF,41",5040614,4899082,37,-65.0,-58.8667,-65.2131,-65.2,36.91,55.36,1249,2026-01-31T20:19:02.618579,55.02
"5041864,100,8,0E,45,A0,40,99,59,D4,41",5041864,4900331,37,-65.0,-58.8667,-65.1066,-65.5,36.91,55.36,1253,2026-01-31T20:19:03.871579,55.02
