payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12,,,24,-69.0,-63.1333,-68.0067,-68.0,,,,2025-12-20T22:42:53.328563,57.04
"25075514,100,8,5C,80,9E,40,22,FA,A1,41",25075514,1169153,38,-59.0,-52.4667,-63.5033,-59.0,86.78,130.17,2889,2025-12-20T22:42:56.217563,67.04
"25080472,100,8,D9,60,CA,40,B3,0A,A0,41",25080472,1172042,38,-59.0,-52.4667,-61.2517,-59.0,86.78,130.17,2885,2025-12-20T22:42:59.102563,67.04
"25083361,100,8,6B,45,EB,40,7D,39,A3,41",25083361,1174927,38,-59.0,-52.4667,-60.1258,-59.0,86.78,130.17,2890,2025-12-20T22:43:01.992563,67.04
"25086250,100,8,E9,6E,7C,40,6C,81,A8,41",25086250,1177817,38,-59.0,-52.4667,-59.5629,-59.0,86.78,130.17,2895,2025-12-20T22:43:04.887563,67.04
"25089139,100,8,44,A0,8E,40,53,E7,AF,41",25089139,1180712,38,-59.0,-52.4667,-59.2815,-59.0,86.78,130.17,2881,2025-12-20T22:43:07.768563,67.04
"25092028,100,8,F9,8E,DF,40,E3,EB,B8,41",25092028,1183593,38,-59.0,-52.4667,-59.1407,-59.0,86.78,130.17,2894,2025-12-20T22:43:10.662563,67.04
"25094917,100,8,7A,94,0F,40,91,59,C3,41",25094917,1186487,38,-59.0,-52.4667,-59.0704,-59.0,86.78,130.17,2889,2025-12-20T22:43:13.551563,67.04
"25097806,100,8,32,1D,FF,40,3C,B8,CD,41",25097806,1189376,38,-59.0,-52.4667,-59.0352,-59.0,86.78,130.17,2885,2025-12-20T22:43:16.436563,67.04
"25100695,100,8,52,69,2A,40,79,B4,D7,41",25100695,1192261,38,-59.0,-52.4667,-59.0176,-59.0,86.78,130.17,2886,2025-12-20T22:43:19.322563,67.04
"25103584,100,8,16,11,C1,40,75,A2,E0,41",25103584,1195147,38,-59.0,-52.4667,-59.0088,-59.0,86.78,130.17,2890,2025-12-20T22:43:22.212563,67.04
"25106473,100,8,81,9F,A8,40,DD,25,E8,41",25106473,1198037,38,-59.0,-52.4667,-59.0044,-59.0,86.78,130.17,2887,2025-12-20T22:43:25.099563,67.04
