payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=12,,,25,-68.0,-62.0667,-67.2025,-67.2,,,,2025-12-20T22:55:02.085112,55.03
"25805758,100,8,61,B7,25,40,53,07,EF,41",25805758,1891744,38,-59.0,-52.4667,-63.1013,-59.0,43.40,65.10,1449,2025-12-20T22:55:03.534112,64.03
"25808347,100,8,77,6C,C2,40,3F,90,ED,41",25808347,1893193,38,-58.0,-51.4000,-60.5506,-58.5,43.40,65.10,1446,2025-12-20T22:55:04.980112,65.03
"25809797,100,8,FF,25,C3,40,14,38,E9,41",25809797,1894639,38,-59.0,-52.4667,-59.7753,-58.7,43.40,65.10,1447,2025-12-20T22:55:06.427112,64.03
"25811247,100,8,A5,A5,26,40,DB,0C,E6,41",25811247,1896086,38,-59.0,-52.4667,-59.3877,-58.8,43.40,65.10,1448,2025-12-20T22:55:07.875112,64.03
"25812696,100,8,E1,A8,27,40,CF,5F,E2,41",25812696,1897534,38,-58.0,-51.4000,-58.6938,-58.5,43.40,65.10,1447,2025-12-20T22:55:09.322112,65.03
"25814145,100,8,F5,EC,C3,40,D1,40,DE,41",25814145,1898981,38,-58.0,-51.4000,-58.3469,-58.5,43.40,65.10,1454,2025-12-20T22:55:10.776112,65.03
"25815594,100,8,EA,63,FF,40,AF,C1,D9,41",25815594,1900435,38,-58.0,-51.4000,-58.1735,-58.2,43.40,65.10,1444,2025-12-20T22:55:12.220112,65.03
"25817043,100,8,A3,1B,AF,40,D6,F5,D4,41",25817043,1901879,38,-59.0,-52.4667,-58.5867,-58.2,43.40,65.10,1448,2025-12-20T22:55:13.668112,64.03
"25818492,100,8,7D,49,0A,40,8A,8D,CF,41",25818492,1903327,38,-59.0,-52.4667,-58.7934,-58.5,43.40,65.10,1456,2025-12-20T22:55:15.124112,64.03
"25819941,100,8,F1,A5,53,40,A6,65,CA,41",25819941,1904783,38,-59.0,-52.4667,-58.8967,-58.8,43.40,65.10,1445,2025-12-20T22:55:16.569112,64.03
"25821390,100,8,5B,DF,DD,40,67,33,C5,41",25821390,1906228,38,-58.0,-51.4000,-58.4483,-58.8,43.40,65.10,1453,2025-12-20T22:55:18.022112,65.03
"25822840,100,8,0C,47,F7,40,40,0D,C0,41",25822840,1907681,38,-59.0,-52.4667,-58.7242,-58.8,43.40,65.10,1449,2025-12-20T22:55:19.471112,64.03
"25824290,100,8,1F,D2,90,40,6F,09,BB,41",25824290,1909130,38,-59.0,-52.4667,-58.8621,-58.8,43.40,65.10,1448,2025-12-20T22:55:20.919112,64.03
"25825739,100,8,08,34,01,40,A0,3D,B6,41",25825739,1910578,38,-58.0,-51.4000,-58.4310,-58.5,43.40,65.10,1446,2025-12-20T22:55:22.365112,65.03
