payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=2,,,24,-55.0,-48.2000,-54.5856,-54.8,,,,2025-12-20T22:52:35.280359,68.03
"25657470,100,8,63,5D,F9,40,FD,34,E3,41",25657470,1746870,38,-67.0,-61.0000,-60.7928,-67.0,32.55,48.83,1449,2025-12-20T22:52:36.729359,56.03
"25662284,100,8,9E,01,4B,40,A7,D4,E9,41",25662284,1748319,38,-67.0,-61.0000,-63.8964,-67.0,32.55,48.83,1450,2025-12-20T22:52:38.179359,56.03
"25663734,100,8,C2,69,FA,40,E5,B2,EF,41",25663734,1749769,38,-67.0,-61.0000,-65.4482,-67.0,32.55,48.83,1448,2025-12-20T22:52:39.627359,56.03
"25665184,100,8,F3,16,99,40,BC,FF,EF,41",25665184,1751217,38,-67.0,-61.0000,-66.2241,-67.0,32.55,48.83,1454,2025-12-20T22:52:41.081359,56.03
"25666634,100,8,9C,C7,03,40,C4,9F,EF,41",25666634,1752671,38,-67.0,-61.0000,-66.6120,-67.0,32.55,48.83,1447,2025-12-20T22:52:42.528359,56.03
"25668083,100,8,92,1F,69,40,9C,94,EE,41",25668083,1754118,38,-67.0,-61.0000,-66.8060,-67.0,32.55,48.83,1449,2025-12-20T22:52:43.977359,56.03
"25669532,100,8,42,FB,EC,40,B1,BA,EC,41",25669532,1755567,38,-67.0,-61.0000,-66.9030,-67.0,32.55,48.83,1446,2025-12-20T22:52:45.423359,56.03
"25670981,100,8,07,DC,EB,40,9F,5D,EA,41",25670981,1757013,38,-67.0,-61.0000,-66.9515,-67.0,32.55,48.83,1449,2025-12-20T22:52:46.872359,56.03
"25672430,100,8,D2,34,77,40,14,6C,E7,41",25672430,1758462,38,-67.0,-61.0000,-66.9758,-67.0,32.55,48.83,1449,2025-12-20T22:52:48.321359,56.03
"25673879,100,8,2B,56,01,40,C9,F2,E3,41",25673879,1759911,38,-67.0,-61.0000,-66.9879,-67.0,32.55,48.83,1449,2025-12-20T22:52:49.770359,56.03
"25675328,100,8,04,65,91,40,BE,00,E0,41",25675328,1761360,38,-67.0,-61.0000,-66.9939,-67.0,32.55,48.83,1454,2025-12-20T22:52:51.224359,56.03
"25676778,100,8,92,84,F7,40,01,A7,DB,41",25676778,1762814,38,-67.0,-61.0000,-66.9970,-67.0,32.55,48.83,1444,2025-12-20T22:52:52.668359,56.03
"25678228,100,8,54,C1,D5,40,36,99,D6,41",25678228,1764258,38,-68.0,-62.0667,-67.4985,-67.2,32.55,48.83,1456,2025-12-20T22:52:54.124359,55.03
"25679678,100,8,98,7A,43,40,C9,A5,D1,41",25679678,1765714,38,-67.0,-61.0000,-67.2492,-67.2,32.55,48.83,1449,2025-12-20T22:52:55.573359,56.03
"25681127,100,8,01,DF,11,40,AE,88,CC,41",25681127,1767163,38,-67.0,-61.0000,-67.1246,-67.2,32.55,48.83,1447,2025-12-20T22:52:57.020359,56.03
"25682576,100,8,69,AE,AF,40,FD,57,C7,41",25682576,1768610,38,-68.0,-62.0667,-67.5623,-67.5,32.55,48.83,1446,2025-12-20T22:52:58.466359,55.03
"25684025,100,8,33,74,FF,40,21,2A,C2,41",25684025,1770056,38,-67.0,-61.0000,-67.2812,-67.2,32.55,48.83,1446,2025-12-20T22:52:59.912359,56.03
"25685474,100,8,E6,4C,BA,40,1D,B3,BC,41",25685474,1771502,38,-67.0,-61.0000,-67.1406,-67.2,32.55,48.83,1448,2025-12-20T22:53:01.360359,56.03
"25686923,100,8,48,25,1C,40,25,D2,B7,41",25686923,1772950,38,-67.0,-61.0000,-67.0703,-67.2,32.55,48.83,1455,2025-12-20T22:53:02.815359,56.03
"25688372,100,8,CD,BC,33,40,13,37,B3,41",25688372,1774405,38,-67.0,-61.0000,-67.0351,-67.0,32.55,48.83,1448,2025-12-20T22:53:04.263359,56.03
"25689821,100,8,3A,68,CC,40,CD,F5,AE,41",25689821,1775853,38,-67.0,-61.0000,-67.0176,-67.0,32.55,48.83,1442,2025-12-20T22:53:05.705359,56.03
"25691271,100,8,93,E3,FD,40,B5,20,AB,41",25691271,1777295,38,-67.0,-61.0000,-67.0088,-67.0,32.55,48.83,1452,2025-12-20T22:53:07.157359,56.03
"25692721,100,8,C0,D2,A5,40,5A,C8,A7,41",25692721,1778747,38,-67.0,-61.0000,-67.0044,-67.0,32.55,48.83,1449,2025-12-20T22:53:08.606359,56.03
"25694170,100,8,20,1F,05,40,25,CA,A4,41",25694170,1780196,38,-68.0,-62.0667,-67.5022,-67.2,32.55,48.83,1450,2025-12-20T22:53:10.056359,55.03
"25695619,100,8,9E,90,63,40,57,A0,A2,41",25695619,1781646,38,-67.0,-61.0000,-67.2511,-67.2,32.55,48.83,1452,2025-12-20T22:53:11.508359,56.03
"25697068,100,8,83,B6,E4,40,FF,17,A1,41",25697068,1783098,38,-67.0,-61.0000,-67.1255,-67.2,32.55,48.83,1447,2025-12-20T22:53:12.955359,56.03
