payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=22,,,25,-59.0,-52.4667,-58.8443,-59.0,,,,2025-12-20T22:57:28.140845,64.03
"25951824,100,8,77,50,98,40,1F,C5,DF,41",25951824,2036613,38,-54.0,-47.1333,-56.4222,-54.0,86.80,97.65,1449,2025-12-20T22:57:29.589845,69.03
"25954413,100,8,15,26,FA,40,21,66,DB,41",25954413,2038062,38,-54.0,-47.1333,-55.2111,-54.0,86.80,97.65,1454,2025-12-20T22:57:31.043845,69.03
"25955863,100,8,DC,17,79,40,C7,E9,D2,41",25955863,2039516,38,-54.0,-47.1333,-54.6055,-54.0,86.80,97.65,1446,2025-12-20T22:57:32.489845,69.03
"25957313,100,8,8E,1B,01,40,1C,D5,CD,41",25957313,2040962,38,-54.0,-47.1333,-54.3028,-54.0,86.80,97.65,1454,2025-12-20T22:57:33.943845,69.03
"25958763,100,8,A2,EC,99,40,DA,40,C8,41",25958763,2042416,38,-54.0,-47.1333,-54.1514,-54.0,86.80,97.65,1447,2025-12-20T22:57:35.390845,69.03
"25960212,100,8,E0,B0,FA,40,E0,10,C3,41",25960212,2043863,38,-54.0,-47.1333,-54.0757,-54.0,86.80,97.65,1453,2025-12-20T22:57:36.843845,69.03
"25961661,100,8,57,98,D6,40,38,F6,BD,41",25961661,2045316,38,-54.0,-47.1333,-54.0378,-54.0,86.80,97.65,1440,2025-12-20T22:57:38.283845,69.03
"25963110,100,8,DE,08,45,40,EE,06,B9,41",25963110,2046756,38,-54.0,-47.1333,-54.0189,-54.0,86.80,97.65,1456,2025-12-20T22:57:39.739845,69.03
"25964559,100,8,0F,06,11,40,54,58,B4,41",25964559,2048212,38,-54.0,-47.1333,-54.0095,-54.0,86.80,97.65,1448,2025-12-20T22:57:41.187845,69.03
"25966008,100,8,3D,AD,AE,40,A4,FE,AF,41",25966008,2049660,38,-54.0,-47.1333,-54.0047,-54.0,86.80,97.65,1441,2025-12-20T22:57:42.628845,69.03
"25967457,100,8,51,FC,FF,40,C6,C3,AB,41",25967457,2051101,38,-54.0,-47.1333,-54.0024,-54.0,86.80,97.65,1450,2025-12-20T22:57:44.078845,69.03
"25968907,100,8,00,47,BB,40,7D,54,A8,41",25968907,2052551,38,-54.0,-47.1333,-54.0012,-54.0,86.80,97.65,1451,2025-12-20T22:57:45.529845,69.03
"25970357,100,8,24,37,1D,40,08,6E,A5,41",25970357,2054002,38,-54.0,-47.1333,-54.0006,-54.0,86.80,97.65,1449,2025-12-20T22:57:46.978845,69.03
"25971806,100,8,1F,5B,32,40,ED,1C,A3,41",25971806,2055451,38,-54.0,-47.1333,-54.0003,-54.0,86.80,97.65,1449,2025-12-20T22:57:48.427845,69.03
"25973255,100,8,B0,80,CB,40,30,6B,A1,41",25973255,2056900,38,-54.0,-47.1333,-54.0001,-54.0,86.80,97.65,1447,2025-12-20T22:57:49.874845,69.03
"25974704,100,8,F5,B9,FB,40,A3,52,A0,41",25974704,2058347,38,-54.0,-47.1333,-54.0001,-54.0,86.80,97.65,1447,2025-12-20T22:57:51.321845,69.03
"25976153,100,8,9C,3E,9D,40,0B,00,A0,41",25976153,2059794,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1453,2025-12-20T22:57:52.774845,69.03
"25977602,100,8,51,99,05,40,42,5A,A0,41",25977602,2061247,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1447,2025-12-20T22:57:54.221845,69.03
"25979051,100,8,67,C9,61,40,C4,5F,A1,41",25979051,2062694,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1448,2025-12-20T22:57:55.669845,69.03
"25980500,100,8,A5,FF,E3,40,25,0C,A3,41",25980500,2064142,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1452,2025-12-20T22:57:57.121845,69.03
"25981949,100,8,59,7C,F3,40,2D,58,A5,41",25981949,2065594,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1445,2025-12-20T22:57:58.566845,69.03
"25983399,100,8,DB,F8,7E,40,89,78,A8,41",25983399,2067039,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1448,2025-12-20T22:58:00.014845,69.03
"25984849,100,8,2A,89,00,40,89,ED,AB,41",25984849,2068487,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1452,2025-12-20T22:58:01.466845,69.03
"25986298,100,8,29,4C,8D,40,D0,DB,AF,41",25986298,2069939,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1445,2025-12-20T22:58:02.911845,69.03
"25987747,100,8,F0,B9,F5,40,64,32,B4,41",25987747,2071384,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1450,2025-12-20T22:58:04.361845,69.03
"25989196,100,8,DD,90,E0,40,86,DE,B8,41",25989196,2072834,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1452,2025-12-20T22:58:05.813845,69.03
"25990645,100,8,EF,A1,59,40,07,CC,BD,41",25990645,2074286,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1443,2025-12-20T22:58:07.256845,69.03
"25992094,100,8,B1,87,0E,40,3D,4B,C3,41",25992094,2075729,38,-54.0,-47.1333,-54.0000,-54.0,86.80,97.65,1454,2025-12-20T22:58:08.710845,69.03
