payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=2,,,24,-54.0,-47.1333,-53.3784,-53.4,,,,2025-12-20T23:03:35.011464,63.01
"26319457,100,8,80,C7,FC,40,17,AB,A0,41",26319457,2400070,38,-67.0,-61.0000,-60.1892,-67.0,8.14,12.21,368,2025-12-20T23:03:35.379464,50.01
"26320679,100,8,AB,E0,E6,40,4D,23,A0,41",26320679,2400438,38,-66.0,-59.9333,-63.0946,-66.5,8.14,12.21,366,2025-12-20T23:03:35.745464,51.01
"26321048,100,8,AD,28,BF,40,98,05,A0,41",26321048,2400804,38,-67.0,-61.0000,-65.0473,-66.7,8.14,12.21,375,2025-12-20T23:03:36.120464,50.01
"26321417,100,8,E6,EE,A2,40,0C,00,A0,41",26321417,2401179,38,-67.0,-61.0000,-66.0237,-66.8,8.14,12.21,365,2025-12-20T23:03:36.485464,50.01
"26321787,100,8,7F,AB,7A,40,FD,06,A0,41",26321787,2401544,38,-66.0,-59.9333,-66.0118,-66.5,8.14,12.21,366,2025-12-20T23:03:36.851464,51.01
"26322155,100,8,D6,DA,48,40,F0,16,A0,41",26322155,2401910,38,-67.0,-61.0000,-66.5059,-66.8,8.14,12.21,374,2025-12-20T23:03:37.225464,50.01
"26322524,100,8,C1,AE,21,40,15,30,A0,41",26322524,2402284,38,-67.0,-61.0000,-66.7530,-66.8,8.14,12.21,364,2025-12-20T23:03:37.589464,50.01
"26322894,100,8,0C,E1,03,40,DE,5F,A0,41",26322894,2402648,38,-67.0,-61.0000,-66.8765,-66.8,8.14,12.21,366,2025-12-20T23:03:37.955464,50.01
"26323262,100,8,F3,EE,00,40,5D,8E,A0,41",26323262,2403014,38,-65.0,-58.8667,-65.9382,-66.5,8.14,12.21,375,2025-12-20T23:03:38.330464,52.01
"26323631,100,8,1C,0E,0F,40,F3,C5,A0,41",26323631,2403389,38,-67.0,-61.0000,-66.4691,-66.5,8.14,12.21,363,2025-12-20T23:03:38.693464,50.01
"26324001,100,8,B8,0B,3A,40,1B,1E,A1,41",26324001,2403752,38,-67.0,-61.0000,-66.7346,-66.5,8.14,12.21,374,2025-12-20T23:03:39.067464,50.01
"26324370,100,8,7F,AD,68,40,AF,6A,A1,41",26324370,2404126,38,-67.0,-61.0000,-66.8673,-66.5,8.14,12.21,366,2025-12-20T23:03:39.433464,50.01
"26324738,100,8,12,8E,8F,40,27,C0,A1,41",26324738,2404492,38,-67.0,-61.0000,-66.9336,-67.0,8.14,12.21,366,2025-12-20T23:03:39.799464,50.01
"26325108,100,8,47,AF,B5,40,CD,3F,A2,41",26325108,2404858,38,-65.0,-58.8667,-65.9668,-66.5,8.14,12.21,373,2025-12-20T23:03:40.172464,52.01
"26325476,100,8,56,5A,D0,40,B2,A9,A2,41",26325476,2405231,38,-67.0,-61.0000,-66.4834,-66.5,8.14,12.21,364,2025-12-20T23:03:40.536464,50.01
"26325846,100,8,F4,D4,EC,40,41,44,A3,41",26325846,2405595,38,-66.0,-59.9333,-66.2417,-66.2,8.14,12.21,367,2025-12-20T23:03:40.903464,51.01
"26326214,100,8,E1,68,FA,40,0F,C2,A3,41",26326214,2405962,38,-67.0,-61.0000,-66.6209,-66.2,8.14,12.21,377,2025-12-20T23:03:41.280464,50.01
