payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=12,,,25,-67.0,-61.0000,-66.8554,-67.0,,,,2025-12-20T23:01:08.048491,53.02
"26172485,100,8,B4,FC,88,40,5E,47,B1,41",26172485,2254346,38,-58.0,-51.4000,-62.4277,-58.0,21.70,32.55,729,2025-12-20T23:01:08.777491,62.02
"26173793,100,8,F0,FD,E1,40,12,1B,AE,41",26173793,2255075,38,-58.0,-51.4000,-60.2139,-58.0,21.70,32.55,738,2025-12-20T23:01:09.515491,62.02
"26174523,100,8,F7,FD,FF,40,8D,C0,AB,41",26174523,2255813,38,-58.0,-51.4000,-59.1069,-58.0,21.70,32.55,728,2025-12-20T23:01:10.243491,62.02
"26175252,100,8,FB,36,EA,40,2C,D7,A9,41",26175252,2256541,38,-59.0,-52.4667,-59.0535,-58.2,21.70,32.55,727,2025-12-20T23:01:10.970491,61.02
"26175981,100,8,4B,DE,BA,40,B7,51,A8,41",26175981,2257268,38,-58.0,-51.4000,-58.5267,-58.2,21.70,32.55,724,2025-12-20T23:01:11.694491,62.02
"26176710,100,8,7D,5A,72,40,54,B0,A6,41",26176710,2257992,38,-58.0,-51.4000,-58.2634,-58.2,21.70,32.55,727,2025-12-20T23:01:12.421491,62.02
"26177439,100,8,19,7D,13,40,B7,38,A5,41",26177439,2258719,38,-58.0,-51.4000,-58.1317,-58.2,21.70,32.55,729,2025-12-20T23:01:13.150491,62.02
"26178168,100,8,9F,07,02,40,67,19,A4,41",26178168,2259448,38,-58.0,-51.4000,-58.0658,-58.0,21.70,32.55,729,2025-12-20T23:01:13.879491,62.02
"26178897,100,8,FF,A3,40,40,14,F4,A2,41",26178897,2260177,38,-58.0,-51.4000,-58.0329,-58.0,21.70,32.55,729,2025-12-20T23:01:14.608491,62.02
"26179626,100,8,A7,01,94,40,95,1D,A2,41",26179626,2260906,38,-58.0,-51.4000,-58.0165,-58.0,21.70,32.55,730,2025-12-20T23:01:15.338491,62.02
"26180355,100,8,EB,2F,D4,40,7F,4F,A1,41",26180355,2261636,38,-59.0,-52.4667,-58.5082,-58.2,21.70,32.55,731,2025-12-20T23:01:16.069491,61.02
"26181085,100,8,CF,D2,FB,40,EC,B1,A0,41",26181085,2262367,38,-58.0,-51.4000,-58.2541,-58.2,21.70,32.55,725,2025-12-20T23:01:16.794491,62.02
"26181814,100,8,87,99,FB,40,10,52,A0,41",26181814,2263092,38,-58.0,-51.4000,-58.1271,-58.2,21.70,32.55,728,2025-12-20T23:01:17.522491,62.02
"26182543,100,8,D0,8C,D3,40,73,10,A0,41",26182543,2263820,38,-58.0,-51.4000,-58.0635,-58.2,21.70,32.55,729,2025-12-20T23:01:18.251491,62.02
"26183272,100,8,6F,41,93,40,E8,00,A0,41",26183272,2264549,38,-58.0,-51.4000,-58.0318,-58.0,21.70,32.55,727,2025-12-20T23:01:18.978491,62.02
"26184001,100,8,EA,82,3F,40,82,1B,A0,41",26184001,2265276,38,-58.0,-51.4000,-58.0159,-58.0,21.70,32.55,730,2025-12-20T23:01:19.708491,62.02
"26184730,100,8,EA,D0,01,40,FB,68,A0,41",26184730,2266006,38,-57.0,-50.3333,-57.5079,-57.8,21.70,32.55,729,2025-12-20T23:01:20.437491,63.02
"26185459,100,8,A6,28,14,40,EB,D2,A0,41",26185459,2266735,38,-58.0,-51.4000,-57.7540,-57.8,21.70,32.55,731,2025-12-20T23:01:21.168491,62.02
"26186188,100,8,A8,BD,73,40,18,7C,A1,41",26186188,2267466,38,-58.0,-51.4000,-57.8770,-57.8,21.70,32.55,727,2025-12-20T23:01:21.895491,62.02
"26186917,100,8,2A,98,BB,40,91,55,A2,41",26186917,2268193,38,-58.0,-51.4000,-57.9385,-57.8,21.70,32.55,729,2025-12-20T23:01:22.624491,62.02
"26187646,100,8,57,B1,EA,40,9B,35,A3,41",26187646,2268922,38,-58.0,-51.4000,-57.9692,-58.0,21.70,32.55,726,2025-12-20T23:01:23.350491,62.02
"26188375,100,8,B5,FA,FF,40,C3,65,A4,41",26188375,2269648,38,-59.0,-52.4667,-58.4846,-58.2,21.70,32.55,730,2025-12-20T23:01:24.080491,61.02
"26189104,100,8,16,20,E8,40,90,C2,A5,41",26189104,2270378,38,-58.0,-51.4000,-58.2423,-58.2,21.70,32.55,728,2025-12-20T23:01:24.808491,62.02
"26189833,100,8,1B,C1,B7,40,C6,0F,A7,41",26189833,2271106,38,-55.0,-48.2000,-56.6212,-57.5,21.70,32.55,731,2025-12-20T23:01:25.539491,65.02
"26190562,100,8,43,7E,6C,40,CA,BA,A8,41",26190562,2271837,38,-58.0,-51.4000,-57.3106,-57.5,21.70,32.55,729,2025-12-20T23:01:26.268491,62.02
"26191291,100,8,58,75,19,40,17,48,AA,41",26191291,2272566,38,-58.0,-51.4000,-57.6553,-57.2,21.70,32.55,728,2025-12-20T23:01:26.996491,62.02
"26192020,100,8,CA,12,03,40,1D,3A,AC,41",26192020,2273294,38,-58.0,-51.4000,-57.8276,-57.2,21.70,32.55,728,2025-12-20T23:01:27.724491,62.02
"26192749,100,8,26,8B,45,40,F5,4E,AE,41",26192749,2274022,38,-58.0,-51.4000,-57.9138,-58.0,21.70,32.55,728,2025-12-20T23:01:28.452491,62.02
"26193478,100,8,3C,37,97,40,6C,31,B0,41",26193478,2274750,38,-58.0,-51.4000,-57.9569,-58.0,21.70,32.55,728,2025-12-20T23:01:29.180491,62.02
"26194207,100,8,EC,DD,D6,40,E6,7F,B2,41",26194207,2275478,38,-58.0,-51.4000,-57.9785,-58.0,21.70,32.55,728,2025-12-20T23:01:29.908491,62.02
"26194936,100,8,99,B6,FC,40,54,E9,B4,41",26194936,2276206,38,-58.0,-51.4000,-57.9892,-58.0,21.70,32.55,732,2025-12-20T23:01:30.640491,62.02
"26195666,100,8,F6,94,FA,40,BA,0D,B7,41",26195666,2276938,38,-58.0,-51.4000,-57.9946,-58.0,21.70,32.55,731,2025-12-20T23:01:31.371491,62.02
"26196395,100,8,46,CC,D0,40,1D,A1,B9,41",26196395,2277669,38,-58.0,-51.4000,-57.9973,-58.0,21.70,32.55,725,2025-12-20T23:01:32.096491,62.02
"26197124,100,8,46,10,90,40,85,46,BC,41",26197124,2278394,38,-58.0,-51.4000,-57.9987,-58.0,21.70,32.55,724,2025-12-20T23:01:32.820491,62.02
"26197853,100,8,7B,C9,3A,40,FB,96,BE,41",26197853,2279118,38,-58.0,-51.4000,-57.9993,-58.0,21.70,32.55,730,2025-12-20T23:01:33.550491,62.02
"26198582,100,8,AD,09,01,40,FF,54,C1,41",26198582,2279848,38,-58.0,-51.4000,-57.9997,-58.0,21.70,32.55,728,2025-12-20T23:01:34.278491,62.02
"26199311,100,8,B0,22,17,40,82,B5,C3,41",26199311,2280576,38,-59.0,-52.4667,-58.4998,-58.2,21.70,32.55,728,2025-12-20T23:01:35.006491,61.02
"26200040,100,8,63,B5,79,40,47,80,C6,41",26200040,2281304,38,-58.0,-51.4000,-58.2499,-58.2,21.70,32.55,733,2025-12-20T23:01:35.739491,62.02
"26200769,100,8,9E,AB,BE,40,EE,4C,C9,41",26200769,2282037,38,-59.0,-52.4667,-58.6250,-58.5,21.70,32.55,725,2025-12-20T23:01:36.464491,61.02
"26201498,100,8,A0,AD,EC,40,0A,B2,CB,41",26201498,2282762,38,-58.0,-51.4000,-58.3125,-58.5,21.70,32.55,730,2025-12-20T23:01:37.194491,62.02
"26202227,100,8,A9,DB,FF,40,DF,78,CE,41",26202227,2283492,38,-58.0,-51.4000,-58.1562,-58.2,21.70,32.55,732,2025-12-20T23:01:37.926491,62.02
"26202957,100,8,50,F4,E5,40,97,37,D1,41",26202957,2284224,38,-58.0,-51.4000,-58.0781,-58.2,21.70,32.55,730,2025-12-20T23:01:38.656491,62.02
"26203686,100,8,0B,9D,B4,40,DA,88,D3,41",26203686,2284954,38,-59.0,-52.4667,-58.5391,-58.2,21.70,32.55,722,2025-12-20T23:01:39.378491,61.02
"26204415,100,8,35,BA,66,40,69,2F,D6,41",26204415,2285676,38,-58.0,-51.4000,-58.2695,-58.2,21.70,32.55,731,2025-12-20T23:01:40.109491,62.02
"26205144,100,8,17,57,16,40,00,67,D8,41",26205144,2286407,38,-58.0,-51.4000,-58.1348,-58.2,21.70,32.55,730,2025-12-20T23:01:40.839491,62.02
"26205873,100,8,A6,54,04,40,F3,E9,DA,41",26205873,2287137,38,-58.0,-51.4000,-58.0674,-58.2,21.70,32.55,728,2025-12-20T23:01:41.567491,62.02
"26206602,100,8,BF,95,4A,40,2E,55,DD,41",26206602,2287865,38,-58.0,-51.4000,-58.0337,-58.0,21.70,32.55,727,2025-12-20T23:01:42.294491,62.02
"26207331,100,8,5C,6F,9A,40,C5,52,DF,41",26207331,2288592,38,-58.0,-51.4000,-58.0168,-58.0,21.70,32.55,732,2025-12-20T23:01:43.026491,62.02
"26208060,100,8,0B,7C,D9,40,02,8A,E1,41",26208060,2289324,38,-58.0,-51.4000,-58.0084,-58.0,21.70,32.55,729,2025-12-20T23:01:43.755491,62.02
"26208789,100,8,8B,7F,FD,40,3A,A1,E3,41",26208789,2290053,38,-59.0,-52.4667,-58.5042,-58.2,21.70,32.55,730,2025-12-20T23:01:44.485491,61.02
"26209518,100,8,2D,76,F9,40,81,50,E5,41",26209518,2290783,38,-58.0,-51.4000,-58.2521,-58.2,21.70,32.55,726,2025-12-20T23:01:45.211491,62.02
