timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T15:36:50.069411,-60.0,-59.9908,-60.0,,CFG sf=7 sbw=500000 tp=22
2025-12-21T15:36:50.216495,-54.0,-59.3918,-58.8,147,"85913766,100,8,E8,29,00,40,C6,84,A0,41"
2025-12-21T15:36:50.425275,-54.0,-58.8526,-57.6,208,"85914144,100,8,05,13,0B,40,9F,BA,A0,41"
2025-12-21T15:36:50.634790,-54.0,-58.3673,-56.4,209,"85914354,100,8,B6,72,1B,40,8D,E3,A0,41"
2025-12-21T15:36:50.844940,-54.0,-57.9306,-55.2,210,"85914563,100,8,CE,61,32,40,7D,10,A1,41"
2025-12-21T15:36:51.056801,-53.0,-57.4375,-53.8,211,"85914772,100,8,3D,F6,4E,40,68,41,A1,41"
2025-12-21T15:36:51.264775,-54.0,-57.0938,-53.8,207,"85914981,100,8,55,0C,70,40,4C,76,A1,41"
2025-12-21T15:36:51.472822,-54.0,-56.7844,-53.8,208,"85915190,100,8,34,29,8A,40,22,AF,A1,41"
2025-12-21T15:36:51.683317,-54.0,-56.506,-53.8,210,"85915399,100,8,20,2B,9D,40,E4,EB,A1,41"
2025-12-21T15:36:51.892769,-54.0,-56.2554,-53.8,209,"85915608,100,8,F3,49,B0,40,8C,2C,A2,41"
2025-12-21T15:36:52.102321,-54.0,-56.0298,-54.0,209,"85915817,100,8,0C,A7,B9,40,54,4E,A2,41"
2025-12-21T15:36:52.312760,-55.0,-55.9268,-54.2,210,"85916026,100,8,19,85,CB,40,C9,94,A2,41"
2025-12-21T15:36:52.520644,-54.0,-55.7342,-54.2,207,"85916236,100,8,FE,A6,DB,40,13,DF,A2,41"
2025-12-21T15:36:52.731536,-54.0,-55.5607,-54.2,210,"85916445,100,8,14,68,E9,40,2A,2D,A3,41"
2025-12-21T15:36:52.939390,-54.0,-55.4047,-54.2,207,"85916654,100,8,FC,3B,F4,40,07,7F,A3,41"
2025-12-21T15:36:53.148849,-54.0,-55.2642,-54.2,209,"85916863,100,8,33,B4,FB,40,A0,D4,A3,41"
2025-12-21T15:36:53.359137,-54.0,-55.1378,-54.0,210,"85917072,100,8,7F,84,FF,40,ED,2D,A4,41"
2025-12-21T15:36:53.560355,-54.0,-55.024,-54.0,201,"85917281,100,8,F2,85,FF,40,E6,8A,A4,41"
2025-12-21T15:36:53.770005,-54.0,-54.9216,-54.0,209,"85917490,100,8,7F,B8,FB,40,80,EB,A4,41"
2025-12-21T15:36:53.978170,-54.0,-54.8294,-54.0,208,"85917699,100,8,F4,42,F4,40,B1,4F,A5,41"
2025-12-21T15:36:54.187190,-54.0,-54.7465,-54.0,209,"85917908,100,8,8D,3F,EF,40,1F,83,A5,41"
2025-12-21T15:36:54.398791,-54.0,-54.6719,-54.0,211,"(918=0>*10P,87MO;lD4PAMCLM51"
2025-12-21T15:36:54.608936,-54.0,-54.6047,-54.0,210,"85918327,100,8,96,E4,D3,40,9F,59,A6,41"
2025-12-21T15:36:54.815908,-54.0,-54.5442,-54.0,206,"85918536,100,8,14,D0,C2,40,10,CA,A6,41"
2025-12-21T15:36:55.026385,-54.0,-54.4898,-54.0,210,"85918745,100,8,47,58,B0,40,E8,3D,A7,41"
2025-12-21T15:36:55.237376,-54.0,-54.4408,-54.0,210,"85918954,100,8,A9,39,9D,40,1A,B5,A7,41"
2025-12-21T15:36:55.449604,-54.0,-54.3967,-54.0,212,"85919163,100,8,5C,37,8A,40,9A,2F,A8,41"
2025-12-21T15:36:55.650962,-54.0,-54.3571,-54.0,201,"(91i37,100,8,C>,86"
2025-12-21T15:36:55.862262,-54.0,-54.3213,-54.0,211,"85919581,100,8,C0,0D,4F,40,54,2E,A9,41"
2025-12-21T15:36:56.073058,-54.0,-54.2892,-54.0,210,"85919790,100,8,72,75,32,40,74,B2,A9,41"
2025-12-21T15:36:56.281503,-54.0,-54.2603,-54.0,208,"85919999,100,8,E4,36,26,40,AE,F5,A9,41"
2025-12-21T15:36:56.490647,-54.0,-54.2343,-54.0,209,"85920208,100,8,43,71,12,40,70,7E,AA,41"
2025-12-21T15:36:56.699989,-54.0,-54.2108,-54.0,209,"85920418,100,8,F2,96,05,40,37,0A,AB,41"
