timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T19:14:29.823732,-60.0,-59.6438,-59.6,,CFG sf=11 sbw=250000 tp=2
2025-12-21T19:14:36.201130,-72.0,-60.8795,-62.0,6377,"98964153,100,8,70,90,EE,40,EC,F1,D7,41"
2025-12-21T19:14:40.740153,-72.0,-61.9915,-64.6,4539,"98980200,100,8,F7,E8,22,40,67,0E,B8,41"
2025-12-21T19:14:45.282639,-73.0,-63.0924,-67.4,4542,"98984739,100,8,F8,AD,91,40,E5,C6,A1,41"
2025-12-21T19:14:49.817849,-73.0,-64.0831,-70.0,4535,"98989278,100,8,B2,1C,35,40,F2,A4,A9,41"
2025-12-21T19:14:54.357382,-73.0,-64.9748,-72.6,4539,"98993817,100,8,13,28,FE,40,1D,8B,B6,41"
2025-12-21T19:14:58.902642,-73.0,-65.7773,-72.8,4545,"98998356,100,8,3C,28,82,40,5E,BC,C6,41"
2025-12-21T19:15:03.436592,-73.0,-66.4996,-73.0,4533,"99002895,100,8,CA,FB,4C,40,E9,C6,D6,41"
2025-12-21T19:15:07.979641,-72.0,-67.0496,-72.8,4543,"99007434,100,8,01,F5,FF,40,67,5E,E4,41"
2025-12-21T19:15:12.514020,-73.0,-67.6447,-72.8,4534,"99011973,100,8,02,62,56,40,18,42,ED,41"
2025-12-21T19:15:17.056156,-73.0,-68.1802,-72.8,4542,"99016512,100,8,FF,07,68,40,68,F4,EF,41"
2025-12-21T19:15:21.589311,-72.0,-68.5622,-72.6,4533,"99021051,100,8,8F,1B,FF,40,7E,E2,EB,41"
2025-12-21T19:15:26.134213,-73.0,-69.006,-72.6,4544,"99025590,100,8,C4,49,3D,40,D7,DD,E1,41"
2025-12-21T19:15:30.669141,-73.0,-69.4054,-72.8,4534,"99030129,100,8,56,07,8C,40,90,8F,D3,41"
2025-12-21T19:15:35.208461,-70.0,-69.4648,-72.2,4539,"99034668,100,8,C0,A1,FB,40,12,F1,C2,41"
2025-12-21T19:15:39.748291,-73.0,-69.8184,-72.2,4539,"99039207,100,8,98,CD,27,40,67,8B,B3,41"
2025-12-21T19:15:44.285573,-73.0,-70.1365,-72.4,4537,"99043746,100,8,C6,DA,9B,40,BF,89,A7,41"
2025-12-21T19:15:48.828633,-73.0,-70.4229,-72.4,4543,"99048285,100,8,3D,DD,F0,40,94,E9,A0,41"
2025-12-21T19:15:53.363002,-73.0,-70.6806,-72.4,4534,"99052824,100,8,63,85,16,40,82,D8,A0,41"
2025-12-21T19:15:57.908011,-73.0,-70.9125,-73.0,4545,"99057363,100,8,85,CB,AB,40,28,5A,A7,41"
2025-12-21T19:16:02.446872,-73.0,-71.1213,-73.0,4538,"99061902,100,8,EC,2D,E7,40,31,45,B3,41"
2025-12-21T19:16:06.980506,-73.0,-71.3091,-73.0,4533,"99066441,100,8,60,BF,04,40,DF,9F,C2,41"
2025-12-21T19:16:11.525300,-72.0,-71.3782,-72.8,4544,"99070980,100,8,E1,68,BB,40,10,41,D3,41"
2025-12-21T19:16:16.058209,-73.0,-71.5404,-72.8,4532,"99075519,100,8,66,87,DB,40,28,9F,E1,41"
2025-12-21T19:16:20.597339,-73.0,-71.6864,-72.8,4539,"99080058,100,8,5B,4E,00,40,04,BE,EB,41"
2025-12-21T19:16:25.138578,-72.0,-71.7177,-72.6,4541,"99084597,100,8,4E,A9,D2,40,2E,F0,EF,41"
2025-12-21T19:16:29.679307,-72.0,-71.746,-72.4,4540,"99089136,100,8,09,3C,CE,40,97,5F,ED,41"
2025-12-21T19:16:34.214863,-73.0,-71.8714,-72.6,4535,"99093675,100,8,86,28,01,40,E9,97,E4,41"
2025-12-21T19:16:38.755654,-74.0,-72.0842,-72.8,4540,"99098214,100,8,43,77,DF,40,E5,12,D7,41"
2025-12-21T19:16:43.297370,-73.0,-72.1758,-72.8,4541,"99102753,100,8,1C,75,B6,40,3C,0E,C7,41"
2025-12-21T19:16:47.830303,-70.0,-71.9582,-72.4,4532,"99107292,100,8,DB,47,07,40,F2,D4,B6,41"
2025-12-21T19:16:52.370285,-73.0,-72.0624,-72.6,4539,"99111831,100,8,8B,84,EA,40,87,DA,A9,41"
2025-12-21T19:16:56.908118,-72.0,-72.0562,-72.4,4537,"99116370,100,8,C4,B0,A6,40,59,DF,A1,41"
2025-12-21T19:17:01.454381,-72.0,-72.0505,-72.0,4546,"99120909,100,8,C3,94,1B,40,13,36,A0,41"
2025-12-21T19:17:05.992489,-73.0,-72.1455,-72.0,4538,"99125448,100,8,05,83,F3,40,E5,57,A5,41"
