timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:54:14.394205,-64.0,-63.4426,-63.2,,CFG sf=9 sbw=500000 tp=22
2025-12-21T16:54:14.873991,-59.0,-62.9983,-62.8,479,"90557623,100,8,81,7A,A8,40,AB,4D,BB,41"
2025-12-21T16:54:15.553141,-57.0,-62.3985,-61.4,679,"90558831,100,8,19,3B,28,40,55,27,BF,41"
2025-12-21T16:54:16.231733,-58.0,-61.9586,-60.2,678,"90559511,100,8,34,E6,01,40,A4,4C,C2,41"
2025-12-21T16:54:16.910828,-59.0,-61.6628,-59.4,679,"90560190,100,8,57,50,32,40,07,AF,C4,41"
2025-12-21T16:54:17.591185,-59.0,-61.3965,-58.4,680,"90560869,100,8,9B,1C,8A,40,79,14,C7,41"
2025-12-21T16:54:18.274547,-60.0,-61.2568,-58.6,683,"90561548,100,8,78,B6,C2,40,C4,7A,C9,41"
2025-12-21T16:54:18.949610,-58.0,-60.9312,-58.8,675,"90562227,100,8,08,30,EF,40,B2,DF,CB,41"
2025-12-21T16:54:19.628268,-59.0,-60.738,-59.0,678,"90562906,100,8,FE,FF,FF,40,0F,41,CE,41"
2025-12-21T16:54:20.306861,-57.0,-60.3642,-58.6,678,"90563585,100,8,C6,79,E9,40,8B,00,D1,41"
2025-12-21T16:54:20.984751,-57.0,-60.0278,-58.2,677,"90564264,100,8,85,C1,B9,40,AD,52,D3,41"
2025-12-21T16:54:21.664972,-59.0,-59.925,-58.0,680,"90564943,100,8,F6,09,81,40,60,9A,D5,41"
2025-12-21T16:54:22.342519,-58.0,-59.7325,-58.0,677,"90565622,100,8,64,46,26,40,8B,D5,D7,41"
2025-12-21T16:54:23.023373,-57.0,-59.4593,-57.6,680,"90566301,100,8,35,2C,00,40,1F,02,DA,41"
2025-12-21T16:54:23.700484,-59.0,-59.4133,-58.0,677,"90566980,100,8,CA,14,1D,40,1C,1E,DC,41"
2025-12-21T16:54:24.385271,-58.0,-59.272,-58.2,684,"90567659,100,8,C3,6B,82,40,89,7C,DE,41"
2025-12-21T16:54:25.066254,-59.0,-59.2448,-58.2,680,"90568338,100,8,E7,27,BB,40,00,6E,E0,41"
2025-12-21T16:54:25.745304,-59.0,-59.2203,-58.4,679,"90569017,100,8,8B,67,EA,40,F4,48,E2,41"
2025-12-21T16:54:26.423337,-59.0,-59.1983,-58.8,678,"90569696,100,8,55,A9,FF,40,B1,0B,E4,41"
2025-12-21T16:54:27.098028,-59.0,-59.1785,-58.8,674,"90570375,100,8,4A,80,F3,40,97,B4,E5,41"
2025-12-21T16:54:27.775130,-58.0,-59.0606,-58.8,677,"90571054,100,8,E5,2B,CA,40,1E,42,E7,41"
2025-12-21T16:54:28.460438,-59.0,-59.0546,-58.8,685,"90571733,100,8,42,B2,88,40,69,ED,E8,41"
2025-12-21T16:54:29.135516,-59.0,-59.0491,-58.8,675,"90572412,100,8,53,5D,30,40,E0,3A,EA,41"
2025-12-21T16:54:29.814082,-57.0,-58.8442,-58.4,678,"90573091,100,8,30,83,01,40,CD,68,EB,41"
2025-12-21T16:54:30.487757,-57.0,-58.6598,-58.0,673,"90573770,100,8,00,34,15,40,1A,76,EC,41"
2025-12-21T16:54:31.170690,-59.0,-58.6938,-58.2,682,"90574449,100,8,DD,8E,64,40,D0,61,ED,41"
2025-12-21T16:54:31.848468,-57.0,-58.5244,-57.8,677,"90575128,100,8,42,69,B3,40,39,49,EE,41"
2025-12-21T16:54:32.528663,-58.0,-58.472,-57.6,680,"90575807,100,8,54,1B,E5,40,67,E9,EE,41"
2025-12-21T16:54:33.213237,-59.0,-58.5248,-58.0,684,"90576486,100,8,4F,A9,FE,40,BC,65,EF,41"
2025-12-21T16:54:33.890491,-56.0,-58.2723,-57.8,677,"90577165,100,8,E5,25,F7,40,C4,BD,EF,41"
2025-12-21T16:54:34.564796,-59.0,-58.3451,-57.8,674,"90577844,100,8,FF,30,D1,40,2F,F1,EF,41"
2025-12-21T16:54:35.250662,-59.0,-58.4106,-58.2,685,"90578523,100,8,00,0D,9A,40,CE,FF,EF,41"
2025-12-21T16:54:35.925459,-59.0,-58.4695,-58.4,674,"90579202,100,8,90,72,3B,40,49,E2,EF,41"
2025-12-21T16:54:36.602038,-59.0,-58.5226,-58.4,676,"90579881,100,8,6A,2B,04,40,2B,A1,EF,41"
2025-12-21T16:54:37.281595,-59.0,-58.5703,-59.0,679,"90580560,100,8,99,81,0E,40,8A,3B,EF,41"
2025-12-21T16:54:37.966930,-58.0,-58.5133,-58.8,685,"90581239,100,8,B9,D8,56,40,C3,B1,EE,41"
2025-12-21T16:54:38.645474,-59.0,-58.5619,-58.8,678,"90581918,100,8,C3,F5,A1,40,56,04,EE,41"
2025-12-21T16:54:39.323161,-59.0,-58.6057,-58.8,677,"90582597,100,8,E2,CF,D7,40,E3,33,ED,41"
2025-12-21T16:54:39.997723,-58.0,-58.5452,-58.6,674,"90583276,100,8,B1,01,FD,40,6F,15,EC,41"
2025-12-21T16:54:40.675483,-59.0,-58.5907,-58.6,677,"90583955,100,8,35,31,FA,40,D4,FB,EA,41"
2025-12-21T16:54:41.357729,-58.0,-58.5316,-58.6,682,"90584634,100,8,01,DF,D7,40,FF,C1,E9,41"
2025-12-21T16:54:42.038628,-57.0,-58.3784,-58.2,680,"90585313,100,8,58,08,A2,40,0F,69,E8,41"
2025-12-21T16:54:42.713203,-59.0,-58.4406,-58.2,674,"90585992,100,8,D5,F7,56,40,44,F2,E6,41"
2025-12-21T16:54:43.400617,-57.0,-58.2965,-58.0,687,"90586671,100,8,C9,8F,0E,40,F5,5E,E5,41"
2025-12-21T16:54:44.077333,-59.0,-58.3669,-58.0,676,"90587350,100,8,71,09,09,40,56,66,E3,41"
2025-12-21T16:54:44.752277,-58.0,-58.3302,-58.0,674,"90588029,100,8,C0,DC,49,40,5D,9A,E1,41"
2025-12-21T16:54:45.431430,-59.0,-58.3972,-58.4,679,"90588708,100,8,73,FA,99,40,CD,B6,DF,41"
2025-12-21T16:54:46.107411,-59.0,-58.4575,-58.4,675,"90589387,100,8,08,21,D1,40,64,BD,DD,41"
2025-12-21T16:54:46.786503,-59.0,-58.5117,-58.8,679,"90590066,100,8,18,1E,F7,40,F3,AF,DB,41"
2025-12-21T16:54:47.465650,-58.0,-58.4605,-58.6,679,"90590745,100,8,65,AC,FE,40,5F,90,D9,41"
2025-12-21T16:54:48.146685,-58.0,-58.4145,-58.6,681,"90591424,100,8,18,2A,DE,40,E2,01,D7,41"
2025-12-21T16:54:48.824532,-58.0,-58.373,-58.4,677,"90592103,100,8,18,00,AA,40,CB,C1,D4,41"
2025-12-21T16:54:49.503594,-58.0,-58.3357,-58.2,679,"90592782,100,8,8F,AF,64,40,F3,75,D2,41"
2025-12-21T16:54:50.187663,-55.0,-58.0022,-57.4,684,"90593461,100,8,FE,44,15,40,78,20,D0,41"
2025-12-21T16:54:50.861966,-57.0,-57.9019,-57.2,674,"90594140,100,8,8B,7E,01,40,80,C3,CD,41"
2025-12-21T16:54:51.547417,-57.0,-57.8117,-57.0,685,"90594819,100,8,AB,44,30,40,39,61,CB,41"
2025-12-21T16:54:52.220370,-59.0,-57.9306,-57.2,672,"90595498,100,8,CB,09,92,40,73,95,C8,41"
2025-12-21T16:54:52.897395,-59.0,-58.0375,-57.4,677,"90596177,100,8,32,1B,CA,40,37,2F,C6,41"
2025-12-21T16:54:53.576710,-59.0,-58.1338,-58.2,679,"90596856,100,8,1D,77,F3,40,A7,CA,C3,41"
2025-12-21T16:54:54.255483,-59.0,-58.2204,-58.6,678,"90597535,100,8,E2,AA,FF,40,F8,69,C1,41"
2025-12-21T16:54:54.935336,-58.0,-58.1983,-58.8,679,"90598214,100,8,49,73,EA,40,5A,0F,BF,41"
2025-12-21T16:54:55.619967,-58.0,-58.1785,-58.6,684,"90598893,100,8,BA,39,BB,40,F8,BC,BC,41"
2025-12-21T16:54:56.297799,-57.0,-58.0607,-58.2,677,"90599572,100,8,F3,08,73,40,CA,14,BA,41"
2025-12-21T16:54:56.972365,-58.0,-58.0546,-58.0,674,"90600251,100,8,78,28,1D,40,8B,DB,B7,41"
2025-12-21T16:54:57.651577,-59.0,-58.1491,-58.0,679,"90600930,100,8,A5,2A,00,40,2B,B1,B5,41"
2025-12-21T16:54:58.329245,-60.0,-58.3342,-58.4,677,"90601609,100,8,21,30,26,40,AA,97,B3,41"
2025-12-21T16:54:59.017162,-59.0,-58.4008,-58.6,687,"90602288,100,8,5E,F8,80,40,F5,90,B1,41"
2025-12-21T16:54:59.685264,-59.0,-58.4607,-59.0,668,"90602967,100,8,D0,CA,C2,40,0E,4E,AF,41"
2025-12-21T16:55:00.367585,-59.0,-58.5146,-59.2,682,"90603646,100,8,5D,3C,EF,40,64,76,AD,41"
2025-12-21T16:55:01.046462,-59.0,-58.5632,-59.2,678,"90604325,100,8,00,00,00,41,2E,B7,AB,41"
2025-12-21T16:55:01.731773,-59.0,-58.6069,-59.0,685,"90605004,100,8,88,3A,EF,40,07,12,AA,41"
2025-12-21T16:55:02.404052,-59.0,-58.6462,-59.0,672,"90605683,100,8,CB,C7,C2,40,72,88,A8,41"
2025-12-21T16:55:03.083581,-58.0,-58.5816,-58.8,679,"90606362,100,8,B4,2E,8A,40,DC,1B,A7,41"
2025-12-21T16:55:03.764176,-59.0,-58.6234,-58.8,680,"90607041,100,8,40,2C,26,40,E5,98,A5,41"
2025-12-21T16:55:04.441354,-59.0,-58.6611,-58.8,677,"90607720,100,8,60,2A,00,40,7A,6F,A4,41"
2025-12-21T16:55:05.120501,-59.0,-58.695,-58.8,679,"90608399,100,8,E8,2B,1D,40,D4,66,A3,41"
2025-12-21T16:55:05.798531,-59.0,-58.7255,-58.8,678,"90609078,100,8,E3,0E,73,40,E5,7F,A2,41"
2025-12-21T16:55:06.478299,-59.0,-58.7529,-59.0,679,"90609757,100,8,52,E9,B1,40,83,BB,A1,41"
2025-12-21T16:55:07.155490,-58.0,-58.6776,-58.8,677,"90610436,100,8,69,09,E4,40,63,1A,A1,41"
2025-12-21T16:55:07.836653,-59.0,-58.7099,-58.8,681,"90611115,100,8,27,AB,FF,40,BC,8B,A0,41"
2025-12-21T16:55:08.514822,-59.0,-58.7389,-58.8,678,"90611794,100,8,83,75,F3,40,D1,38,A0,41"
2025-12-21T16:55:09.194065,-59.0,-58.765,-58.8,679,"90612473,100,8,48,18,CA,40,8C,0A,A0,41"
2025-12-21T16:55:09.878744,-59.0,-58.7885,-58.8,684,"90613152,100,8,97,06,92,40,18,01,A0,41"
2025-12-21T16:55:10.554293,-58.0,-58.7096,-58.8,675,"90613831,100,8,2C,AD,3D,40,7D,1C,A0,41"
2025-12-21T16:55:11.234405,-59.0,-58.7387,-58.8,680,"90614510,100,8,C4,D3,04,40,A2,5C,A0,41"
2025-12-21T16:55:11.911059,-59.0,-58.7648,-58.8,676,"90615189,100,8,F6,47,15,40,9A,D5,A0,41"
2025-12-21T16:55:12.588441,-59.0,-58.7883,-58.8,677,"90615868,100,8,42,B5,64,40,67,64,A1,41"
2025-12-21T16:55:13.267716,-59.0,-58.8095,-58.8,679,"90616547,100,8,51,03,AA,40,C7,16,A2,41"
2025-12-21T16:55:13.953323,-58.0,-58.7285,-58.8,685,"90617226,100,8,90,2C,DE,40,14,EC,A2,41"
2025-12-21T16:55:14.631755,-59.0,-58.7557,-58.8,678,"90617905,100,8,B2,9D,FC,40,8B,E3,A3,41"
2025-12-21T16:55:15.309035,-59.0,-58.7801,-58.8,677,"90618584,100,8,5A,B4,FA,40,46,FC,A4,41"
2025-12-21T16:55:15.985118,-58.0,-58.7021,-58.6,676,"90619263,100,8,3F,1E,D1,40,7E,6C,A6,41"
2025-12-21T16:55:16.670468,-59.0,-58.7319,-58.6,685,"90619942,100,8,37,F7,99,40,B0,C9,A7,41"
2025-12-21T16:55:17.346739,-60.0,-58.8587,-59.0,676,"90620621,100,8,A4,D7,49,40,90,44,A9,41"
2025-12-21T16:55:18.024549,-59.0,-58.8728,-59.0,677,"90621300,100,8,7A,07,09,40,C1,DB,AA,41"
2025-12-21T16:55:18.703659,-58.0,-58.7856,-58.8,679,"90621979,100,8,0E,22,08,40,CA,8D,AC,41"
2025-12-21T16:55:19.379362,-58.0,-58.707,-58.8,675,"90622658,100,8,85,77,47,40,1D,59,AE,41"
2025-12-21T16:55:20.063558,-59.0,-58.7363,-58.8,684,"90623337,100,8,96,0B,A2,40,BE,8E,B0,41"
2025-12-21T16:55:20.737254,-59.0,-58.7627,-58.6,673,"90624016,100,8,A3,E1,D7,40,13,8B,B2,41"
2025-12-21T16:55:21.415214,-54.0,-58.2864,-57.6,677,"90624695,100,8,52,32,FA,40,2B,9B,B4,41"
2025-12-21T16:55:22.093920,-59.0,-58.3578,-57.8,678,"90625374,100,8,E3,00,FD,40,23,BD,B6,41"
