timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T15:59:04.077262,-59.0,-58.7196,-58.8,,CFG sf=8 sbw=250000 tp=2
2025-12-21T15:59:04.968441,-71.0,-59.9477,-61.2,891,"87246489,100,8,67,A6,AD,40,12,D1,D3,41"
2025-12-21T15:59:05.704098,-71.0,-61.0529,-63.8,735,"87248906,100,8,2C,5B,09,40,9F,08,D9,41"
2025-12-21T15:59:06.429140,-71.0,-62.0476,-66.2,725,"87249636,100,8,95,EB,97,40,E7,3C,DF,41"
2025-12-21T15:59:07.158761,-71.0,-62.9429,-68.6,729,"87250365,100,8,1B,72,D7,40,4A,75,E1,41"
2025-12-21T15:59:07.885433,-71.0,-63.7486,-71.0,726,"87251094,100,8,16,03,FA,40,2C,43,E3,41"
2025-12-21T15:59:08.614128,-71.0,-64.4737,-71.0,728,"87251823,100,8,5F,58,FA,40,2E,3E,E5,41"
2025-12-21T15:59:09.350348,-71.0,-65.1263,-71.0,736,"87252552,100,8,05,30,D0,40,85,14,E7,41"
2025-12-21T15:59:10.075819,-71.0,-65.7137,-71.0,725,"87253281,100,8,84,E3,98,40,BB,88,E8,41"
2025-12-21T15:59:10.803999,-71.0,-66.2423,-71.0,728,"87254010,100,8,A4,C5,39,40,02,15,EA,41"
2025-12-21T15:59:11.530393,-71.0,-66.7181,-71.0,726,"87254739,100,8,67,E5,00,40,8C,76,EB,41"
2025-12-21T15:59:12.265281,-69.0,-66.9463,-70.6,734,"87255468,100,8,2E,D0,17,40,40,82,EC,41"
2025-12-21T15:59:12.990589,-71.0,-67.3517,-70.6,725,"87256198,100,8,D6,06,7B,40,FF,8F,ED,41"
2025-12-21T15:59:13.725149,-71.0,-67.7165,-70.6,734,"87256927,100,8,CC,1F,B6,40,C4,51,EE,41"
2025-12-21T15:59:14.450230,-71.0,-68.0449,-70.6,725,"87257656,100,8,07,1A,ED,40,2A,07,EF,41"
2025-12-21T15:59:15.176554,-71.0,-68.3404,-70.6,726,"87258385,100,8,27,D1,FF,40,A1,8B,EF,41"
2025-12-21T15:59:15.910784,-71.0,-68.6063,-71.0,734,"87259114,100,8,62,BC,EB,40,B8,D5,EF,41"
2025-12-21T15:59:16.638175,-71.0,-68.8457,-71.0,727,"87259843,100,8,13,EC,B3,40,C3,FD,EF,41"
2025-12-21T15:59:17.363581,-71.0,-69.0611,-71.0,725,"87260572,100,8,3F,7A,65,40,A9,F3,EF,41"
2025-12-21T15:59:18.097962,-69.0,-69.055,-70.6,734,"87261301,100,8,C0,AE,15,40,1F,C3,EF,41"
2025-12-21T15:59:18.825526,-71.0,-69.2495,-70.6,727,"87262030,100,8,6D,A2,04,40,36,5C,EF,41"
2025-12-21T15:59:19.551448,-71.0,-69.4246,-70.6,725,"87262759,100,8,49,09,3D,40,B3,DC,EE,41"
2025-12-21T15:59:20.286066,-71.0,-69.5821,-70.6,734,"87263489,100,8,24,24,9B,40,B7,1A,EE,41"
2025-12-21T15:59:21.009672,-71.0,-69.7239,-70.6,723,"87264218,100,8,A6,0C,DA,40,F5,28,ED,41"
2025-12-21T15:59:21.745492,-71.0,-69.8515,-71.0,735,"87264947,100,8,53,15,FB,40,99,34,EC,41"
2025-12-21T15:59:22.469712,-71.0,-69.9664,-71.0,724,"87265676,100,8,E1,33,F9,40,6C,ED,EA,41"
2025-12-21T15:59:23.197985,-71.0,-70.0697,-71.0,728,"87266405,100,8,5D,5E,CD,40,73,7A,E9,41"
2025-12-21T15:59:23.925837,-71.0,-70.1628,-71.0,727,"87267134,100,8,7F,AC,95,40,FD,1A,E8,41"
2025-12-21T15:59:24.657894,-71.0,-70.2465,-71.0,732,"87267863,100,8,66,3B,35,40,A8,5B,E6,41"
2025-12-21T15:59:25.383821,-69.0,-70.1218,-70.6,725,"87268592,100,8,95,61,00,40,43,76,E4,41"
2025-12-21T15:59:26.113747,-71.0,-70.2096,-70.6,729,"87269321,100,8,B1,05,1B,40,B6,B9,E2,41"
2025-12-21T15:59:26.845516,-70.0,-70.1887,-70.4,731,"87270050,100,8,92,8B,80,40,10,94,E0,41"
2025-12-21T15:59:27.571788,-71.0,-70.2698,-70.4,726,"87270780,100,8,AC,40,B9,40,4D,A4,DE,41"
2025-12-21T15:59:28.307558,-70.0,-70.2428,-70.2,735,"87271509,100,8,2D,FB,EE,40,AE,47,DC,41"
2025-12-21T15:59:29.033609,-71.0,-70.3185,-70.6,726,"87272238,100,8,4A,90,FF,40,A0,D1,D9,41"
2025-12-21T15:59:29.760101,-71.0,-70.3867,-70.6,726,"87272967,100,8,A5,B5,E9,40,AD,A3,D7,41"
2025-12-21T15:59:30.487447,-71.0,-70.448,-70.8,727,"87273696,100,8,DC,C0,B0,40,AB,06,D5,41"
2025-12-21T15:59:31.221247,-71.0,-70.5032,-70.8,733,"87274425,100,8,EB,D5,5F,40,54,59,D2,41"
2025-12-21T15:59:31.946682,-71.0,-70.5529,-71.0,725,"87275154,100,8,7C,CC,12,40,70,03,D0,41"
2025-12-21T15:59:32.675494,-71.0,-70.5976,-71.0,728,"87275883,100,8,77,26,06,40,B8,40,CD,41"
2025-12-21T15:59:33.409700,-71.0,-70.6378,-71.0,734,"87276612,100,8,BE,D4,41,40,96,DD,CA,41"
2025-12-21T15:59:34.135723,-72.0,-70.7741,-71.2,726,"87277341,100,8,1B,5E,9E,40,6A,11,C8,41"
2025-12-21T15:59:34.862787,-71.0,-70.7967,-71.2,727,"87278071,100,8,62,96,DC,40,28,45,C5,41"
2025-12-21T15:59:35.598062,-71.0,-70.817,-71.2,735,"87278800,100,8,32,0D,FC,40,D1,E1,C2,41"
2025-12-21T15:59:36.327108,-71.0,-70.8353,-71.2,729,"87279529,100,8,91,F5,F7,40,B2,1E,C0,41"
2025-12-21T15:59:37.052053,-71.0,-70.8518,-71.2,724,"87280258,100,8,93,7F,CA,40,75,65,BD,41"
2025-12-21T15:59:37.782044,-71.0,-70.8666,-71.0,729,"87280987,100,8,77,78,92,40,47,1A,BB,41"
2025-12-21T15:59:38.508046,-71.0,-70.8799,-71.0,726,"87281716,100,8,54,D9,30,40,67,7C,B8,41"
2025-12-21T15:59:39.243225,-71.0,-70.8919,-71.0,735,"87282445,100,8,E6,9A,01,40,95,4D,B6,41"
2025-12-21T15:59:39.966860,-71.0,-70.9027,-71.0,723,"87283174,100,8,F7,6A,1E,40,5F,D6,B3,41"
2025-12-21T15:59:40.701441,-71.0,-70.9125,-71.0,734,"87283903,100,8,D4,9C,83,40,71,78,B1,41"
2025-12-21T15:59:41.428158,-71.0,-70.9212,-71.0,726,"87284632,100,8,3D,5A,BC,40,73,87,AF,41"
2025-12-21T15:59:42.153595,-71.0,-70.9291,-71.0,725,"87285361,100,8,77,C5,F0,40,3E,60,AD,41"
2025-12-21T15:59:42.881902,-71.0,-70.9362,-71.0,728,"87286090,100,8,C2,33,FF,40,6B,5A,AB,41"
2025-12-21T15:59:43.615610,-71.0,-70.9426,-71.0,733,"87286819,100,8,91,99,E7,40,10,BB,A9,41"
2025-12-21T15:59:44.339932,-71.0,-70.9483,-71.0,724,"87287548,100,8,CC,90,AD,40,D5,F9,A7,41"
2025-12-21T15:59:45.068250,-71.0,-70.9535,-71.0,728,"87288277,100,8,A0,11,6B,40,A9,98,A6,41"
2025-12-21T15:59:45.803216,-72.0,-71.0581,-71.2,734,"87289006,100,8,5D,1C,10,40,9B,23,A5,41"
2025-12-21T15:59:46.528143,-67.0,-70.6523,-70.4,724,"87289735,100,8,4D,E0,07,40,43,DA,A3,41"
2025-12-21T15:59:47.256361,-71.0,-70.6871,-70.4,728,"87290464,100,8,BB,C4,46,40,FD,E3,A2,41"
2025-12-21T15:59:47.983012,-71.0,-70.7184,-70.4,726,"87291193,100,8,8B,98,A1,40,EF,EF,A1,41"
2025-12-21T15:59:48.722510,-71.0,-70.7465,-70.4,739,"87291922,100,8,94,0E,DF,40,9C,2B,A1,41"
2025-12-21T15:59:49.447722,-71.0,-70.7719,-70.2,725,"87292652,100,8,6B,EA,FC,40,0D,AA,A0,41"
2025-12-21T15:59:50.173383,-71.0,-70.7947,-71.0,725,"87293381,100,8,CB,9D,F6,40,BA,40,A0,41"
2025-12-21T15:59:50.901172,-71.0,-70.8152,-71.0,727,"87294110,100,8,23,1D,D0,40,1B,0E,A0,41"
2025-12-21T15:59:51.631463,-71.0,-70.8337,-71.0,730,"87294839,100,8,5A,48,8F,40,92,01,A0,41"
