timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T20:19:23.829472,-66.0,-64.9877,-65.4,,CFG sf=12 sbw=250000 tp=22
2025-12-21T20:19:30.014732,-60.0,-64.4889,-64.2,6185,"102858346,100,8,83,9A,1D,40,FD,33,A0,41"
2025-12-21T20:19:39.082527,-60.0,-64.04,-63.2,9067,"102874025,100,8,CB,D2,94,40,D3,1C,B0,41"
2025-12-21T20:19:48.152552,-60.0,-63.636,-62.2,9070,"102883095,100,8,5F,DC,FF,40,AD,21,E4,41"
2025-12-21T20:19:57.221919,-60.0,-63.2724,-61.2,9069,"102892165,100,8,A5,9E,76,40,20,F8,EF,41"
2025-12-21T20:20:06.292416,-60.0,-62.9452,-60.0,9070,"102901235,100,8,9D,FA,31,40,0A,1F,E2,41"
2025-12-21T20:20:15.363233,-60.0,-62.6507,-60.0,9070,"102910305,100,8,3E,EA,F8,40,36,46,C3,41"
2025-12-21T20:20:24.435360,-61.0,-62.4856,-60.2,9072,"102919375,100,8,F3,E4,A3,40,28,BC,A7,41"
2025-12-21T20:20:33.506911,-59.0,-62.137,-60.0,9071,"102928445,100,8,08,E3,08,40,B6,B3,A0,41"
2025-12-21T20:20:42.571047,-57.0,-61.6233,-59.4,9064,"102937515,100,8,2F,8A,E1,40,03,FC,B2,41"
2025-12-21T20:20:51.641311,-60.0,-61.461,-59.4,9070,"102946585,100,8,C8,C2,CB,40,02,8C,D2,41"
2025-12-21T20:21:00.710561,-60.0,-61.3149,-59.4,9069,"102955655,100,8,51,12,00,40,2E,97,EB,41"
2025-12-21T20:21:09.782350,-60.0,-61.1834,-59.2,9071,"102964724,100,8,E2,14,BE,40,09,A1,ED,41"
2025-12-21T20:21:18.855457,-60.0,-61.0651,-59.4,9073,"102973794,100,8,2C,45,E5,40,38,62,D7,41"
2025-12-21T20:21:27.920410,-60.0,-60.9586,-60.0,9064,"102982864,100,8,21,F6,13,40,A5,7F,B7,41"
2025-12-21T20:21:36.989413,-60.0,-60.8627,-60.0,9069,"102991934,100,8,D7,13,95,40,E5,19,A2,41"
2025-12-21T20:21:46.063248,-60.0,-60.7764,-60.0,9073,"103001004,100,8,00,C2,FA,40,6F,FB,A4,41"
2025-12-21T20:21:55.136186,-60.0,-60.6988,-60.0,9072,"103010074,100,8,89,91,47,40,BC,3E,BE,41"
2025-12-21T20:22:04.200139,-60.0,-60.6289,-60.0,9063,"103019144,100,8,E7,0B,6D,40,ED,0A,DE,41"
2025-12-21T20:22:13.277429,-60.0,-60.566,-60.0,9077,"103028214,100,8,63,83,FF,40,47,71,EF,41"
2025-12-21T20:22:22.340000,-59.0,-60.4094,-59.8,9062,"103037284,100,8,59,04,7F,40,9F,87,E7,41"
2025-12-21T20:22:31.413727,-60.0,-60.3685,-59.8,9073,"103046354,100,8,23,14,2C,40,74,83,CB,41"
2025-12-21T20:22:40.481474,-60.0,-60.3316,-59.8,9067,"103055424,100,8,E2,1E,F7,40,CF,F7,AC,41"
2025-12-21T20:22:49.553879,-59.0,-60.1985,-59.6,9072,"103064494,100,8,E4,62,A8,40,64,00,A0,41"
2025-12-21T20:22:58.619379,-57.0,-59.8786,-59.0,9065,"103073564,100,8,B9,61,06,40,D6,74,AC,41"
