timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T17:45:03.584630,-60.0,-59.0632,-59.2,,CFG sf=10 sbw=125000 tp=2
2025-12-21T17:45:10.006529,-71.0,-60.2569,-61.6,6421,"93597159,100,8,F2,7E,49,40,63,38,A1,41"
2025-12-21T17:45:14.957766,-71.0,-61.3312,-64.0,4951,"93613975,100,8,4F,1F,F9,40,E3,35,B7,41"
2025-12-21T17:45:19.909007,-72.0,-62.3981,-66.6,4951,"93618924,100,8,18,12,00,40,42,97,EB,41"
2025-12-21T17:45:24.853301,-71.0,-63.2583,-69.0,4944,"93623873,100,8,6D,C6,B6,40,10,FD,EF,41"
2025-12-21T17:45:29.804913,-72.0,-64.1324,-71.4,4951,"93628822,100,8,E5,5C,F6,40,9C,6C,EC,41"
2025-12-21T17:45:34.755859,-71.0,-64.8192,-71.4,4950,"93633771,100,8,4E,A1,49,40,92,9B,E1,41"
2025-12-21T17:45:39.700193,-71.0,-65.4373,-71.4,4944,"93638720,100,8,93,2D,45,40,48,B1,D1,41"
2025-12-21T17:45:44.650299,-72.0,-66.0936,-71.4,4950,"93643669,100,8,48,13,F5,40,F4,D8,BF,41"
2025-12-21T17:45:49.602766,-71.0,-66.5842,-71.4,4952,"93648618,100,8,41,8B,B9,40,2B,A0,AF,41"
2025-12-21T17:45:54.546930,-72.0,-67.1258,-71.4,4944,"93653567,100,8,A7,4F,00,40,C5,41,A4,41"
2025-12-21T17:45:59.497298,-72.0,-67.6132,-71.6,4950,"93658516,100,8,FE,DC,AE,40,3D,01,A0,41"
2025-12-21T17:46:04.451384,-71.0,-67.9519,-71.6,4954,"93663465,100,8,05,94,F9,40,4D,B7,A3,41"
2025-12-21T17:46:09.395589,-71.0,-68.2567,-71.4,4944,"93668414,100,8,1F,BE,56,40,CC,A6,AE,41"
2025-12-21T17:46:14.342737,-71.0,-68.531,-71.4,4947,"93673363,100,8,1D,38,39,40,55,A2,BE,41"
2025-12-21T17:46:19.291133,-71.0,-68.7779,-71.2,4948,"93678312,100,8,37,0A,F1,40,42,7B,D0,41"
2025-12-21T17:46:24.247971,-72.0,-69.1001,-71.2,4956,"93683261,100,8,83,39,C1,40,DF,A3,E0,41"
2025-12-21T17:46:29.196172,-71.0,-69.2901,-71.2,4948,"93688210,100,8,DE,E7,01,40,8D,E4,EB,41"
2025-12-21T17:46:34.141265,-71.0,-69.4611,-71.2,4945,"93693159,100,8,AF,D8,A6,40,BD,FF,EF,41"
2025-12-21T17:46:39.088003,-71.0,-69.615,-71.2,4946,"93698108,100,8,27,29,FC,40,23,24,EC,41"
2025-12-21T17:46:44.037776,-71.0,-69.7535,-71.2,4949,"93703057,100,8,4A,99,64,40,61,16,E1,41"
2025-12-21T17:46:48.988428,-72.0,-69.9781,-71.2,4950,"93708006,100,8,66,36,2E,40,E3,09,D1,41"
2025-12-21T17:46:53.937516,-71.0,-70.0803,-71.2,4949,"93712955,100,8,98,6E,EC,40,B0,30,BF,41"
2025-12-21T17:46:58.883541,-71.0,-70.1723,-71.2,4946,"93717904,100,8,B1,AB,C8,40,89,18,AF,41"
2025-12-21T17:47:03.838952,-71.0,-70.2551,-71.2,4955,"93722853,100,8,DA,D7,04,40,C6,F5,A3,41"
2025-12-21T17:47:08.788611,-71.0,-70.3296,-71.2,4949,"93727802,100,8,FD,C7,9E,40,02,00,A0,41"
2025-12-21T17:47:13.737081,-72.0,-70.4966,-71.2,4948,"93732751,100,8,9D,17,FE,40,16,01,A4,41"
2025-12-21T17:47:18.679551,-71.0,-70.547,-71.2,4942,"93737700,100,8,C0,19,73,40,E7,2C,AF,41"
2025-12-21T17:47:23.628152,-71.0,-70.5923,-71.2,4948,"93742649,100,8,54,3C,24,40,0F,4A,BF,41"
2025-12-21T17:47:28.573713,-71.0,-70.633,-71.2,4945,"93747598,100,8,C0,48,E7,40,35,23,D1,41"
2025-12-21T17:47:33.531339,-72.0,-70.7697,-71.4,4957,"93752547,100,8,51,D4,CF,40,9C,2A,E1,41"
2025-12-21T17:47:38.478632,-71.0,-70.7927,-71.2,4947,"93757496,100,8,4B,64,EB,40,42,D6,EF,41"
2025-12-21T17:47:43.425411,-71.0,-70.8135,-71.2,4946,"93762445,100,8,81,B9,96,40,85,FF,EF,41"
2025-12-21T17:47:48.373441,-72.0,-70.9321,-71.4,4948,"93767394,100,8,EB,C6,FD,40,04,06,EC,41"
2025-12-21T17:47:53.321454,-71.0,-70.9389,-71.4,4948,"93772343,100,8,FC,4E,70,40,E1,DF,E0,41"
2025-12-21T17:47:58.272119,-71.0,-70.945,-71.2,4950,"93777292,100,8,0F,0B,26,40,DB,C5,D0,41"
2025-12-21T17:48:03.226200,-71.0,-70.9505,-71.2,4954,"93782241,100,8,97,4C,E8,40,AC,EC,BE,41"
2025-12-21T17:48:08.171719,-72.0,-71.0555,-71.4,4945,"93787190,100,8,68,7F,CE,40,14,E2,AE,41"
2025-12-21T17:48:13.118468,-72.0,-71.1499,-71.4,4946,"93792139,100,8,12,32,08,40,B7,D7,A3,41"
2025-12-21T17:48:18.072885,-71.0,-71.1349,-71.4,4954,"93797088,100,8,5E,3F,98,40,56,00,A0,41"
2025-12-21T17:48:23.016194,-71.0,-71.1214,-71.4,4943,"93802037,100,8,AC,2B,FF,40,BB,1F,A4,41"
2025-12-21T17:48:27.965291,-72.0,-71.2093,-71.6,4949,"93806986,100,8,3B,42,7F,40,C4,63,AF,41"
2025-12-21T17:48:32.920653,-71.0,-71.1884,-71.4,4955,"93811935,100,8,05,F4,1C,40,38,8E,BF,41"
2025-12-21T17:48:37.867951,-71.0,-71.1695,-71.2,4947,"93816884,100,8,7F,BD,E2,40,17,67,D1,41"
2025-12-21T17:48:42.812305,-71.0,-71.1526,-71.2,4944,"93821833,100,8,E3,62,D5,40,B3,60,E1,41"
2025-12-21T17:48:47.766555,-72.0,-71.2373,-71.4,4954,"93826782,100,8,51,81,0D,40,C7,4C,EC,41"
2025-12-21T17:48:52.716493,-71.0,-71.2136,-71.2,4949,"93831731,100,8,5C,3D,90,40,9C,FE,EF,41"
2025-12-21T17:48:57.659302,-72.0,-71.2922,-71.4,4942,"93836680,100,8,50,E4,FF,40,E0,B9,EB,41"
2025-12-21T17:49:02.613682,-71.0,-71.263,-71.4,4954,"93841629,100,8,47,55,87,40,25,58,E0,41"
2025-12-21T17:49:07.557872,-71.0,-71.2367,-71.4,4944,"93846578,100,8,D8,03,15,40,8E,1D,D0,41"
2025-12-21T17:49:12.506426,-72.0,-71.313,-71.4,4948,"93851527,100,8,B6,B5,DC,40,51,45,BE,41"
2025-12-21T17:49:17.453651,-71.0,-71.2817,-71.4,4947,"93856476,100,8,D3,E5,DB,40,FC,5C,AE,41"
2025-12-21T17:49:22.405108,-71.0,-71.2536,-71.2,4951,"93861425,100,8,5C,13,14,40,64,8F,A3,41"
2025-12-21T17:49:27.351851,-71.0,-71.2282,-71.2,4946,"93866374,100,8,DB,57,88,40,2D,03,A0,41"
2025-12-21T17:49:32.300528,-71.0,-71.2054,-71.2,4948,"93871323,100,8,8A,EF,FF,40,2B,6D,A4,41"
2025-12-21T17:49:37.253338,-71.0,-71.1848,-71.0,4952,"93876272,100,8,0C,36,8F,40,63,EC,AF,41"
2025-12-21T17:49:42.203278,-71.0,-71.1664,-71.0,4949,"93881221,100,8,E1,48,0E,40,D1,36,C0,41"
2025-12-21T17:49:47.153236,-71.0,-71.1497,-71.0,4949,"93886170,100,8,22,40,D6,40,1A,0E,D2,41"
2025-12-21T17:49:52.097123,-72.0,-71.2347,-71.2,4943,"93891119,100,8,71,FC,E1,40,DE,E4,E1,41"
2025-12-21T17:49:57.046452,-72.0,-71.3113,-71.4,4949,"93896068,100,8,51,DC,1B,40,C9,93,EC,41"
2025-12-21T17:50:01.999417,-71.0,-71.2801,-71.4,4952,"93901017,100,8,22,9D,80,40,52,FA,EF,41"
2025-12-21T17:50:06.945850,-72.0,-71.3521,-71.6,4946,"93905966,100,8,46,4D,FF,40,25,6B,EB,41"
2025-12-21T17:50:11.899476,-71.0,-71.3169,-71.6,4953,"93910915,100,8,2E,35,97,40,A5,CE,DF,41"
2025-12-21T17:50:16.845753,-71.0,-71.2852,-71.4,4946,"93915864,100,8,4D,CF,08,40,AB,74,CF,41"
