timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T15:34:47.183948,-71.0,-69.9491,-70.0,,CFG sf=7 sbw=250000 tp=12
2025-12-21T15:34:47.468138,-61.0,-69.0542,-68.2,284,"85790677,100,8,07,B2,80,40,ED,AB,C6,41"
2025-12-21T15:34:47.872617,-61.0,-68.2487,-66.6,404,"85791396,100,8,75,85,C2,40,94,78,C9,41"
2025-12-21T15:34:48.268517,-61.0,-67.5239,-64.8,395,"85791796,100,8,A2,73,DB,40,5B,AB,CA,41"
2025-12-21T15:34:48.668266,-61.0,-66.8715,-63.0,399,"85792196,100,8,7F,1C,F4,40,63,43,CC,41"
2025-12-21T15:34:49.066781,-61.0,-66.2843,-61.0,398,"85792596,100,8,8F,07,FE,40,4D,74,CD,41"
2025-12-21T15:34:49.472830,-60.0,-65.6559,-60.8,406,"85792996,100,8,77,24,FE,40,DA,08,CF,41"
2025-12-21T15:34:49.870199,-61.0,-65.1903,-60.8,397,"85793396,100,8,70,64,EF,40,85,9A,D0,41"
2025-12-21T15:34:50.266858,-61.0,-64.7713,-60.8,396,"85793796,100,8,9C,E5,DB,40,7E,C5,D1,41"
2025-12-21T15:34:50.668921,-61.0,-64.3941,-60.8,402,"85794196,100,8,1F,F4,B9,40,93,50,D3,41"
2025-12-21T15:34:51.066898,-61.0,-64.0547,-60.8,397,"85794596,100,8,AD,E9,93,40,06,D7,D4,41"
2025-12-21T15:34:51.474408,-61.0,-63.7493,-61.0,407,"85794996,100,8,F2,9D,70,40,72,F8,D5,41"
2025-12-21T15:34:51.871840,-61.0,-63.4743,-61.0,397,"85795396,100,8,11,CE,32,40,4A,75,D7,41"
2025-12-21T15:34:52.270444,-61.0,-63.2269,-61.0,398,"85795796,100,8,D5,48,0B,40,CC,EB,D8,41"
2025-12-21T15:34:52.669132,-61.0,-63.0042,-61.0,398,"85796196,100,8,C6,30,00,40,2B,00,DA,41"
2025-12-21T15:34:53.066963,-61.0,-62.8038,-61.0,397,"85796596,100,8,71,00,0C,40,2A,6A,DB,41"
2025-12-21T15:34:53.473665,-61.0,-62.6234,-61.0,406,"85796996,100,8,80,C9,27,40,7A,74,DC,41"
2025-12-21T15:34:53.870557,-61.0,-62.4611,-61.0,396,"85797396,100,8,FD,5F,61,40,30,D0,DD,41"
2025-12-21T15:34:54.267574,-61.0,-62.315,-61.0,397,"85797796,100,8,76,F3,94,40,F7,22,DF,41"
2025-12-21T15:34:54.675549,-61.0,-62.1835,-61.0,407,"85798196,100,8,3C,A0,B1,40,DB,1A,E0,41"
2025-12-21T15:34:55.072559,-61.0,-62.0651,-61.0,397,"85798596,100,8,B2,FB,D4,40,B5,5C,E1,41"
2025-12-21T15:34:55.469561,-61.0,-61.9586,-61.0,397,"85798996,100,8,C0,F9,EF,40,2B,94,E2,41"
2025-12-21T15:34:55.867496,-61.0,-61.8627,-61.0,397,"85799396,100,8,B7,18,FC,40,A5,76,E3,41"
2025-12-21T15:34:56.267099,-61.0,-61.7765,-61.0,399,"85799796,100,8,E2,60,FF,40,BE,9A,E4,41"
2025-12-21T15:34:56.665838,-60.0,-61.5988,-60.8,398,"85800196,100,8,2B,9A,F3,40,1F,B3,E5,41"
2025-12-21T15:34:57.074484,-61.0,-61.5389,-60.8,408,"85800596,100,8,61,EC,E1,40,73,7D,E6,41"
2025-12-21T15:34:57.471296,-61.0,-61.4851,-60.8,396,"85800996,100,8,1D,8B,C1,40,43,80,E7,41"
2025-12-21T15:34:57.866968,-61.0,-61.4365,-60.8,395,"85801396,100,8,A6,76,A5,40,ED,39,E8,41"
2025-12-21T15:34:58.274075,-61.0,-61.3929,-60.8,407,"85801796,100,8,D0,6A,7F,40,E7,25,E9,41"
2025-12-21T15:34:58.669411,-61.0,-61.3536,-61.0,395,"85802196,100,8,8E,1A,3E,40,4E,04,EA,41"
2025-12-21T15:34:59.066841,-61.0,-61.3182,-61.0,397,"85802596,100,8,37,1F,1A,40,FB,A1,EA,41"
2025-12-21T15:34:59.473961,-60.0,-61.1864,-60.8,407,"85802996,100,8,77,90,01,40,C8,67,EB,41"
