timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:01:31.418390,-63.0,-62.796,-62.8,,CFG sf=8 sbw=250000 tp=22
2025-12-21T16:01:31.942464,-58.0,-62.3164,-61.8,524,"87394571,100,8,96,01,8A,40,14,BF,ED,41"
2025-12-21T16:01:32.671505,-58.0,-61.8848,-60.8,729,"87395880,100,8,D4,BF,E2,40,19,E1,EE,41"
2025-12-21T16:01:33.402075,-58.0,-61.4963,-59.8,730,"87396610,100,8,F4,FF,FF,40,9E,81,EF,41"
2025-12-21T16:01:34.131757,-57.0,-61.0467,-58.8,729,"87397339,100,8,A0,8B,E9,40,07,D9,EF,41"
2025-12-21T16:01:34.862589,-58.0,-60.742,-57.8,730,"87398068,100,8,40,DC,B9,40,31,FC,EF,41"
2025-12-21T16:01:35.588753,-57.0,-60.3678,-57.6,726,"87398797,100,8,D0,70,70,40,A8,F6,EF,41"
2025-12-21T16:01:36.324364,-57.0,-60.031,-57.4,735,"87399526,100,8,20,94,12,40,02,BF,EF,41"
2025-12-21T16:01:37.050316,-57.0,-59.7279,-57.2,725,"87400255,100,8,5B,58,02,40,A1,67,EF,41"
2025-12-21T16:01:37.775007,-58.0,-59.5551,-57.4,724,"87400984,100,8,93,37,42,40,D5,D3,EE,41"
2025-12-21T16:01:38.509776,-58.0,-59.3996,-57.4,734,"87401713,100,8,16,0C,95,40,5D,2E,EE,41"
2025-12-21T16:01:39.234375,-58.0,-59.2597,-57.6,724,"87402442,100,8,5D,10,D5,40,E8,40,ED,41"
2025-12-21T16:01:39.962832,-58.0,-59.1337,-57.8,728,"87403172,100,8,B3,1F,FC,40,BC,24,EC,41"
2025-12-21T16:01:40.692587,-58.0,-59.0203,-58.0,729,"87403901,100,8,D0,47,FB,40,08,0D,EB,41"
2025-12-21T16:01:41.428953,-58.0,-58.9183,-58.0,736,"87404630,100,8,A5,A9,D2,40,FA,9D,E9,41"
2025-12-21T16:01:42.155200,-58.0,-58.8265,-58.0,726,"87405359,100,8,A6,37,92,40,C4,04,E8,41"
2025-12-21T16:01:42.880603,-58.0,-58.7438,-58.0,725,"87406088,100,8,10,F6,3D,40,FA,85,E6,41"
2025-12-21T16:01:43.607843,-58.0,-58.6694,-58.0,727,"87406817,100,8,2C,8A,01,40,F4,A3,E4,41"
2025-12-21T16:01:44.336540,-58.0,-58.6025,-58.0,728,"87407546,100,8,AC,1A,15,40,1C,EA,E2,41"
2025-12-21T16:01:45.067142,-58.0,-58.5422,-58.0,730,"87408275,100,8,61,AB,75,40,67,C7,E0,41"
2025-12-21T16:01:45.795620,-57.0,-58.388,-57.8,728,"87409004,100,8,C6,98,BC,40,A0,85,DE,41"
2025-12-21T16:01:46.530654,-59.0,-58.4492,-58.0,735,"87409733,100,8,C8,58,EB,40,CD,7F,DC,41"
2025-12-21T16:01:47.260398,-58.0,-58.4043,-58.0,729,"87410463,100,8,AC,F3,FF,40,F0,0B,DA,41"
2025-12-21T16:01:47.986338,-58.0,-58.3639,-58.0,725,"87411192,100,8,E2,6D,E7,40,72,81,D7,41"
2025-12-21T16:01:48.711659,-58.0,-58.3275,-58.0,725,"87411921,100,8,BC,BC,B6,40,48,44,D5,41"
2025-12-21T16:01:49.438840,-58.0,-58.2947,-58.2,727,"87412650,100,8,3F,9C,6A,40,4A,98,D2,41"
2025-12-21T16:01:50.170873,-58.0,-58.2653,-58.0,732,"87413379,100,8,D1,6C,18,40,4F,43,D0,41"
2025-12-21T16:01:50.899650,-58.0,-58.2387,-58.0,728,"87414108,100,8,52,75,03,40,5C,81,CD,41"
2025-12-21T16:01:51.635400,-58.0,-58.2149,-58.0,735,"87414837,100,8,65,2A,47,40,83,B8,CA,41"
2025-12-21T16:01:52.357592,-58.0,-58.1934,-58.0,722,"87415566,100,8,99,42,98,40,A6,52,C8,41"
2025-12-21T16:01:53.092857,-58.0,-58.174,-58.0,735,"87416295,100,8,4B,B9,D7,40,41,86,C5,41"
2025-12-21T16:01:53.818192,-58.0,-58.1566,-58.0,725,"87417024,100,8,CD,FA,FC,40,F7,BC,C2,41"
2025-12-21T16:01:54.544830,-58.0,-58.141,-58.0,726,"87417754,100,8,B3,3A,FA,40,B1,5E,C0,41"
2025-12-21T16:01:55.273087,-58.0,-58.1269,-58.0,728,"87418483,100,8,6E,E4,CF,40,6A,A4,BD,41"
2025-12-21T16:01:56.002248,-58.0,-58.1142,-58.0,729,"87419212,100,8,75,8C,98,40,18,58,BB,41"
2025-12-21T16:01:56.738939,-58.0,-58.1028,-58.0,736,"87419941,100,8,01,49,39,40,9C,B8,B8,41"
2025-12-21T16:01:57.463521,-57.0,-57.9925,-57.8,724,"87420670,100,8,DD,D4,00,40,48,2C,B6,41"
2025-12-21T16:01:58.189836,-58.0,-57.9932,-57.8,726,"87421399,100,8,AE,24,18,40,D1,0E,B4,41"
2025-12-21T16:01:58.921886,-58.0,-57.9939,-57.8,732,"87422128,100,8,E8,A9,7B,40,76,AE,B1,41"
2025-12-21T16:01:59.648241,-58.0,-57.9945,-57.8,726,"87422857,100,8,71,A9,BF,40,17,6A,AF,41"
2025-12-21T16:02:00.376564,-58.0,-57.9951,-57.8,728,"87423586,100,8,EB,4D,ED,40,10,91,AD,41"
2025-12-21T16:02:01.106402,-58.0,-57.9956,-58.0,729,"87424315,100,8,9C,CB,FF,40,18,88,AB,41"
2025-12-21T16:02:01.841827,-58.0,-57.996,-58.0,735,"87425045,100,8,9B,86,EB,40,DE,E5,A9,41"
2025-12-21T16:02:02.572427,-58.0,-57.9964,-58.0,730,"87425774,100,8,A2,96,B3,40,17,21,A8,41"
2025-12-21T16:02:03.294149,-58.0,-57.9968,-58.0,721,"87426503,100,8,67,E0,64,40,46,84,A6,41"
