timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T15:42:00.590289,-73.0,-72.0996,-72.2,,CFG sf=8 sbw=62500 tp=12
2025-12-21T15:42:02.523692,-63.0,-71.1896,-70.4,1933,"86221492,100,8,63,92,AA,40,25,2D,EE,41"
2025-12-21T15:42:05.415958,-63.0,-70.3707,-68.6,2892,"86226450,100,8,D6,20,C8,40,7B,F6,EF,41"
2025-12-21T15:42:08.302609,-63.0,-69.6336,-66.8,2886,"86229339,100,8,D5,CA,EC,40,06,BC,EC,41"
2025-12-21T15:42:11.191932,-64.0,-69.0702,-65.2,2889,"86232228,100,8,99,CA,77,40,2A,6E,E7,41"
2025-12-21T15:42:14.081023,-64.0,-68.5632,-63.4,2889,"86235117,100,8,1A,15,91,40,70,03,E0,41"
2025-12-21T15:42:16.967585,-63.0,-68.0069,-63.4,2886,"86238006,100,8,43,04,D6,40,59,9C,D6,41"
2025-12-21T15:42:19.855659,-64.0,-67.6062,-63.6,2888,"86240895,100,8,19,9B,11,40,07,8C,CC,41"
2025-12-21T15:42:22.751332,-63.0,-67.1456,-63.6,2895,"86243784,100,8,73,6B,FF,40,77,2D,C2,41"
2025-12-21T15:42:25.639802,-64.0,-66.831,-63.6,2888,"86246673,100,8,78,56,27,40,18,33,B8,41"
2025-12-21T15:42:28.521408,-64.0,-66.5479,-63.6,2881,"86249562,100,8,76,20,CC,40,6E,F8,AE,41"
2025-12-21T15:42:31.411117,-63.0,-66.1931,-63.6,2889,"86252451,100,8,78,23,A6,40,59,CA,A7,41"
2025-12-21T15:42:34.303112,-64.0,-65.9738,-63.6,2891,"86255341,100,8,C8,B4,52,40,8B,C6,A2,41"
2025-12-21T15:42:37.204320,-64.0,-65.7764,-63.8,2901,"86258230,100,8,9C,83,F7,40,4E,43,A0,41"
2025-12-21T15:42:40.084066,-63.0,-65.4988,-63.6,2879,"86261119,100,8,EF,07,00,40,36,7B,A0,41"
2025-12-21T15:42:42.968495,-63.0,-65.2489,-63.4,2884,"86264008,100,8,DE,5B,F1,40,60,66,A3,41"
2025-12-21T15:42:45.856067,-63.0,-65.024,-63.4,2887,"86266897,100,8,67,1B,69,40,5F,C7,A8,41"
2025-12-21T15:42:48.750453,-64.0,-64.9216,-63.4,2894,"86269786,100,8,47,19,99,40,A1,41,B0,41"
2025-12-21T15:42:51.635443,-63.0,-64.7295,-63.2,2884,"86272675,100,8,5B,29,CF,40,ED,B3,B9,41"
2025-12-21T15:42:54.525702,-63.0,-64.5565,-63.2,2890,"86275564,100,8,61,F7,18,40,8C,C9,C3,41"
2025-12-21T15:42:57.411894,-63.0,-64.4009,-63.2,2886,"86278453,100,8,BD,F7,FF,40,A8,27,CE,41"
2025-12-21T15:43:00.309711,-64.0,-64.3608,-63.4,2897,"86281342,100,8,59,19,1E,40,DA,1B,D8,41"
2025-12-21T15:43:03.195657,-63.0,-64.2247,-63.2,2885,"86284232,100,8,61,21,D3,40,80,4A,E1,41"
2025-12-21T15:43:06.080806,-63.0,-64.1022,-63.2,2885,"86287121,100,8,63,12,9E,40,68,68,E8,41"
