timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T15:36:07.812891,-57.0,-56.1004,-56.2,,CFG sf=7 sbw=500000 tp=2
2025-12-21T15:36:08.060469,-70.0,-57.4904,-59.0,247,"85871315,100,8,2C,AC,42,40,19,F3,E9,41"
2025-12-21T15:36:08.271702,-70.0,-58.7413,-61.8,211,"85871985,100,8,D7,6E,06,40,2A,28,EB,41"
2025-12-21T15:36:08.474239,-70.0,-59.8672,-64.6,202,"85872195,100,8,3F,57,00,40,0B,88,EB,41"
2025-12-21T15:36:08.685667,-69.0,-60.7805,-67.2,211,"85872404,100,8,B6,E3,01,40,48,E4,EB,41"
2025-12-21T15:36:08.893004,-70.0,-61.7024,-69.8,207,"85872613,100,8,6D,04,0B,40,D7,3C,EC,41"
2025-12-21T15:36:09.108250,-70.0,-62.5322,-69.8,215,"85872822,100,8,3C,5C,1B,40,B2,91,EC,41"
2025-12-21T15:36:09.317904,-70.0,-63.279,-69.8,209,"85873031,100,8,57,44,32,40,CD,E2,EC,41"
2025-12-21T15:36:09.527353,-69.0,-63.8511,-69.6,209,"85873240,100,8,D4,E7,3F,40,F1,09,ED,41"
2025-12-21T15:36:09.727992,-70.0,-64.466,-69.8,200,"85873449,100,8,97,DF,5E,40,5F,55,ED,41"
2025-12-21T15:36:09.938297,-70.0,-65.0194,-69.8,210,"85873658,100,8,4F,DB,80,40,FA,9C,ED,41"
2025-12-21T15:36:10.147848,-69.0,-65.4174,-69.6,209,"85873867,100,8,AA,84,93,40,BC,E0,ED,41"
2025-12-21T15:36:10.356754,-70.0,-65.8757,-69.6,208,"85874077,100,8,6A,AD,A6,40,9C,20,EE,41"
2025-12-21T15:36:10.565333,-70.0,-66.2881,-69.8,208,"85874286,100,8,03,92,B9,40,95,5C,EE,41"
2025-12-21T15:36:10.773937,-70.0,-66.6593,-69.8,208,"85874495,100,8,A4,71,CB,40,A1,94,EE,41"
2025-12-21T15:36:10.983828,-69.0,-66.8934,-69.6,209,"85874704,100,8,E2,95,DB,40,B9,C8,EE,41"
2025-12-21T15:36:11.194470,-70.0,-67.204,-69.8,210,"85874913,100,8,01,5A,E9,40,D9,F8,EE,41"
2025-12-21T15:36:11.403325,-69.0,-67.3836,-69.6,208,"85875122,100,8,81,31,F4,40,FA,24,EF,41"
2025-12-21T15:36:11.614256,-70.0,-67.6453,-69.6,210,"85875331,100,8,A6,60,F8,40,8B,39,EF,41"
2025-12-21T15:36:11.825545,-69.0,-67.7807,-69.4,211,"85875540,100,8,52,10,FE,40,A8,5F,EF,41"
2025-12-21T15:36:12.025278,-70.0,-68.0027,-69.6,199,"85875749,100,8,FC,FF,FF,40,BD,81,EF,41"
2025-12-21T15:36:12.242641,-70.0,-68.2024,-69.6,217,"85875958,100,8,E1,1B,FE,40,C7,9F,EF,41"
2025-12-21T15:36:12.453358,-69.0,-68.2822,-69.6,210,"85876168,100,8,4F,77,F8,40,C1,B9,EF,41"
2025-12-21T15:36:12.662877,-70.0,-68.4539,-69.6,209,"85876377,100,8,DD,4B,EF,40,AB,CF,EF,41"
2025-12-21T15:36:12.866240,-70.0,-68.6086,-69.8,203,"85876586,100,8,20,F7,E2,40,81,E1,EF,41"
2025-12-21T15:36:13.077259,-70.0,-68.7477,-69.8,211,"85876795,100,8,F2,F6,D3,40,41,EF,EF,41"
2025-12-21T15:36:13.285240,-69.0,-68.7729,-69.6,207,"85877004,100,8,6B,E4,C2,40,EB,F8,EF,41"
2025-12-21T15:36:13.494632,-70.0,-68.8956,-69.8,209,"85877213,100,8,C8,6D,B0,40,7C,FE,EF,41"
2025-12-21T15:36:13.702647,-70.0,-69.0061,-69.8,208,"85877422,100,8,76,E7,A6,40,BC,FF,EF,41"
2025-12-21T15:36:13.911662,-69.0,-69.0055,-69.6,209,"85877631,100,8,60,BE,93,40,29,FF,EF,41"
2025-12-21T15:36:14.120522,-70.0,-69.1049,-69.6,208,"85877840,100,8,60,12,81,40,7E,FA,EF,41"
2025-12-21T15:36:14.330336,-70.0,-69.1944,-69.8,209,"85878049,100,8,0E,44,5F,40,BA,F1,EF,41"
2025-12-21T15:36:14.540267,-69.0,-69.175,-69.6,209,"85878259,100,8,9F,3E,40,40,E0,E4,EF,41"
2025-12-21T15:36:14.750352,-68.0,-69.0575,-69.2,210,"85878468,100,8,0B,51,26,40,F0,D3,EF,41"
2025-12-21T15:36:14.958486,-70.0,-69.1517,-69.4,208,"85878677,100,8,F3,83,12,40,EC,BE,EF,41"
2025-12-21T15:36:15.166567,-70.0,-69.2366,-69.4,208,"85878886,100,8,6C,A1,05,40,D6,A5,EF,41"
2025-12-21T15:36:15.378503,-69.0,-69.2129,-69.2,211,"85879095,100,8,F7,2C,00,40,B0,88,EF,41"
