timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:36:06.354310,-72.0,-72.211,-72.2,,CFG sf=9 sbw=125000 tp=12
2025-12-21T16:36:08.266950,-64.0,-71.3899,-70.6,1912,"89467456,100,8,61,A6,6B,40,70,65,E9,41"
2025-12-21T16:36:10.956667,-64.0,-70.6509,-68.8,2689,"89472215,100,8,20,2D,8E,40,08,CE,ED,41"
2025-12-21T16:36:13.646790,-64.0,-69.9858,-67.2,2690,"89474905,100,8,26,71,21,40,B3,CF,EF,41"
2025-12-21T16:36:16.334760,-63.0,-69.2872,-65.4,2687,"89477595,100,8,63,E4,B5,40,72,BF,ED,41"
2025-12-21T16:36:19.030700,-64.0,-68.7585,-63.8,2695,"89480285,100,8,97,66,C6,40,F2,4C,E9,41"
2025-12-21T16:36:21.722510,-64.0,-68.2826,-63.8,2691,"89482975,100,8,71,81,10,40,1D,14,E3,41"
2025-12-21T16:36:24.404740,-64.0,-67.8544,-63.8,2682,"89485665,100,8,7B,9A,FD,40,FA,F3,DA,41"
2025-12-21T16:36:27.094379,-64.0,-67.4689,-63.8,2689,"89488355,100,8,82,C0,52,40,6B,09,D2,41"
2025-12-21T16:36:29.781417,-64.0,-67.122,-64.0,2687,"89491045,100,8,02,84,9C,40,2D,25,C8,41"
2025-12-21T16:36:32.477611,-64.0,-66.8098,-64.0,2696,"89493735,100,8,FF,5E,E3,40,0D,A2,BE,41"
2025-12-21T16:36:35.165255,-64.0,-66.5289,-64.0,2687,"89496425,100,8,AF,40,00,40,63,A8,B5,41"
2025-12-21T16:36:37.854744,-64.0,-66.276,-64.0,2689,"89499114,100,8,4D,C1,EF,40,00,6F,AD,41"
2025-12-21T16:36:40.550801,-64.0,-66.0484,-64.0,2696,"89501804,100,8,09,48,89,40,3E,16,A7,41"
2025-12-21T16:36:43.234639,-64.0,-65.8435,-64.0,2683,"89504494,100,8,53,C2,74,40,76,7C,A2,41"
2025-12-21T16:36:45.926682,-64.0,-65.6592,-64.0,2692,"89507184,100,8,29,66,F7,40,F7,42,A0,41"
2025-12-21T16:36:48.615262,-64.0,-65.4933,-64.0,2688,"89509874,100,8,51,6C,04,40,F6,5D,A0,41"
2025-12-21T16:36:51.306649,-64.0,-65.3439,-64.0,2691,"89512564,100,8,15,52,D7,40,C1,C9,A2,41"
2025-12-21T16:36:53.998482,-64.0,-65.2095,-64.0,2691,"89515254,100,8,92,A2,A2,40,2D,93,A7,41"
2025-12-21T16:36:56.685157,-64.0,-65.0886,-64.0,2686,"89517944,100,8,4B,79,3A,40,65,12,AE,41"
2025-12-21T16:36:59.378320,-64.0,-64.9797,-64.0,2693,"89520634,100,8,8B,D3,FF,40,1C,0E,B6,41"
2025-12-21T16:37:02.069826,-64.0,-64.8818,-64.0,2691,"89523324,100,8,D8,8C,1F,40,17,75,BF,41"
2025-12-21T16:37:04.761923,-64.0,-64.7936,-64.0,2692,"89526014,100,8,17,8B,B7,40,B1,FD,C8,41"
2025-12-21T16:37:07.448844,-64.0,-64.7142,-64.0,2686,"89528704,100,8,54,D6,C4,40,71,DA,D2,41"
