timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:51:57.128060,-60.0,-58.9627,-59.0,,CFG sf=9 sbw=500000 tp=2
2025-12-21T16:51:58.021275,-73.0,-60.3665,-61.8,893,"90419650,100,8,A2,5F,A2,40,98,8B,BB,41"
2025-12-21T16:51:58.697040,-70.0,-61.3298,-64.0,675,"90421971,100,8,C7,D2,0E,40,70,2F,C0,41"
2025-12-21T16:51:59.373421,-73.0,-62.4968,-67.0,676,"90422651,100,8,58,1B,90,40,B2,55,C7,41"
2025-12-21T16:52:00.054636,-72.0,-63.4472,-69.6,681,"90423330,100,8,29,57,C8,40,F3,BB,C9,41"
2025-12-21T16:52:00.734934,-72.0,-64.3024,-72.0,680,"90424009,100,8,66,7B,F2,40,9B,20,CC,41"
2025-12-21T16:52:01.412044,-73.0,-65.1722,-72.0,677,"90424688,100,8,6D,CF,FF,40,75,81,CE,41"
2025-12-21T16:52:02.089817,-72.0,-65.855,-72.4,677,"90425367,100,8,50,AB,EB,40,51,DC,D0,41"
2025-12-21T16:52:02.768152,-73.0,-66.5695,-72.4,678,"90426046,100,8,EC,D0,B3,40,2F,91,D3,41"
2025-12-21T16:52:03.451194,-73.0,-67.2125,-72.6,683,"90426725,100,8,1E,A2,76,40,A7,D7,D5,41"
2025-12-21T16:52:04.127094,-72.0,-67.6913,-72.6,675,"90427404,100,8,71,43,1F,40,5E,11,D8,41"
2025-12-21T16:52:04.805518,-72.0,-68.1221,-72.4,678,"90428083,100,8,24,0B,00,40,47,3C,DA,41"
2025-12-21T16:52:05.483414,-72.0,-68.5099,-72.4,677,"90428762,100,8,28,E1,23,40,64,56,DC,41"
2025-12-21T16:52:06.170008,-70.0,-68.6589,-71.8,686,"90429441,100,8,BE,40,7E,40,C3,5D,DE,41"
2025-12-21T16:52:06.841859,-71.0,-68.893,-71.4,671,"90430120,100,8,7B,F6,C0,40,87,A1,E0,41"
2025-12-21T16:52:07.520513,-72.0,-69.2037,-71.4,678,"90430799,100,8,93,1D,EE,40,FD,79,E2,41"
2025-12-21T16:52:08.199424,-71.0,-69.3834,-71.2,678,"90431478,100,8,F0,FA,FF,40,0F,3A,E4,41"
2025-12-21T16:52:08.879602,-71.0,-69.545,-71.0,680,"90432157,100,8,F7,50,F0,40,1F,E0,E5,41"
2025-12-21T16:52:09.558952,-73.0,-69.8905,-71.6,679,"90432836,100,8,75,98,C4,40,A9,6A,E7,41"
