timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:55:22.822502,-60.0,-58.522,-58.2,,CFG sf=10 sbw=62500 tp=2
2025-12-21T16:55:24.240198,-72.0,-59.8698,-60.8,1417,"90626053,100,8,54,52,DF,40,01,EF,B8,41"
2025-12-21T16:55:34.121252,-72.0,-61.0828,-63.4,9881,"90628181,100,8,0C,7F,85,40,47,B5,BC,41"
2025-12-21T16:55:43.999324,-72.0,-62.1745,-67.0,9878,"90638061,100,8,55,42,2E,40,87,8E,C4,41"
2025-12-21T16:55:53.874426,-72.0,-63.1571,-69.6,9875,"90647941,100,8,86,60,FE,40,DF,CC,E4,41"
2025-12-21T16:56:03.756296,-72.0,-64.0414,-72.0,9881,"90657821,100,8,44,88,05,40,8B,A5,EF,41"
2025-12-21T16:56:13.633892,-72.0,-64.8372,-72.0,9877,"90667701,100,8,F3,84,EB,40,3F,7D,DC,41"
2025-12-21T16:56:23.513418,-72.0,-65.5535,-72.0,9879,"90677581,100,8,65,3C,67,40,73,D3,B9,41"
2025-12-21T16:56:33.399635,-72.0,-66.1982,-72.0,9886,"90687461,100,8,37,5B,A5,40,AB,E3,A1,41"
2025-12-21T16:56:43.275730,-72.0,-66.7783,-72.0,9876,"90697341,100,8,36,63,CB,40,9E,92,A6,41"
2025-12-21T16:56:53.156738,-72.0,-67.3005,-72.0,9881,"90707221,100,8,2E,5A,2A,40,09,6E,C4,41"
2025-12-21T16:57:03.034214,-72.0,-67.7705,-72.0,9877,"90717101,100,8,07,F6,FC,40,20,FD,E4,41"
2025-12-21T16:57:12.917132,-72.0,-68.1934,-72.0,9882,"90726981,100,8,68,D9,02,40,0E,9C,EF,41"
2025-12-21T16:57:22.793203,-72.0,-68.5741,-72.0,9876,"90736861,100,8,43,61,EF,40,31,41,DC,41"
2025-12-21T16:57:32.676834,-72.0,-68.9167,-72.0,9883,"90746741,100,8,F8,B3,6C,40,F8,F1,B9,41"
2025-12-21T16:57:42.556953,-72.0,-69.225,-72.0,9880,"90756621,100,8,0D,4D,A2,40,A0,ED,A1,41"
2025-12-21T16:57:52.433844,-72.0,-69.5025,-72.0,9876,"90766501,100,8,9D,74,C5,40,24,B9,A6,41"
2025-12-21T16:58:02.318215,-72.0,-69.7523,-72.0,9884,"90776381,100,8,00,E4,32,40,90,B3,C4,41"
2025-12-21T16:58:12.197172,-72.0,-69.977,-72.0,9878,"90786261,100,8,0F,1D,FB,40,09,2D,E5,41"
2025-12-21T16:58:22.076608,-72.0,-70.1793,-72.0,9879,"90796141,100,8,A6,FE,03,40,8C,A0,EF,41"
2025-12-21T16:58:31.953187,-72.0,-70.3614,-72.0,9876,"90806021,100,8,C7,9E,ED,40,4B,5D,DC,41"
2025-12-21T16:58:41.837646,-72.0,-70.5253,-72.0,9884,"90815901,100,8,E1,1D,61,40,B9,B0,B9,41"
2025-12-21T16:58:51.716485,-72.0,-70.6727,-72.0,9878,"90825781,100,8,AF,D4,A8,40,72,D8,A1,41"
2025-12-21T16:59:01.599449,-72.0,-70.8055,-72.0,9882,"90835661,100,8,81,59,BF,40,10,E0,A6,41"
2025-12-21T16:59:11.478519,-72.0,-70.9249,-72.0,9879,"90845541,100,8,CC,D0,2E,40,0F,93,C4,41"
2025-12-21T16:59:21.352516,-72.0,-71.0324,-72.0,9873,"90855421,100,8,C1,07,FC,40,AF,16,E5,41"
2025-12-21T16:59:31.235529,-72.0,-71.1292,-72.0,9883,"90865301,100,8,2D,C7,01,40,CF,96,EF,41"
2025-12-21T16:59:41.120703,-72.0,-71.2163,-72.0,9885,"90875181,100,8,65,49,F1,40,1C,21,DC,41"
2025-12-21T16:59:50.993547,-72.0,-71.2946,-72.0,9872,"90885061,100,8,8D,F8,55,40,A4,6F,B9,41"
2025-12-21T17:00:00.873734,-72.0,-71.3652,-72.0,9880,"90894941,100,8,2B,C8,A5,40,4A,E2,A1,41"
2025-12-21T17:00:10.757936,-72.0,-71.4287,-72.0,9884,"90904821,100,8,36,39,C2,40,D2,CD,A6,41"
2025-12-21T17:00:20.633581,-72.0,-71.4858,-72.0,9875,"90914701,100,8,3E,B5,37,40,9B,D8,C4,41"
2025-12-21T17:00:30.512124,-72.0,-71.5372,-72.0,9878,"90924581,100,8,D0,F4,F9,40,69,46,E5,41"
2025-12-21T17:00:40.392080,-72.0,-71.5835,-72.0,9879,"90934461,100,8,C4,71,00,40,98,8C,EF,41"
2025-12-21T17:00:50.274123,-72.0,-71.6251,-72.0,9882,"90944341,100,8,70,9E,EF,40,45,3D,DC,41"
2025-12-21T17:01:00.154373,-72.0,-71.6626,-72.0,9880,"90954221,100,8,5B,1F,5B,40,0A,8E,B9,41"
2025-12-21T17:01:10.034906,-72.0,-71.6964,-72.0,9880,"90964101,100,8,2D,4B,AC,40,5A,CD,A1,41"
2025-12-21T17:01:19.920406,-72.0,-71.7267,-72.0,9885,"90973981,100,8,58,09,BC,40,F3,F4,A6,41"
2025-12-21T17:01:29.788501,-72.0,-71.7541,-72.0,9868,"90983861,100,8,A9,3B,41,40,30,1E,C5,41"
2025-12-21T17:01:39.673062,-72.0,-71.7787,-72.0,9884,"90993741,100,8,74,FA,FA,40,25,30,E5,41"
2025-12-21T17:01:49.552668,-72.0,-71.8008,-72.0,9879,"91003621,100,8,16,F5,00,40,6D,91,EF,41"
2025-12-21T17:01:59.433098,-72.0,-71.8207,-72.0,9880,"91013501,100,8,1E,16,F3,40,F6,00,DC,41"
2025-12-21T17:02:09.312454,-72.0,-71.8386,-72.0,9879,"91023381,100,8,85,3B,50,40,0E,4D,B9,41"
2025-12-21T17:02:19.192400,-72.0,-71.8548,-72.0,9879,"91033261,100,8,94,BF,B2,40,DE,B8,A1,41"
2025-12-21T17:02:29.072134,-72.0,-71.8693,-72.0,9879,"91043141,100,8,45,F2,BE,40,9C,E2,A6,41"
2025-12-21T17:02:38.959667,-72.0,-71.8824,-72.0,9887,"91053021,100,8,72,B4,3C,40,A9,FD,C4,41"
2025-12-21T17:02:48.835425,-72.0,-71.8941,-72.0,9875,"91062901,100,8,3C,AE,F8,40,B0,5F,E5,41"
2025-12-21T17:02:58.714963,-72.0,-71.9047,-72.0,9879,"91072781,100,8,C8,18,00,40,F7,86,EF,41"
2025-12-21T17:03:08.593076,-72.0,-71.9143,-72.0,9878,"91082661,100,8,40,83,F1,40,2E,1D,DC,41"
2025-12-21T17:03:18.472627,-72.0,-71.9228,-72.0,9879,"91092541,100,8,D8,42,55,40,68,6B,B9,41"
2025-12-21T17:03:28.356083,-72.0,-71.9305,-72.0,9883,"91102421,100,8,86,BD,AF,40,63,C2,A1,41"
2025-12-21T17:03:38.232669,-72.0,-71.9375,-72.0,9876,"91112301,100,8,BC,AF,B8,40,F3,09,A7,41"
2025-12-21T17:03:48.114189,-72.0,-71.9437,-72.0,9881,"91122181,100,8,8C,8C,46,40,43,43,C5,41"
2025-12-21T17:03:57.993422,-72.0,-71.9494,-72.0,9879,"91132061,100,8,79,CE,F9,40,82,49,E5,41"
2025-12-21T17:04:07.878734,-72.0,-71.9544,-72.0,9885,"91141941,100,8,68,63,00,40,EA,8B,EF,41"
2025-12-21T17:04:17.748980,-72.0,-71.959,-72.0,9870,"91151821,100,8,D4,C6,F4,40,BE,E0,DB,41"
2025-12-21T17:04:27.631606,-72.0,-71.9631,-72.0,9882,"91161701,100,8,2E,A4,4A,40,83,2A,B9,41"
2025-12-21T17:04:37.514986,-72.0,-71.9668,-72.0,9883,"91171581,100,8,02,27,B6,40,25,AE,A1,41"
2025-12-21T17:04:47.391408,-72.0,-71.9701,-72.0,9876,"91181461,100,8,E5,A0,BB,40,83,F7,A6,41"
2025-12-21T17:04:57.275930,-72.0,-71.9731,-72.0,9884,"91191341,100,8,EA,DF,41,40,B9,22,C5,41"
2025-12-21T17:05:07.151610,-72.0,-71.9758,-72.0,9875,"91201221,100,8,C2,49,F7,40,DD,78,E5,41"
2025-12-21T17:05:17.035923,-72.0,-71.9782,-72.0,9884,"91211101,100,8,81,00,00,40,33,81,EF,41"
2025-12-21T17:05:26.914247,-72.0,-71.9804,-72.0,9878,"91220981,100,8,A8,A5,F7,40,12,A4,DB,41"
2025-12-21T17:05:36.794751,-72.0,-71.9823,-72.0,9880,"91230861,100,8,53,8A,4F,40,D3,48,B9,41"
2025-12-21T17:05:46.675828,-72.0,-71.9841,-72.0,9881,"91240741,100,8,90,2A,B3,40,8D,B7,A1,41"
2025-12-21T17:05:56.550321,-72.0,-71.9857,-72.0,9874,"91250621,100,8,CC,4D,B5,40,10,1F,A7,41"
2025-12-21T17:06:06.430333,-72.0,-71.9871,-72.0,9880,"91260501,100,8,63,06,4C,40,58,68,C5,41"
2025-12-21T17:06:16.315989,-72.0,-71.9884,-72.0,9885,"91270381,100,8,4E,5D,F4,40,DE,A7,E5,41"
2025-12-21T17:06:26.193715,-72.0,-71.9896,-72.0,9877,"91280261,100,8,56,12,00,40,44,86,EF,41"
