timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T20:42:17.271396,-74.0,-72.5674,-72.8,,CFG sf=12 sbw=500000 tp=12
2025-12-21T20:42:20.361997,-64.0,-71.7107,-71.0,3090,"104236542,100,8,8E,23,0F,40,21,46,A0,41"
2025-12-21T20:42:24.905774,-62.0,-70.7396,-69.0,4543,"104244390,100,8,E0,67,F1,40,E5,6D,A5,41"
2025-12-21T20:42:29.438398,-61.0,-69.7656,-66.8,4532,"104248929,100,8,3D,A2,B2,40,0B,E6,BA,41"
2025-12-21T20:42:33.982126,-64.0,-69.1891,-65.0,4543,"104253468,100,8,78,59,E2,40,9F,0C,CB,41"
2025-12-21T20:42:38.518035,-64.0,-68.6702,-63.0,4535,"104258007,100,8,42,00,06,40,18,0C,DB,41"
2025-12-21T20:42:43.059249,-64.0,-68.2031,-63.0,4541,"104262546,100,8,DC,F8,C1,40,40,7D,E7,41"
2025-12-21T20:42:47.596885,-64.0,-67.7828,-63.4,4537,"104267085,100,8,8C,F1,D5,40,30,B6,EE,41"
2025-12-21T20:42:52.135421,-64.0,-67.4045,-64.0,4538,"104271624,100,8,0E,06,00,40,6E,84,EF,41"
2025-12-21T20:42:56.677448,-64.0,-67.0641,-64.0,4542,"104276163,100,8,4F,5F,D0,40,7D,8E,E9,41"
2025-12-21T20:43:01.214333,-64.0,-66.7577,-64.0,4536,"104280702,100,8,45,0C,C8,40,F7,18,DE,41"
2025-12-21T20:43:05.756050,-64.0,-66.4819,-64.0,4541,"104285241,100,8,62,2C,03,40,C0,F9,CE,41"
2025-12-21T20:43:10.293017,-64.0,-66.2337,-64.0,4536,"104289780,100,8,80,7E,E4,40,89,B2,BE,41"
2025-12-21T20:43:14.829496,-60.0,-65.6103,-63.2,4536,"104294319,100,8,DF,0B,B9,40,88,A4,AF,41"
2025-12-21T20:43:19.373432,-63.0,-65.3493,-63.0,4543,"104298858,100,8,A2,89,0B,40,95,03,A5,41"
2025-12-21T20:43:23.911968,-63.0,-65.1144,-62.8,4538,"104303397,100,8,0F,B0,EE,40,3B,2F,A0,41"
2025-12-21T20:43:28.446171,-64.0,-65.0029,-62.8,4534,"104307936,100,8,9C,C4,9F,40,6B,F4,A1,41"
2025-12-21T20:43:32.984572,-63.0,-64.8027,-62.6,4538,"104312475,100,8,AA,E2,18,40,3A,4C,AA,41"
2025-12-21T20:43:37.527813,-62.0,-64.5224,-63.0,4543,"104317014,100,8,54,B5,F6,40,51,70,B7,41"
2025-12-21T20:43:42.064375,-64.0,-64.4701,-63.2,4536,"104321553,100,8,8E,DF,8F,40,2C,53,C7,41"
2025-12-21T20:43:46.600474,-64.0,-64.4231,-63.4,4536,"104326092,100,8,DC,A9,37,40,AC,52,D7,41"
2025-12-21T20:43:51.148126,-63.0,-64.2808,-63.2,4547,"104330631,100,8,9D,55,FC,40,B4,0E,E5,41"
2025-12-21T20:43:55.679987,-64.0,-64.2527,-63.4,4531,"104335170,100,8,82,6C,80,40,50,9B,ED,41"
2025-12-21T20:44:00.225867,-64.0,-64.2275,-63.8,4545,"104339709,100,8,1E,EF,4F,40,1E,EC,EF,41"
2025-12-21T20:44:04.760046,-64.0,-64.2047,-63.8,4534,"104344248,100,8,8D,FE,FF,40,DA,9E,EB,41"
2025-12-21T20:44:09.298800,-63.0,-64.0842,-63.6,4538,"104348787,100,8,60,B1,63,40,A9,1A,E1,41"
2025-12-21T20:44:13.837583,-65.0,-64.1758,-64.0,4538,"104353326,100,8,A1,4C,6B,40,3E,9C,D2,41"
2025-12-21T20:44:18.374667,-64.0,-64.1582,-64.0,4537,"104357865,100,8,6F,D7,FE,40,95,5B,C2,41"
2025-12-21T20:44:22.912861,-64.0,-64.1424,-64.0,4538,"104362404,100,8,C6,A1,3A,40,58,0A,B3,41"
2025-12-21T20:44:27.451536,-64.0,-64.1282,-64.0,4538,"104366943,100,8,78,80,84,40,55,F8,A6,41"
2025-12-21T20:44:31.991149,-63.0,-64.0154,-64.0,4539,"104371482,100,8,D4,11,FB,40,DD,B6,A0,41"
2025-12-21T20:44:36.536134,-63.0,-63.9138,-63.6,4544,"104376021,100,8,AC,99,25,40,73,F8,A0,41"
