timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T19:29:48.016718,-65.0,-63.9119,-63.8,,CFG sf=11 sbw=250000 tp=22
2025-12-21T19:29:51.731904,-65.0,-64.0207,-64.0,3715,CFG sf=11 sbw=250000 tp=22
2025-12-21T19:29:55.157129,-60.0,-63.6186,-63.2,3425,"99887180,100,8,E3,EE,96,40,F8,DC,A7,41"
2025-12-21T19:29:59.693742,-59.0,-63.1568,-62.2,4536,"99899158,100,8,0D,BE,F7,40,1B,5E,B4,41"
2025-12-21T19:30:04.232205,-60.0,-62.8411,-61.8,4538,"99903697,100,8,93,7A,51,40,C8,7B,DD,41"
2025-12-21T19:30:08.776967,-59.0,-62.457,-60.6,4544,"99908236,100,8,BD,58,6D,40,E7,5F,E9,41"
2025-12-21T19:30:13.309843,-59.0,-62.1113,-59.4,4532,"99912775,100,8,A2,A8,FE,40,B4,65,EF,41"
2025-12-21T19:30:17.853649,-59.0,-61.8001,-59.2,4543,"99917314,100,8,45,01,39,40,B7,E3,EE,41"
2025-12-21T19:30:22.387894,-59.0,-61.5201,-59.2,4534,"99921853,100,8,8E,F0,8E,40,7C,EF,E7,41"
2025-12-21T19:30:26.925692,-60.0,-61.3681,-59.2,4537,"99926392,100,8,16,B4,FA,40,B5,56,DB,41"
2025-12-21T19:30:31.464588,-60.0,-61.2313,-59.4,4538,"99930931,100,8,51,42,24,40,61,C7,CB,41"
2025-12-21T19:30:36.007456,-60.0,-61.1082,-59.6,4542,"99935470,100,8,F7,D1,9E,40,B3,97,BB,41"
2025-12-21T19:30:40.543168,-58.0,-60.7974,-59.4,4535,"99940009,100,8,14,3A,EF,40,84,76,AD,41"
2025-12-21T19:30:45.088802,-58.0,-60.5176,-59.2,4545,"99944548,100,8,62,D0,13,40,B0,90,A3,41"
2025-12-21T19:30:49.625908,-59.0,-60.3659,-59.0,4537,"99949087,100,8,B7,BB,AE,40,37,01,A0,41"
2025-12-21T19:30:54.167204,-60.0,-60.3293,-59.0,4541,"99953626,100,8,AA,27,E5,40,E8,12,A3,41"
2025-12-21T19:30:58.701329,-60.0,-60.2963,-59.0,4534,"99958165,100,8,9C,86,03,40,88,43,AC,41"
2025-12-21T19:31:03.238471,-60.0,-60.2667,-59.4,4537,"99962704,100,8,4F,3D,BE,40,43,6D,BA,41"
