timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T19:22:10.404305,-74.0,-72.7718,-73.2,,CFG sf=11 sbw=250000 tp=12
2025-12-21T19:22:13.817425,-63.0,-71.7946,-71.2,3413,"99429561,100,8,07,35,F6,40,64,C0,EF,41"
2025-12-21T19:22:18.356845,-64.0,-71.0152,-69.4,4539,"99437819,100,8,DC,02,91,40,3B,3B,EE,41"
2025-12-21T19:22:22.895554,-64.0,-70.3137,-67.6,4538,"99442358,100,8,93,4F,13,40,99,09,D0,41"
2025-12-21T19:22:27.434122,-64.0,-69.6823,-65.8,4538,"99446897,100,8,79,14,1C,40,E0,15,CC,41"
2025-12-21T19:22:31.977601,-63.0,-69.0141,-63.6,4543,"99451436,100,8,E6,35,A6,40,C7,E2,BB,41"
2025-12-21T19:22:36.516702,-64.0,-68.5127,-63.8,4539,"99455975,100,8,F1,D1,EA,40,BD,B1,AD,41"
2025-12-21T19:22:41.051339,-64.0,-68.0614,-63.8,4534,"99460514,100,8,A1,8B,07,40,F5,DC,A3,41"
2025-12-21T19:22:45.590416,-64.0,-67.6553,-63.8,4539,"99465053,100,8,4F,FD,B5,40,BC,02,A0,41"
2025-12-21T19:22:50.129264,-64.0,-67.2897,-63.8,4538,"99469592,100,8,74,D3,DF,40,DE,F4,A2,41"
2025-12-21T19:22:54.672881,-64.0,-66.9608,-64.0,4543,"99474131,100,8,26,44,01,40,E8,0A,AC,41"
2025-12-21T19:22:59.210028,-64.0,-66.6647,-64.0,4537,"99478670,100,8,F7,CF,CD,40,4B,C3,B9,41"
2025-12-21T19:23:03.746154,-64.0,-66.3982,-64.0,4536,"99483209,100,8,BF,11,D3,40,17,3E,CA,41"
2025-12-21T19:23:08.285195,-64.0,-66.1584,-64.0,4539,"99487748,100,8,12,41,00,40,D9,F9,D9,41"
2025-12-21T19:23:12.826696,-65.0,-66.0426,-64.2,4541,"99492287,100,8,99,26,DB,40,D0,BA,E6,41"
2025-12-21T19:23:17.362268,-64.0,-65.8383,-64.2,4535,"99496826,100,8,CF,DE,BB,40,CA,63,EE,41"
2025-12-21T19:23:21.903448,-64.0,-65.6545,-64.2,4541,"99501365,100,8,8B,89,04,40,6C,A2,EF,41"
2025-12-21T19:23:26.441840,-64.0,-65.489,-64.2,4538,"99505904,100,8,10,DB,E6,40,EE,32,EA,41"
