timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:00:17.930114,-72.0,-71.0541,-71.2,,CFG sf=8 sbw=250000 tp=12
2025-12-21T16:00:18.460060,-63.0,-70.2486,-69.6,529,"87321085,100,8,6F,A3,F3,40,99,B2,E5,41"
2025-12-21T16:00:19.185865,-62.0,-69.4238,-67.8,725,"87322393,100,8,7B,89,A5,40,76,39,E8,41"
2025-12-21T16:00:19.920633,-63.0,-68.7814,-66.2,734,"87323123,100,8,59,36,3E,40,E4,03,EA,41"
2025-12-21T16:00:20.643926,-63.0,-68.2033,-64.6,723,"87323852,100,8,49,95,01,40,6A,67,EB,41"
2025-12-21T16:00:21.380752,-63.0,-67.6829,-62.8,736,"87324581,100,8,F2,F2,14,40,E1,74,EC,41"
2025-12-21T16:00:22.101422,-63.0,-67.2146,-62.8,720,"87325310,100,8,E8,5A,75,40,BD,84,ED,41"
2025-12-21T16:00:22.837782,-63.0,-66.7932,-63.0,736,"87326039,100,8,16,6F,BC,40,8D,65,EE,41"
2025-12-21T16:00:23.566753,-62.0,-66.3139,-62.8,728,"87326768,100,8,B3,3D,EB,40,F8,FF,EE,41"
2025-12-21T16:00:24.295491,-63.0,-65.9825,-62.8,728,"87327497,100,8,04,F5,FF,40,AC,86,EF,41"
2025-12-21T16:00:25.022767,-62.0,-65.5842,-62.6,727,"87328226,100,8,82,93,ED,40,B5,D2,EF,41"
2025-12-21T16:00:25.751177,-61.0,-65.1258,-62.2,728,"87328955,100,8,23,E7,B6,40,07,FD,EF,41"
2025-12-21T16:00:26.475842,-63.0,-64.9132,-62.2,724,"87329685,100,8,7B,EA,6A,40,36,F5,EF,41"
2025-12-21T16:00:27.206163,-63.0,-64.7219,-62.4,730,"87330414,100,8,80,97,18,40,9F,C6,EF,41"
2025-12-21T16:00:27.941001,-63.0,-64.5497,-62.4,734,"87331143,100,8,E6,64,03,40,F9,61,EF,41"
2025-12-21T16:00:28.666014,-62.0,-64.2947,-62.4,725,"87331872,100,8,98,E6,46,40,F1,CB,EE,41"
2025-12-21T16:00:29.393181,-63.0,-64.1653,-62.8,727,"87332601,100,8,16,17,98,40,97,24,EE,41"
2025-12-21T16:00:30.120578,-62.0,-63.9487,-62.6,727,"87333330,100,8,B9,95,D7,40,FB,34,ED,41"
2025-12-21T16:00:30.857085,-62.0,-63.7539,-62.4,736,"87334059,100,8,E6,EF,FC,40,B7,16,EC,41"
2025-12-21T16:00:31.584396,-62.0,-63.5785,-62.2,727,"87334788,100,8,92,49,FA,40,46,FD,EA,41"
2025-12-21T16:00:32.308077,-62.0,-63.4206,-62.2,723,"87335517,100,8,3E,0A,D0,40,41,8C,E9,41"
2025-12-21T16:00:33.046017,-62.0,-63.2786,-62.0,737,"87336246,100,8,FC,B7,98,40,66,2E,E8,41"
2025-12-21T16:00:33.770232,-63.0,-63.2507,-62.2,724,"87336976,100,8,44,87,39,40,DB,70,E6,41"
2025-12-21T16:00:34.496354,-63.0,-63.2256,-62.4,726,"87337705,100,8,0E,DD,00,40,25,8D,E4,41"
2025-12-21T16:00:35.232100,-63.0,-63.2031,-62.6,735,"87338434,100,8,5D,FA,17,40,F2,D1,E2,41"
2025-12-21T16:00:35.959024,-62.0,-63.0828,-62.6,726,"87339163,100,8,58,58,7B,40,C4,AD,E0,41"
2025-12-21T16:00:36.687848,-62.0,-62.9745,-62.6,728,"87339892,100,8,37,80,BF,40,A4,6A,DE,41"
2025-12-21T16:00:37.411919,-63.0,-62.977,-62.6,724,"87340621,100,8,01,34,ED,40,C4,63,DC,41"
2025-12-21T16:00:38.144770,-61.0,-62.7793,-62.2,732,"87341350,100,8,6C,CE,FF,40,CE,EE,D9,41"
2025-12-21T16:00:38.875602,-62.0,-62.7014,-62.0,730,"87342079,100,8,86,A1,EB,40,AD,C1,D7,41"
2025-12-21T16:00:39.600009,-62.0,-62.6313,-62.0,724,"87342808,100,8,5D,C1,B3,40,7E,25,D5,41"
2025-12-21T16:00:40.334645,-61.0,-62.4681,-61.8,734,"87343537,100,8,4A,2D,65,40,D3,78,D2,41"
2025-12-21T16:00:41.062451,-63.0,-62.5213,-61.8,727,"87344267,100,8,84,86,15,40,62,23,D0,41"
2025-12-21T16:00:41.784658,-63.0,-62.5692,-62.2,722,"87344996,100,8,92,B5,04,40,0C,61,CD,41"
2025-12-21T16:00:42.515932,-62.0,-62.5123,-62.2,731,"87345725,100,8,95,FA,4B,40,F7,97,CA,41"
2025-12-21T16:00:43.248772,-63.0,-62.561,-62.4,732,"87346454,100,8,BE,4F,9B,40,08,32,C8,41"
2025-12-21T16:00:43.975897,-63.0,-62.6049,-62.8,727,"87347183,100,8,65,2F,DA,40,B4,65,C5,41"
2025-12-21T16:00:44.704066,-63.0,-62.6444,-62.8,728,"87347912,100,8,15,23,FB,40,2C,02,C3,41"
2025-12-21T16:00:45.438673,-62.0,-62.58,-62.6,734,"87348641,100,8,B6,23,F9,40,AF,3E,C0,41"
2025-12-21T16:00:46.160944,-63.0,-62.622,-62.8,722,"87349370,100,8,E0,37,CD,40,EC,84,BD,41"
2025-12-21T16:00:46.889479,-63.0,-62.6598,-62.8,728,"87350099,100,8,19,81,95,40,2C,39,BB,41"
2025-12-21T16:00:47.628143,-63.0,-62.6938,-62.8,738,"87350828,100,8,1E,FF,34,40,7C,9A,B8,41"
2025-12-21T16:00:48.356528,-63.0,-62.7244,-62.8,728,"87351558,100,8,29,5C,00,40,1B,0F,B6,41"
2025-12-21T16:00:49.080087,-62.0,-62.652,-62.8,723,"87352287,100,8,6C,32,1B,40,91,F2,B3,41"
2025-12-21T16:00:49.807447,-62.0,-62.5868,-62.6,727,"87353016,100,8,D4,B4,80,40,6C,93,B1,41"
2025-12-21T16:00:50.538107,-63.0,-62.6281,-62.6,730,"87353745,100,8,C8,6A,B9,40,48,A1,AF,41"
2025-12-21T16:00:51.264873,-63.0,-62.6653,-62.6,726,"87354474,100,8,F6,13,EF,40,9E,78,AD,41"
2025-12-21T16:00:51.993473,-63.0,-62.6988,-62.6,728,"87355203,100,8,17,8C,FF,40,38,71,AB,41"
2025-12-21T16:00:52.722821,-62.0,-62.6289,-62.6,729,"87355932,100,8,A5,99,E9,40,6D,D0,A9,41"
2025-12-21T16:00:53.456884,-63.0,-62.666,-62.8,734,"87356661,100,8,DE,95,B0,40,6B,0D,A8,41"
2025-12-21T16:00:54.183025,-63.0,-62.6994,-62.8,726,"87357390,100,8,63,8A,5F,40,79,72,A6,41"
2025-12-21T16:00:54.915971,-63.0,-62.7295,-62.8,732,"87358119,100,8,E1,A6,12,40,A5,33,A5,41"
2025-12-21T16:00:55.641208,-63.0,-62.7565,-62.8,725,"87358848,100,8,76,3C,06,40,47,E8,A3,41"
2025-12-21T16:00:56.368234,-62.0,-62.6809,-62.8,727,"87359577,100,8,9B,16,42,40,36,F0,A2,41"
2025-12-21T16:00:57.104841,-63.0,-62.7128,-62.8,736,"87360306,100,8,C1,89,9E,40,03,FA,A1,41"
2025-12-21T16:00:57.828466,-63.0,-62.7415,-62.8,723,"87361035,100,8,38,B8,DC,40,7E,33,A1,41"
2025-12-21T16:00:58.560819,-63.0,-62.7673,-62.8,732,"87361764,100,8,8D,19,FC,40,05,B0,A0,41"
2025-12-21T16:00:59.287278,-63.0,-62.7906,-62.8,726,"87362493,100,8,0B,E4,F7,40,71,44,A0,41"
2025-12-21T16:01:00.012431,-63.0,-62.8116,-63.0,725,"87363222,100,8,6A,58,CA,40,AF,0A,A0,41"
2025-12-21T16:01:00.741740,-63.0,-62.8304,-63.0,729,"87363951,100,8,40,4D,92,40,0D,01,A0,41"
2025-12-21T16:01:01.477937,-63.0,-62.8474,-63.0,736,"87364680,100,8,34,9F,30,40,61,24,A0,41"
2025-12-21T16:01:02.201798,-63.0,-62.8626,-63.0,723,"87365409,100,8,B5,8F,01,40,74,6A,A0,41"
2025-12-21T16:01:02.930410,-63.0,-62.8764,-63.0,728,"87366138,100,8,31,9A,1E,40,46,EA,A0,41"
2025-12-21T16:01:03.666052,-62.0,-62.7887,-62.8,735,"87366867,100,8,8B,C6,83,40,1A,9B,A1,41"
2025-12-21T16:01:04.391586,-62.0,-62.7099,-62.6,725,"87367596,100,8,EF,83,BC,40,07,59,A2,41"
2025-12-21T16:01:05.115477,-63.0,-62.7389,-62.6,723,"87368325,100,8,06,DD,F0,40,65,62,A3,41"
2025-12-21T16:01:05.852377,-62.0,-62.665,-62.4,736,"87369054,100,8,1A,2E,FF,40,AD,99,A4,41"
2025-12-21T16:01:06.579986,-63.0,-62.6985,-62.4,727,"87369783,100,8,75,7C,E7,40,E1,C7,A5,41"
2025-12-21T16:01:07.303922,-63.0,-62.7286,-62.6,723,"87370512,100,8,93,65,AD,40,36,50,A7,41"
2025-12-21T16:01:08.032812,-63.0,-62.7558,-62.8,728,"87371241,100,8,5B,C3,6A,40,33,C1,A8,41"
2025-12-21T16:01:08.763275,-63.0,-62.7802,-62.8,730,"87371970,100,8,6D,F9,0F,40,F7,93,AA,41"
2025-12-21T16:01:09.491303,-63.0,-62.8022,-63.0,728,"87372699,100,8,20,F9,07,40,A0,8B,AC,41"
2025-12-21T16:01:10.226888,-62.0,-62.722,-62.8,735,"87373429,100,8,7B,08,47,40,D5,56,AE,41"
2025-12-21T16:01:10.952143,-63.0,-62.7498,-62.8,725,"87374158,100,8,31,C4,A1,40,55,8C,B0,41"
2025-12-21T16:01:11.677422,-63.0,-62.7748,-62.8,725,"87374887,100,8,78,2F,DF,40,3D,DF,B2,41"
2025-12-21T16:01:12.412761,-61.0,-62.5973,-62.4,735,"87375616,100,8,5C,F5,FC,40,5C,F2,B4,41"
2025-12-21T16:01:13.140515,-63.0,-62.6376,-62.4,727,"87376345,100,8,EF,8A,F6,40,0C,74,B7,41"
2025-12-21T16:01:13.868439,-63.0,-62.6738,-62.6,727,"87377074,100,8,57,F7,CF,40,B3,AA,B9,41"
2025-12-21T16:01:14.593947,-63.0,-62.7064,-62.6,725,"87377803,100,8,5F,1D,8F,40,57,50,BC,41"
2025-12-21T16:01:15.322701,-63.0,-62.7358,-62.6,728,"87378532,100,8,CC,68,2C,40,A3,04,BF,41"
2025-12-21T16:01:16.054220,-63.0,-62.7622,-63.0,731,"87379261,100,8,F1,D8,00,40,20,5F,C1,41"
2025-12-21T16:01:16.782148,-63.0,-62.786,-63.0,727,"87379990,100,8,AE,30,22,40,98,25,C4,41"
2025-12-21T16:01:17.510554,-63.0,-62.8074,-63.0,728,"87380720,100,8,6D,E0,86,40,E4,F0,C6,41"
2025-12-21T16:01:18.247451,-63.0,-62.8267,-63.0,736,"87381449,100,8,D5,94,BF,40,32,57,C9,41"
2025-12-21T16:01:18.975489,-63.0,-62.844,-63.0,728,"87382178,100,8,AE,8E,F2,40,2B,22,CC,41"
2025-12-21T16:01:19.698309,-62.0,-62.7596,-62.8,722,"87382907,100,8,06,CD,FF,40,02,83,CE,41"
2025-12-21T16:01:20.428169,-61.0,-62.5836,-62.4,729,"87383636,100,8,94,4A,E5,40,96,41,D1,41"
2025-12-21T16:01:21.162048,-63.0,-62.6253,-62.4,733,"87384365,100,8,66,31,AA,40,8F,F4,D3,41"
2025-12-21T16:01:21.887408,-63.0,-62.6627,-62.4,725,"87385094,100,8,D6,06,65,40,04,39,D6,41"
2025-12-21T16:01:22.613834,-62.0,-62.5965,-62.2,726,"87385823,100,8,EE,7E,0D,40,82,CD,D8,41"
2025-12-21T16:01:23.342963,-63.0,-62.6368,-62.4,729,"87386552,100,8,11,EB,09,40,EF,4C,DB,41"
2025-12-21T16:01:24.072122,-63.0,-62.6731,-62.8,729,"87387281,100,8,60,1D,4C,40,DE,5D,DD,41"
2025-12-21T16:01:24.801034,-63.0,-62.7058,-62.8,728,"87388010,100,8,1D,FE,A4,40,F1,AD,DF,41"
2025-12-21T16:01:25.536847,-63.0,-62.7352,-62.8,735,"87388739,100,8,C0,40,DA,40,E9,91,E1,41"
2025-12-21T16:01:26.258533,-63.0,-62.7617,-63.0,721,"87389468,100,8,41,B6,FD,40,A6,A8,E3,41"
2025-12-21T16:01:26.995492,-63.0,-62.7855,-63.0,736,"87390197,100,8,C5,18,F5,40,B5,9C,E5,41"
2025-12-21T16:01:27.716561,-63.0,-62.807,-63.0,721,"87390926,100,8,9D,24,CD,40,DD,2B,E7,41"
2025-12-21T16:01:28.446293,-63.0,-62.8263,-63.0,729,"87391655,100,8,60,F2,8B,40,27,D9,E8,41"
2025-12-21T16:01:29.174767,-63.0,-62.8437,-63.0,728,"87392384,100,8,1F,5D,28,40,40,5D,EA,41"
2025-12-21T16:01:29.903465,-63.0,-62.8593,-63.0,728,"87393113,100,8,82,59,00,40,AE,87,EB,41"
2025-12-21T16:01:30.638697,-62.0,-62.7734,-62.8,735,"87393842,100,8,DB,F4,25,40,68,BA,EC,41"
