timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:02:44.893758,-59.0,-57.948,-58.2,,CFG sf=8 sbw=500000 tp=2
2025-12-21T16:02:45.341839,-70.0,-59.1532,-60.6,448,"87468059,100,8,FC,B9,64,40,70,F3,EF,41"
2025-12-21T16:02:45.718662,-71.0,-60.3379,-63.2,376,"87469281,100,8,A4,8B,00,40,B8,8D,EF,41"
2025-12-21T16:02:46.082737,-71.0,-61.4041,-65.8,364,"87469650,100,8,94,0C,11,40,D1,34,EF,41"
2025-12-21T16:02:46.450867,-71.0,-62.3637,-68.4,368,"87470019,100,8,D0,3C,30,40,6B,F3,EE,41"
2025-12-21T16:02:46.825527,-69.0,-63.0273,-70.4,374,"87470389,100,8,32,25,6D,40,45,8E,EE,41"
2025-12-21T16:02:47.190206,-71.0,-63.8246,-70.6,364,"87470757,100,8,EE,03,92,40,09,38,EE,41"
2025-12-21T16:02:47.556870,-70.0,-64.4421,-70.4,366,"87471126,100,8,10,B5,AE,40,00,D9,ED,41"
2025-12-21T16:02:47.931898,-71.0,-65.0979,-70.4,375,"87471496,100,8,38,7D,D2,40,BC,4C,ED,41"
2025-12-21T16:02:48.296738,-70.0,-65.5881,-70.2,364,"87471864,100,8,13,5D,E8,40,80,D9,EC,41"
2025-12-21T16:02:48.663851,-71.0,-66.1293,-70.6,367,"87472233,100,8,23,C6,F7,40,C6,5D,EC,41"
2025-12-21T16:02:49.032735,-69.0,-66.4164,-70.2,368,"87472603,100,8,74,FC,FF,40,CB,AB,EB,41"
2025-12-21T16:02:49.409309,-70.0,-66.7747,-70.2,376,"87472972,100,8,59,2E,FC,40,B4,1C,EB,41"
2025-12-21T16:02:49.774011,-69.0,-66.9973,-69.8,364,"87473340,100,8,46,24,F0,40,86,85,EA,41"
2025-12-21T16:02:50.140049,-71.0,-67.3976,-70.0,366,"87473710,100,8,E3,3B,D5,40,9C,AF,E9,41"
2025-12-21T16:02:50.514059,-71.0,-67.7578,-70.0,374,"87474078,100,8,69,3F,BB,40,19,06,E9,41"
2025-12-21T16:02:50.884009,-72.0,-68.182,-70.6,369,"87474448,100,8,05,40,95,40,46,18,E8,41"
2025-12-21T16:02:51.248544,-71.0,-68.4638,-70.8,364,"87474816,100,8,CF,13,73,40,42,5D,E7,41"
2025-12-21T16:02:51.621019,-71.0,-68.7174,-71.2,372,"87475185,100,8,A1,86,42,40,05,9B,E6,41"
2025-12-21T16:02:51.985515,-71.0,-68.9457,-71.2,364,"87475555,100,8,58,D6,13,40,18,8D,E5,41"
2025-12-21T16:02:52.360512,-69.0,-68.9511,-70.8,374,"87475923,100,8,C1,68,02,40,AF,BA,E4,41"
2025-12-21T16:02:52.725529,-71.0,-69.156,-70.6,365,"87476293,100,8,AD,EA,01,40,A8,E1,E3,41"
2025-12-21T16:02:53.092036,-71.0,-69.3404,-70.6,366,"87476662,100,8,C4,75,1B,40,54,B6,E2,41"
2025-12-21T16:02:53.465963,-71.0,-69.5064,-70.6,373,"87477030,100,8,C7,0C,40,40,A0,CE,E1,41"
2025-12-21T16:02:53.833147,-71.0,-69.6557,-70.6,367,"87477399,100,8,B8,11,70,40,FA,E0,E0,41"
2025-12-21T16:02:54.199741,-71.0,-69.7902,-71.0,366,"87477769,100,8,17,2E,9D,40,3C,9B,DF,41"
2025-12-21T16:02:54.567861,-69.0,-69.7111,-70.6,368,"87478137,100,8,E7,A9,B9,40,8E,A0,DE,41"
2025-12-21T16:02:54.942785,-71.0,-69.84,-70.6,374,"87478506,100,8,D8,DA,D3,40,A9,A0,DD,41"
2025-12-21T16:02:55.307441,-71.0,-69.956,-70.6,364,"87478876,100,8,04,39,EF,40,C2,43,DC,41"
2025-12-21T16:02:55.674125,-71.0,-70.0604,-70.6,366,"87479244,100,8,14,B5,FB,40,9B,38,DB,41"
2025-12-21T16:02:56.051224,-71.0,-70.1544,-70.6,377,"87479613,100,8,00,00,00,41,06,29,DA,41"
2025-12-21T16:02:56.415864,-71.0,-70.2389,-71.0,364,"87479983,100,8,AC,6D,F8,40,73,B8,D8,41"
2025-12-21T16:02:56.783850,-69.0,-70.1151,-70.6,367,"87480352,100,8,89,6F,E9,40,7E,9F,D7,41"
2025-12-21T16:02:57.151736,-71.0,-70.2035,-70.6,367,"87480721,100,8,6A,8F,CB,40,54,23,D6,41"
2025-12-21T16:02:57.519736,-69.0,-70.0832,-70.2,368,"87481089,100,8,5B,55,B0,40,5F,02,D5,41"
2025-12-21T16:02:57.894346,-70.0,-70.0749,-70.0,374,"87481458,100,8,CA,A5,93,40,6A,DE,D3,41"
2025-12-21T16:02:58.259527,-71.0,-70.1674,-70.0,365,"87481828,100,8,3D,19,5F,40,F0,54,D2,41"
2025-12-21T16:02:58.627820,-71.0,-70.2506,-70.4,368,"87482196,100,8,71,71,32,40,04,2B,D1,41"
2025-12-21T16:02:58.996975,-71.0,-70.3256,-70.4,369,"87482565,100,8,BA,6E,12,40,FB,FE,CF,41"
2025-12-21T16:02:59.364948,-71.0,-70.393,-70.8,367,"87482935,100,8,DE,2A,00,40,1E,6C,CE,41"
2025-12-21T16:02:59.733562,-70.0,-70.3537,-70.8,368,"87483303,100,8,BC,5D,06,40,36,3C,CD,41"
2025-12-21T16:03:00.108868,-72.0,-70.5183,-71.0,375,"87483673,100,8,A0,25,1D,40,18,0B,CC,41"
2025-12-21T16:03:00.473699,-71.0,-70.5665,-71.0,364,"87484042,100,8,35,9B,51,40,E0,72,CA,41"
2025-12-21T16:03:00.846321,-71.0,-70.6099,-71.0,372,"87484410,100,8,E4,7A,82,40,03,40,C9,41"
2025-12-21T16:03:01.212450,-69.0,-70.4489,-70.6,366,"87484779,100,8,3B,CB,9E,40,DE,0C,C8,41"
2025-12-21T16:03:01.578796,-71.0,-70.504,-70.8,366,"87485149,100,8,32,45,C4,40,5D,73,C6,41"
2025-12-21T16:03:01.954072,-71.0,-70.5536,-70.6,375,"87485517,100,8,E2,EA,DC,40,9F,40,C5,41"
2025-12-21T16:03:02.319518,-69.0,-70.3982,-70.2,365,"87485886,100,8,88,1F,F0,40,82,0E,C4,41"
2025-12-21T16:03:02.685730,-71.0,-70.4584,-70.2,366,"87486256,100,8,05,64,FE,40,D2,77,C2,41"
