timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T18:14:13.649353,-73.0,-70.9551,-71.0,,CFG sf=10 sbw=250000 tp=12
2025-12-21T18:14:15.385446,-63.0,-70.1596,-69.4,1736,"95355015,100,8,77,F2,FE,40,D1,E7,EB,41"
2025-12-21T18:14:17.859143,-63.0,-69.4436,-67.8,2473,"95359364,100,8,A2,2C,67,40,61,31,E7,41"
2025-12-21T18:14:20.339764,-61.0,-68.5993,-65.8,2480,"95361843,100,8,D1,70,FD,40,C0,FA,DA,41"
2025-12-21T18:14:22.818125,-62.0,-67.9393,-64.4,2478,"95364322,100,8,F0,9F,75,40,8B,D6,D2,41"
2025-12-21T18:14:25.301520,-62.0,-67.3454,-62.2,2483,"95366801,100,8,C0,8E,6D,40,51,C6,C9,41"
2025-12-21T18:14:27.782075,-63.0,-66.9109,-62.2,2480,"95369280,100,8,E1,5A,FE,40,E5,02,C1,41"
2025-12-21T18:14:30.255854,-62.0,-66.4198,-62.0,2473,"95371759,100,8,2B,E0,27,40,6D,37,B8,41"
2025-12-21T18:14:32.739304,-63.0,-66.0778,-62.4,2483,"95374238,100,8,76,00,A7,40,C4,40,B0,41"
2025-12-21T18:14:35.213661,-62.0,-65.67,-62.4,2474,"95376717,100,8,D2,49,E9,40,0A,CD,A9,41"
2025-12-21T18:14:37.692547,-62.0,-65.303,-62.4,2478,"95379196,100,8,B8,DC,01,40,C7,9D,A4,41"
2025-12-21T18:14:40.173179,-62.0,-64.9727,-62.2,2480,"95381675,100,8,17,2A,CD,40,EE,65,A1,41"
2025-12-21T18:14:42.651083,-62.0,-64.6754,-62.2,2477,"95384155,100,8,15,14,C1,40,56,06,A0,41"
2025-12-21T18:14:45.134460,-62.0,-64.4079,-62.0,2483,"95386634,100,8,65,57,07,40,66,AE,A0,41"
2025-12-21T18:14:47.605739,-63.0,-64.2671,-62.2,2471,"95389113,100,8,91,1F,F1,40,7A,64,A3,41"
2025-12-21T18:14:50.088018,-62.0,-64.0404,-62.2,2482,"95391592,100,8,C7,C2,99,40,FC,CA,A7,41"
2025-12-21T18:14:52.574139,-63.0,-63.9364,-62.4,2486,"95394071,100,8,F9,70,39,40,8A,0C,AE,41"
2025-12-21T18:14:55.052477,-61.0,-63.6427,-62.2,2478,"95396550,100,8,AE,F5,FE,40,34,51,B5,41"
2025-12-21T18:14:57.526480,-62.0,-63.4784,-62.2,2474,"95399029,100,8,71,7B,56,40,5B,DF,BD,41"
