timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T20:34:37.431560,-61.0,-59.8478,-59.8,,CFG sf=12 sbw=500000 tp=2
2025-12-21T20:34:43.157726,-70.0,-60.863,-61.8,5726,"103771954,100,8,5B,B0,13,40,A9,8D,C3,41"
2025-12-21T20:34:47.699906,-70.0,-61.7767,-64.2,4542,"103787181,100,8,81,0E,E5,40,EE,07,E2,41"
2025-12-21T20:34:52.238661,-72.0,-62.799,-66.6,4538,"103791720,100,8,97,0B,F1,40,79,8E,EA,41"
2025-12-21T20:34:56.770906,-73.0,-63.8191,-69.2,4532,"103796259,100,8,A0,84,9B,40,8C,A9,DF,41"
2025-12-21T20:35:01.316002,-72.0,-64.6372,-71.4,4545,"103800798,100,8,FB,36,28,40,88,D8,D0,41"
2025-12-21T20:35:05.851791,-71.0,-65.2735,-71.6,4535,"103805337,100,8,53,BB,FB,40,26,90,C0,41"
2025-12-21T20:35:10.393084,-72.0,-65.9461,-72.0,4541,"103809876,100,8,04,B3,8B,40,F3,2E,B1,41"
2025-12-21T20:35:14.931410,-72.0,-66.5515,-72.0,4538,"103814415,100,8,4E,C8,3D,40,79,FA,A5,41"
2025-12-21T20:35:19.472426,-72.0,-67.0964,-71.8,4541,"103818954,100,8,24,27,FF,40,AB,69,A0,41"
2025-12-21T20:35:24.004917,-73.0,-67.6867,-72.0,4532,"103823493,100,8,D4,6E,67,40,B8,68,A1,41"
2025-12-21T20:35:28.546258,-74.0,-68.3181,-72.6,4541,"103828032,100,8,35,F2,56,40,D3,0D,A9,41"
2025-12-21T20:35:33.083726,-73.0,-68.7862,-72.8,4537,"103832571,100,8,45,F2,FF,40,AA,B8,B5,41"
2025-12-21T20:35:37.621854,-73.0,-69.2076,-73.0,4538,"103837110,100,8,DE,71,4C,40,25,6B,C5,41"
2025-12-21T20:35:42.161540,-73.0,-69.5869,-73.2,4539,"103841649,100,8,3F,7A,82,40,2A,8B,D5,41"
2025-12-21T20:35:46.704237,-72.0,-69.8282,-73.0,4542,"103846188,100,8,1B,17,FE,40,AB,B6,E3,41"
2025-12-21T20:35:51.239946,-73.0,-70.1454,-72.8,4535,"103850727,100,8,D4,A5,34,40,FF,E9,EC,41"
2025-12-21T20:35:55.777877,-73.0,-70.4308,-72.8,4537,"103855266,100,8,43,03,92,40,E8,FE,EF,41"
2025-12-21T20:36:00.317785,-71.0,-70.4877,-72.4,4539,"103859805,100,8,AC,C1,F5,40,A2,72,EC,41"
2025-12-21T20:36:04.855079,-73.0,-70.739,-72.4,4537,"103864344,100,8,F2,B2,20,40,81,8F,E2,41"
