timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T15:54:11.968885,-72.0,-71.5895,-71.8,,CFG sf=8 sbw=125000 tp=12
2025-12-21T15:54:13.012531,-63.0,-70.7306,-70.2,1043,"86951744,100,8,0A,BC,28,40,88,FE,A0,41"
2025-12-21T15:54:14.462789,-63.0,-69.9575,-68.4,1450,"86956947,100,8,F3,BC,C4,40,EC,78,A2,41"
2025-12-21T15:54:15.916807,-63.0,-69.2618,-66.6,1454,"86958397,100,8,08,B8,0D,40,C6,CF,AC,41"
2025-12-21T15:54:17.365039,-63.0,-68.6356,-64.8,1448,"86959847,100,8,2A,7E,AA,40,2B,D8,B0,41"
2025-12-21T15:54:18.808686,-63.0,-68.072,-63.0,1443,"86961296,100,8,14,C1,FE,40,9A,44,B5,41"
2025-12-21T15:54:20.263840,-63.0,-67.5648,-63.0,1455,"86962745,100,8,E0,4B,BF,40,12,62,BA,41"
2025-12-21T15:54:21.711209,-63.0,-67.1084,-63.0,1447,"86964194,100,8,EB,D8,21,40,A7,5F,BF,41"
2025-12-21T15:54:23.157233,-63.0,-66.6975,-63.0,1446,"86965643,100,8,C2,CB,2C,40,81,82,C4,41"
2025-12-21T15:54:24.607033,-63.0,-66.3278,-63.0,1449,"86967092,100,8,0D,B3,C7,40,6F,B4,C9,41"
2025-12-21T15:54:26.062769,-63.0,-65.995,-63.0,1455,"86968541,100,8,54,D7,FE,40,00,DF,CE,41"
2025-12-21T15:54:27.509462,-63.0,-65.6955,-63.0,1446,"86969990,100,8,55,0A,AB,40,E1,EB,D3,41"
2025-12-21T15:54:28.957820,-63.0,-65.4259,-63.0,1448,"86971440,100,8,51,CD,07,40,01,22,D9,41"
2025-12-21T15:54:30.404902,-63.0,-65.1834,-63.0,1447,"86972890,100,8,62,86,5A,40,84,AC,DD,41"
2025-12-21T15:54:31.853934,-63.0,-64.965,-63.0,1449,"86974339,100,8,5C,F4,E0,40,64,D9,E1,41"
2025-12-21T15:54:33.303014,-63.0,-64.7685,-63.0,1449,"86575W88,100,8,F1,C,F5,43,97,36,E5,41"
2025-12-21T15:54:34.752802,-63.0,-64.5917,-63.0,1449,"86977237,100,8,09,C8,8C,40,F5,D3,E8,41"
2025-12-21T15:54:36.207944,-63.0,-64.4325,-63.0,1455,"86978686,100,8,C7,75,00,40,80,83,EB,41"
2025-12-21T15:54:37.654546,-63.0,-64.2893,-63.0,1446,"86980135,100,8,58,2D,89,40,11,BC,ED,41"
2025-12-21T15:54:39.098869,-63.0,-64.1603,-63.0,1444,"86981584,100,8,91,BE,F3,40,F1,22,EF,41"
2025-12-21T15:54:40.548133,-63.0,-64.0443,-63.0,1449,"86983033,100,8,3E,A0,E3,40,BC,E0,EF,41"
2025-12-21T15:54:42.003616,-63.0,-63.9399,-63.0,1455,"86984482,100,8,E2,DE,60,40,3F,F2,EF,41"
2025-12-21T15:54:43.449850,-63.0,-63.8459,-63.0,1446,"86985932,100,8,A9,DA,05,40,2D,57,EF,41"
2025-12-21T15:54:44.902905,-63.0,-63.7613,-63.0,1453,"86987382,100,8,58,C5,9D,40,24,12,EE,41"
2025-12-21T15:54:46.347440,-63.0,-63.6852,-63.0,1444,"86988831,100,8,E4,32,FE,40,61,FC,EB,41"
2025-12-21T15:54:47.794974,-63.0,-63.6166,-63.0,1447,"86990280,100,8,5E,08,CB,40,0E,6B,E9,41"
2025-12-21T15:54:49.249455,-63.0,-63.555,-63.0,1454,"86991729,100,8,AF,A5,31,40,5A,49,E6,41"
2025-12-21T15:54:50.694107,-63.0,-63.4995,-63.0,1444,"86993178,100,8,B5,C6,1D,40,CD,A4,E2,41"
2025-12-21T15:54:52.140683,-63.0,-63.4495,-63.0,1446,"86994627,100,8,1F,C8,BB,40,24,8D,DE,41"
2025-12-21T15:54:53.590551,-63.0,-63.4046,-63.0,1449,"86996076,100,8,9D,F9,FF,40,0D,14,DA,41"
2025-12-21T15:54:55.037606,-63.0,-63.3641,-63.0,1447,"86997525,100,8,FC,27,AE,40,1E,EC,D4,41"
2025-12-21T15:54:56.490202,-63.0,-63.3277,-63.0,1452,"86998975,100,8,C3,97,10,40,EE,E7,CF,41"
2025-12-21T15:54:57.939814,-63.0,-63.2949,-63.0,1449,"87000425,100,8,5E,D8,45,40,95,C1,CA,41"
2025-12-21T15:54:59.392054,-63.0,-63.2654,-63.0,1452,"87001875,100,8,FE,06,D7,40,55,8F,C5,41"
2025-12-21T15:55:00.837480,-63.0,-63.2389,-63.0,1445,"87<03324,100,8,53,84,FA,40,9F"
2025-12-21T15:55:02.290575,-63.0,-63.215,-63.0,1453,"87004773,100,8,E4,DE,8F,40,B8,FF,BA,41"
2025-12-21T15:55:03.735781,-63.0,-63.1935,-63.0,1445,"87006222,100,8,60,FF,00,40,6D,34,B6,41"
2025-12-21T15:55:05.185640,-63.0,-63.1742,-63.0,1449,"87007671,100,8,A5,12,7A,40,03,B6,B1,41"
2025-12-21T15:55:06.635968,-63.0,-63.1567,-63.0,1450,"87009121,100,8,B8,CB,EC,40,E4,97,AD,41"
2025-12-21T15:55:08.083654,-63.0,-63.1411,-63.0,1447,"87010570,100,8,95,0C,EC,40,DC,EB,A9,41"
2025-12-21T15:55:09.536149,-63.0,-63.127,-63.0,1452,"87012019,100,8,DA,C7,77,40,C6,C1,A6,41"
2025-12-21T15:55:10.989117,-63.0,-63.1143,-63.0,1452,"87013468,100,8,E8,69,04,40,55,FA,A3,41"
2025-12-21T15:55:12.432715,-63.0,-63.1028,-63.0,1443,"87014918,100,8,5D,A1,9A,40,0B,07,A2,41"
2025-12-21T15:55:13.883761,-63.0,-63.0926,-63.0,1451,"87016368,100,8,9F,EB,FA,40,CE,B7,A0,41"
2025-12-21T15:55:15.330731,-63.0,-63.0833,-63.0,1446,"87017817,100,8,0A,03,D6,40,47,12,A0,41"
2025-12-21T15:55:16.780294,-63.0,-63.075,-63.0,1449,"87019266,100,8,A1,F3,43,40,41,19,A0,41"
2025-12-21T15:55:18.230093,-63.0,-63.0675,-63.0,1449,"87020715,100,8,56,9C,11,40,9E,CC,A0,41"
2025-12-21T15:55:19.679012,-63.0,-63.0607,-63.0,1448,"87022165,100,8,3B,C2,B8,40,07,4B,A2,41"
2025-12-21T15:55:21.134637,-63.0,-63.0547,-63.0,1455,"87023614,100,8,C9,FE,FF,40,79,57,A4,41"
2025-12-21T15:55:22.579001,-63.0,-63.0492,-63.0,1444,"87025063,100,8,39,99,BA,40,FA,FD,A6,41"
2025-12-21T15:55:24.030230,-62.0,-62.9443,-62.8,1451,"87026512,100,8,44,78,1C,40,15,33,AA,41"
2025-12-21T15:55:25.476821,-63.0,-62.9498,-62.8,1446,"87027961,100,8,8E,50,33,40,F0,E8,AD,41"
2025-12-21T15:55:26.926645,-63.0,-62.9549,-62.8,1449,"87029411,100,8,C7,21,CC,40,82,0F,B2,41"
