timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:03:22.275978,-72.0,-70.7335,-70.8,,CFG sf=8 sbw=500000 tp=12
2025-12-21T16:03:22.535043,-62.0,-69.8601,-69.6,259,"87505813,100,8,A4,D2,BF,40,A3,65,A2,41"
2025-12-21T16:03:22.900357,-60.0,-68.8741,-67.2,365,"87506471,100,8,C6,67,ED,40,53,48,A3,41"
2025-12-21T16:03:23.274422,-62.0,-68.1867,-65.4,374,"87506839,100,8,9D,BA,FA,40,69,C6,A3,41"
2025-12-21T16:03:23.639166,-62.0,-67.568,-63.6,364,"87507208,100,8,B0,F2,FF,40,D7,4C,A4,41"
2025-12-21T16:03:24.012263,-63.0,-67.1112,-61.8,373,"87507578,100,8,B3,9A,F9,40,DB,0C,A5,41"
2025-12-21T16:03:24.383894,-61.0,-66.5001,-61.6,371,"87507946,100,8,A1,6B,EB,40,46,A6,A5,41"
2025-12-21T16:03:24.750159,-62.0,-66.0501,-62.0,366,"87508315,100,8,DE,7F,D6,40,9C,47,A6,41"
2025-12-21T16:03:25.115450,-60.0,-65.4451,-61.6,365,"87508685,100,8,E4,6B,B3,40,C8,2A,A7,41"
2025-12-21T16:03:25.484451,-61.0,-65.0006,-61.4,369,"87509053,100,8,4D,C5,96,40,01,DE,A7,41"
2025-12-21T16:03:25.858255,-62.0,-64.7005,-61.2,373,"87509422,100,8,87,E3,75,40,A1,98,A8,41"
2025-12-21T16:03:26.223759,-62.0,-64.4305,-61.4,365,"87509792,100,8,E6,C3,36,40,B0,9C,A9,41"
2025-12-21T16:03:26.590451,-62.0,-64.1874,-61.4,366,"87510161,100,8,74,36,15,40,ED,67,AA,41"
2025-12-21T16:03:26.961034,-61.0,-63.8687,-61.6,370,"87510529,100,8,87,EA,02,40,FA,39,AB,41"
2025-12-21T16:03:27.336194,-58.0,-63.2818,-61.0,375,"87510899,100,8,4F,DC,04,40,54,5C,AC,41"
2025-12-21T16:03:27.702781,-62.0,-63.1536,-61.0,366,"87511267,100,8,B2,E7,19,40,8B,3D,AD,41"
2025-12-21T16:03:28.067238,-62.0,-63.0383,-61.0,364,"87511637,100,8,E6,85,4C,40,63,73,AE,41"
2025-12-21T16:03:28.441786,-63.0,-63.0344,-61.2,374,"87512005,100,8,D4,02,7F,40,A9,62,AF,41"
2025-12-21T16:03:28.807131,-63.0,-63.031,-61.6,365,"87512374,100,8,F4,A6,9B,40,9C,57,B0,41"
2025-12-21T16:03:29.173718,-61.0,-62.8279,-62.2,366,"87512744,100,8,58,57,C1,40,A5,A6,B1,41"
2025-12-21T16:03:29.547328,-62.0,-62.7451,-62.2,373,"87513112,100,8,BE,74,DA,40,F5,A7,B2,41"
2025-12-21T16:03:29.911473,-62.0,-62.6706,-62.2,364,"87513482,100,8,64,59,EE,40,30,AE,B3,41"
2025-12-21T16:03:30.287263,-58.0,-62.2035,-61.2,375,"87513851,100,8,61,C4,FD,40,12,13,B5,41"
2025-12-21T16:03:30.652628,-63.0,-62.2832,-61.2,365,"87514219,100,8,8E,A9,FF,40,D9,23,B6,41"
