timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T18:10:02.395305,-60.0,-58.2168,-58.4,,CFG sf=10 sbw=250000 tp=2
2025-12-21T18:10:05.604818,-71.0,-59.4952,-61.0,3209,"95101164,100,8,58,39,EB,40,8A,AC,AD,41"
2025-12-21T18:10:08.087531,-70.0,-60.5456,-63.4,2482,"95109585,100,8,F4,AD,2B,40,14,32,A3,41"
2025-12-21T18:10:10.561463,-71.0,-61.5911,-66.0,2473,"95112064,100,8,98,DD,D0,40,F9,AB,A2,41"
2025-12-21T18:10:13.045223,-70.0,-62.432,-68.4,2483,"95114543,100,8,FD,0C,C6,40,50,B5,A6,41"
2025-12-21T18:10:15.519415,-71.0,-63.2888,-70.6,2474,"95117022,100,8,CD,D8,09,40,D5,A3,AC,41"
2025-12-21T18:10:18.002086,-71.0,-64.0599,-70.6,2482,"95119501,100,8,BD,22,EE,40,CE,AA,B3,41"
2025-12-21T18:10:20.477566,-71.0,-64.7539,-70.8,2475,"95121980,100,8,11,88,95,40,43,0E,BC,41"
2025-12-21T18:10:22.958699,-71.0,-65.3785,-70.8,2481,"95124459,100,8,0D,04,32,40,AE,AC,C4,41"
2025-12-21T18:10:25.436515,-71.0,-65.9407,-71.0,2477,"95126938,100,8,70,7D,FF,40,81,D9,CD,41"
2025-12-21T18:10:27.916216,-71.0,-66.4466,-71.0,2479,"95129417,100,8,83,96,5F,40,0F,58,D6,41"
2025-12-21T18:10:30.394755,-71.0,-66.9019,-71.0,2478,"95131896,100,8,F1,35,82,40,96,7A,DE,41"
2025-12-21T18:10:32.874739,-72.0,-67.4117,-71.2,2479,"95134376,100,8,BA,50,FB,40,4F,28,E5,41"
2025-12-21T18:10:35.357398,-71.0,-67.7706,-71.2,2482,"95136855,100,8,4B,23,1A,40,E5,A1,EA,41"
2025-12-21T18:10:37.832531,-72.0,-68.1935,-71.4,2475,"95139334,100,8,D3,31,B3,40,8A,48,EE,41"
2025-12-21T18:10:40.311699,-71.0,-68.4742,-71.4,2479,"95141813,100,8,99,C0,E0,40,F4,E3,EF,41"
2025-12-21T18:10:42.789265,-71.0,-68.7267,-71.4,2477,"95144292,100,8,06,03,00,40,B3,83,EF,41"
2025-12-21T18:10:45.268362,-71.0,-68.9541,-71.2,2479,"95146771,100,8,CD,A1,D7,40,C1,34,ED,41"
