timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:13:33.591275,-72.0,-72.8996,-72.8,,CFG sf=9 sbw=62500 tp=12
2025-12-21T16:13:37.422383,-64.0,-72.0097,-71.0,3831,"88111869,100,8,07,44,D6,40,32,99,C5,41"
2025-12-21T16:13:42.784771,-65.0,-71.3087,-69.4,5362,"88121357,100,8,B3,A3,38,40,05,17,B3,41"
2025-12-21T16:13:48.138390,-64.0,-70.5778,-67.6,5353,"88126715,100,8,B6,EF,FF,40,F8,83,A0,41"
2025-12-21T16:13:53.495280,-64.0,-69.92,-65.8,5356,"88132074,100,8,CE,75,AE,40,23,26,A2,41"
2025-12-21T16:13:58.850404,-64.0,-69.328,-64.2,5355,"88137433,100,8,4D,EA,0A,40,AA,B0,AC,41"
2025-12-21T16:14:04.217723,-65.0,-68.8952,-64.4,5367,"88142792,100,8,DA,95,70,40,B4,45,BD,41"
2025-12-21T16:14:09.577087,-64.0,-68.4057,-64.2,5359,"88148151,100,8,B2,76,EE,40,83,AB,D0,41"
2025-12-21T16:14:14.931671,-65.0,-68.0651,-64.4,5354,"88153510,100,8,E8,F9,E4,40,FE,06,E2,41"
2025-12-21T16:14:20.290233,-65.0,-67.7586,-64.6,5358,"88158869,100,8,C8,0A,47,40,B7,1C,ED,41"
2025-12-21T16:14:25.651282,-65.0,-67.4828,-64.8,5361,"88164228,100,8,C6,F2,16,40,AF,C4,EF,41"
2025-12-21T16:14:31.010348,-64.0,-67.1345,-64.6,5359,"88169588,100,8,DF,F2,BC,40,CA,10,E9,41"
2025-12-21T16:14:36.367962,-65.0,-66.921,-64.8,5357,"88174947,100,8,0D,53,FF,40,D7,94,DA,41"
2025-12-21T16:14:41.728880,-64.0,-66.6289,-64.6,5360,"88180305,100,8,EF,03,9D,40,D7,1F,C8,41"
2025-12-21T16:14:47.084864,-65.0,-66.466,-64.6,5355,"88185664,100,8,D1,58,02,40,E9,48,B5,41"
2025-12-21T16:14:52.447141,-64.0,-66.2194,-64.4,5362,"88191023,100,8,57,39,7F,40,7C,D9,A6,41"
2025-12-21T16:14:57.803022,-65.0,-66.0975,-64.6,5355,"88196382,100,8,E7,30,F7,40,5C,42,A0,41"
2025-12-21T16:15:03.167462,-64.0,-65.8877,-64.4,5364,"88201741,100,8,80,BA,D7,40,B6,CB,A2,41"
2025-12-21T16:15:08.524874,-65.0,-65.799,-64.6,5357,"88207100,100,8,B6,31,3B,40,75,16,AE,41"
2025-12-21T16:15:13.879914,-64.0,-65.6191,-64.4,5355,"88212459,100,8,CD,00,1F,40,4D,7A,BF,41"
2025-12-21T16:15:19.242715,-64.0,-65.4572,-64.4,5362,"88217818,100,8,0A,10,CD,40,E5,7C,D2,41"
2025-12-21T16:15:24.602532,-64.0,-65.3114,-64.2,5359,"88223178,100,8,0D,AF,FB,40,94,6B,E3,41"
2025-12-21T16:15:29.956772,-65.0,-65.2803,-64.4,5354,"88228537,100,8,3F,23,95,40,50,E6,ED,41"
2025-12-21T16:15:35.321439,-64.0,-65.1523,-64.2,5364,"88233895,100,8,55,10,00,40,06,86,EF,41"
2025-12-21T16:15:40.682056,-64.0,-65.037,-64.2,5360,"88239254,100,8,34,88,90,40,D9,F9,E7,41"
2025-12-21T16:15:46.033891,-65.0,-65.0333,-64.4,5351,"88244613,100,8,BB,32,FA,40,43,E7,D8,41"
2025-12-21T16:15:51.390233,-64.0,-64.93,-64.4,5356,"88249972,100,8,4B,A2,C8,40,9A,40,C6,41"
2025-12-21T16:15:56.758949,-64.0,-64.837,-64.2,5368,"88255331,100,8,DA,41,24,40,A3,A6,B3,41"
2025-12-21T16:16:02.118414,-64.0,-64.7533,-64.2,5359,"88260690,100,8,DC,A2,34,40,9E,D6,A5,41"
2025-12-21T16:16:07.469073,-64.0,-64.678,-64.2,5350,"88266049,100,8,D9,E0,D3,40,AF,10,A0,41"
2025-12-21T16:16:12.832185,-64.0,-64.6102,-64.0,5363,"88271408,100,8,37,01,F5,40,28,86,A3,41"
2025-12-21T16:16:18.190468,-64.0,-64.5492,-64.0,5358,"88276768,100,8,93,06,84,40,C9,8A,AF,41"
2025-12-21T16:16:23.548777,-65.0,-64.5942,-64.2,5358,"88282127,100,8,CA,1E,01,40,E6,50,C1,41"
2025-12-21T16:16:28.912519,-65.0,-64.6348,-64.4,5363,"88287485,100,8,F7,F6,A1,40,65,48,D4,41"
2025-12-21T16:16:34.270306,-64.0,-64.5713,-64.4,5357,"88292844,100,8,82,A9,FE,40,C8,C0,E4,41"
2025-12-21T16:16:39.623647,-65.0,-64.6142,-64.6,5353,"88298203,100,8,BB,58,C1,40,ED,74,EE,41"
2025-12-21T16:16:44.983569,-64.0,-64.5528,-64.6,5359,"88303562,100,8,CF,8D,1B,40,38,1C,EF,41"
2025-12-21T16:16:50.341472,-64.0,-64.4975,-64.4,5357,"88308921,100,8,46,E3,4E,40,F9,D0,E6,41"
2025-12-21T16:16:55.705630,-65.0,-64.5478,-64.4,5364,"88314280,100,8,90,A9,E1,40,34,30,D7,41"
2025-12-21T16:17:01.065790,-64.0,-64.493,-64.4,5360,"88319639,100,8,BF,0C,F1,40,69,FC,C3,41"
2025-12-21T16:17:06.417659,-64.0,-64.4437,-64.2,5351,"88324998,100,8,77,AE,67,40,C8,0F,B2,41"
2025-12-21T16:17:11.779387,-64.0,-64.3993,-64.2,5361,"88330358,100,8,AD,09,08,40,E9,E6,A4,41"
2025-12-21T16:17:17.142443,-64.0,-64.3594,-64.2,5363,"88335717,100,8,18,D9,A9,40,8A,00,A0,41"
2025-12-21T16:17:22.497727,-64.0,-64.3234,-64.0,5355,"88341075,100,8,98,A7,FF,40,DD,83,A4,41"
2025-12-21T16:17:27.855018,-64.0,-64.2911,-64.0,5357,"88346434,100,8,58,79,B0,40,D6,0C,B1,41"
2025-12-21T16:17:33.217134,-64.0,-64.262,-64.0,5362,"88351793,100,8,FD,4F,0C,40,3E,2B,C3,41"
2025-12-21T16:17:38.571412,-64.0,-64.2358,-64.0,5354,"88357152,100,8,2C,06,5C,40,B3,6C,D6,41"
2025-12-21T16:17:43.934453,-64.0,-64.2122,-64.0,5363,"88362511,100,8,34,45,ED,40,DB,05,E6,41"
2025-12-21T16:17:49.296267,-64.0,-64.191,-64.0,5361,"88367870,100,8,37,61,E6,40,F7,ED,EE,41"
2025-12-21T16:17:54.652241,-64.0,-64.1719,-64.0,5355,"88373229,100,8,54,F7,59,40,BD,AC,EE,41"
2025-12-21T16:18:00.012172,-65.0,-64.2547,-64.2,5359,"88378588,100,8,48,0D,15,40,CF,96,E5,41"
2025-12-21T16:18:05.369981,-65.0,-64.3292,-64.4,5357,"88383948,100,8,2D,FF,BA,40,A1,70,D5,41"
2025-12-21T16:18:10.730980,-64.0,-64.2963,-64.4,5360,"88389307,100,8,66,8B,FF,40,BF,20,C2,41"
2025-12-21T16:18:16.090812,-64.0,-64.2667,-64.4,5359,"88394665,100,8,C9,A4,A8,40,A2,32,B0,41"
2025-12-21T16:18:21.451114,-64.0,-64.24,-64.4,5360,"88400024,100,8,A0,06,03,40,E5,0A,A4,41"
2025-12-21T16:18:26.806004,-65.0,-64.316,-64.4,5354,"88405383,100,8,AA,65,7B,40,D6,06,A0,41"
2025-12-21T16:18:32.168037,-64.0,-64.2844,-64.2,5362,"88410742,100,8,18,B1,F1,40,FD,6A,A5,41"
2025-12-21T16:18:37.525268,-64.0,-64.256,-64.2,5357,"88416101,100,8,97,60,D9,40,C3,9B,B2,41"
2025-12-21T16:18:42.881676,-64.0,-64.2304,-64.2,5356,"88421460,100,8,D7,2B,3E,40,4C,08,C5,41"
2025-12-21T16:18:48.244652,-65.0,-64.3073,-64.4,5362,"88426819,100,8,E8,D0,1C,40,9E,27,D8,41"
2025-12-21T16:18:53.602201,-64.0,-64.2766,-64.2,5357,"88432178,100,8,82,7A,C2,40,AF,79,E7,41"
2025-12-21T16:18:58.955512,-64.0,-64.2489,-64.2,5353,"88437538,100,8,9D,44,FC,40,2A,51,EF,41"
2025-12-21T16:19:04.319211,-64.0,-64.224,-64.2,5363,"88442897,100,8,DA,2A,97,40,8F,27,EE,41"
2025-12-21T16:19:09.681176,-64.0,-64.2016,-64.2,5361,"88448255,100,8,D9,DF,00,40,50,03,E4,41"
2025-12-21T16:19:15.034051,-64.0,-64.1815,-64.0,5352,"88453614,100,8,96,85,8E,40,83,A9,D3,41"
2025-12-21T16:19:20.392074,-65.0,-64.2633,-64.2,5358,"88458973,100,8,AF,7A,F9,40,61,48,C0,41"
2025-12-21T16:19:25.757560,-65.0,-64.337,-64.4,5365,"88464332,100,8,2C,DB,D2,40,2D,B8,AE,41"
2025-12-21T16:19:31.113157,-64.0,-64.3033,-64.4,5355,"88469691,100,8,CF,AD,26,40,0D,43,A3,41"
2025-12-21T16:19:36.474480,-64.0,-64.273,-64.4,5361,"88475050,100,8,58,DC,31,40,8D,23,A0,41"
2025-12-21T16:19:41.827587,-65.0,-64.3457,-64.6,5353,"88480409,100,8,59,26,D2,40,83,65,A6,41"
2025-12-21T16:19:47.188586,-65.0,-64.4111,-64.6,5360,"88485768,100,8,DA,C6,F9,40,EE,8F,B4,41"
2025-12-21T16:19:52.551290,-64.0,-64.37,-64.4,5362,"88491128,100,8,DB,FB,85,40,04,E7,C6,41"
2025-12-21T16:19:57.904649,-65.0,-64.433,-64.6,5353,"88496487,100,8,24,B9,00,40,79,D9,D9,41"
2025-12-21T16:20:03.263692,-65.0,-64.4897,-64.8,5359,"88501845,100,8,38,57,96,40,93,98,E8,41"
2025-12-21T16:20:08.630027,-65.0,-64.5407,-64.8,5366,"88507204,100,8,22,4D,FE,40,50,9E,EF,41"
2025-12-21T16:20:13.985543,-64.0,-64.4867,-64.6,5355,"88512563,100,8,9D,40,C3,40,FB,8C,ED,41"
