timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:22:33.616444,-64.0,-64.3471,-64.2,,CFG sf=9 sbw=62500 tp=22
2025-12-21T16:22:37.448245,-60.0,-63.9124,-63.4,3831,"88651898,100,8,80,CF,FC,40,04,19,EC,41"
2025-12-21T16:22:42.802768,-60.0,-63.5212,-62.6,5354,"88661386,100,8,7C,33,99,40,7D,BD,DF,41"
2025-12-21T16:22:48.161071,-60.0,-63.1691,-61.8,5358,"88666744,100,8,8C,F0,EA,40,73,17,BF,41"
2025-12-21T16:22:53.520097,-60.0,-62.8521,-60.8,5359,"88672103,100,8,BC,EC,E8,40,9F,C9,AD,41"
2025-12-21T16:22:58.881977,-60.0,-62.5669,-60.0,5361,"88677462,100,8,B5,86,60,40,FA,A6,A2,41"
2025-12-21T16:23:04.245988,-60.0,-62.3102,-60.0,5364,"88682821,100,8,53,89,0A,40,5E,4E,A0,41"
2025-12-21T16:23:09.596818,-60.0,-62.0792,-60.0,5350,"88688180,100,8,31,4E,B7,40,94,12,A7,41"
2025-12-21T16:23:14.956332,-59.0,-61.7713,-59.8,5359,"88693539,100,8,3D,D7,FF,40,A8,A2,B5,41"
2025-12-21T16:23:20.317681,-60.0,-61.5942,-59.8,5361,"88698898,100,8,0F,72,AC,40,20,85,C8,41"
2025-12-21T16:23:25.677320,-60.0,-61.4347,-59.8,5359,"88704257,100,8,46,87,04,40,4D,EE,DA,41"
2025-12-21T16:23:31.040107,-60.0,-61.2913,-59.8,5362,"88709617,100,8,D7,4E,74,40,5F,49,E9,41"
2025-12-21T16:23:36.397416,-60.0,-61.1621,-59.8,5357,"88714976,100,8,48,9E,EF,40,12,CF,EF,41"
2025-12-21T16:23:41.753403,-60.0,-61.0459,-60.0,5355,"88720334,100,8,D6,65,DC,40,21,1D,ED,41"
2025-12-21T16:23:47.112702,-60.0,-60.9413,-60.0,5359,"88725693,100,8,BE,E8,43,40,C1,B9,E1,41"
2025-12-21T16:23:52.476366,-60.0,-60.8472,-60.0,5363,"88731052,100,8,5B,EA,18,40,87,48,D0,41"
2025-12-21T16:23:57.829239,-60.0,-60.7625,-60.0,5352,"88736411,100,8,D1,E1,BE,40,44,E4,BC,41"
2025-12-21T16:24:03.192612,-60.0,-60.6862,-60.0,5363,"88741770,100,8,2E,40,FD,40,00,67,AC,41"
2025-12-21T16:24:08.547797,-60.0,-60.6176,-60.0,5355,"88747129,100,8,81,FB,9A,40,DC,05,A2,41"
2025-12-21T16:24:13.907204,-60.0,-60.5559,-60.0,5359,"88752488,100,8,58,C1,01,40,AC,94,A0,41"
2025-12-21T16:24:19.267829,-59.0,-60.4003,-59.8,5360,"88757847,100,8,7E,C6,8A,40,E5,2B,A8,41"
2025-12-21T16:24:24.623302,-60.0,-60.3602,-59.8,5355,"88763207,100,8,D7,05,F8,40,86,51,B7,41"
2025-12-21T16:24:29.983823,-60.0,-60.3242,-59.8,5360,"88768566,100,8,30,0F,D6,40,25,64,CA,41"
2025-12-21T16:24:35.344108,-60.0,-60.2918,-59.8,5360,"88773925,100,8,0A,49,38,40,B5,E6,DC,41"
2025-12-21T16:24:40.706892,-60.0,-60.2626,-59.8,5362,"88779283,100,8,EB,D4,2C,40,C5,49,EA,41"
2025-12-21T16:24:46.059422,-60.0,-60.2364,-60.0,5352,"88784642,100,8,5B,D9,CE,40,B2,F2,EF,41"
2025-12-21T16:24:51.417649,-60.0,-60.2127,-60.0,5358,"88790001,100,8,5C,0F,FB,40,EE,34,EC,41"
2025-12-21T16:24:56.776596,-60.0,-60.1914,-60.0,5358,"88795360,100,8,84,AF,89,40,96,43,E0,41"
2025-12-21T16:25:02.137036,-60.0,-60.1723,-60.0,5360,"88800719,100,8,39,36,00,40,62,71,CE,41"
2025-12-21T16:25:07.495216,-60.0,-60.1551,-60.0,5358,"88806078,100,8,24,8B,92,40,06,1B,BB,41"
2025-12-21T16:25:12.852838,-60.0,-60.1396,-60.0,5357,"88811437,100,8,9E,82,FD,40,DC,13,AB,41"
2025-12-21T16:25:18.220254,-60.0,-60.1256,-60.0,5367,"88816797,100,8,10,C8,C6,40,0C,7A,A1,41"
2025-12-21T16:25:23.575558,-60.0,-60.113,-60.0,5355,"88822156,100,8,97,E9,21,40,18,F1,A0,41"
2025-12-21T16:25:28.935564,-60.0,-60.1017,-60.0,5360,"88827514,100,8,6A,77,37,40,39,99,A9,41"
2025-12-21T16:25:34.296862,-60.0,-60.0916,-60.0,5361,"88832873,100,8,6E,43,DD,40,C0,09,B9,41"
2025-12-21T16:25:39.647964,-60.0,-60.0824,-60.0,5351,"88838232,100,8,49,0A,F4,40,D3,41,CC,41"
2025-12-21T16:25:45.013244,-60.0,-60.0742,-60.0,5365,"88843591,100,8,EE,15,82,40,6D,79,DE,41"
2025-12-21T16:25:50.367016,-60.0,-60.0668,-60.0,5353,"88848950,100,8,38,06,05,40,EF,36,EB,41"
2025-12-21T16:25:55.726301,-60.0,-60.0601,-60.0,5359,"88854309,100,8,99,FF,A3,40,E9,FF,EF,41"
2025-12-21T16:26:01.088722,-59.0,-59.9541,-59.8,5362,"88859668,100,8,B8,FA,FE,40,17,5F,EB,41"
2025-12-21T16:26:06.442706,-59.0,-59.8587,-59.6,5353,"88865027,100,8,65,6E,BF,40,4B,6B,DE,41"
2025-12-21T16:26:11.801547,-60.0,-59.8728,-59.6,5358,"88870387,100,8,59,C7,10,40,A0,96,CC,41"
