timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T19:37:29.352017,-60.0,-58.2565,-58.4,,CFG sf=11 sbw=500000 tp=2
2025-12-21T19:37:32.545471,-72.0,-59.6309,-61.0,3193,"100348519,100,8,24,98,FF,40,2A,61,C1,41"
2025-12-21T19:37:34.821379,-71.0,-60.7678,-63.8,2275,"100356550,100,8,66,87,60,40,2B,34,B2,41"
2025-12-21T19:37:37.108144,-72.0,-61.891,-66.6,2286,"100358830,100,8,F3,F7,FF,40,01,7A,A0,41"
2025-12-21T19:37:39.379580,-70.0,-62.7019,-69.0,2271,"100361110,100,8,D2,C8,D1,40,37,0F,A0,41"
2025-12-21T19:37:41.666234,-71.0,-63.5317,-71.2,2286,"100363390,100,8,4C,4A,01,40,2C,6C,A0,41"
2025-12-21T19:37:43.940549,-71.0,-64.2785,-71.0,2274,"100365670,100,8,7D,8C,C6,40,36,80,A2,41"
2025-12-21T19:37:46.220842,-72.0,-65.0507,-71.2,2280,"100367950,100,8,B7,6E,D8,40,0C,3A,A6,41"
2025-12-21T19:37:48.496793,-72.0,-65.7456,-71.2,2275,"100370230,100,8,C8,CB,03,40,73,28,AB,41"
2025-12-21T19:37:50.780968,-71.0,-66.2711,-71.4,2284,"100372510,100,8,39,1C,BF,40,B6,91,B1,41"
2025-12-21T19:37:53.067516,-71.0,-66.7439,-71.4,2286,"100374790,100,8,B3,B0,DE,40,46,F7,B8,41"
2025-12-21T19:37:55.340236,-69.0,-66.9696,-71.0,2272,"100377071,100,8,11,2F,03,40,F2,05,C1,41"
2025-12-21T19:37:57.618743,-72.0,-67.4726,-71.0,2278,"100379349,100,8,E0,74,B7,40,BD,FC,C8,41"
2025-12-21T19:37:59.898638,-72.0,-67.9253,-71.0,2279,"100381629,100,8,B1,83,E4,40,2A,4D,D1,41"
2025-12-21T19:38:02.186389,-71.0,-68.2328,-71.0,2287,"100383909,100,8,E0,BA,06,40,F7,34,D9,41"
2025-12-21T19:38:04.462404,-71.0,-68.5095,-71.0,2276,"100386189,100,8,FF,A3,AF,40,AF,09,E0,41"
2025-12-21T19:38:06.738654,-71.0,-68.7586,-71.4,2276,"100388469,100,8,62,DD,E9,40,AE,2C,E6,41"
2025-12-21T19:38:09.024618,-72.0,-69.0827,-71.4,2285,"100390749,100,8,B1,8E,0B,40,45,FC,EA,41"
2025-12-21T19:38:11.299576,-69.0,-69.0744,-70.8,2274,"100393029,100,8,21,3B,B1,40,56,42,EE,41"
2025-12-21T19:38:13.578718,-71.0,-69.267,-70.8,2279,"100395309,100,8,4D,B4,EE,40,BD,D0,EF,41"
2025-12-21T19:38:15.859844,-72.0,-69.5403,-71.0,2281,"100397589,100,8,F9,A1,11,40,AA,BD,EF,41"
2025-12-21T19:38:18.144306,-69.0,-69.4863,-70.6,2284,"100399869,100,8,08,53,A9,40,93,EB,ED,41"
2025-12-21T19:38:20.425088,-72.0,-69.7376,-70.6,2280,"100402148,100,8,E1,FF,F2,40,9F,A2,EA,41"
2025-12-21T19:38:22.701731,-70.0,-69.7639,-70.8,2276,"100404428,100,8,F6,E9,18,40,FB,B3,E5,41"
2025-12-21T19:38:24.977301,-72.0,-69.9875,-71.0,2275,"100406708,100,8,6E,5A,A1,40,3D,77,DF,41"
2025-12-21T19:38:27.258806,-72.0,-70.1887,-71.0,2281,"100408988,100,8,3C,2D,F2,40,8B,32,D8,41"
2025-12-21T19:38:29.538628,-70.0,-70.1699,-71.2,2279,"100411268,100,8,C5,59,21,40,C5,9B,D0,41"
2025-12-21T19:38:31.822981,-69.0,-70.0529,-70.6,2284,"100413548,100,8,6E,5F,99,40,BF,46,C8,41"
2025-12-21T19:38:34.101022,-71.0,-70.1476,-70.8,2278,"100415828,100,8,22,04,F6,40,9D,EE,BF,41"
2025-12-21T19:38:36.379694,-72.0,-70.3328,-70.8,2278,"100418108,100,8,09,8E,1F,40,3B,F1,B7,41"
2025-12-21T19:38:38.666316,-71.0,-70.3996,-70.6,2286,"100420388,100,8,29,70,91,40,EC,FB,B0,41"
2025-12-21T19:38:40.936484,-71.0,-70.4596,-70.8,2270,"100422668,100,8,BE,42,F9,40,82,AB,AA,41"
2025-12-21T19:38:43.221749,-72.0,-70.6136,-71.4,2285,"100424947,100,8,3F,DF,28,40,01,A5,A5,41"
2025-12-21T19:38:45.499536,-71.0,-70.6523,-71.4,2277,"100427227,100,8,AD,9A,89,40,62,42,A2,41"
2025-12-21T19:38:47.777404,-72.0,-70.787,-71.4,2277,"100429507,100,8,52,E3,FB,40,63,53,A0,41"
2025-12-21T19:38:50.064519,-72.0,-70.9083,-71.6,2287,"100431787,100,8,05,3C,33,40,A8,22,A0,41"
2025-12-21T19:38:52.338050,-72.0,-71.0175,-71.8,2273,"100434067,100,8,4D,2D,8B,40,54,B2,A1,41"
2025-12-21T19:38:54.617570,-71.0,-71.0158,-71.6,2279,"100436347,100,8,38,E1,FD,40,FF,BF,A4,41"
2025-12-21T19:38:56.897133,-71.0,-71.0142,-71.6,2279,"100438627,100,8,03,92,3E,40,2D,77,A9,41"
2025-12-21T19:38:59.176107,-70.0,-70.9128,-71.2,2278,"100440907,100,8,58,76,83,40,D0,85,AF,41"
2025-12-21T19:39:01.464046,-70.0,-70.8215,-70.8,2287,"100443187,100,8,E8,38,FF,40,BA,4B,B6,41"
2025-12-21T19:39:03.738090,-72.0,-70.9393,-70.8,2274,"100445467,100,8,27,CD,4A,40,74,29,BE,41"
2025-12-21T19:39:06.015217,-72.0,-71.0454,-71.0,2277,"100447746,100,8,D4,E3,77,40,D8,75,C6,41"
2025-12-21T19:39:08.296980,-72.0,-71.1409,-71.2,2281,"100450026,100,8,F9,00,FF,40,8C,D3,CE,41"
2025-12-21T19:39:10.576902,-72.0,-71.2268,-71.6,2279,"100452306,100,8,C9,D7,57,40,3E,85,D6,41"
2025-12-21T19:39:12.856393,-71.0,-71.2041,-71.8,2279,"100454586,100,8,A1,5A,69,40,98,F8,DD,41"
2025-12-21T19:39:15.140065,-70.0,-71.0837,-71.4,2283,"100456866,100,8,49,D2,FF,40,CF,74,E4,41"
2025-12-21T19:39:17.422026,-70.0,-70.9753,-71.0,2281,"100459146,100,8,D3,9A,65,40,51,79,E9,41"
2025-12-21T19:39:19.699605,-71.0,-70.9778,-70.8,2277,"100461426,100,8,D5,6A,5B,40,A1,4D,ED,41"
2025-12-21T19:39:21.977826,-72.0,-71.08,-70.8,2278,"100463706,100,8,F4,F9,FF,40,5A,7E,EF,41"
2025-12-21T19:39:24.260057,-71.0,-71.072,-70.8,2282,"100465986,100,8,FC,C4,62,40,D7,F2,EF,41"
2025-12-21T19:39:26.535940,-72.0,-71.1648,-71.2,2275,"100468266,100,8,1D,2D,4E,40,E2,BF,EE,41"
