timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T15:31:29.556767,-72.0,-71.2109,-71.4,,CFG sf=7 sbw=125000 tp=12
2025-12-21T15:31:30.133307,-62.0,-70.2898,-69.4,576,"85592646,100,8,F1,70,FB,40,50,25,E5,41"
2025-12-21T15:31:30.907561,-62.0,-69.4609,-67.6,774,"85594055,100,8,D8,CE,B8,40,33,BC,E7,41"
2025-12-21T15:31:31.687140,-63.0,-68.8148,-66.0,779,"85594835,100,8,9F,BB,3E,40,E9,01,EA,41"
2025-12-21T15:31:32.467292,-62.0,-68.1333,-64.2,780,"85595615,100,8,C0,AC,01,40,AA,65,EB,41"
2025-12-21T15:31:33.251584,-61.0,-67.42,-62.0,784,"85596394,100,8,2F,21,1E,40,08,9D,EC,41"
2025-12-21T15:31:34.025451,-62.0,-66.878,-62.0,773,"85597173,100,8,79,5B,83,40,7E,A6,ED,41"
2025-12-21T15:31:34.809484,-62.0,-66.3902,-62.0,784,"85597952,100,8,F4,1E,C5,40,BE,80,EE,41"
2025-12-21T15:31:35.584451,-62.0,-65.9511,-61.8,774,"85598731,100,8,0C,6D,F5,40,B7,2A,EF,41"
2025-12-21T15:31:36.360595,-62.0,-65.556,-61.8,776,"85599510,100,8,C9,8D,FD,40,94,A3,EF,41"
2025-12-21T15:31:37.143302,-62.0,-65.2004,-62.0,782,"85600289,100,8,90,BB,D1,40,D2,F0,EF,41"
2025-12-21T15:31:37.920543,-61.0,-64.7804,-61.8,777,"85601069,100,8,77,23,91,40,C3,FE,EF,41"
2025-12-21T15:31:38.700744,-62.0,-64.5023,-61.8,780,"85601849,100,8,66,11,2F,40,8E,DA,EF,41"
2025-12-21T15:31:39.482149,-62.0,-64.2521,-61.8,781,"85602629,100,8,CD,05,00,40,61,84,EF,41"
2025-12-21T15:31:40.261181,-62.0,-64.0269,-61.8,779,"85603408,100,8,6E,44,2B,40,A6,FC,EE,41"
2025-12-21T15:31:41.041667,-62.0,-63.8242,-61.8,780,"85604187,100,8,4C,3B,8E,40,09,44,EE,41"
2025-12-21T15:31:41.822399,-63.0,-63.7418,-62.2,780,"85604966,100,8,B4,2F,CF,40,71,5B,ED,41"
2025-12-21T15:31:42.593973,-63.0,-63.6676,-62.4,771,"85605745,100,8,D7,F2,F9,40,01,44,EC,41"
2025-12-21T15:31:43.376182,-62.0,-63.5008,-62.4,782,"85606524,100,8,17,68,FA,40,18,FF,EA,41"
2025-12-21T15:31:44.155485,-62.0,-63.3508,-62.4,779,"85607303,100,8,51,58,D0,40,4E,8E,E9,41"
2025-12-21T15:31:44.938531,-60.0,-63.0157,-62.0,783,"85608082,100,8,C4,8B,8F,40,70,F3,E7,41"
2025-12-21T15:31:45.715310,-63.0,-63.0141,-62.0,776,"85608861,100,8,97,F8,2C,40,82,30,E6,41"
