timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:47:25.248551,-72.0,-71.7727,-71.6,,CFG sf=9 sbw=250000 tp=12
2025-12-21T16:47:26.204038,-64.0,-70.9954,-70.0,955,"90147770,100,8,1F,CC,F3,40,85,3C,CC,41"
2025-12-21T16:47:27.551739,-63.0,-70.1959,-68.4,1347,"90150158,100,8,88,8C,E3,40,5B,5B,D1,41"
2025-12-21T16:47:28.907200,-62.0,-69.3763,-66.4,1355,"90151507,100,8,D2,07,06,40,23,42,D9,41"
2025-12-21T16:47:30.254770,-63.0,-68.7387,-64.8,1347,"90152856,100,8,22,40,60,40,66,CA,DD,41"
2025-12-21T16:47:31.598352,-63.0,-68.1648,-63.0,1343,"90154205,100,8,31,35,DC,40,44,A6,E1,41"
2025-12-21T16:47:32.947233,-63.0,-67.6483,-62.8,1348,"90155554,100,8,1D,82,FB,40,B2,23,E5,41"
2025-12-21T16:47:34.300574,-64.0,-67.2835,-63.0,1353,"90156903,100,8,13,1C,A6,40,D6,35,E8,41"
2025-12-21T16:47:35.647282,-64.0,-66.9551,-63.4,1346,"90158252,100,8,FA,A3,0A,40,56,03,EB,41"
2025-12-21T16:47:37.002741,-64.0,-66.6596,-63.6,1355,"90159601,100,8,6F,89,43,40,9E,13,ED,41"
2025-12-21T16:47:38.344431,-64.0,-66.3937,-63.8,1341,"90160950,100,8,5D,94,CD,40,63,9B,EE,41"
2025-12-21T16:47:39.699215,-64.0,-66.1543,-64.0,1354,"90162299,100,8,87,43,FF,40,01,95,EF,41"
2025-12-21T16:47:41.043938,-64.0,-65.9389,-64.0,1344,"90163649,100,8,88,0C,AE,40,E5,FE,EF,41"
2025-12-21T16:47:42.391424,-64.0,-65.745,-64.0,1347,"90164998,100,8,17,28,19,40,44,C7,EF,41"
2025-12-21T16:47:43.746774,-62.0,-65.3705,-63.6,1355,"90166347,100,8,F4,FC,2A,40,2D,FD,EE,41"
2025-12-21T16:47:45.096194,-63.0,-65.1334,-63.4,1349,"90167696,100,8,D8,66,C6,40,63,80,ED,41"
2025-12-21T16:47:46.439462,-64.0,-65.0201,-63.4,1343,"90169045,100,8,9C,EB,FF,40,E4,90,EB,41"
2025-12-21T16:47:47.790932,-64.0,-64.9181,-63.4,1351,"90170394,100,8,FC,1C,BF,40,72,1E,E9,41"
2025-12-21T16:47:49.140279,-63.0,-64.7263,-63.2,1349,"90171743,100,8,7B,41,2D,40,0E,32,E6,41"
2025-12-21T16:47:50.492111,-62.0,-64.4536,-63.2,1351,"90173092,100,8,76,71,21,40,36,8A,E2,41"
2025-12-21T16:47:51.835473,-63.0,-64.3083,-63.2,1343,"90174441,100,8,51,BB,B5,40,32,C4,DE,41"
2025-12-21T16:47:53.190701,-62.0,-64.0775,-62.8,1355,"90175790,100,8,17,07,FF,40,5A,AA,DA,41"
2025-12-21T16:47:54.533477,-63.0,-63.9697,-62.6,1342,"90177139,100,8,E7,22,CF,40,C9,4B,D6,41"
2025-12-21T16:47:55.884713,-64.0,-63.9727,-62.8,1351,"90178488,100,8,09,0D,38,40,20,55,D1,41"
2025-12-21T16:47:57.230279,-63.0,-63.8755,-63.0,1345,"90179837,100,8,4B,5F,10,40,EC,9B,CC,41"
2025-12-21T16:47:58.580158,-64.0,-63.8879,-63.2,1349,"90181186,100,8,9F,55,A4,40,C0,D1,C7,41"
2025-12-21T16:47:59.929475,-64.0,-63.8991,-63.6,1349,"90182535,100,8,83,F4,FA,40,3E,08,C3,41"
2025-12-21T16:48:01.284227,-62.0,-63.7092,-63.4,1354,"90183884,100,8,16,EC,D5,40,CC,ED,BD,41"
2025-12-21T16:48:02.628982,-63.0,-63.6383,-63.2,1344,"90185233,100,8,E9,05,53,40,FA,5D,B9,41"
2025-12-21T16:48:03.981635,-63.0,-63.5745,-63.2,1352,"90186582,100,8,A7,2D,05,40,08,04,B5,41"
2025-12-21T16:48:05.325166,-63.0,-63.517,-63.0,1343,"90187931,100,8,CC,CA,92,40,FD,EF,B0,41"
2025-12-21T16:48:06.678153,-64.0,-63.5653,-63.0,1352,"90189280,100,8,BF,16,F8,40,35,E5,AC,41"
2025-12-21T16:48:08.023495,-64.0,-63.6088,-63.4,1345,"90190629,100,8,04,7D,E3,40,99,91,A9,41"
2025-12-21T16:48:09.373080,-63.0,-63.5479,-63.4,1349,"90191978,100,8,58,A4,71,40,08,AE,A6,41"
2025-12-21T16:48:10.724788,-64.0,-63.5931,-63.6,1351,"90193327,100,8,6E,3C,00,40,27,45,A4,41"
2025-12-21T16:48:12.076845,-63.0,-63.5338,-63.6,1352,"90194676,100,8,E7,EF,8A,40,8E,3D,A2,41"
2025-12-21T16:48:13.418108,-64.0,-63.5804,-63.6,1341,"90196025,100,8,CC,A9,EF,40,91,EE,A0,41"
2025-12-21T16:48:14.768637,-63.0,-63.5224,-63.4,1350,"90197374,100,8,CD,CB,EE,40,6D,2F,A0,41"
2025-12-21T16:48:16.113016,-64.0,-63.5701,-63.6,1344,"90198723,100,8,05,71,89,40,E1,02,A0,41"
2025-12-21T16:48:17.472550,-64.0,-63.6131,-63.6,1359,"90200072,100,8,BB,1B,00,40,BF,78,A0,41"
2025-12-21T16:48:18.813816,-62.0,-63.4518,-63.4,1341,"90201421,100,8,C1,74,74,40,37,7D,A1,41"
2025-12-21T16:48:20.164052,-62.0,-63.3066,-63.0,1350,"90202770,100,8,68,92,E4,40,7B,0F,A3,41"
2025-12-21T16:48:21.514870,-63.0,-63.276,-63.0,1350,"90204119,100,8,7F,14,F3,40,86,5C,A5,41"
2025-12-21T16:48:22.863830,-63.0,-63.2484,-62.8,1348,"90205468,100,8,D1,45,91,40,59,01,A8,41"
2025-12-21T16:48:24.218249,-64.0,-63.3235,-62.8,1354,"90206817,100,8,63,7E,04,40,FA,1B,AB,41"
2025-12-21T16:48:25.559589,-63.0,-63.2912,-63.0,1341,"90208166,100,8,DB,90,55,40,FB,A0,AE,41"
2025-12-21T16:48:26.909257,-63.0,-63.2621,-63.2,1349,"90209515,100,8,9C,C0,DE,40,0B,DA,B2,41"
2025-12-21T16:48:28.263394,-64.0,-63.3359,-63.4,1354,"90210864,100,8,C3,73,FA,40,7D,11,B7,41"
2025-12-21T16:48:29.605753,-64.0,-63.4023,-63.6,1342,"90212213,100,8,BA,CC,A2,40,46,87,BB,41"
2025-12-21T16:48:30.958949,-63.0,-63.362,-63.4,1353,"90213562,100,8,53,27,0F,40,FB,2A,C0,41"
2025-12-21T16:48:32.306985,-64.0,-63.4258,-63.6,1348,"90214911,100,8,01,A8,48,40,A8,51,C5,41"
2025-12-21T16:48:33.653405,-64.0,-63.4833,-63.8,1346,"90216260,100,8,DB,77,D0,40,B0,1D,CA,41"
2025-12-21T16:48:35.006192,-64.0,-63.5349,-63.8,1352,"90217609,100,8,2A,CC,FE,40,EE,E1,CE,41"
2025-12-21T16:48:36.351692,-62.0,-63.3814,-63.4,1345,"90218958,100,8,A8,3B,B4,40,D4,8C,D3,41"
2025-12-21T16:48:37.697283,-63.0,-63.3433,-63.4,1345,"90220307,100,8,21,FA,15,40,CA,6A,D8,41"
2025-12-21T16:48:39.050255,-63.0,-63.309,-63.2,1352,"90221656,100,8,5A,41,2F,40,69,AA,DC,41"
2025-12-21T16:48:40.402223,-62.0,-63.1781,-62.8,1351,"90223005,100,8,E6,8F,C0,40,F1,9D,E0,41"
2025-12-21T16:48:41.752864,-64.0,-63.2603,-62.8,1350,"90224354,100,8,7A,F8,FF,40,D6,36,E4,41"
2025-12-21T16:48:43.097330,-63.0,-63.2342,-63.0,1344,"90225703,100,8,E2,F5,BB,40,DC,A6,E7,41"
2025-12-21T16:48:44.448864,-63.0,-63.2108,-63.0,1351,"90227052,100,8,FC,11,29,40,1E,5A,EA,41"
2025-12-21T16:48:45.796325,-64.0,-63.2897,-63.2,1347,"90228401,100,8,AA,B2,1A,40,E5,8E,EC,41"
2025-12-21T16:48:47.149125,-64.0,-63.3608,-63.6,1352,"90229750,100,8,FE,90,AF,40,10,3D,EE,41"
2025-12-21T16:48:48.498386,-62.0,-63.2247,-63.2,1349,"90231099,100,8,01,71,FF,40,0D,70,EF,41"
2025-12-21T16:48:49.841169,-64.0,-63.3022,-63.4,1342,"90232448,100,8,DB,38,CC,40,45,F4,EF,41"
2025-12-21T16:48:51.192579,-63.0,-63.272,-63.4,1351,"90233797,100,8,CB,36,41,40,60,E5,EF,41"
2025-12-21T16:48:52.540007,-63.0,-63.2448,-63.2,1347,"90235146,100,8,0C,AC,0B,40,96,43,EF,41"
2025-12-21T16:48:53.894963,-63.0,-63.2203,-63.0,1354,"90236495,100,8,3B,A4,A7,40,4C,F1,ED,41"
2025-12-21T16:48:55.237370,-63.0,-63.1983,-63.2,1342,"90237844,100,8,F7,F5,FB,40,5B,27,EC,41"
2025-12-21T16:48:56.588156,-63.0,-63.1785,-63.0,1350,"90239193,100,8,63,FD,C1,40,B1,30,E9,41"
2025-12-21T16:48:57.937215,-62.0,-63.0606,-62.8,1349,"90240542,100,8,F8,A1,4D,40,AC,CB,E6,41"
2025-12-21T16:48:59.289345,-63.0,-63.0545,-62.8,1352,"90241891,100,8,70,D1,06,40,AB,84,E3,41"
