timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T19:41:20.688001,-73.0,-71.6918,-72.0,,CFG sf=11 sbw=500000 tp=12
2025-12-21T19:41:22.405016,-62.0,-70.7227,-70.0,1717,"100582261,100,8,E3,5D,DE,40,7D,FB,B8,41"
2025-12-21T19:41:24.685212,-63.0,-69.9504,-68.4,2280,"100586410,100,8,F6,07,03,40,6C,0A,C1,41"
2025-12-21T19:41:26.958803,-60.0,-68.9554,-66.0,2273,"100588690,100,8,4F,21,F5,40,CF,25,D0,41"
2025-12-21T19:41:29.243828,-63.0,-68.3598,-64.2,2285,"100590970,100,8,BB,70,1D,40,DD,21,D8,41"
2025-12-21T19:41:31.518504,-63.0,-67.8238,-62.2,2274,"100593250,100,8,A8,5F,93,40,20,15,DF,41"
2025-12-21T19:41:33.805720,-62.0,-67.2415,-62.2,2287,"100595530,100,8,C8,85,F8,40,A8,62,E5,41"
2025-12-21T19:41:36.078775,-60.0,-66.5173,-61.6,2273,"100597810,100,8,D8,7D,26,40,A9,65,EA,41"
2025-12-21T19:41:38.360612,-61.0,-65.9656,-61.8,2281,"100600090,100,8,BE,F9,94,40,C1,E5,ED,41"
2025-12-21T19:41:40.646232,-62.0,-65.569,-61.6,2285,"100602370,100,8,87,4D,FB,40,40,AF,EF,41"
2025-12-21T19:41:42.922483,-62.0,-65.2121,-61.4,2276,"100604650,100,8,BC,9A,30,40,9C,DB,EF,41"
2025-12-21T19:41:45.197763,-63.0,-64.9909,-61.6,2275,"100606931,100,8,01,17,8D,40,A4,47,EE,41"
2025-12-21T19:41:47.484235,-62.0,-64.6918,-62.0,2286,"100609209,100,8,A0,73,FD,40,21,36,EB,41"
2025-12-21T19:41:49.761536,-62.0,-64.4226,-62.2,2277,"100611489,100,8,7F,B5,3B,40,56,7B,E6,41"
2025-12-21T19:41:52.043529,-62.0,-64.1804,-62.2,2281,"100613769,100,8,BF,55,85,40,AE,69,E0,41"
2025-12-21T19:41:54.322968,-61.0,-63.8623,-62.0,2279,"100616049,100,8,AA,11,FD,40,6C,45,D9,41"
2025-12-21T19:41:56.597926,-63.0,-63.7761,-62.0,2274,"100618329,100,8,7A,BA,47,40,53,C2,D1,41"
2025-12-21T19:41:58.877823,-63.0,-63.6985,-62.2,2279,"100620609,100,8,66,87,7B,40,51,75,C9,41"
2025-12-21T19:42:01.162268,-63.0,-63.6286,-62.4,2284,"100622889,100,8,02,B4,FE,40,E8,17,C1,41"
2025-12-21T19:42:03.438579,-63.0,-63.5658,-62.6,2276,"100625169,100,8,64,94,54,40,55,67,B9,41"
2025-12-21T19:42:05.718987,-60.0,-63.2092,-62.4,2280,"100627449,100,8,87,DC,6C,40,FD,F5,B1,41"
2025-12-21T19:42:08.000079,-63.0,-63.1883,-62.4,2281,"100629729,100,8,AF,AE,FF,40,8C,7C,AB,41"
2025-12-21T19:42:10.277545,-63.0,-63.1694,-62.4,2277,"100632008,100,8,4A,EB,51,40,D5,43,A6,41"
2025-12-21T19:42:12.563832,-63.0,-63.1525,-62.4,2286,"100634288,100,8,D9,C4,5E,40,DD,AA,A2,41"
2025-12-21T19:42:14.836261,-63.0,-63.1373,-62.4,2272,"100636568,100,8,F6,FF,FF,40,5D,7E,A0,41"
2025-12-21T19:42:17.125026,-63.0,-63.1235,-63.0,2288,"100638848,100,8,D8,5E,5F,40,3D,0E,A0,41"
2025-12-21T19:42:19.404148,-62.0,-63.0112,-62.8,2279,"100641128,100,8,4F,59,51,40,50,45,A1,41"
2025-12-21T19:42:21.680660,-61.0,-62.8101,-62.4,2276,"100643408,100,8,46,A7,FF,40,E8,34,A4,41"
2025-12-21T19:42:23.956528,-64.0,-62.9291,-62.6,2275,"100645688,100,8,79,7D,6D,40,1D,B7,A8,41"
2025-12-21T19:42:26.243949,-63.0,-62.9361,-62.6,2287,"100647968,100,8,B4,00,54,40,37,99,AE,41"
2025-12-21T19:42:28.521303,-63.0,-62.9425,-62.6,2277,"100650248,100,8,3C,A5,FE,40,5A,3E,B5,41"
2025-12-21T19:42:30.802171,-61.0,-62.7483,-62.4,2280,"100652528,100,8,2F,2E,7C,40,3E,05,BD,41"
2025-12-21T19:42:33.077297,-62.0,-62.6735,-62.6,2275,"100654807,100,8,9E,2F,47,40,A1,47,C5,41"
2025-12-21T19:42:35.356429,-63.0,-62.7061,-62.4,2279,"100657087,100,8,FB,E6,FE,40,9E,A8,CD,41"
2025-12-21T19:42:37.636476,-61.0,-62.5355,-62.0,2280,"100659367,100,8,7C,AB,85,40,A8,69,D5,41"
2025-12-21T19:42:39.921737,-62.0,-62.4819,-61.8,2285,"100661647,100,8,6D,34,3B,40,44,F9,DC,41"
2025-12-21T19:42:42.191856,-61.0,-62.3337,-61.8,2270,"100663927,100,8,0D,5F,FD,40,F6,9C,E3,41"
2025-12-21T19:42:44.482032,-63.0,-62.4004,-62.0,2290,"100666207,100,8,7D,6E,8D,40,EA,CF,E8,41"
2025-12-21T19:42:46.759417,-64.0,-62.5603,-62.2,2277,"100668487,100,8,57,24,30,40,3B,DC,EC,41"
2025-12-21T19:42:49.035832,-63.0,-62.6043,-62.6,2276,"100670767,100,8,D0,31,FB,40,EF,49,EF,41"
2025-12-21T19:42:51.311349,-62.0,-62.5439,-62.6,2275,"100673047,100,8,BF,D9,8B,40,B6,FD,EF,41"
2025-12-21T19:42:53.599134,-63.0,-62.5895,-63.0,2287,"100675327,100,8,F3,12,26,40,9F,06,EF,41"
2025-12-21T19:42:55.881402,-62.0,-62.5305,-62.8,2282,"100677606,100,8,1E,63,F8,40,E9,56,EC,41"
2025-12-21T19:42:58.156442,-63.0,-62.5775,-62.6,2275,"100679886,100,8,1A,B8,93,40,72,0E,E8,41"
2025-12-21T19:43:00.434146,-63.0,-62.6197,-62.6,2277,"100682166,100,8,13,12,1D,40,13,AA,E2,41"
2025-12-21T19:43:02.713544,-61.0,-62.4578,-62.4,2279,"100684446,100,8,F0,F7,F4,40,F1,DC,DB,41"
2025-12-21T19:43:04.992278,-63.0,-62.512,-62.4,2278,"100686726,100,8,33,AC,9B,40,63,30,D4,41"
2025-12-21T19:43:07.275719,-63.0,-62.5608,-62.6,2283,"100689006,100,8,32,CD,1E,40,BB,FA,CB,41"
2025-12-21T19:43:09.560864,-60.0,-62.3047,-62.0,2285,"100691286,100,8,54,F6,F0,40,24,FE,C3,41"
2025-12-21T19:43:11.838315,-63.0,-62.3742,-62.0,2277,"100693566,100,8,F6,A7,A3,40,CA,C8,BB,41"
2025-12-21T19:43:14.115912,-63.0,-62.4368,-62.4,2277,"100695846,100,8,48,B1,16,40,D7,1C,B4,41"
2025-12-21T19:43:16.394063,-63.0,-62.4931,-62.4,2278,"100698126,100,8,71,D1,F1,40,96,50,AD,41"
2025-12-21T19:43:18.675070,-63.0,-62.5438,-62.4,2281,"100700405,100,8,40,9D,AB,40,45,ED,A7,41"
2025-12-21T19:43:20.953319,-62.0,-62.4894,-62.8,2278,"100702685,100,8,1E,C1,0F,40,19,A6,A3,41"
2025-12-21T19:43:23.237784,-63.0,-62.5405,-62.8,2284,"100704965,100,8,D8,5C,ED,40,CF,F7,A0,41"
2025-12-21T19:43:25.518310,-62.0,-62.4864,-62.6,2280,"100707245,100,8,F9,7D,B3,40,24,02,A0,41"
2025-12-21T19:43:27.794118,-63.0,-62.5378,-62.6,2275,"100709525,100,8,FC,08,0A,40,6A,B7,A0,41"
2025-12-21T19:43:30.078524,-63.0,-62.584,-62.6,2284,"100711805,100,8,48,5F,E8,40,8E,26,A3,41"
2025-12-21T19:43:32.353796,-63.0,-62.6256,-62.8,2275,"100714085,100,8,A8,E8,B1,40,30,34,A7,41"
2025-12-21T19:43:34.638854,-62.0,-62.5631,-62.6,2285,"100716365,100,8,03,93,05,40,3A,68,AC,41"
2025-12-21T19:43:36.914767,-62.0,-62.5068,-62.6,2275,"100718645,100,8,96,E1,E2,40,D7,0C,B3,41"
2025-12-21T19:43:39.191418,-62.0,-62.4561,-62.4,2276,"100720925,100,8,F6,AE,B9,40,19,9D,BA,41"
2025-12-21T19:43:41.476228,-63.0,-62.5105,-62.4,2284,"100723204,100,8,74,5F,06,40,EE,C3,C2,41"
2025-12-21T19:43:43.751190,-63.0,-62.5594,-62.4,2274,"100725484,100,8,7B,ED,DC,40,85,BF,CA,41"
