timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T17:28:28.158627,-64.0,-63.2387,-63.2,,CFG sf=10 sbw=62500 tp=22
2025-12-21T17:28:35.082467,-59.0,-62.8149,-62.4,6923,"92601730,100,8,9B,BC,55,40,2D,5E,E1,41"
2025-12-21T17:28:44.961383,-59.0,-62.4334,-61.6,9878,"92619039,100,8,82,5C,F1,40,07,8B,BF,41"
2025-12-21T17:28:54.841809,-59.0,-62.09,-60.8,9880,"92628919,100,8,8F,78,1C,40,C2,E5,A0,41"
2025-12-21T17:29:04.727613,-59.0,-61.781,-60.0,9885,"92638799,100,8,C9,3A,FF,40,2C,4B,B6,41"
2025-12-21T17:29:14.602559,-58.0,-61.4029,-58.8,9874,"92648679,100,8,F4,01,0F,40,24,BA,D8,41"
2025-12-21T17:29:24.483208,-59.0,-61.1626,-58.8,9880,"92658559,100,8,29,4C,E1,40,10,DC,EE,41"
2025-12-21T17:29:34.361694,-59.0,-60.9464,-58.8,9878,"92668439,100,8,D3,81,81,40,7D,95,E7,41"
2025-12-21T17:29:44.241940,-59.0,-60.7517,-58.8,9880,"92678319,100,8,BA,44,96,40,FB,67,C8,41"
2025-12-21T17:29:54.127141,-59.0,-60.5766,-58.8,9885,"92688199,100,8,ED,39,D0,40,C8,EB,A8,41"
2025-12-21T17:30:04.000856,-58.0,-60.3189,-58.8,9873,"92698079,100,8,86,59,19,40,F0,DE,A0,41"
2025-12-21T17:30:13.882507,-59.0,-60.187,-58.8,9881,"92707959,100,8,60,91,FF,40,F3,2D,B6,41"
2025-12-21T17:30:23.761775,-59.0,-60.0683,-58.8,9879,"92717839,100,8,E6,59,0A,40,6D,F9,D8,41"
2025-12-21T17:30:33.642918,-59.0,-59.9615,-58.8,9881,"92727719,100,8,19,F0,E5,40,60,EC,EE,41"
2025-12-21T17:30:43.520789,-59.0,-59.8653,-58.8,9877,"92737599,100,8,3F,C2,76,40,7B,6A,E7,41"
2025-12-21T17:30:53.400705,-59.0,-59.7788,-59.0,9879,"92747479,100,8,55,3B,93,40,98,88,C8,41"
2025-12-21T17:31:03.280758,-59.0,-59.7009,-59.0,9880,"92757359,100,8,6C,D8,D2,40,5B,00,A9,41"
2025-12-21T17:31:13.156429,-58.0,-59.5308,-58.8,9875,"92767239,100,8,B5,3A,20,40,A7,ED,A0,41"
2025-12-21T17:31:23.040269,-59.0,-59.4777,-58.8,9883,"92777119,100,8,FC,B9,FE,40,87,6C,B6,41"
2025-12-21T17:31:32.921978,-59.0,-59.43,-58.8,9881,"92786999,100,8,B8,89,06,40,83,38,D9,41"
2025-12-21T17:31:42.807183,-59.0,-59.387,-58.8,9885,"92796879,100,8,DA,CE,E3,40,CF,E4,EE,41"
2025-12-21T17:31:52.686410,-59.0,-59.3483,-58.8,9879,"92806759,100,8,C4,72,7C,40,A1,7E,E7,41"
2025-12-21T17:32:02.560835,-59.0,-59.3134,-59.0,9874,"92816639,100,8,89,BD,99,40,D1,42,C8,41"
2025-12-21T17:32:12.441184,-59.0,-59.2821,-59.0,9880,"92826519,100,8,B9,2E,CD,40,70,D4,A8,41"
2025-12-21T17:32:22.321545,-59.0,-59.2539,-59.0,9880,"92836399,100,8,59,EB,1C,40,B8,E6,A0,41"
2025-12-21T17:32:32.202852,-58.0,-59.1285,-58.8,9881,"92846279,100,8,BF,2C,FF,40,40,4F,B6,41"
2025-12-21T17:32:42.080984,-58.0,-59.0157,-58.6,9878,"92856159,100,8,D2,36,08,40,0D,1B,D9,41"
2025-12-21T17:32:51.964355,-59.0,-59.0141,-58.6,9883,"92866039,100,8,2F,47,E8,40,E0,F4,EE,41"
2025-12-21T17:33:01.847458,-59.0,-59.0127,-58.6,9883,"92875919,100,8,EF,5D,70,40,6C,53,E7,41"
2025-12-21T17:33:11.727475,-59.0,-59.0114,-58.6,9880,"92885799,100,8,53,B1,96,40,6F,63,C8,41"
2025-12-21T17:33:21.600228,-59.0,-59.0103,-58.8,9872,"92895679,100,8,70,DB,CF,40,EB,E8,A8,41"
