timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T18:59:15.397457,-65.0,-64.4469,-64.6,,CFG sf=11 sbw=125000 tp=22
2025-12-21T18:59:22.235168,-60.0,-64.0022,-63.8,6837,"98049724,100,8,4B,21,C2,40,60,77,EE,41"
2025-12-21T18:59:31.309381,-60.0,-63.602,-63.0,9074,"98066223,100,8,AB,D5,E8,40,66,43,EA,41"
2025-12-21T18:59:40.378916,-60.0,-63.2418,-62.0,9069,"98075293,100,8,0F,00,00,40,BF,D5,B5,41"
2025-12-21T18:59:49.445849,-60.0,-62.9176,-61.0,9066,"98084363,100,8,5C,8B,C9,40,5D,71,A1,41"
2025-12-21T18:59:58.515466,-59.0,-62.5259,-59.8,9069,"98093433,100,8,62,53,E3,40,56,E9,A5,41"
2025-12-21T19:00:07.585969,-60.0,-62.2733,-59.8,9070,"98102503,100,8,81,6F,0A,40,10,70,C0,41"
2025-12-21T19:00:16.657871,-60.0,-62.0459,-59.8,9071,"98111573,100,8,CF,6B,A1,40,2E,8F,DF,41"
2025-12-21T19:00:25.724852,-60.0,-61.8414,-59.8,9066,"98120643,100,8,79,D1,F9,40,22,B5,EF,41"
2025-12-21T19:00:34.797169,-59.0,-61.5572,-59.6,9072,"98129713,100,8,15,5B,35,40,47,5C,E6,41"
2025-12-21T19:00:43.865354,-60.0,-61.4015,-59.8,9068,"98138783,100,8,60,12,72,40,D8,AB,C9,41"
2025-12-21T19:00:52.939179,-60.0,-61.2613,-59.8,9073,"98147853,100,8,50,F6,FF,40,EC,A2,AB,41"
2025-12-21T19:01:02.010886,-59.0,-61.0352,-59.6,9071,"98156923,100,8,2B,D6,79,40,2A,07,A0,41"
2025-12-21T19:01:11.074567,-59.0,-60.8317,-59.4,9063,"98165993,100,8,B3,07,3D,40,BA,20,AE,41"
2025-12-21T19:01:20.149843,-61.0,-60.8485,-59.8,9075,"98175063,100,8,26,3F,F8,40,6B,A7,CC,41"
2025-12-21T19:01:29.220685,-60.0,-60.7637,-59.8,9070,"98184133,100,8,DF,07,9C,40,28,75,E8,41"
2025-12-21T19:01:38.288704,-60.0,-60.6873,-59.8,9068,"98193203,100,8,01,3A,0E,40,4E,3C,EF,41"
2025-12-21T19:01:47.356868,-60.0,-60.6186,-60.0,9068,"98202273,100,8,11,43,E0,40,B8,13,DD,41"
2025-12-21T19:01:56.423932,-60.0,-60.5567,-60.2,9067,"98211343,100,8,F0,9E,C4,40,27,23,BD,41"
2025-12-21T19:02:05.499041,-60.0,-60.501,-60.0,9075,"98220413,100,8,91,32,00,40,47,71,A4,41"
2025-12-21T19:02:14.563948,-60.0,-60.4509,-60.0,9064,"98229483,100,8,24,71,C5,40,BE,7B,A2,41"
2025-12-21T19:02:23.637485,-60.0,-60.4058,-60.0,9073,"98238553,100,8,A2,75,E6,40,B7,8C,B8,41"
2025-12-21T19:02:32.704871,-60.0,-60.3653,-60.0,9067,"98247623,100,8,D3,8F,0D,40,A4,CC,D8,41"
2025-12-21T19:02:41.773493,-59.0,-60.2287,-59.8,9068,"98256693,100,8,8E,EB,9C,40,9D,00,EE,41"
2025-12-21T19:02:50.845899,-60.0,-60.2059,-59.8,9072,"98265763,100,8,7B,E4,F7,40,B7,DB,EA,41"
2025-12-21T19:02:59.919779,-60.0,-60.1853,-59.8,9073,"98274833,100,8,F1,BB,3B,40,D0,6F,D1,41"
2025-12-21T19:03:08.983345,-60.0,-60.1667,-59.8,9063,"98283903,100,8,A6,EE,69,40,85,04,B2,41"
2025-12-21T19:03:18.054724,-60.0,-60.1501,-59.8,9071,"98292973,100,8,A7,FB,FF,40,1A,81,A0,41"
2025-12-21T19:03:27.125521,-60.0,-60.1351,-60.0,9070,"98302043,100,8,43,25,81,40,02,6D,A8,41"
2025-12-21T19:03:36.201708,-59.0,-60.0216,-59.8,9076,"98311113,100,8,D5,97,36,40,27,D0,C4,41"
