timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T16:31:33.647695,-60.0,-59.8787,-59.8,,CFG sf=9 sbw=125000 tp=2
2025-12-21T16:31:37.206010,-72.0,-61.0908,-62.2,3558,"89191927,100,8,51,B0,F1,40,F4,CD,E5,41"
2025-12-21T16:31:39.889062,-72.0,-62.1817,-64.8,2683,"89201147,100,8,C7,61,D9,40,6E,C1,EE,41"
2025-12-21T16:31:42.584609,-72.0,-63.1635,-67.2,2695,"89203837,100,8,89,F9,C3,40,5C,3D,E9,41"
2025-12-21T16:31:45.271649,-72.0,-64.0472,-69.6,2687,"89206527,100,8,18,D3,1B,40,87,B3,E2,41"
2025-12-21T16:31:47.958747,-72.0,-64.8425,-72.0,2687,"89209217,100,8,0C,27,FE,40,3E,DB,DA,41"
2025-12-21T16:31:50.655699,-72.0,-65.5582,-72.0,2696,"89211907,100,8,31,93,3F,40,EB,8A,D1,41"
2025-12-21T16:31:53.338565,-72.0,-66.2024,-72.0,2682,"89214597,100,8,7F,25,9F,40,1B,09,C8,41"
2025-12-21T16:31:56.032886,-72.0,-66.7822,-72.0,2694,"89217287,100,8,A6,78,E1,40,C5,86,BE,41"
2025-12-21T16:31:58.720652,-73.0,-67.4039,-72.2,2687,"89219977,100,8,E4,0E,03,40,D3,34,B5,41"
2025-12-21T16:32:01.408786,-73.0,-67.9636,-72.4,2688,"89222667,100,8,8E,30,F1,40,0B,5A,AD,41"
2025-12-21T16:32:04.103387,-72.0,-68.3672,-72.4,2694,"89225357,100,8,21,3A,7B,40,C8,CC,A6,41"
2025-12-21T16:32:06.793789,-72.0,-68.7305,-72.4,2690,"89228046,100,8,02,A1,79,40,C1,72,A2,41"
2025-12-21T16:32:09.484915,-73.0,-69.1574,-72.6,2691,"89230736,100,8,D8,A4,F1,40,E5,34,A0,41"
2025-12-21T16:32:12.171402,-72.0,-69.4417,-72.4,2686,"89233426,100,8,DA,5E,03,40,CB,61,A0,41"
2025-12-21T16:32:14.861436,-72.0,-69.6975,-72.2,2690,"89236116,100,8,77,D7,E0,40,62,FA,A2,41"
2025-12-21T16:32:17.554279,-73.0,-70.0278,-72.4,2692,"89238806,100,8,F9,00,A0,40,A4,A3,A7,41"
2025-12-21T16:32:20.237511,-72.0,-70.225,-72.4,2683,"89241496,100,8,57,16,4D,40,48,76,AE,41"
2025-12-21T16:32:22.927387,-73.0,-70.5025,-72.4,2689,"89244186,100,8,F0,50,FE,40,15,83,B6,41"
