payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=22,,,26,-73.0,-67.4000,-70.6167,-71.0,,,,2025-12-31T03:35:22.448865,44.01
"15522343,100,8,8A,67,F2,40,23,C4,E5,41",15522343,15391593,38,-67.0,-61.0000,-68.8083,-67.0,134.64,151.47,2279,2025-12-31T03:35:24.727865,50.01
"15526492,100,8,90,C5,17,40,AE,AE,EA,41",15526492,15393872,38,-65.0,-58.8667,-66.9042,-66.0,134.64,151.47,2274,2025-12-31T03:35:27.001865,52.01
"15528772,100,8,26,DA,FF,40,AA,8A,EF,41",15528772,15396146,38,-67.0,-61.0000,-66.9521,-66.3,134.64,151.47,2283,2025-12-31T03:35:29.284865,50.01
"15531052,100,8,1C,06,56,40,80,EE,EF,41",15531052,15398429,38,-66.0,-59.9333,-66.4760,-66.2,134.64,151.47,2275,2025-12-31T03:35:31.559865,51.01
"15533332,100,8,17,92,D9,40,52,2B,ED,41",15533332,15400704,38,-65.0,-58.8667,-65.7380,-65.8,134.64,151.47,2286,2025-12-31T03:35:33.845865,52.01
"15535612,100,8,C1,BF,FF,40,0C,82,EB,41",15535612,15402990,38,-66.0,-59.9333,-65.8690,-66.0,134.64,151.47,2275,2025-12-31T03:35:36.120865,51.01
"15537892,100,8,75,B1,63,40,2E,24,E7,41",15537892,15405265,38,-66.0,-59.9333,-65.9345,-65.8,134.64,151.47,2285,2025-12-31T03:35:38.405865,51.01
"15540172,100,8,66,46,5D,40,56,39,E1,41",15540172,15407550,38,-65.0,-58.8667,-65.4673,-65.5,134.64,151.47,2272,2025-12-31T03:35:40.677865,52.01
"15542452,100,8,8D,FE,FF,40,C5,32,DA,41",15542452,15409822,38,-64.0,-57.8000,-64.7336,-65.2,134.64,151.47,2280,2025-12-31T03:35:42.957865,53.01
"15544732,100,8,3C,00,72,40,45,C2,D2,41",15544732,15412102,38,-66.0,-59.9333,-65.3668,-65.2,134.64,151.47,2287,2025-12-31T03:35:45.244865,51.01
"15547013,100,8,0A,EF,4F,40,CC,7D,CA,41",15547013,15414389,38,-64.0,-57.8000,-64.6834,-64.8,134.64,151.47,2270,2025-12-31T03:35:47.514865,53.01
"15549291,100,8,65,93,FF,40,4D,1D,C2,41",15549291,15416659,38,-65.0,-58.8667,-64.8417,-64.8,134.64,151.47,2281,2025-12-31T03:35:49.795865,52.01
"15551571,100,8,E3,0F,6F,40,01,FF,B9,41",15551571,15418940,38,-65.0,-58.8667,-64.9209,-65.0,134.64,151.47,2284,2025-12-31T03:35:52.079865,52.01
"15553851,100,8,17,5E,43,40,D7,D4,B2,41",15553851,15421224,38,-65.0,-58.8667,-64.9604,-64.8,134.64,151.47,2275,2025-12-31T03:35:54.354865,52.01
"15556131,100,8,06,7F,FE,40,B0,38,AC,41",15556131,15423499,38,-67.0,-61.0000,-65.9802,-65.5,134.64,151.47,2281,2025-12-31T03:35:56.635865,50.01
"15558411,100,8,EF,CE,7D,40,FE,D4,A6,41",15558411,15425780,38,-66.0,-59.9333,-65.9901,-65.8,134.64,151.47,2287,2025-12-31T03:35:58.922865,51.01
"15560691,100,8,CB,A9,37,40,21,0D,A3,41",15560691,15428067,38,-65.0,-58.8667,-65.4951,-65.8,134.64,151.47,2275,2025-12-31T03:36:01.197865,52.01
"15562971,100,8,5B,C3,FC,40,36,AB,A0,41",15562971,15430342,38,-66.0,-59.9333,-65.7475,-66.0,134.64,151.47,2279,2025-12-31T03:36:03.476865,51.01
"15565251,100,8,96,81,86,40,B3,03,A0,41",15565251,15432621,38,-66.0,-59.9333,-65.8738,-65.8,134.64,151.47,2282,2025-12-31T03:36:05.758865,51.01
"15567531,100,8,A2,F4,39,40,F3,1D,A1,41",15567531,15434903,38,-67.0,-61.0000,-66.4369,-66.0,134.64,151.47,2286,2025-12-31T03:36:08.044865,50.01
"15569811,100,8,74,63,FA,40,C6,C1,A3,41",15569811,15437189,38,-66.0,-59.9333,-66.2184,-66.2,134.64,151.47,2269,2025-12-31T03:36:10.313865,51.01
"15572090,100,8,D7,48,8E,40,CC,14,A8,41",15572090,15439458,38,-64.0,-57.8000,-65.1092,-65.8,134.64,151.47,2278,2025-12-31T03:36:12.591865,53.01
"15574370,100,8,54,FF,2E,40,D9,CE,AD,41",15574370,15441736,38,-66.0,-59.9333,-65.5546,-65.8,134.64,151.47,2284,2025-12-31T03:36:14.875865,51.01
"15576650,100,8,63,EB,FA,40,83,AF,B4,41",15576650,15444020,38,-66.0,-59.9333,-65.7773,-65.5,134.64,151.47,2269,2025-12-31T03:36:17.144865,51.01
