payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=12,,,26,-81.0,-75.9333,-78.9327,-79.0,,,,2025-12-31T03:31:32.580835,36.01
"15292483,100,8,81,27,CA,40,0C,8F,A2,41",15292483,15163646,38,-69.0,-63.1333,-73.9664,-69.0,67.32,100.98,2279,2025-12-31T03:31:34.859835,48.01
"15296632,100,8,8E,2B,D5,40,D5,50,A6,41",15296632,15165925,38,-70.0,-64.2000,-71.9832,-69.5,67.32,100.98,2268,2025-12-31T03:31:37.127835,47.01
"15298912,100,8,B7,D9,A6,40,66,B8,B0,41",15298912,15168193,38,-71.0,-65.2667,-71.4916,-70.0,67.32,100.98,2284,2025-12-31T03:31:39.411835,46.01
"15301192,100,8,1F,38,F4,40,89,A5,B7,41",15301192,15170477,38,-69.0,-63.1333,-70.2458,-69.8,67.32,100.98,2281,2025-12-31T03:31:41.692835,48.01
"15303472,100,8,6C,6A,1B,40,97,9D,BF,41",15303472,15172758,38,-70.0,-64.2000,-70.1229,-70.0,67.32,100.98,2281,2025-12-31T03:31:43.973835,47.01
"15305752,100,8,DA,DE,9E,40,F4,F3,C7,41",15305752,15175039,38,-71.0,-65.2667,-70.5614,-70.2,67.32,100.98,2274,2025-12-31T03:31:46.247835,46.01
"15308032,100,8,BD,6E,F3,40,D8,4A,D0,41",15308032,15177313,38,-71.0,-65.2667,-70.7807,-70.2,67.32,100.98,2290,2025-12-31T03:31:48.537835,46.01
"15310312,100,8,3F,33,24,40,B5,E6,D7,41",15310312,15179603,38,-71.0,-65.2667,-70.8904,-70.8,67.32,100.98,2274,2025-12-31T03:31:50.811835,46.01
"15312592,100,8,FD,E5,96,40,FD,33,DF,41",15312592,15181877,38,-70.0,-64.2000,-70.4452,-70.8,67.32,100.98,2284,2025-12-31T03:31:53.095835,47.01
"15314872,100,8,F9,16,F7,40,48,7C,E5,41",15314872,15184161,38,-71.0,-65.2667,-70.7226,-70.8,67.32,100.98,2275,2025-12-31T03:31:55.370835,46.01
"15317153,100,8,E8,55,22,40,EA,78,EA,41",15317153,15186436,38,-70.0,-64.2000,-70.3613,-70.5,67.32,100.98,2279,2025-12-31T03:31:57.649835,47.01
"15319431,100,8,3D,FD,8E,40,E9,D0,ED,41",15319431,15188715,38,-71.0,-65.2667,-70.6806,-70.5,67.32,100.98,2271,2025-12-31T03:31:59.920835,46.01
"15321711,100,8,04,25,FA,40,EC,B3,EF,41",15321711,15190986,38,-71.0,-65.2667,-70.8403,-70.8,67.32,100.98,2282,2025-12-31T03:32:02.202835,46.01
