payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=12 [FILLED_ROWS],,,40,-81.0,-75.9333,-79.5416,-79.8,,,,2025-12-31T03:12:26.025860,39.02
"14143503,100,8,24,86,9F,40,51,5F,E8,41",14143503,14028922,38,-71.0,-65.2667,-75.2708,-71.0,134.64,201.96,4534,2025-12-31T03:12:30.559860,49.02
"14151761,100,8,C8,D3,EE,40,08,0E,EF,41",14151761,14033456,38,-71.0,-65.2667,-73.1354,-71.0,134.64,201.96,4516,2025-12-31T03:12:35.075860,49.02
"14156300,100,8,56,B8,EE,40,DA,77,EA,41",14156300,14037972,38,-70.0,-64.2000,-71.5677,-70.7,134.64,201.96,4545,2025-12-31T03:12:39.620860,50.02
PACKET_LOST,14160845,14042517,0,-71.0,-65.2667,-71.2839,-70.8,134.64,201.96,4532,2025-12-31T03:12:44.152860,49.02
"14165378,100,8,E8,F0,18,40,CC,48,D0,41",14165378,14047049,38,-71.0,-65.2667,-71.1419,-70.8,134.64,201.96,4531,2025-12-31T03:12:48.683860,49.02
"14169917,100,8,88,BB,F6,40,C5,FF,BF,41",14169917,14051580,38,-71.0,-65.2667,-71.0710,-70.8,134.64,201.96,4530,2025-12-31T03:12:53.213860,49.02
"14174456,100,8,4E,D1,8F,40,40,0A,B1,41",14174456,14056110,38,-72.0,-66.3333,-71.5355,-71.2,134.64,201.96,4529,2025-12-31T03:12:57.742860,48.02
"14178995,100,8,39,BE,37,40,05,E3,A5,41",14178995,14060639,38,-71.0,-65.2667,-71.2677,-71.2,134.64,201.96,4537,2025-12-31T03:13:02.279860,49.02
"14183534,100,8,91,59,FC,40,A2,55,A0,41",14183534,14065176,38,-70.0,-64.2000,-70.6339,-71.0,134.64,201.96,4533,2025-12-31T03:13:06.812860,50.02
"14188073,100,8,DB,5E,80,40,73,90,A1,41",14188073,14069709,38,-69.0,-63.1333,-69.8169,-70.5,134.64,201.96,4526,2025-12-31T03:13:11.338860,51.02
"14192612,100,8,99,06,50,40,41,2A,A9,41",14192612,14074235,38,-71.0,-65.2667,-70.4085,-70.2,134.64,201.96,4526,2025-12-31T03:13:15.864860,49.02
"14197151,100,8,BB,6A,FF,40,08,3C,B6,41",14197151,14078761,38,-71.0,-65.2667,-70.7042,-70.2,134.64,201.96,4539,2025-12-31T03:13:20.403860,49.02
