payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=12,,,26,-82.0,-77.0000,-80.0766,-80.2,,,,2025-12-31T02:34:16.588673,41.03
"11849237,100,8,1D,F5,5D,40,F4,C9,AE,41",11849237,11761680,38,-72.0,-66.3333,-76.0383,-72.0,295.20,442.81,9069,2025-12-31T02:34:25.657673,51.03
"11865736,100,8,29,46,FE,40,8A,81,CD,41",11865736,11770749,38,-71.0,-65.2667,-73.5191,-71.5,295.20,442.81,9059,2025-12-31T02:34:34.716673,52.03
"11874806,100,8,C1,54,48,40,D3,E8,EF,41",11874806,11779808,38,-72.0,-66.3333,-72.7596,-71.7,295.20,442.81,9077,2025-12-31T02:34:43.793673,51.03
"11883876,100,8,95,2A,6C,40,FB,F2,E0,41",11883876,11788885,38,-71.0,-65.2667,-71.8798,-71.5,295.20,442.81,9072,2025-12-31T02:34:52.865673,52.03
"11892946,100,8,7D,76,FF,40,3D,29,C2,41",11892946,11797957,38,-72.0,-66.3333,-71.9399,-71.5,295.20,442.81,9069,2025-12-31T02:35:01.934673,51.03
"11902016,100,8,F2,EF,7F,40,BF,DB,A6,41",11902016,11807026,38,-72.0,-66.3333,-71.9699,-71.8,295.20,442.81,9066,2025-12-31T02:35:11.000673,51.03
"11911086,100,8,27,75,2B,40,B6,03,A1,41",11911086,11816092,38,-71.0,-65.2667,-71.4850,-71.5,295.20,442.81,9063,2025-12-31T02:35:20.063673,52.03
"11920156,100,8,04,69,F2,40,B9,F2,B3,41",11920156,11825155,38,-72.0,-66.3333,-71.7425,-71.8,295.20,442.81,9068,2025-12-31T02:35:29.131673,51.03
"11929226,100,8,75,DF,A8,40,0F,02,D4,41",11929226,11834223,38,-72.0,-66.3333,-71.8712,-71.8,295.20,442.81,9070,2025-12-31T02:35:38.201673,51.03
"11938296,100,8,62,22,06,40,CB,16,EC,41",11938296,11843293,38,-71.0,-65.2667,-71.4356,-71.5,295.20,442.81,9076,2025-12-31T02:35:47.277673,52.03
"11947366,100,8,7F,CE,DD,40,D9,15,ED,41",11947366,11852369,38,-71.0,-65.2667,-71.2178,-71.5,295.20,442.81,9072,2025-12-31T02:35:56.349673,52.03
"11956436,100,8,2C,24,D0,40,50,57,D6,41",11956436,11861441,38,-72.0,-66.3333,-71.6089,-71.5,295.20,442.81,9072,2025-12-31T02:36:05.421673,51.03
"11965506,100,8,64,9A,00,40,9E,1F,B6,41",11965506,11870513,38,-71.0,-65.2667,-71.3045,-71.2,295.20,442.81,9065,2025-12-31T02:36:14.486673,52.03
"11974576,100,8,E3,4D,B9,40,40,A4,A1,41",11974576,11879578,38,-72.0,-66.3333,-71.6522,-71.5,295.20,442.81,9069,2025-12-31T02:36:23.555673,51.03
"11983646,100,8,48,A1,E8,40,54,BE,A5,41",11983646,11888647,38,-72.0,-66.3333,-71.8261,-71.8,295.20,442.81,9071,2025-12-31T02:36:32.626673,51.03
"11992716,100,8,77,9F,18,40,95,BA,BF,41",11992716,11897718,38,-72.0,-66.3333,-71.9131,-71.8,295.20,442.81,9072,2025-12-31T02:36:41.698673,51.03
"12001786,100,8,02,23,90,40,93,F8,DE,41",12001786,11906790,38,-70.0,-64.2000,-70.9565,-71.5,295.20,442.81,9066,2025-12-31T02:36:50.764673,53.03
"12010856,100,8,CC,42,FC,40,D0,AA,EF,41",12010856,11915856,38,-72.0,-66.3333,-71.4783,-71.5,295.20,442.81,9067,2025-12-31T02:36:59.831673,51.03
"12019926,100,8,22,80,4F,40,8C,D3,E6,41",12019926,11924923,38,-71.0,-65.2667,-71.2391,-71.2,295.20,442.81,9075,2025-12-31T02:37:08.906673,52.03
"12028996,100,8,70,29,64,40,81,FE,C9,41",12028996,11933998,38,-71.0,-65.2667,-71.1196,-71.0,295.20,442.81,9073,2025-12-31T02:37:17.979673,52.03
"12038066,100,8,EF,E1,FE,40,A7,26,AC,41",12038066,11943071,38,-71.0,-65.2667,-71.0598,-71.2,295.20,442.81,9058,2025-12-31T02:37:27.037673,52.03
"12047136,100,8,F4,3E,84,40,67,04,A0,41",12047136,11952129,38,-72.0,-66.3333,-71.5299,-71.2,295.20,442.81,9082,2025-12-31T02:37:36.119673,51.03
"12056206,100,8,27,EB,25,40,9D,94,AD,41",12056206,11961211,38,-72.0,-66.3333,-71.7649,-71.5,295.20,442.81,9068,2025-12-31T02:37:45.187673,51.03
"12065276,100,8,69,E8,F4,40,32,55,CC,41",12065276,11970279,38,-71.0,-65.2667,-71.3825,-71.5,295.20,442.81,9059,2025-12-31T02:37:54.246673,52.03
"12074346,100,8,03,58,AD,40,99,07,E8,41",12074346,11979338,38,-71.0,-65.2667,-71.1912,-71.5,295.20,442.81,9075,2025-12-31T02:38:03.321673,52.03
"12083416,100,8,F4,14,04,40,AF,5E,EF,41",12083416,11988413,38,-71.0,-65.2667,-71.0956,-71.2,295.20,442.81,9077,2025-12-31T02:38:12.398673,52.03
"12092486,100,8,A2,4B,DA,40,DE,59,DD,41",12092486,11997490,38,-70.0,-64.2000,-70.5478,-70.8,295.20,442.81,9061,2025-12-31T02:38:21.459673,53.03
"12101556,100,8,4A,FB,D3,40,C9,D5,BD,41",12101556,12006551,38,-71.0,-65.2667,-70.7739,-70.8,295.20,442.81,9060,2025-12-31T02:38:30.519673,52.03
"12110626,100,8,B8,86,01,40,79,97,A4,41",12110626,12015611,38,-71.0,-65.2667,-70.8870,-70.8,295.20,442.81,9080,2025-12-31T02:38:39.599673,52.03
"12119696,100,8,86,EF,B4,40,19,3D,A2,41",12119696,12024691,38,-72.0,-66.3333,-71.4435,-71.0,295.20,442.81,9072,2025-12-31T02:38:48.671673,51.03
"12128766,100,8,26,7E,EB,40,85,40,B8,41",12128766,12033763,38,-72.0,-66.3333,-71.7217,-71.5,295.20,442.81,9072,2025-12-31T02:38:57.743673,51.03
"12137836,100,8,5F,37,1D,40,EC,23,D8,41",12137836,12042835,38,-72.0,-66.3333,-71.8609,-71.8,295.20,442.81,9062,2025-12-31T02:39:06.805673,51.03
"12146906,100,8,62,2F,95,40,7A,E6,ED,41",12146906,12051897,38,-71.0,-65.2667,-71.4304,-71.8,295.20,442.81,9067,2025-12-31T02:39:15.872673,52.03
