payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=2 [GENERATED_100M],,,42,-78.0,-72.7333,-78.0000,-78.0,,,,2026-02-22T18:56:20.864495,42.02
"15233744,100,8,BF,6D,29,19,F6,21,21,32",15233744,15634486,37,-79.0,-73.8000,-78.5000,-79.0,201.94,302.91,8246,2026-02-22T18:56:29.110495,41.02
"15241990,100,8,A5,F1,8C,CF,DF,7E,DC,1A",15241990,15642732,37,-79.0,-73.8000,-78.7500,-79.0,201.94,302.91,8183,2026-02-22T18:56:37.293495,41.02
"15250173,100,8,43,AC,02,65,F9,89,0B,E1",15250173,15650915,37,-78.0,-72.7333,-78.3750,-78.7,201.94,302.91,8346,2026-02-22T18:56:45.639495,42.02
"15258519,100,8,1B,D0,09,14,6F,48,71,DF",15258519,15659261,37,-80.0,-74.8667,-79.1875,-79.0,201.94,302.91,8292,2026-02-22T18:56:53.931495,40.02
"15266811,100,8,A6,B1,1F,24,53,74,77,BF",15266811,15667553,37,-78.0,-72.7333,-78.5938,-78.8,201.94,302.91,8146,2026-02-22T18:57:02.077495,42.02
"15274957,100,8,E4,15,E8,D5,EA,DF,B0,D8",15274957,15675699,37,-77.0,-71.6667,-77.7969,-78.2,201.94,302.91,8271,2026-02-22T18:57:10.348495,43.02
"15283228,100,8,69,A5,16,F6,7B,12,0A,CB",15283228,15683970,37,-80.0,-74.8667,-78.8984,-78.8,201.94,302.91,8331,2026-02-22T18:57:18.679495,40.02
"15291559,100,8,3C,A1,97,F2,8B,DE,D8,BA",15291559,15692301,37,-80.0,-74.8667,-79.4492,-78.8,201.94,302.91,8256,2026-02-22T18:57:26.935495,40.02
"15299815,100,8,FF,98,03,58,64,F0,56,B6",15299815,15700557,37,-79.0,-73.8000,-79.2246,-79.0,201.94,302.91,8260,2026-02-22T18:57:35.195495,41.02
"15308075,100,8,C7,FE,52,AA,C2,7A,C0,A8",15308075,15708817,37,-77.0,-71.6667,-78.1123,-79.0,201.94,302.91,8272,2026-02-22T18:57:43.467495,43.02
"15316347,100,8,E6,63,0F,9E,0D,77,C2,11",15316347,15717089,37,-77.0,-71.6667,-77.5562,-78.2,201.94,302.91,8274,2026-02-22T18:57:51.741495,43.02
"15324621,100,8,7B,BF,0C,36,D2,DC,E4,04",15324621,15725363,37,-78.0,-72.7333,-77.7781,-77.8,201.94,302.91,8216,2026-02-22T18:57:59.957495,42.02
"15332837,100,8,D0,DA,56,BE,27,DC,4B,DA",15332837,15733579,37,-78.0,-72.7333,-77.8890,-77.5,201.94,302.91,8223,2026-02-22T18:58:08.180495,42.02
"15341060,100,8,C2,C4,1E,FF,A2,3B,E4,1A",15341060,15741802,37,-79.0,-73.8000,-78.4445,-78.0,201.94,302.91,8229,2026-02-22T18:58:16.409495,41.02
"15349289,100,8,DF,0C,C9,F1,8E,C7,ED,10",15349289,15750031,37,-78.0,-72.7333,-78.2223,-78.2,201.94,302.91,8252,2026-02-22T18:58:24.661495,42.02
"15357541,100,8,26,8E,85,A5,D8,F6,DC,8E",15357541,15758283,37,-77.0,-71.6667,-77.6111,-78.0,201.94,302.91,8291,2026-02-22T18:58:32.952495,43.02
"15365832,100,8,A6,D1,69,B1,AB,99,14,D0",15365832,15766574,37,-79.0,-73.8000,-78.3056,-78.2,201.94,302.91,8213,2026-02-22T18:58:41.165495,41.02
"15374045,100,8,31,1C,02,12,69,D5,3F,4D",15374045,15774787,37,-78.0,-72.7333,-78.1528,-78.0,201.94,302.91,8211,2026-02-22T18:58:49.376495,42.02
"15382256,100,8,CA,25,E2,BC,4B,01,51,F0",15382256,15782998,37,-78.0,-72.7333,-78.0764,-78.0,201.94,302.91,8264,2026-02-22T18:58:57.640495,42.02
"15390520,100,8,6B,9D,83,6D,03,61,D0,42",15390520,15791262,37,-78.0,-72.7333,-78.0382,-78.2,201.94,302.91,8310,2026-02-22T18:59:05.950495,42.02
"15398830,100,8,81,B8,DB,A7,DD,35,F3,C6",15398830,15799572,37,-78.0,-72.7333,-78.0191,-78.0,201.94,302.91,8187,2026-02-22T18:59:14.137495,42.02
"15407017,100,8,E0,A2,1C,93,29,43,EC,BE",15407017,15807759,37,-79.0,-73.8000,-78.5095,-78.2,201.94,302.91,8208,2026-02-22T18:59:22.345495,41.02
"15415225,100,8,30,01,83,DD,32,5A,5E,88",15415225,15815967,37,-77.0,-71.6667,-77.7548,-78.0,201.94,302.91,8226,2026-02-22T18:59:30.571495,43.02
"15423451,100,8,CB,0E,16,50,9C,03,E9,61",15423451,15824193,37,-79.0,-73.8000,-78.3774,-78.2,201.94,302.91,8293,2026-02-22T18:59:38.864495,41.02
"15431744,100,8,DA,84,D5,B2,FE,19,53,35",15431744,15832486,37,-78.0,-72.7333,-78.1887,-78.2,201.94,302.91,8304,2026-02-22T18:59:47.168495,42.02
"15440048,100,8,6A,40,42,65,7A,55,E4,4D",15440048,15840790,37,-78.0,-72.7333,-78.0943,-78.0,201.94,302.91,8246,2026-02-22T18:59:55.414495,42.02
"15448294,100,8,47,14,F6,1F,B8,3A,2C,D8",15448294,15849036,37,-80.0,-74.8667,-79.0472,-78.8,201.94,302.91,8201,2026-02-22T19:00:03.615495,40.02
"15456495,100,8,5C,0E,C6,EE,D8,79,AB,04",15456495,15857237,37,-78.0,-72.7333,-78.5236,-78.5,201.94,302.91,8254,2026-02-22T19:00:11.869495,42.02
"15464749,100,8,43,CE,CC,3A,B8,CE,4C,0C",15464749,15865491,37,-78.0,-72.7333,-78.2618,-78.5,201.94,302.91,8314,2026-02-22T19:00:20.183495,42.02
"15473063,100,8,ED,51,5B,97,2D,B3,E8,7E",15473063,15873805,37,-78.0,-72.7333,-78.1309,-78.5,201.94,302.91,8314,2026-02-22T19:00:28.497495,42.02
"15481377,100,8,87,8D,32,FB,4A,7F,CD,FE",15481377,15882119,37,-80.0,-74.8667,-79.0654,-78.5,201.94,302.91,8242,2026-02-22T19:00:36.739495,40.02
