payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=12 [GENERATED_100M],,,43,-69.0,-63.1333,-69.0000,-69.0,,,,2026-02-22T18:56:20.869797,48.01
"18111611,100,8,1B,22,78,D9,C1,DE,0A,EF",18111611,18520595,37,-69.0,-63.1333,-69.0000,-69.0,121.65,182.48,4125,2026-02-22T18:56:24.994797,48.01
"18115736,100,8,4D,D7,EA,56,90,B5,F2,08",18115736,18524720,37,-69.0,-63.1333,-69.0000,-69.0,121.65,182.48,4076,2026-02-22T18:56:29.070797,48.01
"18119812,100,8,BF,B1,F1,48,78,25,D3,A1",18119812,18528796,37,-69.0,-63.1333,-69.0000,-69.0,121.65,182.48,4133,2026-02-22T18:56:33.203797,48.01
"18123945,100,8,B1,69,5E,6E,5B,D4,29,58",18123945,18532929,37,-69.0,-63.1333,-69.0000,-69.0,121.65,182.48,4134,2026-02-22T18:56:37.337797,48.01
"18128079,100,8,98,F4,B8,64,46,42,92,95",18128079,18537063,37,-68.0,-62.0667,-68.5000,-68.8,121.65,182.48,4094,2026-02-22T18:56:41.431797,49.01
"18132173,100,8,22,5C,6D,94,7F,7F,D8,A8",18132173,18541157,37,-69.0,-63.1333,-68.7500,-68.8,121.65,182.48,4135,2026-02-22T18:56:45.566797,48.01
"18136308,100,8,ED,17,60,99,2B,81,41,9D",18136308,18545292,37,-71.0,-65.2667,-69.8750,-69.2,121.65,182.48,4184,2026-02-22T18:56:49.750797,46.01
"18140492,100,8,14,CA,5B,2B,1A,C4,3F,1A",18140492,18549476,37,-69.0,-63.1333,-69.4375,-69.2,121.65,182.48,4151,2026-02-22T18:56:53.901797,48.01
"18144643,100,8,66,F9,55,BF,47,EF,2B,9C",18144643,18553627,37,-69.0,-63.1333,-69.2188,-69.5,121.65,182.48,4143,2026-02-22T18:56:58.044797,48.01
"18148786,100,8,7E,8F,FA,CC,6D,18,6C,08",18148786,18557770,37,-69.0,-63.1333,-69.1094,-69.5,121.65,182.48,4168,2026-02-22T18:57:02.212797,48.01
"18152954,100,8,D5,99,71,77,EC,18,FD,14",18152954,18561938,37,-69.0,-63.1333,-69.0547,-69.0,121.65,182.48,4089,2026-02-22T18:57:06.301797,48.01
"18157043,100,8,3F,88,58,E5,25,A7,96,26",18157043,18566027,37,-71.0,-65.2667,-70.0273,-69.5,121.65,182.48,4071,2026-02-22T18:57:10.372797,46.01
"18161114,100,8,28,D9,7F,85,E3,DB,5E,6C",18161114,18570098,37,-69.0,-63.1333,-69.5137,-69.5,121.65,182.48,4107,2026-02-22T18:57:14.479797,48.01
"18165221,100,8,62,25,D3,72,6B,71,F3,A4",18165221,18574205,37,-71.0,-65.2667,-70.2568,-70.0,121.65,182.48,4182,2026-02-22T18:57:18.661797,46.01
"18169403,100,8,13,E2,87,45,FF,CF,3A,C9",18169403,18578387,37,-72.0,-66.3333,-71.1284,-70.8,121.65,182.48,4090,2026-02-22T18:57:22.751797,45.01
"18173493,100,8,DB,6B,2D,C2,71,0C,0A,30",18173493,18582477,37,-69.0,-63.1333,-70.0642,-70.2,121.65,182.48,4176,2026-02-22T18:57:26.927797,48.01
"18177669,100,8,2F,6E,76,C8,92,95,B5,20",18177669,18586653,37,-70.0,-64.2000,-70.0321,-70.5,121.65,182.48,4130,2026-02-22T18:57:31.057797,47.01
"18181799,100,8,54,64,5C,BA,B4,69,A3,A0",18181799,18590783,37,-68.0,-62.0667,-69.0161,-69.8,121.65,182.48,4094,2026-02-22T18:57:35.151797,49.01
"18185893,100,8,44,54,6E,84,39,1E,D5,C7",18185893,18594877,37,-69.0,-63.1333,-69.0080,-69.0,121.65,182.48,4212,2026-02-22T18:57:39.363797,48.01
"18190105,100,8,D6,1F,34,3E,F6,7B,B1,A3",18190105,18599089,37,-69.0,-63.1333,-69.0040,-69.0,121.65,182.48,4168,2026-02-22T18:57:43.531797,48.01
"18194273,100,8,D2,54,8E,61,FD,3A,93,5D",18194273,18603257,37,-71.0,-65.2667,-70.0020,-69.2,121.65,182.48,4205,2026-02-22T18:57:47.736797,46.01
"18198478,100,8,AB,9F,AF,CB,00,0C,79,7B",18198478,18607462,37,-70.0,-64.2000,-70.0010,-69.8,121.65,182.48,4174,2026-02-22T18:57:51.910797,47.01
"18202652,100,8,DB,11,7D,D7,4E,CD,FB,C4",18202652,18611636,37,-71.0,-65.2667,-70.5005,-70.2,121.65,182.48,4103,2026-02-22T18:57:56.013797,46.01
"18206755,100,8,B6,DC,21,55,69,39,A9,85",18206755,18615739,37,-66.0,-59.9333,-68.2503,-69.5,121.65,182.48,4157,2026-02-22T18:58:00.170797,51.01
"18210912,100,8,F0,99,77,F2,9B,C5,31,7C",18210912,18619896,37,-67.0,-61.0000,-67.6251,-68.5,121.65,182.48,4145,2026-02-22T18:58:04.315797,50.01
"18215057,100,8,26,2E,1D,76,90,1A,2A,94",18215057,18624041,37,-69.0,-63.1333,-68.3126,-68.2,121.65,182.48,4205,2026-02-22T18:58:08.520797,48.01
"18219262,100,8,3F,88,C7,03,20,C4,D8,66",18219262,18628246,37,-70.0,-64.2000,-69.1563,-68.0,121.65,182.48,4095,2026-02-22T18:58:12.615797,47.01
"18223357,100,8,9D,81,C3,C8,4F,ED,0B,1A",18223357,18632341,37,-69.0,-63.1333,-69.0781,-68.8,121.65,182.48,4158,2026-02-22T18:58:16.773797,48.01
"18227515,100,8,AB,19,E0,77,9D,9B,B6,90",18227515,18636499,37,-70.0,-64.2000,-69.5391,-69.5,121.65,182.48,4081,2026-02-22T18:58:20.854797,47.01
"18231596,100,8,BD,5A,02,0B,24,3A,38,24",18231596,18640580,37,-69.0,-63.1333,-69.2695,-69.5,121.65,182.48,4146,2026-02-22T18:58:25.000797,48.01
"18235742,100,8,11,70,04,B1,FD,58,E4,EE",18235742,18644726,37,-70.0,-64.2000,-69.6348,-69.5,121.65,182.48,4069,2026-02-22T18:58:29.069797,47.01
"18239811,100,8,22,56,18,F6,74,87,A0,BA",18239811,18648795,37,-70.0,-64.2000,-69.8174,-69.8,121.65,182.48,4144,2026-02-22T18:58:33.213797,47.01
"18243955,100,8,6C,85,16,F2,37,C1,9B,9C",18243955,18652939,37,-68.0,-62.0667,-68.9087,-69.2,121.65,182.48,4148,2026-02-22T18:58:37.361797,49.01
"18248103,100,8,F5,69,C7,F4,5C,A9,48,0B",18248103,18657087,37,-68.0,-62.0667,-68.4543,-69.0,121.65,182.48,4099,2026-02-22T18:58:41.460797,49.01
"18252202,100,8,5C,C0,DE,ED,50,48,91,F3",18252202,18661186,37,-69.0,-63.1333,-68.7272,-68.8,121.65,182.48,4051,2026-02-22T18:58:45.511797,48.01
"18256253,100,8,83,BD,35,FF,7D,30,C0,0A",18256253,18665237,37,-69.0,-63.1333,-68.8636,-68.5,121.65,182.48,4153,2026-02-22T18:58:49.664797,48.01
"18260406,100,8,57,18,26,0B,7D,7E,EF,41",18260406,18669390,37,-72.0,-66.3333,-70.4318,-69.5,121.65,182.48,4195,2026-02-22T18:58:53.859797,45.01
"18264601,100,8,A9,A1,B9,8B,C5,DA,43,CC",18264601,18673585,37,-70.0,-64.2000,-70.2159,-70.0,121.65,182.48,4083,2026-02-22T18:58:57.942797,47.01
"18268684,100,8,C4,59,09,87,34,12,F3,59",18268684,18677668,37,-68.0,-62.0667,-69.1079,-69.8,121.65,182.48,4062,2026-02-22T18:59:02.004797,49.01
"18272746,100,8,E9,0A,73,1E,86,67,A7,1F",18272746,18681730,37,-68.0,-62.0667,-68.5540,-69.5,121.65,182.48,4103,2026-02-22T18:59:06.107797,49.01
"18276849,100,8,55,CB,9E,00,0D,48,93,9D",18276849,18685833,37,-68.0,-62.0667,-68.2770,-68.5,121.65,182.48,4101,2026-02-22T18:59:10.208797,49.01
"18280950,100,8,B9,EB,48,2C,DE,D1,49,55",18280950,18689934,37,-69.0,-63.1333,-68.6385,-68.2,121.65,182.48,4166,2026-02-22T18:59:14.374797,48.01
