payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12 [GENERATED_100M],,,43,-70.0,-64.2000,-70.0000,-70.0,,,,2026-02-22T18:56:20.865810,50.02
"16058226,100,8,F9,42,9D,EC,0C,2F,92,78",16058226,16458968,37,-70.0,-64.2000,-70.0000,-70.0,269.25,403.88,8246,2026-02-22T18:56:29.111810,50.02
"16066472,100,8,70,0F,00,BA,76,AB,2E,C9",16066472,16467214,37,-69.0,-63.1333,-69.5000,-69.5,269.25,403.88,8251,2026-02-22T18:56:37.362810,51.02
"16074723,100,8,D8,B0,DB,0E,1F,4A,52,03",16074723,16475465,37,-69.0,-63.1333,-69.2500,-69.3,269.25,403.88,8226,2026-02-22T18:56:45.588810,51.02
"16082949,100,8,2E,A1,D9,3A,A3,52,EC,F5",16082949,16483691,37,-69.0,-63.1333,-69.1250,-69.2,269.25,403.88,8291,2026-02-22T18:56:53.879810,51.02
"16091240,100,8,7D,E6,36,07,FA,F2,EE,F9",16091240,16491982,37,-70.0,-64.2000,-69.5625,-69.2,269.25,403.88,8271,2026-02-22T18:57:02.150810,50.02
"16099511,100,8,AC,6A,43,FC,8A,D2,03,1D",16099511,16500253,37,-70.0,-64.2000,-69.7812,-69.5,269.25,403.88,8173,2026-02-22T18:57:10.323810,50.02
"16107684,100,8,EA,3C,CA,C9,C5,10,AC,2E",16107684,16508426,37,-69.0,-63.1333,-69.3906,-69.5,269.25,403.88,8247,2026-02-22T18:57:18.570810,51.02
"16115931,100,8,E0,16,6F,0C,CF,F7,43,4B",16115931,16516673,37,-69.0,-63.1333,-69.1953,-69.5,269.25,403.88,8182,2026-02-22T18:57:26.752810,51.02
"16124113,100,8,A1,BD,E0,C5,7A,13,8C,F8",16124113,16524855,37,-68.0,-62.0667,-68.5977,-69.0,269.25,403.88,8229,2026-02-22T18:57:34.981810,52.02
"16132342,100,8,E1,6C,93,A4,04,96,9B,1D",16132342,16533084,37,-69.0,-63.1333,-68.7988,-68.8,269.25,403.88,8261,2026-02-22T18:57:43.242810,51.02
"16140603,100,8,B4,93,0E,59,6B,DC,62,06",16140603,16541345,37,-70.0,-64.2000,-69.3994,-69.0,269.25,403.88,8214,2026-02-22T18:57:51.456810,50.02
"16148817,100,8,EE,9A,7B,38,6A,CA,06,00",16148817,16549559,37,-70.0,-64.2000,-69.6997,-69.2,269.25,403.88,8205,2026-02-22T18:57:59.661810,50.02
"16157022,100,8,12,08,04,92,EB,AD,84,19",16157022,16557764,37,-70.0,-64.2000,-69.8499,-69.8,269.25,403.88,8242,2026-02-22T18:58:07.903810,50.02
"16165264,100,8,DD,60,2D,79,98,5C,F8,25",16165264,16566006,37,-70.0,-64.2000,-69.9249,-70.0,269.25,403.88,8230,2026-02-22T18:58:16.133810,50.02
"16173494,100,8,76,75,EA,D7,71,4C,2E,1B",16173494,16574236,37,-70.0,-64.2000,-69.9625,-70.0,269.25,403.88,8236,2026-02-22T18:58:24.369810,50.02
"16181730,100,8,D6,A7,46,2F,46,7C,AC,86",16181730,16582472,37,-70.0,-64.2000,-69.9812,-70.0,269.25,403.88,8307,2026-02-22T18:58:32.676810,50.02
"16190037,100,8,9B,60,A9,C6,CE,2C,AB,4B",16190037,16590779,37,-70.0,-64.2000,-69.9906,-70.0,269.25,403.88,8310,2026-02-22T18:58:40.986810,50.02
"16198347,100,8,68,FF,BD,6D,0B,A8,91,2A",16198347,16599089,37,-71.0,-65.2667,-70.4953,-70.2,269.25,403.88,8247,2026-02-22T18:58:49.233810,49.02
"16206594,100,8,88,5F,63,6C,7F,EB,F4,9B",16206594,16607336,37,-70.0,-64.2000,-70.2477,-70.2,269.25,403.88,8209,2026-02-22T18:58:57.442810,50.02
"16214803,100,8,88,B3,7F,74,0C,AE,77,59",16214803,16615545,37,-69.0,-63.1333,-69.6238,-70.0,269.25,403.88,8251,2026-02-22T18:59:05.693810,51.02
"16223054,100,8,DD,92,43,AB,5F,F3,13,53",16223054,16623796,37,-70.0,-64.2000,-69.8119,-70.0,269.25,403.88,8339,2026-02-22T18:59:14.032810,50.02
"16231393,100,8,60,E8,C1,C4,2F,8F,E4,16",16231393,16632135,37,-69.0,-63.1333,-69.4060,-69.5,269.25,403.88,8311,2026-02-22T18:59:22.343810,51.02
"16239704,100,8,0B,61,A0,3A,1D,83,EE,39",16239704,16640446,37,-71.0,-65.2667,-70.2030,-69.8,269.25,403.88,8178,2026-02-22T18:59:30.521810,49.02
