timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T15:21:11.304528,-49.0,-48.7602,-49.0,,CFG sf=8 sbw=125000 tp=16
2025-12-11T15:21:12.347866,-45.0,-48.3842,-48.2,1043,"1972719,100,8,45,DB,13,40,3F,3F,A0,41"
2025-12-11T15:21:13.791765,-45.0,-48.0458,-47.4,1443,"1975307,100,8,09,F2,4E,40,61,41,A1,41"
2025-12-11T15:21:15.236476,-45.0,-47.7412,-46.6,1444,"1976757,100,8,35,86,FF,40,D9,8A,A4,41"
2025-12-11T15:21:16.680837,-45.0,-47.4671,-45.8,1444,"1978207,100,8,D7,5A,B0,40,D8,3D,A7,41"
2025-12-11T15:21:18.136554,-44.0,-47.1204,-44.8,1455,"1979656,100,8,7D,73,12,40,5D,7E,AA,41"
2025-12-11T15:21:19.584830,-45.0,-46.9083,-44.8,1448,"1981105,100,8,1A,92,51,40,0A,8D,AE,41"
2025-12-11T15:21:21.035401,-44.0,-46.6175,-44.6,1450,"1982554,100,8,95,E6,DC,40,25,C4,B2,41"
2025-12-11T15:21:22.488136,-44.0,-46.3558,-44.4,1452,"1984003,100,8,E0,CB,F7,40,FD,56,B7,41"
2025-12-11T15:21:23.930583,-44.0,-46.1202,-44.2,1442,"1985452,100,8,F5,11,92,40,CF,31,BC,41"
2025-12-11T15:21:25.386720,-45.0,-46.0082,-44.4,1456,"1986901,100,8,9A,80,01,40,A2,3F,C1,41"
2025-12-11T15:21:26.832036,-45.0,-45.9073,-44.4,1445,"1988350,100,8,A4,F1,75,40,A0,6A,C6,41"
2025-12-11T15:21:28.279629,-44.0,-45.7166,-44.4,1447,"1989800,100,8,42,FD,F0,40,65,02,CC,41"
2025-12-11T15:21:29.732245,-44.0,-45.545,-44.4,1452,"1991250,100,8,69,54,E7,40,80,22,D1,41"
2025-12-11T15:21:31.176571,-45.0,-45.4905,-44.6,1444,"1992699,100,8,0B,58,6A,40,25,1B,D6,41"
2025-12-11T15:21:32.626704,-45.0,-45.4414,-44.6,1450,"1994148,100,8,C5,83,03,40,D8,D6,DA,41"
2025-12-11T15:21:34.083844,-45.0,-45.3973,-44.6,1457,"1995597,100,8,90,68,98,40,27,41,DF,41"
2025-12-11T15:21:35.526023,-45.0,-45.3575,-44.8,1442,"1997046,100,8,62,2E,FA,40,FF,46,E3,41"
2025-12-11T15:21:36.967021,-44.0,-45.2218,-44.8,1440,"1998495,100,8,67,C3,CF,40,CF,17,E7,41"
2025-12-11T15:21:38.423047,-45.0,-45.1996,-44.8,1456,"1999944,100,8,C3,12,39,40,BE,17,EA,41"
2025-12-11T15:21:39.874062,-44.0,-45.0797,-44.6,1451,"2001393,100,8,B7,49,18,40,63,84,EC,41"
2025-12-11T15:21:41.317558,-44.0,-44.9717,-44.4,1443,"2002842,100,8,BF,99,B6,40,43,53,EE,41"
2025-12-11T15:21:42.770908,-44.0,-44.8745,-44.2,1453,"2004292,100,8,81,F2,FF,40,90,7C,EF,41"
2025-12-11T15:21:44.214641,-44.0,-44.7871,-44.2,1443,"2005742,100,8,22,BB,BC,40,45,FB,EF,41"
2025-12-11T15:21:45.662785,-44.0,-44.7084,-44.0,1448,"2007191,100,8,8A,3B,15,40,8D,C2,EF,41"
2025-12-11T15:21:47.120706,-44.0,-44.6375,-44.0,1457,"2008640,100,8,1E,C1,3D,40,75,DB,EE,41"
2025-12-11T15:21:48.564054,-44.0,-44.5738,-44.0,1443,"2010089,100,8,0C,8B,D2,40,7D,4C,ED,41"
2025-12-11T15:21:50.017192,-45.0,-44.6164,-44.2,1453,"2011538,100,8,CD,29,FC,40,61,1C,EB,41"
2025-12-11T15:21:51.461660,-44.0,-44.5548,-44.2,1444,"2012987,100,8,95,C3,9E,40,94,54,E8,41"
2025-12-11T15:21:52.909175,-45.0,-44.5993,-44.4,1447,"2014436,100,8,D5,59,06,40,19,01,E5,41"
2025-12-11T15:21:54.359435,-44.0,-44.5394,-44.4,1450,"2015885,100,8,4C,2F,70,40,72,E0,E0,41"
2025-12-11T15:21:55.811362,-44.0,-44.4854,-44.4,1451,"2017334,100,8,76,74,E9,40,34,9B,DC,41"
2025-12-11T15:21:57.257403,-42.0,-44.2369,-43.8,1446,"2018784,100,8,B2,34,EF,40,EF,FC,D7,41"
2025-12-11T15:21:58.711872,-45.0,-44.3132,-44.0,1454,"2020234,100,8,86,EB,80,40,98,19,D3,41"
2025-12-11T15:22:00.154676,-44.0,-44.2819,-43.8,1442,"2021683,100,8,38,55,00,40,4C,06,CE,41"
2025-12-11T15:22:01.605012,-44.0,-44.2537,-43.8,1450,"2023132,100,8,2C,CF,8B,40,F9,D8,C8,41"
2025-12-11T15:22:03.060768,-45.0,-44.3283,-44.0,1455,"2024581,100,8,2D,0E,F9,40,40,42,C3,41"
2025-12-11T15:22:04.509524,-44.0,-44.2955,-44.4,1448,"2026030,100,8,5A,5D,DA,40,65,26,BE,41"
2025-12-11T15:22:05.957985,-44.0,-44.2659,-44.2,1448,"2027479,100,8,D2,56,4C,40,19,35,B9,41"
2025-12-11T15:22:07.407103,-45.0,-44.3393,-44.4,1449,"2028928,100,8,75,64,0D,40,B5,83,B4,41"
2025-12-11T15:22:08.853188,-45.0,-44.4054,-44.6,1446,"2030377,100,8,98,0D,AA,40,80,26,B0,41"
2025-12-11T15:22:10.300312,-44.0,-44.3649,-44.4,1447,"2031826,100,8,A4,AE,FE,40,55,30,AC,41"
2025-12-11T15:22:11.750804,-44.0,-44.3284,-44.4,1450,"2033276,100,8,D3,B6,BF,40,F8,72,A8,41"
2025-12-11T15:22:13.200608,-44.0,-44.2955,-44.4,1449,"2034726,100,8,BE,59,22,40,28,87,A5,41"
2025-12-11T15:22:14.647292,-45.0,-44.366,-44.4,1446,"2036175,100,8,C8,3A,2C,40,47,30,A3,41"
2025-12-11T15:22:16.096580,-44.0,-44.3294,-44.2,1449,"2037624,100,8,DC,4B,C7,40,6E,78,A1,41"
2025-12-11T15:22:17.548548,-44.0,-44.2964,-44.2,1451,"2039073,100,8,9C,E8,FE,40,0C,67,A0,41"
2025-12-11T15:22:19.002573,-44.0,-44.2668,-44.2,1454,"2040522,100,8,C6,7A,AB,40,BC,00,A0,41"
