timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T15:09:02.337392,-50.0,-49.8676,-49.8,,CFG sf=8 sbw=62500 tp=16
2025-12-11T15:09:04.275991,-45.0,-49.3808,-49.0,1938,"1242278,100,8,2D,2F,28,40,2C,C2,EC,41"
2025-12-11T15:09:07.156210,-46.0,-49.0427,-48.2,2880,"1247236,100,8,4A,57,FF,40,04,94,EF,41"
2025-12-11T15:09:10.049342,-45.0,-48.6384,-47.2,2893,"1250125,100,8,2B,E1,96,40,7C,28,EE,41"
2025-12-11T15:09:12.932197,-45.0,-48.2746,-46.2,2882,"1253014,100,8,59,14,D9,40,89,CA,E9,41"
2025-12-11T15:09:15.829416,-46.0,-48.0471,-45.4,2897,"1255903,100,8,08,99,0E,40,19,27,E3,41"
2025-12-11T15:09:18.719311,-45.0,-47.7424,-45.4,2889,"1258792,100,8,59,E2,FF,40,A2,55,DA,41"
2025-12-11T15:09:21.602082,-46.0,-47.5682,-45.4,2882,"1261681,100,8,5E,89,20,40,33,94,D0,41"
2025-12-11T15:09:24.495686,-46.0,-47.4114,-45.6,2893,"1264570,100,8,1C,C2,C8,40,24,3F,C6,41"
2025-12-11T15:09:27.381274,-45.0,-47.1702,-45.6,2885,"1267459,100,8,94,E1,A9,40,40,08,BC,41"
2025-12-11T15:09:30.272610,-45.0,-46.9532,-45.4,2891,"1270348,100,8,28,83,5C,40,09,49,B2,41"
2025-12-11T15:09:33.163793,-45.0,-46.7579,-45.4,2891,"1273237,100,8,80,F3,F4,40,0C,61,AA,41"
2025-12-11T15:09:36.054069,-45.0,-46.5821,-45.2,2890,"1276127,100,8,16,50,00,40,C9,76,A4,41"
2025-12-11T15:09:38.942516,-45.0,-46.4239,-45.0,2888,"1279016,100,8,AB,4D,EF,40,09,F0,A0,41"
2025-12-11T15:09:41.828623,-45.0,-46.2815,-45.0,2886,"1281905,100,8,0F,DA,5E,40,68,0E,A0,41"
2025-12-11T15:09:44.719296,-45.0,-46.1533,-45.0,2890,"1284794,100,8,D6,EF,9E,40,AF,F1,A1,41"
2025-12-11T15:09:47.609324,-46.0,-46.138,-45.2,2890,"1287683,100,8,66,65,D2,40,D7,63,A6,41"
2025-12-11T15:09:50.495182,-45.0,-46.0242,-45.2,2885,"1290572,100,8,13,64,15,40,5D,18,AD,41"
2025-12-11T15:09:53.385223,-47.0,-46.1218,-45.6,2890,"1293461,100,8,FF,F0,FF,40,0C,F7,B5,41"
2025-12-11T15:09:56.281594,-46.0,-46.1096,-45.8,2896,"1296350,100,8,B2,1E,18,40,F7,BF,BF,41"
2025-12-11T15:09:59.157443,-45.0,-45.9986,-45.8,2875,"1299239,100,8,C6,E9,CF,40,DA,16,CA,41"
2025-12-11T15:10:02.048921,-45.0,-45.8988,-45.6,2891,"1302128,100,8,D9,D3,A1,40,CA,49,D4,41"
2025-12-11T15:10:04.941678,-45.0,-45.8089,-45.6,2892,"1305018,100,8,4C,A7,6A,40,12,FF,DD,41"
2025-12-11T15:10:07.836294,-46.0,-45.828,-45.4,2894,"1307907,100,8,76,E5,F0,40,8B,D8,E5,41"
2025-12-11T15:10:10.722256,-44.0,-45.6452,-45.0,2885,"1310796,100,8,E4,11,00,40,6B,B0,EB,41"
2025-12-11T15:10:13.612484,-44.0,-45.4807,-44.8,2890,"1313685,100,8,02,91,F3,40,24,22,EF,41"
2025-12-11T15:10:16.501327,-44.0,-45.3326,-44.6,2888,"1316574,100,8,BD,49,51,40,AB,EC,EF,41"
2025-12-11T15:10:19.387465,-44.0,-45.1994,-44.4,2886,"1319463,100,8,6D,00,A7,40,76,F3,ED,41"
2025-12-11T15:10:22.278720,-45.0,-45.1794,-44.2,2891,"1322352,100,8,50,5B,CB,40,2E,6D,E9,41"
2025-12-11T15:10:25.164260,-45.0,-45.1615,-44.4,2885,"1325241,100,8,A6,63,1D,40,B0,A7,E2,41"
2025-12-11T15:10:28.047694,-45.0,-45.1453,-44.6,2883,"1328130,100,8,25,52,FF,40,F2,BB,D9,41"
2025-12-11T15:10:30.944195,-44.0,-45.0308,-44.6,2896,"1331019,100,8,9E,E3,10,40,B9,EB,CF,41"
2025-12-11T15:10:33.842527,-45.0,-45.0277,-44.8,2898,"1333909,100,8,CB,BA,D6,40,32,93,C5,41"
2025-12-11T15:10:36.724915,-45.0,-45.0249,-44.8,2882,"1336798,100,8,D0,C2,99,40,65,64,BB,41"
