timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T16:11:08.537585,-48.0,-48.5681,-48.8,,CFG sf=9 sbw=250000 tp=16
2025-12-11T16:11:09.474764,-44.0,-48.1113,-47.8,937,"4970177,100,8,05,27,EE,40,7F,7A,E2,41"
2025-12-11T16:11:10.726087,-44.0,-47.7002,-46.8,1251,"4972465,100,8,B2,22,F5,40,1B,9C,E5,41"
2025-12-11T16:11:11.973799,-44.0,-47.3302,-45.8,1247,"4973715,100,8,EC,73,1D,40,C5,90,EA,41"
2025-12-11T16:11:13.234024,-44.0,-46.9972,-44.8,1260,"4974965,100,8,3F,DB,25,40,0D,BA,EC,41"
2025-12-11T16:11:14.471853,-45.0,-46.7974,-44.2,1237,"4976215,100,8,AE,0C,B0,40,98,3E,EE,41"
2025-12-11T16:11:15.727031,-45.0,-46.6177,-44.4,1255,"4977465,100,8,BD,A1,FB,40,CA,4C,EF,41"
2025-12-11T16:11:16.977159,-45.0,-46.4559,-44.6,1250,"4978715,100,8,02,E3,DB,40,C7,E8,EF,41"
2025-12-11T16:11:18.225347,-45.0,-46.3103,-44.8,1248,"4979965,100,8,E4,97,70,40,B1,F6,EF,41"
2025-12-11T16:11:19.483323,-45.0,-46.1793,-45.0,1257,"4981215,100,8,7B,30,00,40,F2,88,EF,41"
2025-12-11T16:11:20.736629,-45.0,-46.0614,-45.0,1253,"4982465,100,8,C9,8C,72,40,C6,85,EE,41"
2025-12-11T16:11:21.977241,-44.0,-45.8552,-44.8,1240,"4983716,100,8,80,B8,DC,40,79,1B,ED,41"
2025-12-11T16:11:23.234343,-44.0,-45.6697,-44.6,1257,"4984964,100,8,75,CF,FD,40,58,3E,EB,41"
2025-12-11T16:11:24.485661,-43.0,-45.4027,-44.2,1251,"4986214,100,8,E8,FD,AE,40,B1,B9,E8,41"
2025-12-11T16:11:25.727936,-45.0,-45.3625,-44.2,1242,"4987464,100,8,88,96,24,40,A7,00,E6,41"
2025-12-11T16:11:26.983043,-45.0,-45.3262,-44.2,1255,"4988714,100,8,1F,07,15,40,C5,EA,E2,41"
2025-12-11T16:11:28.220418,-45.0,-45.2936,-44.4,1237,"4989964,100,8,A5,BC,A9,40,71,2E,DF,41"
2025-12-11T16:11:29.477190,-44.0,-45.1642,-44.4,1256,"4991214,100,8,05,88,F9,40,78,76,DB,41"
2025-12-11T16:11:30.734060,-45.0,-45.1478,-44.8,1256,"4992464,100,8,27,BB,E0,40,AE,23,D7,41"
2025-12-11T16:11:31.974886,-45.0,-45.133,-44.8,1240,"4993714,100,8,A5,5C,7C,40,C1,FB,D2,41"
2025-12-11T16:11:33.226550,-44.0,-45.0197,-44.6,1251,"4994964,100,8,57,2D,01,40,D7,B1,CE,41"
2025-12-11T16:11:34.470206,-44.0,-44.9178,-44.4,1243,"4996215,100,8,93,11,67,40,F4,EC,C9,41"
2025-12-11T16:11:35.727391,-44.0,-44.826,-44.4,1257,"4997463,100,8,CF,A7,D7,40,25,87,C5,41"
2025-12-11T16:11:36.978471,-44.0,-44.7434,-44.2,1251,"4998713,100,8,B7,F4,FE,40,FD,28,C1,41"
2025-12-11T16:11:38.235950,-44.0,-44.669,-44.0,1257,"4999963,100,8,63,3F,B5,40,C9,7D,BC,41"
2025-12-11T16:11:39.484643,-44.0,-44.6021,-44.0,1248,"5001213,100,8,56,68,2C,40,FE,5A,B8,41"
2025-12-11T16:11:40.726193,-44.0,-44.5419,-44.0,1241,"5002463,100,8,2F,9C,0F,40,9E,68,B4,41"
2025-12-11T16:11:41.974197,-45.0,-44.5877,-44.2,1248,"5003713,100,8,A3,61,A3,40,EE,5F,B0,41"
2025-12-11T16:11:43.229193,-45.0,-44.629,-44.4,1254,"5004963,100,8,5F,09,F7,40,61,F9,AC,41"
2025-12-11T16:11:44.476642,-44.0,-44.5661,-44.4,1247,"5006213,100,8,DA,93,EB,40,75,E6,A9,41"
2025-12-11T16:11:45.718720,-45.0,-44.6095,-44.6,1242,"5007463,100,8,D3,36,84,40,86,F6,A6,41"
2025-12-11T16:11:46.978547,-45.0,-44.6485,-44.8,1259,"5008714,100,8,4F,01,03,40,E1,AF,A4,41"
2025-12-11T16:11:48.231067,-45.0,-44.6837,-44.8,1252,"5009962,100,8,9E,FA,5B,40,1A,B1,A2,41"
2025-12-11T16:11:49.474039,-44.0,-44.6153,-44.6,1242,"5011212,100,8,60,58,D2,40,6C,55,A1,41"
2025-12-11T16:11:50.727367,-44.0,-44.5538,-44.6,1253,"5012462,100,8,ED,AE,FF,40,64,71,A0,41"
2025-12-11T16:11:51.981545,-44.0,-44.4984,-44.4,1254,"5013712,100,8,EA,68,BB,40,4B,04,A0,41"
2025-12-11T16:11:53.230328,-44.0,-44.4485,-44.2,1248,"5014962,100,8,84,E0,34,40,9D,21,A0,41"
2025-12-11T16:11:54.486105,-45.0,-44.5037,-44.2,1255,"5016212,100,8,16,F8,0A,40,4E,BA,A0,41"
2025-12-11T16:11:55.730571,-44.0,-44.4533,-44.2,1244,"5017462,100,8,D1,02,9D,40,60,EB,A1,41"
2025-12-11T16:11:56.976951,-44.0,-44.408,-44.2,1246,"5018712,100,8,9C,28,F4,40,57,7E,A3,41"
2025-12-11T16:11:58.223550,-44.0,-44.3672,-44.2,1246,"5019962,100,8,49,56,EF,40,45,82,A5,41"
2025-12-11T16:11:59.469370,-43.0,-44.2305,-44.0,1245,"5021213,100,8,A5,5E,8A,40,95,2E,A8,41"
2025-12-11T16:12:00.716314,-44.0,-44.2074,-43.8,1246,"5022461,100,8,54,AA,05,40,0F,09,AB,41"
2025-12-11T16:12:01.973754,-45.0,-44.2867,-44.0,1257,"5023711,100,8,1F,38,42,40,29,3D,AE,41"
2025-12-11T16:12:03.227930,-44.0,-44.258,-44.0,1254,"5024961,100,8,31,D0,CC,40,5E,16,B2,41"
2025-12-11T16:12:04.473265,-45.0,-44.3322,-44.2,1245,"5026211,100,8,48,FD,FF,40,B8,E4,B5,41"
2025-12-11T16:12:05.719298,-43.0,-44.199,-44.2,1246,"5027461,100,8,7F,44,CA,40,19,EB,B9,41"
2025-12-11T16:12:06.975351,-44.0,-44.1791,-44.2,1256,"5028711,100,8,87,F5,3D,40,67,80,BE,41"
2025-12-11T16:12:08.228158,-44.0,-44.1612,-44.0,1252,"5029961,100,8,0F,20,07,40,13,D3,C2,41"
2025-12-11T16:12:09.476305,-44.0,-44.1451,-44.0,1248,"5031211,100,8,5D,A7,96,40,26,9C,C7,41"
2025-12-11T16:12:10.725441,-43.0,-44.0306,-43.6,1249,"5032461,100,8,FA,E8,F0,40,D4,00,CC,41"
2025-12-11T16:12:11.976208,-44.0,-44.0275,-43.8,1250,"5033712,100,8,4A,BF,F2,40,1F,59,D0,41"
2025-12-11T16:12:13.219126,-45.0,-44.1248,-44.0,1242,"5034960,100,8,DA,9E,90,40,9D,F8,D4,41"
2025-12-11T16:12:14.468325,-43.0,-44.0123,-43.8,1249,"5036210,100,8,67,25,09,40,ED,0B,D9,41"
2025-12-11T16:12:15.717980,-44.0,-44.011,-43.8,1249,"5037460,100,8,15,E0,38,40,7D,EA,DC,41"
2025-12-11T16:12:16.970625,-44.0,-44.0099,-44.0,1252,"5038710,100,8,7E,15,C7,40,E5,D8,E0,41"
2025-12-11T16:12:18.222118,-44.0,-44.0089,-44.0,1251,"5039960,100,8,6D,DF,FF,40,65,23,E4,41"
2025-12-11T16:12:19.482545,-44.0,-44.008,-43.8,1260,"5041210,100,8,1D,E4,CF,40,D2,16,E7,41"
2025-12-11T16:12:20.727421,-43.0,-43.9072,-43.8,1244,"5042460,100,8,22,9D,47,40,EA,E0,E9,41"
2025-12-11T16:12:21.978735,-44.0,-43.9165,-43.8,1251,"5043710,100,8,71,18,04,40,23,02,EC,41"
2025-12-11T16:12:23.221610,-43.0,-43.8249,-43.6,1242,"5044960,100,8,D8,F5,86,40,F0,B3,ED,41"
2025-12-11T16:12:24.467648,-44.0,-43.8424,-43.6,1246,"5046211,100,8,22,4E,ED,40,F7,07,EF,41"
2025-12-11T16:12:25.727170,-44.0,-43.8581,-43.6,1259,"5047459,100,8,02,CB,F5,40,7E,C1,EF,41"
2025-12-11T16:12:26.971769,-45.0,-43.9723,-44.0,1244,"5048709,100,8,65,F0,96,40,8B,FF,EF,41"
2025-12-11T16:12:28.222489,-44.0,-43.9751,-44.0,1250,"5049959,100,8,9A,6E,0D,40,08,B7,EF,41"
2025-12-11T16:12:29.473946,-44.0,-43.9776,-44.2,1251,"5051209,100,8,5E,20,30,40,9F,F3,EE,41"
2025-12-11T16:12:30.728017,-44.0,-43.9798,-44.2,1254,"5052459,100,8,BB,2E,C1,40,19,95,ED,41"
2025-12-11T16:12:31.972454,-44.0,-43.9818,-44.2,1244,"5053709,100,8,7F,55,FF,40,11,DA,EB,41"
2025-12-11T16:12:33.216683,-44.0,-43.9837,-44.0,1244,"5054959,100,8,BF,4D,D5,40,17,B0,E9,41"
2025-12-11T16:12:34.472561,-45.0,-44.0853,-44.2,1255,"5056209,100,8,72,CC,51,40,20,DD,E6,41"
2025-12-11T16:12:35.723175,-45.0,-44.1768,-44.4,1250,"5057459,100,8,A4,E4,01,40,4C,E2,E3,41"
2025-12-11T16:12:36.977028,-44.0,-44.1591,-44.4,1253,"5058710,100,8,74,DE,80,40,2E,91,E0,41"
2025-12-11T16:12:38.227737,-44.0,-44.1432,-44.4,1250,"5059958,100,8,26,5C,E9,40,8D,9C,DC,41"
2025-12-11T16:12:39.470997,-42.0,-43.9289,-44.0,1243,"5061208,100,8,05,76,F8,40,43,B9,D8,41"
2025-12-11T16:12:40.726845,-44.0,-43.936,-43.8,1255,"5062458,100,8,25,E4,A6,40,38,A2,D4,41"
2025-12-11T16:12:41.973535,-44.0,-43.9424,-43.6,1246,"5063708,100,8,19,81,12,40,DC,FF,CF,41"
2025-12-11T16:12:43.229583,-43.0,-43.8481,-43.4,1256,"5064958,100,8,D7,02,28,40l0F,A6,"",41"
2025-12-11T16:12:44.471594,-44.0,-43.8633,-43.4,1242,"5066208,100,8,91,22,BB,40,9A,DA,C6,41"
