timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T18:55:30.385251,-47.0,-50.9036,-46.2,,CFG sf=7 sbw=250000 tp=2
2025-12-11T18:55:30.858621,-58.0,-51.6132,-48.6,473,"432500,100,8,C8,6A,B7,40,CA,B2,AF,41"
2025-12-11T18:55:31.256544,-58.0,-52.2519,-51.0,397,"432970,100,8,5F,2F,E1,40,0F,24,AE,41"
2025-12-11T18:55:31.656807,-58.0,-52.8267,-53.4,400,"433370,100,8,D0,19,F3,40,B3,3C,AD,41"
2025-12-11T18:55:32.054498,-57.0,-53.244,-55.6,397,"433770,100,8,24,42,FF,40,D9,11,AC,41"
2025-12-11T18:55:32.459795,-58.0,-53.7196,-57.8,405,"434170,100,8,FD,85,FE,40,30,39,AB,41"
2025-12-11T18:55:32.855178,-57.0,-54.0477,-57.6,395,"434570,100,8,BA,87,F0,40,A8,22,AA,41"
2025-12-11T18:55:33.259559,-57.0,-54.3429,-57.4,404,"434970,100,8,B1,D2,D5,40,5B,18,A9,41"
2025-12-11T18:55:33.661037,-57.0,-54.6086,-57.2,401,"435370,100,8,6A,ED,BB,40,EA,58,A8,41"
2025-12-11T18:55:34.063088,-58.0,-54.9478,-57.4,402,"435770,100,8,9D,F4,95,40,08,65,A7,41"
2025-12-11T18:55:34.460189,-58.0,-55.253,-57.4,397,"436170,100,8,90,23,63,40,80,7E,A6,41"
2025-12-11T18:55:34.865402,-57.0,-55.4277,-57.4,405,"436570,100,8,CE,9F,35,40,97,DA,A5,41"
2025-12-11T18:55:35.261976,-58.0,-55.6849,-57.6,396,"436970,100,8,12,B7,0C,40,4D,0C,A5,41"
2025-12-11T18:55:35.651052,-57.0,-55.8164,-57.6,389,"437370,100,8,73,1C,00,40,54,4C,A4,41"
2025-12-11T18:55:36.059252,-58.0,-56.0348,-57.6,408,"437770,100,8,9E,9C,0A,40,ED,C5,A3,41"
2025-12-11T18:55:36.456436,-57.0,-56.1313,-57.4,397,"438170,100,8,6E,71,31,40,BB,1F,A3,41"
2025-12-11T18:55:36.866958,-57.0,-56.2182,-57.4,410,"438570,100,8,74,D1,5D,40,FA,AC,A2,41"
2025-12-11T18:55:37.262947,-58.0,-56.3964,-57.4,395,"438970,100,8,30,E9,92,40,5F,21,A2,41"
2025-12-11T18:55:37.656865,-58.0,-56.5567,-57.6,393,"439370,100,8,AC,FA,B8,40,45,A5,A1,41"
2025-12-11T18:55:38.062368,-57.0,-56.601,-57.4,405,"439770,100,8,9A,41,D3,40,7E,52,A1,41"
2025-12-11T18:55:38.459583,-58.0,-56.7409,-57.6,397,"440170,100,8,DC,D1,EE,40,00,F2,A0,41"
2025-12-11T18:55:38.863820,-58.0,-56.8668,-57.8,404,"440570,100,8,7B,F0,FD,40,7F,A1,A0,41"
2025-12-11T18:55:39.260184,-57.0,-56.8802,-57.6,396,"440970,100,8,17,97,FF,40,B2,6F,A0,41"
2025-12-11T18:55:39.658258,-57.0,-56.8921,-57.4,398,"441370,100,8,03,98,F4,40,7B,3B,A0,41"
2025-12-11T18:55:40.067166,-57.0,-56.9029,-57.4,408,"441770,100,8,ED,3D,DC,40,8D,17,A0,41"
2025-12-11T18:55:40.459265,-56.0,-56.8126,-57.0,392,"442170,100,8,61,76,C3,40,54,07,A0,41"
