timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T19:04:32.665606,-48.0,-51.6828,-48.8,,CFG sf=8 sbw=250000 tp=2
2025-12-11T19:04:33.542934,-62.0,-52.7145,-50.8,877,"974787,100,8,76,D5,FD,40,FC,E9,DA,41"
2025-12-11T19:04:34.225671,-60.0,-53.443,-53.4,682,"975660,100,8,70,34,61,40,75,61,D2,41"
2025-12-11T19:04:34.908324,-61.0,-54.1987,-56.0,682,"976339,100,8,0B,EF,0B,40,46,A7,CF,41"
2025-12-11T19:04:35.590405,-61.0,-54.8789,-58.4,682,"977018,100,8,A2,C2,05,40,10,49,CD,41"
2025-12-11T19:04:36.263133,-61.0,-55.491,-61.0,672,"977697,100,8,4C,A5,40,40,FB,E5,CA,41"
2025-12-11T19:04:36.937909,-61.0,-56.0419,-60.8,674,"978376,100,8,83,02,94,40,3A,80,C8,41"
2025-12-11T19:04:37.618567,-60.0,-56.4377,-60.8,680,"979055,100,8,A3,E2,CB,40,03,1A,C6,41"
2025-12-11T19:04:38.295034,-61.0,-56.8939,-60.8,676,"979734,100,8,E5,91,F8,40,CC,4F,C3,41"
2025-12-11T19:04:38.979081,-59.0,-57.1045,-60.4,684,"980413,100,8,80,02,FE,40,28,F0,C0,41"
2025-12-11T19:04:39.659751,-60.0,-57.3941,-60.2,680,"981092,100,8,FC,9B,E2,40,06,97,BE,41"
2025-12-11T19:04:40.333267,-59.0,-57.5547,-59.8,673,"981771,100,8,B8,F0,AF,40,8F,46,BC,41"
2025-12-11T19:04:41.012432,-59.0,-57.6992,-59.6,679,"982450,100,8,E2,67,6F,40,E6,00,BA,41"
2025-12-11T19:04:41.695379,-58.0,-57.7293,-59.0,682,"983129,100,8,B9,15,1B,40,22,C8,B7,41"
2025-12-11T19:04:42.380468,-58.0,-57.7564,-58.8,685,"983808,100,8,A1,86,02,40,99,43,B5,41"
2025-12-11T19:04:43.044824,-58.0,-57.7807,-58.4,664,"984487,100,8,C3,25,35,40,B8,2D,B3,41"
2025-12-11T19:04:43.731500,-58.0,-57.8026,-58.2,686,"985166,100,8,1C,23,8C,40,07,2B,B1,41"
2025-12-11T19:04:44.407650,-58.0,-57.8224,-58.0,676,"985845,100,8,A3,A3,C4,40,5F,3D,AF,41"
2025-12-11T19:04:45.091758,-58.0,-57.8401,-58.0,684,"986524,100,8,96,57,F0,40,86,66,AD,41"
2025-12-11T19:04:45.766462,-59.0,-57.9561,-58.2,674,"987203,100,8,B0,FA,FF,40,30,A8,AB,41"
2025-12-11T19:04:46.449784,-58.0,-57.9605,-58.2,683,"987882,100,8,83,1F,E8,40,92,C0,A9,41"
2025-12-11T19:04:47.122564,-59.0,-58.0645,-58.4,672,"988561,100,8,44,C0,B7,40,B7,3C,A8,41"
2025-12-11T19:04:47.807917,-58.0,-58.058,-58.4,685,"989240,100,8,04,2A,7E,40,1F,D6,A6,41"
2025-12-11T19:04:48.478364,-58.0,-58.0522,-58.4,670,"989919,100,8,15,D3,23,40,16,8E,A5,41"
2025-12-11T19:04:49.155495,-58.0,-58.047,-58.2,677,"990598,100,8,A2,0A,00,40,C8,65,A4,41"
2025-12-11T19:04:49.833928,-58.0,-58.0423,-58.2,678,"991277,100,8,AD,50,1F,40,48,5E,A3,41"
2025-12-11T19:04:50.528440,-58.0,-58.0381,-58.0,694,"991956,100,8,E0,66,84,40,94,55,A2,41"
2025-12-11T19:04:51.205031,-59.0,-58.1343,-58.2,676,"992635,100,8,C5,23,BD,40,3D,98,A1,41"
2025-12-11T19:04:51.877830,-58.0,-58.1208,-58.2,672,"993314,100,8,C1,B2,EB,40,48,FE,A0,41"
2025-12-11T19:04:52.555116,-59.0,-58.2087,-58.4,677,"993993,100,8,2E,D0,FF,40,43,88,A0,41"
2025-12-11T19:04:53.235161,-59.0,-58.2879,-58.6,680,"994672,100,8,36,75,F2,40,9B,36,A0,41"
2025-12-11T19:04:53.913621,-59.0,-58.3591,-58.8,678,"995351,100,8,2F,4C,C8,40,9B,09,A0,41"
2025-12-11T19:04:54.587568,-59.0,-58.4232,-58.8,673,"996030,100,8,5B,B0,86,40,A5,03,A0,41"
2025-12-11T19:04:55.265460,-59.0,-58.4809,-59.0,677,"996709,100,8,F1,A4,2D,40,72,26,A0,41"
