timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T19:23:12.419690,-46.0,-50.9896,-46.4,,CFG sf=10 sbw=62500 tp=2
2025-12-11T19:23:13.827492,-57.0,-51.5906,-48.0,1407,"2094547,100,8,28,BB,E8,40,0A,C7,A9,41"
2025-12-11T19:23:23.697514,-58.0,-52.2316,-50.8,9870,"2095932,100,8,51,E8,7F,40,A7,DB,A6,41"
2025-12-11T19:23:33.574257,-59.0,-52.9084,-53.2,9876,"2105812,100,8,D6,76,00,40,FB,3B,A4,41"
2025-12-11T19:23:43.459717,-58.0,-53.4176,-55.6,9885,"2115692,100,8,AB,01,FA,40,BE,BC,A3,41"
2025-12-11T19:23:53.341408,-58.0,-53.8758,-58.0,9881,"2125572,100,8,E8,AA,45,40,6E,4B,BE,41"
2025-12-11T19:24:03.216381,-58.0,-54.2882,-58.2,9874,"2135452,100,8,BC,3C,B9,40,24,5D,E0,41"
2025-12-11T19:24:13.108539,-60.0,-54.8594,-58.6,9892,"2145332,100,8,68,2D,AF,40,B6,FE,EF,41"
2025-12-11T19:24:22.988697,-59.0,-55.2735,-58.6,9880,"2155212,100,8,15,36,56,40,D4,5B,E1,41"
2025-12-11T19:24:32.864253,-60.0,-55.7461,-59.0,9875,"2165092,100,8,4C,EA,F5,40,3F,EC,BF,41"
2025-12-11T19:24:42.739242,-58.0,-55.9715,-59.0,9874,"2174972,100,8,EC,22,00,40,A2,4A,A4,41"
2025-12-11T19:24:52.616941,-58.0,-56.1744,-59.0,9877,"2184852,100,8,C2,E5,F8,40,06,AF,A3,41"
2025-12-11T19:25:02.504476,-58.0,-56.3569,-58.6,9887,"2194732,100,8,F3,DF,3B,40,2F,8F,BE,41"
2025-12-11T19:25:12.385362,-58.0,-56.5212,-58.4,9880,"2204612,100,8,5C,7C,BF,40,57,94,E0,41"
2025-12-11T19:25:22.262624,-55.0,-56.3691,-57.4,9877,"2214492,100,8,48,30,B2,40,24,FE,EF,41"
2025-12-11T19:25:32.136147,-57.0,-56.4322,-57.2,9873,"2224372,100,8,7D,29,51,40,05,75,E1,41"
2025-12-11T19:25:42.026211,-57.0,-56.489,-57.0,9890,"2234252,100,8,98,CC,F2,40,F3,A7,BF,41"
2025-12-11T19:25:51.903666,-57.0,-56.5401,-56.8,9877,"2244132,100,8,13,13,01,40,66,2B,A4,41"
2025-12-11T19:26:01.781137,-58.0,-56.6861,-56.8,9877,"2254012,100,8,C3,B2,F7,40,66,A1,A3,41"
2025-12-11T19:26:11.664893,-58.0,-56.8175,-57.4,9883,"2263892,100,8,E5,60,40,40,80,6F,BE,41"
2025-12-11T19:26:21.541466,-59.0,-57.0357,-57.8,9876,"2273772,100,8,E0,94,BC,40,93,7A,E0,41"
2025-12-11T19:26:31.416012,-64.0,-57.7321,-59.2,9874,"2283652,100,8,4D,BA,AB,40,3B,FF,EF,41"
2025-12-11T19:26:41.294990,-57.0,-57.6589,-59.2,9878,"2293532,100,8,AE,39,4C,40,25,8E,E1,41"
2025-12-11T19:26:51.187621,-59.0,-57.793,-59.4,9892,"2303412,100,8,F0,4D,F4,40,DC,C7,BF,41"
2025-12-11T19:27:01.059281,-60.0,-58.0137,-59.8,9871,"2313292,100,8,7D,86,00,40,F2,39,A4,41"
2025-12-11T19:27:10.934721,-60.0,-58.2124,-60.0,9875,"2323172,100,8,66,27,FA,40,AA,BE,A3,41"
2025-12-11T19:27:20.817300,-62.0,-58.5911,-59.6,9882,"2333052,100,8,29,E8,36,40,50,B3,BE,41"
2025-12-11T19:27:30.704105,-61.0,-58.832,-60.4,9886,"2342932,100,8,F8,A5,B9,40,BF,60,E0,41"
2025-12-11T19:27:40.578816,-59.0,-58.8488,-60.4,9874,"2352812,100,8,9B,C1,AE,40,C8,FE,EF,41"
2025-12-11T19:27:50.461007,-67.0,-59.6639,-61.8,9882,"2362692,100,8,80,EC,56,40,4F,58,E1,41"
2025-12-11T19:28:00.342788,-59.0,-59.5975,-61.6,9881,"2372572,100,8,57,FB,F0,40,9E,83,BF,41"
2025-12-11T19:28:10.227005,-60.0,-59.6378,-61.2,9884,"2382452,100,8,A2,2B,00,40,96,48,A4,41"
2025-12-11T19:28:20.103581,-60.0,-59.674,-61.0,9876,"2392332,100,8,BB,0E,F9,40,EF,B0,A3,41"
2025-12-11T19:28:29.979154,-60.0,-59.7066,-61.2,9875,"2402212,100,8,EA,41,3B,40,9A,93,BE,41"
2025-12-11T19:28:39.858584,-63.0,-60.0359,-60.4,9879,"2412092,100,8,61,E3,BF,40,ED,97,E0,41"
2025-12-11T19:28:49.746479,-61.0,-60.1323,-60.8,9887,"2421972,100,8,14,C5,B1,40,3A,FE,EF,41"
2025-12-11T19:28:59.626769,-56.0,-59.7191,-60.0,9880,"2431852,100,8,FF,DB,51,40,83,71,E1,41"
2025-12-11T19:29:09.506600,-57.0,-59.4472,-59.4,9879,"2441732,100,8,28,95,F2,40,80,A3,BF,41"
2025-12-11T19:29:19.376830,-55.0,-59.0025,-58.4,9870,"2451612,100,8,9E,2A,01,40,61,29,A4,41"
2025-12-11T19:29:29.269182,-56.0,-58.7022,-57.0,9892,"2461492,100,8,A4,4A,FB,40,6D,CE,A3,41"
2025-12-11T19:29:39.139768,-56.0,-58.432,-56.0,9870,"2471372,100,8,24,BE,3F,40,EA,73,BE,41"
2025-12-11T19:29:49.026347,-61.0,-58.6888,-57.0,9886,"2481252,100,8,FD,FC,BC,40,2C,7E,E0,41"
2025-12-11T19:29:58.898760,-58.0,-58.6199,-57.2,9872,"2491132,100,8,F4,4D,AB,40,49,FF,EF,41"
2025-12-11T19:30:08.772454,-61.0,-58.8579,-58.4,9873,"2501012,100,8,F2,D2,5C,40,84,3B,E1,41"
2025-12-11T19:30:18.654899,-60.0,-58.9721,-59.2,9882,"2510892,100,8,86,19,F4,40,69,C3,BF,41"
2025-12-11T19:30:28.537218,-61.0,-59.1749,-60.2,9882,"2520772,100,8,1C,97,00,40,E9,37,A4,41"
2025-12-11T19:30:38.422064,-62.0,-59.4574,-60.4,9884,"2530652,100,8,AC,4C,FA,40,96,C0,A3,41"
2025-12-11T19:30:48.296197,-61.0,-59.6117,-61.0,9874,"2540532,100,8,B0,4F,36,40,BC,B7,BE,41"
2025-12-11T19:30:58.182679,-62.0,-59.8505,-61.2,9886,"2550412,100,8,21,27,C3,40,32,B5,E0,41"
2025-12-11T19:31:08.061132,-62.0,-60.0655,-61.6,9878,"2560292,100,8,BB,55,AE,40,DA,FE,EF,41"
2025-12-11T19:31:17.937218,-61.0,-60.1589,-61.6,9876,"2570172,100,8,73,A3,57,40,CB,54,E1,41"
2025-12-11T19:31:27.820136,-61.0,-60.243,-61.4,9882,"2580052,100,8,87,C0,F0,40,2C,7F,BF,41"
2025-12-11T19:31:37.694096,-62.0,-60.4187,-61.6,9873,"2589932,100,8,17,0F,02,40,EF,18,A4,41"
2025-12-11T19:31:47.577794,-63.0,-60.6769,-61.8,9883,"2599812,100,8,41,37,F9,40,D7,B2,A3,41"
2025-12-11T19:31:57.451516,-81.0,-62.7092,-65.6,9873,"2609692,100,8,8B,A4,3A,40,05,98,BE,41"
2025-12-11T19:32:07.332523,-75.0,-63.9383,-68.4,9881,"2619572,100,8,3D,4A,C0,40,83,9B,E0,41"
2025-12-11T19:32:17.220532,-76.0,-65.1444,-71.4,9888,"2629452,100,8,7E,D6,A7,40,A8,FF,EF,41"
2025-12-11T19:32:27.096692,-75.0,-66.13,-74.0,9876,"2639332,100,8,10,8F,52,40,00,6E,E1,41"
2025-12-11T19:32:36.978457,-76.0,-67.117,-76.6,9881,"2649212,100,8,4D,5D,F2,40,0E,9F,BF,41"
2025-12-11T19:32:46.860130,-77.0,-68.1053,-75.8,9881,"2659092,100,8,1F,43,01,40,5C,27,A4,41"
2025-12-11T19:32:56.741261,-68.0,-68.0948,-74.4,9881,"2668972,100,8,2B,6C,FB,40,5D,D0,A3,41"
2025-12-11T19:33:06.614069,-72.0,-68.4853,-73.6,9872,"2678852,100,8,E4,8B,31,40,E7,DB,BE,41"
2025-12-11T19:33:16.497869,-63.0,-67.9368,-71.2,9883,"2688732,100,8,F5,64,BD,40,C4,81,E0,41"
2025-12-11T19:33:26.386443,-70.0,-68.1431,-70.0,9888,"2698612,100,8,8C,E1,AA,40,57,FF,EF,41"
2025-12-11T19:33:36.259672,-65.0,-67.8288,-67.6,9873,"2708492,100,8,18,8E,5D,40,FC,37,E1,41"
2025-12-11T19:33:46.146699,-64.0,-67.4459,-66.8,9887,"2718372,100,8,AC,D0,EE,40,DF,5A,BF,41"
2025-12-11T19:33:56.017492,-63.0,-67.0013,-65.0,9870,"2728252,100,8,B2,A8,00,40,E1,35,A4,41"
2025-12-11T19:34:05.896362,-67.0,-67.0012,-65.8,9878,"2738132,100,8,7E,71,FA,40,83,C2,A3,41"
2025-12-11T19:34:15.777728,-66.0,-66.9011,-65.0,9881,"2748012,100,8,EA,B7,35,40,29,BC,BE,41"
2025-12-11T19:34:25.663152,-66.0,-66.811,-65.2,9885,"2757892,100,8,99,8C,C3,40,C5,B8,E0,41"
2025-12-11T19:34:35.542510,-68.0,-66.9299,-66.0,9879,"2767772,100,8,C8,E9,AD,40,EB,FE,EF,41"
2025-12-11T19:34:45.418550,-69.0,-67.1369,-67.2,9876,"2777652,100,8,ED,5A,58,40,45,51,E1,41"
2025-12-11T19:34:55.298482,-70.0,-67.4232,-67.8,9879,"2787532,100,8,4E,85,F0,40,BB,7A,BF,41"
2025-12-11T19:35:05.174825,-71.0,-67.7809,-68.8,9876,"2797412,100,8,73,2F,02,40,EE,16,A4,41"
2025-12-11T19:35:15.060619,-67.0,-67.7028,-69.0,9885,"2807292,100,8,D7,6C,FC,40,43,E0,A3,41"
2025-12-11T19:35:24.935877,-68.0,-67.7325,-69.0,9875,"2817172,100,8,DA,07,3A,40,71,9C,BE,41"
2025-12-11T19:35:34.814105,-62.0,-67.1593,-67.6,9878,"2827052,100,8,EF,B0,C0,40,19,9F,E0,41"
2025-12-11T19:35:44.692532,-62.0,-66.6433,-66.0,9878,"2836932,100,8,B3,69,A7,40,B2,FF,EF,41"
2025-12-11T19:35:54.576348,-63.0,-66.279,-64.4,9883,"2846812,100,8,EE,99,63,40,18,1B,E1,41"
2025-12-11T19:36:04.458891,-64.0,-66.0511,-63.8,9882,"2856692,100,8,07,25,F2,40,9C,9A,BF,41"
2025-12-11T19:36:14.333759,-62.0,-65.646,-62.6,9874,"2866572,100,8,97,5C,01,40,58,25,A4,41"
2025-12-11T19:36:24.221030,-64.0,-65.4814,-63.0,9887,"2876452,100,8,3D,8D,FB,40,4D,D2,A3,41"
2025-12-11T19:36:34.103331,-62.0,-65.1333,-63.0,9882,"2886332,100,8,E8,F9,30,40,54,E0,BE,41"
2025-12-11T19:36:43.974621,-63.0,-64.9199,-63.0,9871,"2896212,100,8,F9,C2,C6,40,F2,D5,E0,41"
2025-12-11T19:36:53.860023,-62.0,-64.6279,-62.6,9885,"2906092,100,8,17,75,AA,40,64,FF,EF,41"
2025-12-11T19:37:03.737303,-62.0,-64.3651,-62.6,9877,"2915972,100,8,BD,49,5E,40,75,34,E1,41"
2025-12-11T19:37:13.615665,-61.0,-64.0286,-62.0,9878,"2925852,100,8,29,92,EE,40,6E,56,BF,41"
2025-12-11T19:37:23.491037,-60.0,-63.6258,-61.6,9875,"2935732,100,8,C7,5B,03,40,9E,06,A4,41"
2025-12-11T19:37:33.379350,-59.0,-63.1632,-60.8,9888,"2945612,100,8,DB,95,FA,40,70,C4,A3,41"
2025-12-11T19:37:43.260329,-61.0,-62.9469,-60.6,9880,"2955492,100,8,D6,20,35,40,95,C0,BE,41"
2025-12-11T19:37:53.129973,-60.0,-62.6522,-60.2,9869,"2965372,100,8,E3,F1,C3,40,58,BC,E0,41"
2025-12-11T19:38:03.019133,-61.0,-62.487,-60.2,9889,"2975252,100,8,5A,EF,A3,40,EA,FF,EF,41"
2025-12-11T19:38:12.895461,-60.0,-62.2383,-60.2,9876,"2985132,100,8,EC,C4,69,40,1F,FE,E0,41"
2025-12-11T19:38:22.775248,-64.0,-62.4144,-61.2,9879,"2995012,100,8,AD,49,F0,40,49,76,BF,41"
2025-12-11T19:38:32.657535,-65.0,-62.673,-62.0,9882,"3004892,100,8,C4,50,02,40,ED,14,A4,41"
2025-12-11T19:38:42.541447,-60.0,-62.4057,-62.0,9883,"3014772,100,8,1C,8A,FC,40,37,E2,A3,41"
2025-12-11T19:38:52.410600,-61.0,-62.2651,-62.0,9869,"3024652,100,8,20,6C,2C,40,88,04,BF,41"
2025-12-11T19:39:02.301662,-64.0,-62.4386,-62.8,9891,"3034532,100,8,77,17,C1,40,AE,A2,E0,41"
2025-12-11T19:39:12.178236,-63.0,-62.4948,-62.6,9876,"3044412,100,8,DF,FC,A6,40,BA,FF,EF,41"
2025-12-11T19:39:22.057033,-64.0,-62.6453,-62.4,9878,"3054292,100,8,80,59,64,40,8E,17,E1,41"
2025-12-11T19:39:31.936094,-66.0,-62.9807,-63.6,9879,"3064172,100,8,86,84,EC,40,2A,32,BF,41"
