timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T19:22:01.781033,-47.0,-55.4054,-48.4,,CFG sf=9 sbw=500000 tp=2
2025-12-11T19:22:02.647413,-61.0,-55.9649,-50.6,866,"2023898,100,8,32,3A,8E,40,5F,18,B1,41"
2025-12-11T19:22:03.272980,-61.0,-56.4684,-52.4,625,"2024766,100,8,78,68,FA,40,2D,C3,AA,41"
2025-12-11T19:22:03.904682,-59.0,-56.7216,-55.0,631,"2025394,100,8,14,63,D8,40,9B,2D,A9,41"
2025-12-11T19:22:04.531957,-61.0,-57.1494,-57.8,627,"2026024,100,8,19,AB,A2,40,6E,B4,A7,41"
2025-12-11T19:22:05.165364,-61.0,-57.5345,-60.6,633,"2026654,100,8,54,AB,68,40,CB,90,A6,41"
2025-12-11T19:22:05.792610,-61.0,-57.881,-60.6,627,"2027284,100,8,00,60,17,40,20,4F,A5,41"
2025-12-11T19:22:06.425367,-60.0,-58.0929,-60.4,632,"2027914,100,8,7F,FC,00,40,6C,2D,A4,41"
2025-12-11T19:22:07.057680,-58.0,-58.0836,-60.2,632,"2028544,100,8,FF,52,2D,40,B9,2C,A3,41"
2025-12-11T19:22:07.691693,-59.0,-58.1753,-59.8,634,"2029174,100,8,C4,AD,7A,40,B0,70,A2,41"
2025-12-11T19:22:08.314676,-58.0,-58.1577,-59.2,622,"2029804,100,8,56,F1,B5,40,CE,AE,A1,41"
2025-12-11T19:22:08.935093,-58.0,-58.142,-58.6,620,"2030435,100,8,7D,E1,E6,40,3A,10,A1,41"
2025-12-11T19:22:09.577470,-59.0,-58.2278,-58.4,642,"2031063,100,8,81,3E,FD,40,76,A7,A0,41"
2025-12-11T19:22:10.210660,-59.0,-58.305,-58.6,633,"2031693,100,8,3A,DA,F9,40,FE,4A,A0,41"
2025-12-11T19:22:10.833551,-60.0,-58.4745,-58.8,622,"2032323,100,8,9C,12,D7,40,1B,13,A0,41"
2025-12-11T19:22:11.472398,-59.0,-58.527,-59.0,638,"2032953,100,8,F1,0D,A1,40,02,00,A0,41"
2025-12-11T19:22:12.089194,-52.0,-57.8743,-57.8,616,"2033583,100,8,7D,CE,65,40,3E,0C,A0,41"
2025-12-11T19:22:12.719697,-58.0,-57.8869,-57.6,630,"2034213,100,8,E8,DA,15,40,A9,3C,A0,41"
2025-12-11T19:22:13.348356,-59.0,-57.9982,-57.6,628,"2034843,100,8,12,57,01,40,B7,91,A0,41"
2025-12-11T19:22:13.985292,-60.0,-58.1984,-57.6,636,"2035473,100,8,99,6D,2F,40,19,0B,A1,41"
2025-12-11T19:22:14.607650,-59.0,-58.2786,-57.6,622,"2036103,100,8,F7,B2,7D,40,B1,8B,A1,41"
2025-12-11T19:22:15.242987,-60.0,-58.4507,-59.2,635,"2036734,100,8,D2,82,B7,40,72,46,A2,41"
2025-12-11T19:22:15.865817,-59.0,-58.5056,-59.4,622,"2037362,100,8,9C,F5,E7,40,F6,23,A3,41"
2025-12-11T19:22:16.496698,-59.0,-58.5551,-59.4,630,"2037991,100,8,6E,9D,FD,40,89,F6,A3,41"
