timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T15:27:17.340706,-49.0,-48.3598,-49.2,,CFG sf=8 sbw=250000 tp=16
2025-12-11T15:27:17.865313,-43.0,-47.8238,-48.0,524,"2339533,100,8,FC,AD,01,40,3A,A1,DA,41"
2025-12-11T15:27:18.601368,-43.0,-47.3415,-46.6,736,"2340841,100,8,38,7E,6E,40,0C,12,DE,41"
2025-12-11T15:27:19.322906,-44.0,-47.0073,-45.6,721,"2341571,100,8,1A,C1,CA,40,C2,FA,E0,41"
2025-12-11T15:27:20.055438,-44.0,-46.7066,-44.6,732,"2342300,100,8,C4,12,F8,40,7C,1A,E3,41"
2025-12-11T15:27:20.785251,-43.0,-46.3359,-43.4,729,"2343029,100,8,1F,42,FE,40,96,D1,E4,41"
2025-12-11T15:27:21.510411,-44.0,-46.1023,-43.6,725,"2343758,100,8,96,5D,DC,40,34,B0,E6,41"
2025-12-11T15:27:22.242235,-43.0,-45.7921,-43.6,731,"2344487,100,8,75,AC,A7,40,E8,2B,E8,41"
2025-12-11T15:27:22.973620,-44.0,-45.6129,-43.6,731,"2345216,100,8,BB,71,50,40,57,C1,E9,41"
2025-12-11T15:27:23.695931,-43.0,-45.3516,-43.4,722,"2345945,100,8,F3,01,06,40,73,2C,EB,41"
2025-12-11T15:27:24.431455,-44.0,-45.2164,-43.6,735,"2346674,100,8,39,96,0B,40,A5,40,EC,41"
2025-12-11T15:27:25.153494,-44.0,-45.0948,-43.6,722,"2347403,100,8,9F,54,60,40,98,58,ED,41"
2025-12-11T15:27:25.891649,-43.0,-44.8853,-43.6,738,"2348133,100,8,DA,08,B1,40,B7,41,EE,41"
2025-12-11T15:27:26.615291,-43.0,-44.6968,-43.4,723,"2348862,100,8,9C,67,E3,40,64,E3,EE,41"
2025-12-11T15:27:27.341555,-43.0,-44.5271,-43.4,726,"2349591,100,8,25,97,FF,40,B2,72,EF,41"
2025-12-11T15:27:28.076185,-43.0,-44.3744,-43.2,734,"2350320,100,8,66,E5,F3,40,2E,C6,EF,41"
2025-12-11T15:27:28.801255,-44.0,-44.337,-43.2,725,"2351049,100,8,27,1B,C2,40,3F,F9,EF,41"
2025-12-11T15:27:29.536380,-44.0,-44.3033,-43.4,735,"2351778,100,8,83,46,80,40,31,FA,EF,41"
2025-12-11T15:27:30.259910,-44.0,-44.2729,-43.6,723,"2352507,100,8,02,50,25,40,1A,D3,EF,41"
2025-12-11T15:27:30.991353,-44.0,-44.2456,-43.8,731,"2353236,100,8,03,6B,00,40,23,77,EF,41"
2025-12-11T15:27:31.722093,-43.0,-44.1211,-43.8,730,"2353965,100,8,A4,A0,35,40,B0,E9,EE,41"
2025-12-11T15:27:32.447728,-38.0,-43.509,-42.6,725,"2354694,100,8,03,7A,8C,40,94,49,EE,41"
2025-12-11T15:27:33.172722,-44.0,-43.5581,-42.6,724,"2355423,100,8,C3,9E,CD,40,3F,62,ED,41"
2025-12-11T15:27:33.905914,-44.0,-43.6023,-42.6,733,"2356152,100,8,95,58,F5,40,9B,76,EC,41"
2025-12-11T15:27:34.637709,-43.0,-43.542,-42.4,731,"2356881,100,8,CA,97,FD,40,4B,39,EB,41"
2025-12-11T15:27:35.360559,-44.0,-43.5878,-42.6,722,"2357610,100,8,55,D2,D9,40,D2,CF,E9,41"
2025-12-11T15:27:36.093784,-43.0,-43.529,-43.6,733,"2358339,100,8,AB,73,A4,40,2B,78,E8,41"
2025-12-11T15:27:36.817142,-44.0,-43.5761,-43.6,723,"2359068,100,8,D0,40,4B,40,86,C1,E6,41"
2025-12-11T15:27:37.553396,-43.0,-43.5185,-43.4,736,"2359797,100,8,B2,82,04,40,50,E4,E4,41"
2025-12-11T15:27:38.276417,-44.0,-43.5667,-43.6,723,"2360526,100,8,C2,E5,0D,40,59,2E,E3,41"
2025-12-11T15:27:39.012351,-44.0,-43.61,-43.6,735,"2361255,100,8,56,FB,65,40,DB,0F,E1,41"
2025-12-11T15:27:39.738467,-44.0,-43.649,-43.8,726,"2361984,100,8,30,BB,AA,40,BF,25,DF,41"
2025-12-11T15:27:40.462879,-43.0,-43.5841,-43.6,724,"2362713,100,8,3B,AA,E5,40,20,CF,DC,41"
2025-12-11T15:27:41.195894,-43.0,-43.5257,-43.6,733,"2363442,100,8,8F,D5,FF,40,69,5E,DA,41"
2025-12-11T15:27:41.927877,-43.0,-43.4731,-43.4,731,"2364171,100,8,9A,47,F2,40,7E,34,D8,41"
2025-12-11T15:27:42.649727,-44.0,-43.5258,-43.4,721,"2364900,100,8,CE,11,BF,40,86,9B,D5,41"
2025-12-11T15:27:43.384376,-43.0,-43.4732,-43.2,734,"2365629,100,8,6A,7E,7A,40,7F,F1,D2,41"
2025-12-11T15:27:44.110450,-44.0,-43.5259,-43.4,726,"2366358,100,8,6B,93,21,40,D9,9D,D0,41"
2025-12-11T15:27:44.839052,-43.0,-43.4733,-43.4,728,"2367087,100,8,BC,F3,00,40,0C,DD,CD,41"
2025-12-11T15:27:45.571057,-43.0,-43.426,-43.4,732,"2367816,100,8,B7,1A,2D,40,F3,7A,CB,41"
2025-12-11T15:27:46.302059,-43.0,-43.3834,-43.2,731,"2368545,100,8,E4,A5,8F,40,44,AF,C8,41"
2025-12-11T15:27:47.026823,-44.0,-43.445,-43.4,724,"2369274,100,8,37,6F,D0,40,BA,E2,C5,41"
2025-12-11T15:27:47.759646,-44.0,-43.5005,-43.4,732,"2370004,100,8,93,C6,F6,40,87,7E,C3,41"
2025-12-11T15:27:48.489960,-44.0,-43.5505,-43.6,730,"2370733,100,8,5D,D2,FC,40,B3,B9,C0,41"
2025-12-11T15:27:49.211480,-43.0,-43.4954,-43.6,721,"2371462,100,8,58,36,D7,40,FD,FD,BD,41"
2025-12-11T15:27:49.943209,-43.0,-43.4459,-43.6,731,"2372191,100,8,98,39,A1,40,19,B0,BB,41"
2025-12-11T15:27:50.677789,-44.0,-43.5013,-43.6,734,"2372920,100,8,B0,31,46,40,5F,0E,B9,41"
2025-12-11T15:27:51.401447,-43.0,-43.4512,-43.4,723,"237364=,100,8,D1,A,07,40%B0,DB,B6l41"
2025-12-11T15:27:52.130994,-44.0,-43.5061,-43.4,729,"2374378,100,8,DA,68,10,40,52,5F,B4,41"
2025-12-11T15:27:52.862741,-43.0,-43.4555,-43.4,731,"2375107,100,8,1D,BC,6B,40,90,FB,B1,41"
2025-12-11T15:27:53.586657,-44.0,-43.5099,-43.6,723,"2375836,100,8,C7,EE,AD,40,10,05,B0,41"
2025-12-11T15:27:54.324344,-43.0,-43.4589,-43.4,737,"2376565,100,8,B0,D8,E7,40,DC,D6,AD,41"
2025-12-11T15:27:55.046632,-43.0,-43.413,-43.4,722,"2377295,100,8,3A,F8,FF,40,76,C9,AB,41"
2025-12-11T15:27:55.780081,-43.0,-43.3717,-43.2,733,"2378024,100,8,FD,91,F0,40,2E,23,AA,41"
2025-12-11T15:27:56.511216,-43.0,-43.3345,-43.2,731,"2378753,100,8,76,FF,BB,40,65,59,A8,41"
2025-12-11T15:27:57.232765,-44.0,-43.4011,-43.2,721,"2379482,100,8,2B,42,83,40,84,F0,A6,41"
2025-12-11T15:27:57.966392,-44.0,-43.461,-43.4,733,"2380211,100,8,B1,04,1E,40,12,72,A5,41"
2025-12-11T15:27:58.689911,-44.0,-43.5149,-43.6,723,"2380940,100,8,C4,B3,01,40,F5,1E,A4,41"
2025-12-11T15:27:59.427268,-44.0,-43.5634,-43.8,737,"2381669,100,8,2B,58,31,40,09,20,A3,41"
