timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T18:50:00.731960,-59.0,-59.0,-59.0,,CFG sf=7 sbw=62500 tp=2
2025-12-11T18:50:01.783450,-67.0,-61.8936,-63.0,1051,"102852,100,8,CC,04,E5,40,F1,DB,A5,41"
2025-12-11T18:50:03.329038,-61.0,-61.6509,-62.3333,1545,"103892,100,8,84,24,8D,40,48,1C,A8,41"
2025-12-11T18:50:04.883809,-65.0,-62.389,-63.0,1554,"105442,100,8,34,35,0D,40,30,AE,AA,41"
2025-12-11T18:50:06.430314,-62.0,-62.3159,-62.8,1546,"106992,100,8,F8,A5,5C,40,A3,C3,AE,41"
2025-12-11T18:50:07.985820,-68.0,-63.2596,-64.6,1555,"108542,100,8,73,82,E8,40,80,57,B3,41"
2025-12-11T18:50:09.534112,-82.0,-66.0798,-67.6,1548,"110092,100,8,07,53,EA,40,D9,52,B8,41"
2025-12-11T18:50:11.079576,-61.0,-65.3731,-67.6,1545,"111642,100,8,FC,82,61,40,BA,9C,BD,41"
2025-12-11T18:50:12.633254,-62.0,-64.9326,-67.0,1553,"113192,100,8,44,3B,0B,40,A4,1A,C3,41"
2025-12-11T18:50:14.182347,-61.0,-64.4444,-66.8,1549,"114742,100,8,FC,84,B0,40,15,B1,C8,41"
2025-12-11T18:50:15.729525,-62.0,-64.1532,-65.6,1547,"116292,100,8,F2,FF,FF,40,0E,44,CE,41"
2025-12-11T18:50:17.284767,-63.0,-64.0203,-61.8,1555,"117842,100,8,39,1D,B0,40,A5,B7,D3,41"
2025-12-11T18:50:18.830172,-63.0,-63.9059,-62.2,1545,"119392,100,8,B9,F4,0A,40,88,F0,D8,41"
2025-12-11T18:50:20.384741,-62.0,-63.6967,-62.2,1554,"120942,100,8,87,3A,62,40,91,D4,DD,41"
2025-12-11T18:50:21.930043,-64.0,-63.7294,-62.8,1545,"122492,100,8,D9,3E,F0,40,12,98,E2,41"
2025-12-11T18:50:23.480750,-63.0,-63.6519,-63.0,1550,"124042,100,8,00,91,E1,40,D5,80,E6,41"
2025-12-11T18:50:25.034199,-63.0,-63.5834,-63.0,1553,"125592,100,8,E7,15,4C,40,CA,D0,E9,41"
2025-12-11T18:50:26.578299,-72.0,-64.4595,-64.8,1544,"127142,100,8,C1,76,15,40,59,77,EC,41"
2025-12-11T18:50:28.129272,-74.0,-65.445,-67.2,1550,"128692,100,8,C0,F8,BC,40,3C,67,EE,41"
2025-12-11T18:50:29.678579,-70.0,-65.9127,-68.4,1549,"130242,100,8,D5,1D,FF,40,BF,96,EF,41"
2025-12-11T18:50:31.234040,-62.0,-65.513,-68.2,1555,"131792,100,8,97,5C,A3,40,F0,FF,EF,41"
