timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T16:09:01.687028,-42.0,-41.9525,-42.2,,CFG sf=9 sbw=250000 tp=10
2025-12-11T16:09:03.448786,-49.0,-42.6573,-43.4,1761,"4842012,100,8,4F,42,C6,40,66,F7,EF,41"
2025-12-11T16:09:04.698529,-48.0,-43.1915,-44.6,1249,"4846436,100,8,31,B4,09,40,A3,49,EF,41"
2025-12-11T16:09:05.953223,-47.0,-43.5724,-45.6,1254,"4847686,100,8,33,6C,B2,40,02,CF,E8,41"
2025-12-11T16:09:07.196496,-48.0,-44.0151,-46.8,1243,"4848935,100,8,15,59,35,40,3D,5C,E6,41"
2025-12-11T16:09:08.449580,-48.0,-44.4136,-48.0,1253,"4850185,100,8,33,BE,0A,40,5D,51,E3,41"
2025-12-11T16:09:09.704430,-49.0,-44.8723,-48.0,1254,"4851435,100,8,C8,1B,93,40,F5,F1,DF,41"
2025-12-11T16:09:10.948505,-48.0,-45.185,-48.0,1244,"4852685,100,8,77,FE,F3,40,EF,EF,DB,41"
2025-12-11T16:09:12.200585,-47.0,-45.3665,-48.0,1252,"4853935,100,8,51,87,EF,40,8B,02,D8,41"
2025-12-11T16:09:13.454153,-49.0,-45.7299,-48.2,1253,"4855185,100,8,59,27,94,40,9D,E3,D3,41"
2025-12-11T16:09:14.709222,-48.0,-45.9569,-48.2,1255,"4856435,100,8,BD,D4,05,40,46,3B,CF,41"
2025-12-11T16:09:15.941558,-48.0,-46.1612,-48.0,1232,"4857686,100,8,65,B4,41,40,7A,DE,CA,41"
2025-12-11T16:09:17.199217,-48.0,-46.3451,-48.0,1257,"4858934,100,8,24,CC,C3,40,CD,78,C6,41"
2025-12-11T16:09:18.446250,-48.0,-46.5106,-48.2,1247,"4860184,100,8,6D,FE,FF,40,A8,B2,C1,41"
2025-12-11T16:09:19.698432,-48.0,-46.6595,-48.0,1252,"4861434,100,8,D2,92,CA,40,52,66,BD,41"
2025-12-11T16:09:20.954365,-47.0,-46.6936,-47.8,1255,"4862684,100,8,CD,41,4D,40,C8,3A,B9,41"
2025-12-11T16:09:22.195179,-48.0,-46.8242,-47.8,1240,"4863934,100,8,3B,F1,06,40,C2,E2,B4,41"
2025-12-11T16:09:23.445635,-47.0,-46.8418,-47.6,1250,"4865184,100,8,E2,D3,8C,40,DA,24,B1,41"
2025-12-11T16:09:24.700556,-48.0,-46.9576,-47.6,1254,"4866434,100,8,C8,22,EB,40,AD,AD,AD,41"
2025-12-11T16:09:25.954391,-48.0,-47.0619,-47.6,1253,"4867684,100,8,6B,EB,F2,40,16,43,AA,41"
2025-12-11T16:09:27.199277,-48.0,-47.1557,-47.8,1244,"4868934,100,8,7F,7F,9A,40,4A,81,A7,41"
2025-12-11T16:09:28.446068,-49.0,-47.3401,-48.0,1246,"4870185,100,8,F3,5A,09,40,45,F2,A4,41"
2025-12-11T16:09:29.694716,-48.0,-47.4061,-48.2,1248,"4871433,100,8,40,64,38,40,06,0B,A3,41"
2025-12-11T16:09:30.940159,-48.0,-47.4655,-48.2,1245,"4872683,100,8,98,CF,BD,40,23,96,A1,41"
2025-12-11T16:09:32.193800,-48.0,-47.5189,-48.2,1253,"4873933,100,8,C7,DA,FF,40,0B,87,A0,41"
2025-12-11T16:09:33.449454,-48.0,-47.567,-48.2,1255,"4875183,100,8,B5,2F,D0,40,27,0E,A0,41"
2025-12-11T16:09:34.698458,-48.0,-47.6103,-48.0,1249,"4876433,100,8,29,B8,57,40,E0,10,A0,41"
2025-12-11T16:09:35.953268,-47.0,-47.5493,-47.8,1254,"4877683,100,8,DF,F4,03,40,BD,A0,A0,41"
2025-12-11T16:09:37.202718,-48.0,-47.5944,-47.8,1249,"4878933,100,8,99,A1,86,40,0C,A4,A1,41"
2025-12-11T16:09:38.439294,-48.0,-47.6349,-47.8,1236,"4880183,100,8,E5,01,E7,40,10,1E,A3,41"
2025-12-11T16:09:39.698666,-48.0,-47.6714,-47.8,1259,"4881433,100,8,0C,F2,F5,40,6A,3C,A5,41"
2025-12-11T16:09:40.951058,-48.0,-47.7043,-47.8,1252,"4882684,100,8,D8,DD,A0,40,3C,9E,A7,41"
2025-12-11T16:09:42.189708,-48.0,-47.7339,-48.0,1238,"4883932,100,8,6B,AE,15,40,44,64,AA,41"
2025-12-11T16:09:43.444728,-48.0,-47.7605,-48.0,1255,"4885182,100,8,F9,AC,2F,40,02,D3,AD,41"
2025-12-11T16:09:44.701752,-47.0,-47.6844,-47.8,1257,"4886432,100,8,72,B1,B7,40,86,4D,B1,41"
2025-12-11T16:09:45.948482,-48.0,-47.716,-47.8,1246,"4887682,100,8,13,4B,FF,40,B4,68,B5,41"
2025-12-11T16:09:47.194985,-47.0,-47.6444,-47.6,1246,"4888932,100,8,46,96,D5,40,CE,68,B9,41"
2025-12-11T16:09:48.440519,-48.0,-47.68,-47.6,1245,"4890182,100,8,12,A4,62,40,0F,96,BD,41"
2025-12-11T16:09:49.695950,-48.0,-47.712,-47.6,1255,"4891432,100,8,7D,CC,01,40,CF,48,C2,41"
2025-12-11T16:09:50.953805,-48.0,-47.7408,-47.8,1257,"4892682,100,8,E9,8B,80,40,3F,AA,C6,41"
2025-12-11T16:09:52.199523,-48.0,-47.7667,-47.8,1245,"4893932,100,8,F7,90,E2,40,D1,0F,CB,41"
2025-12-11T16:09:53.444266,-48.0,-47.79,-48.0,1244,"4895183,100,8,CB,97,F8,40,70,D0,CF,41"
2025-12-11T16:09:54.699644,-49.0,-47.911,-48.2,1255,"4896431,100,8,37,3B,A7,40,D1,12,D4,41"
2025-12-11T16:09:55.938534,-47.0,-47.8199,-48.0,1238,"4897681,100,8,3D,EF,1B,40,D6,2F,D8,41"
2025-12-11T16:09:57.196773,-47.0,-47.7379,-47.8,1258,"4898931,100,8,63,98,27,40,08,73,DC,41"
2025-12-11T16:09:58.442472,-48.0,-47.7641,-47.8,1245,"4900181,100,8,95,78,B1,40,84,19,E0,41"
2025-12-11T16:09:59.687391,-48.0,-47.7877,-47.8,1244,"4901431,100,8,4C,0D,FC,40,6D,75,E3,41"
2025-12-11T16:10:00.937116,-48.0,-47.8089,-47.6,1249,"4902681,100,8,6F,C0,DA,40,44,BE,E6,41"
2025-12-11T16:10:02.199442,-47.0,-47.728,-47.6,1262,"4903931,100,8,3A,F9,6D,40,DD,5D,E9,41"
2025-12-11T16:10:03.454302,-48.0,-47.7552,-47.8,1254,"4905181,100,8,84,7A,00,40,82,C4,EB,41"
2025-12-11T16:10:04.689557,-48.0,-47.7797,-47.8,1235,"4906431,100,8,5D,33,75,40,6D,84,ED,41"
2025-12-11T16:10:05.944146,-47.0,-47.7017,-47.6,1254,"4907682,100,8,FE,D4,DD,40,3F,D0,EE,41"
2025-12-11T16:10:07.193748,-48.0,-47.7316,-47.6,1249,"4908930,100,8,AA,D9,FA,40,27,B1,EF,41"
