timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T19:15:18.444310,-45.0,-55.7692,-50.0,,CFG sf=9 sbw=125000 tp=2
2025-12-11T19:15:21.972520,-60.0,-56.1923,-49.8,3528,"1620563,100,8,37,01,09,40,53,EF,A4,41"
2025-12-11T19:15:24.461812,-59.0,-56.4731,-51.6,2489,"1624097,100,8,F7,B2,A3,40,73,01,A2,41"
2025-12-11T19:15:26.946736,-59.0,-56.7257,-53.6,2484,"1626576,100,8,1D,B5,96,40,68,DE,A7,41"
2025-12-11T19:15:29.422576,-60.0,-57.0532,-56.6,2475,"1629055,100,8,34,E1,3D,40,71,25,AE,41"
2025-12-11T19:15:31.888981,-58.0,-57.1479,-59.2,2466,"1631534,100,8,6D,5C,FF,40,1F,6E,B5,41"
2025-12-11T19:15:34.371864,-58.0,-57.2331,-58.8,2482,"1634013,100,8,FE,6A,51,40,FB,FE,BD,41"
2025-12-11T19:15:36.847305,-59.0,-57.4098,-58.8,2475,"1636492,100,8,30,51,8A,40,B9,16,C7,41"
2025-12-11T19:15:39.334835,-58.0,-57.4688,-58.6,2487,"1638971,100,8,D1,5E,F8,40,70,D6,CF,41"
2025-12-11T19:15:41.816599,-58.0,-57.5219,-58.2,2481,"1641450,100,8,36,4E,12,40,D6,92,D8,41"
2025-12-11T19:15:44.291617,-60.0,-57.7697,-58.6,2475,"1643929,100,8,EA,08,B2,40,66,1E,E0,41"
2025-12-11T19:15:46.771691,-59.0,-57.8927,-58.8,2480,"1646408,100,8,04,4C,DA,40,2E,C2,E6,41"
2025-12-11T19:15:49.248918,-58.0,-57.9035,-58.6,2477,"1648888,100,8,76,0D,00,40,01,99,EB,41"
2025-12-11T19:15:51.727410,-57.0,-57.8131,-58.4,2478,"1651367,100,8,0E,45,DE,40,BA,D1,EE,41"
2025-12-11T19:15:54.210666,-58.0,-57.8318,-58.4,2483,"1653846,100,8,49,6D,B6,40,27,FD,EF,41"
2025-12-11T19:15:56.693155,-58.0,-57.8486,-58.0,2482,"1656325,100,8,BE,E6,16,40,9D,26,EF,41"
2025-12-11T19:15:59.162962,-57.0,-57.7638,-57.6,2469,"1658804,100,8,CB,84,F6,40,07,6B,EC,41"
2025-12-11T19:16:01.643138,-58.0,-57.7874,-57.6,2480,"1661283,100,8,24,60,85,40,F1,AF,E7,41"
2025-12-11T19:16:04.122557,-60.0,-58.0087,-58.2,2479,"1663762,100,8,F1,31,4A,40,A2,98,E1,41"
2025-12-11T19:16:06.604051,-61.0,-58.3078,-58.8,2481,"1666241,100,8,24,C6,FF,40,22,EA,D9,41"
2025-12-11T19:16:09.083094,-61.0,-58.577,-59.4,2479,"1668720,100,8,CC,A0,44,40,93,AD,D1,41"
2025-12-11T19:16:11.567391,-60.0,-58.7193,-60.0,2484,"1671199,100,8,38,3F,92,40,33,93,C8,41"
2025-12-11T19:16:14.048384,-61.0,-58.9474,-60.6,2480,"1673679,100,8,A3,E8,F4,40,36,D5,BF,41"
2025-12-11T19:16:16.518327,-61.0,-59.1526,-60.8,2469,"1676158,100,8,62,0C,0C,40,F6,1E,B7,41"
2025-12-11T19:16:19.003550,-61.0,-59.3374,-60.8,2485,"1678637,100,8,9E,E3,B9,40,24,9D,AF,41"
2025-12-11T19:16:21.470148,-60.0,-59.4036,-60.6,2466,"1681116,100,8,A4,AF,D3,40,10,07,A9,41"
2025-12-11T19:16:23.958504,-61.0,-59.5633,-60.8,2488,"1683595,100,8,10,79,02,40,95,12,A4,41"
2025-12-11T19:16:26.437501,-61.0,-59.7069,-60.8,2478,"1686074,100,8,76,2F,E4,40,DD,19,A1,41"
2025-12-11T19:16:28.919916,-60.0,-59.7363,-60.6,2482,"1688553,100,8,7A,F6,A4,40,23,00,A0,41"
2025-12-11T19:16:31.400234,-58.0,-59.5626,-60.0,2480,"1691032,100,8,92,22,1F,40,63,EB,A0,41"
2025-12-11T19:16:33.875505,-61.0,-59.7064,-60.2,2475,"1693511,100,8,D9,AB,FC,40,82,E4,A3,41"
2025-12-11T19:16:36.349663,-60.0,-59.7357,-60.0,2474,"1695990,100,8,D4,72,7B,40,E3,84,A8,41"
2025-12-11T19:16:38.834533,-62.0,-59.9622,-60.2,2484,"1698470,100,8,80,EF,67,40,50,F9,AE,41"
