timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T14:52:03.295873,-47.0,-46.8893,-47.0,,CFG sf=7 sbw=62500 tp=16
2025-12-11T14:52:04.353566,-43.0,-46.5004,-46.2,1057,"224621,100,8,92,76,38,40,B6,21,CB,41"
2025-12-11T14:52:05.903849,-43.0,-46.1503,-45.4,1550,"227310,100,8,25,08,DF,40,29,23,C5,41"
2025-12-11T14:52:07.453422,-43.0,-45.8353,-44.6,1549,"228860,100,8,15,6E,A2,40,55,BC,BB,41"
2025-12-11T14:52:09.001818,-44.0,-45.6518,-44.0,1548,"230410,100,8,29,AE,03,40,F3,8A,B6,41"
2025-12-11T14:52:10.554855,-44.0,-45.4866,-43.4,1553,"231960,100,8,A9,1F,7B,40,05,B1,B1,41"
2025-12-11T14:52:12.098361,-43.0,-45.2379,-43.4,1543,"233510,100,8,00,74,F2,40,D8,46,AD,41"
2025-12-11T14:52:13.652669,-43.0,-45.0141,-43.4,1554,"235060,100,8,81,77,DE,40,89,62,A9,41"
2025-12-11T14:52:15.201267,-43.0,-44.8127,-43.4,1548,"236610,100,8,1E,90,45,40,97,17,A6,41"
2025-12-11T14:52:16.756776,-43.0,-44.6315,-43.2,1555,"238160,100,8,22,72,19,40,80,76,A3,41"
2025-12-11T14:52:18.294811,-44.0,-44.5683,-43.2,1538,"239710,100,8,A6,BF,C9,40,B8,70,A1,41"
2025-12-11T14:52:19.854673,-43.0,-44.4115,-43.2,1559,"241260,100,8,EE,48,FC,40,4E,55,A0,41"
2025-12-11T14:52:21.398555,-44.0,-44.3703,-43.4,1543,"242810,100,8,46,9F,95,40,9A,00,A0,41"
2025-12-11T14:52:22.954926,-43.0,-44.2333,-43.4,1556,"244360,100,8,EA,5F,00,40,43,74,A0,41"
2025-12-11T14:52:24.498119,-44.0,-44.21,-43.6,1543,"245910,100,8,CE,CE,89,40,05,AE,A1,41"
2025-12-11T14:52:26.054800,-43.0,-44.089,-43.4,1556,"247460,100,8,CF,44,F8,40,BE,A7,A3,41"
2025-12-11T14:52:27.609710,-43.0,-43.9801,-43.4,1554,"249010,100,8,A1,32,D4,40,88,57,A6,41"
2025-12-11T14:52:29.159531,-43.0,-43.8821,-43.2,1549,"250560,100,8,36,F3,32,40,ED,AF,A9,41"
2025-12-11T14:52:30.697281,-42.0,-43.6939,-43.0,1537,"252110,100,8,21,A8,27,40,2C,A0,AD,41"
2025-12-11T14:52:32.245560,-43.0,-43.6245,-42.8,1548,"253660,100,8,B3,A1,CC,40,89,14,B2,41"
2025-12-11T14:52:33.794792,-43.0,-43.562,-42.8,1549,"255210,100,8,EC,57,FB,40,B4,F6,B6,41"
2025-12-11T14:52:35.352169,-43.0,-43.5058,-42.8,1557,"256760,100,8,4C,6B,92,40,37,2E,BC,41"
2025-12-11T14:52:36.900464,-43.0,-43.4552,-42.8,1548,"258310,100,8,59,7C,00,40,1C,06,C2,41"
2025-12-11T14:52:38.453123,-43.0,-43.4097,-43.0,1552,"259860,100,8,13,73,96,40,F6,99,C7,41"
2025-12-11T14:52:39.998398,-43.0,-43.3687,-43.0,1545,"261410,100,8,B6,82,FC,40,CF,2F,CD,41"
2025-12-11T14:52:41.557213,-44.0,-43.4319,-43.2,1558,"262960,100,8,7E,FF,C8,40,AD,AB,D2,41"
2025-12-11T14:52:43.098608,-44.0,-43.4887,-43.4,1541,"264510,100,8,22,DA,22,40,17,F2,D7,41"
2025-12-11T14:52:44.654866,-44.0,-43.5398,-43.6,1556,"266060,100,8,81,95,38,40,A0,E8,DC,41"
2025-12-11T14:52:46.200225,-43.0,-43.4858,-43.6,1545,"267610,100,8,C5,8E,D7,40,6B,76,E1,41"
2025-12-11T14:52:47.758285,-43.0,-43.4372,-43.6,1558,"269160,100,8,0E,98,F6,40,A9,84,E5,41"
2025-12-11T14:52:49.302427,-43.0,-43.3935,-43.4,1544,"270710,100,8,EA,E0,85,40,08,FF,E8,41"
2025-12-11T14:52:50.854547,-43.0,-43.3542,-43.2,1552,"272260,100,8,8D,0D,01,40,1D,D4,EB,41"
2025-12-11T14:52:52.403798,-44.0,-43.4188,-43.2,1549,"273810,100,8,AD,AA,99,40,B7,F5,ED,41"
2025-12-11T14:52:53.952399,-44.0,-43.4769,-43.4,1548,"275360,100,8,15,52,FD,40,29,59,EF,41"
2025-12-11T14:52:55.509805,-44.0,-43.5292,-43.6,1557,"276910,100,8,38,11,BD,40,28,FB,EF,41"
2025-12-11T14:52:57.059307,-43.0,-43.4763,-43.6,1549,"278460,100,8,5D,8E,15,40,F7,C2,EF,41"
2025-12-11T14:52:58.598718,-44.0,-43.5286,-43.8,1539,"280010,100,8,FE,EC,4B,40,97,C3,EE,41"
2025-12-11T14:53:00.149302,-43.0,-43.4758,-43.6,1550,"281560,100,8,3E,7E,E1,40,08,02,ED,41"
