timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T18:57:03.543583,-44.0,-44.712,-43.0,,CFG sf=8 sbw=62500 tp=2
2025-12-11T18:57:03.919711,-61.0,-46.3408,-46.6,376,"525663,100,8,B3,2E,94,40,18,1C,BC,41"
2025-12-11T18:57:06.618480,-61.0,-47.8067,-50.4,2698,"526035,100,8,B5,1C,71,40,BC,42,BD,41"
2025-12-11T18:57:09.303287,-61.0,-49.1261,-54.0,2684,"528724,100,8,DF,14,02,40,3A,29,C1,41"
2025-12-11T18:57:11.987209,-70.0,-51.2135,-59.4,2683,"531414,100,8,91,A3,E3,40,C5,1F,CB,41"
2025-12-11T18:57:14.683834,-64.0,-52.4921,-63.4,2696,"534104,100,8,A3,23,9C,40,7C,83,D4,41"
2025-12-11T18:57:17.374920,-67.0,-53.9429,-64.6,2691,"536794,100,8,57,5F,53,40,26,86,DD,41"
2025-12-11T18:57:20.071028,-64.0,-54.9486,-65.2,2696,"539484,100,8,E1,84,FD,40,DA,EB,E4,41"
2025-12-11T18:57:22.754845,-65.0,-55.9538,-66.0,2683,"542174,100,8,3F,C9,18,40,23,A9,EA,41"
2025-12-11T18:57:25.446538,-65.0,-56.8584,-65.0,2691,"544864,100,8,E8,BE,C6,40,D7,85,EE,41"
2025-12-11T18:57:28.134882,-64.0,-57.5725,-65.0,2688,"547554,100,8,F3,C1,BE,40,8E,FA,EF,41"
2025-12-11T18:57:30.822803,-69.0,-58.7153,-65.4,2687,"550244,100,8,3C,DE,21,40,FF,0E,EF,41"
2025-12-11T18:57:33.509074,-66.0,-59.4438,-65.8,2686,"552933,100,8,8E,14,FF,40,6E,E3,EB,41"
2025-12-11T18:57:36.207407,-62.0,-59.6994,-65.2,2698,"555623,100,8,7E,85,37,40,0D,67,E6,41"
2025-12-11T18:57:38.891558,-64.0,-60.1294,-65.0,2684,"558313,100,8,AE,B5,A4,40,31,5A,DF,41"
2025-12-11T18:57:41.583289,-62.0,-60.3165,-64.6,2691,"561003,100,8,22,4B,DD,40,A3,F6,D6,41"
2025-12-11T18:57:44.276643,-60.0,-60.2848,-62.8,2693,"563693,100,8,62,5A,05,40,13,52,CD,41"
2025-12-11T18:57:46.956107,-62.0,-60.4564,-62.0,2679,"566383,100,8,72,05,F4,40,97,BE,C3,41"
2025-12-11T18:57:49.651870,-61.0,-60.5107,-61.8,2695,"569073,100,8,EB,F4,70,40,6B,09,BA,41"
2025-12-11T18:57:52.339572,-62.0,-60.6597,-61.4,2687,"571763,100,8,6C,0C,82,40,EB,86,B1,41"
2025-12-11T18:57:55.029680,-65.0,-61.0937,-62.0,2690,"574453,100,8,B7,94,EE,40,FC,09,AA,41"
2025-12-11T18:57:57.717217,-65.0,-61.4843,-63.0,2687,"577143,100,8,B8,9C,01,40,25,99,A4,41"
2025-12-11T18:58:00.411101,-65.0,-61.8359,-63.6,2693,"579833,100,8,93,D5,E4,40,91,17,A1,41"
2025-12-11T18:58:03.098313,-65.0,-62.1523,-64.4,2687,"582523,100,8,1A,71,9A,40,2C,00,A0,41"
2025-12-11T18:58:05.790841,-65.0,-62.4371,-65.0,2692,"585213,100,8,CD,B9,46,40,C4,33,A1,41"
2025-12-11T18:58:08.483761,-66.0,-62.7934,-65.2,2692,"587903,100,8,DD,1E,FD,40,FB,D0,A4,41"
2025-12-11T18:58:11.170382,-66.0,-63.114,-65.4,2686,"590593,100,8,59,24,17,40,1A,59,AA,41"
2025-12-11T18:58:13.864273,-62.0,-63.0026,-64.8,2693,"593283,100,8,63,4B,C8,40,73,E9,B1,41"
2025-12-11T18:58:16.550617,-63.0,-63.0024,-64.4,2686,"595973,100,8,9C,24,BD,40,D6,78,BA,41"
2025-12-11T18:58:19.242740,-63.0,-63.0021,-64.0,2692,"598663,100,8,0F,D2,23,40,A1,34,C4,41"
2025-12-11T18:58:21.938482,-64.0,-63.1019,-63.6,2695,"601353,100,8,D1,4C,FF,40,92,C7,CD,41"
2025-12-11T18:58:24.618280,-61.0,-62.8917,-62.6,2679,"604043,100,8,FA,26,35,40,68,64,D7,41"
2025-12-11T18:58:27.310021,-64.0,-63.0025,-63.0,2691,"606733,100,8,02,68,A6,40,1C,BA,DF,41"
2025-12-11T18:58:30.002262,-64.0,-63.1023,-63.2,2692,"609423,100,8,D9,F9,DB,40,A0,B3,E6,41"
2025-12-11T18:58:32.689738,-64.0,-63.1921,-63.4,2687,"612113,100,8,E5,2D,06,40,35,17,EC,41"
2025-12-11T18:58:35.392953,-64.0,-63.2729,-63.4,2703,"614803,100,8,84,D4,F4,40,EA,27,EF,41"
2025-12-11T18:58:38.071945,-65.0,-63.4456,-64.2,2678,"617493,100,8,28,DF,6D,40,00,F6,EF,41"
2025-12-11T18:58:40.769576,-64.0,-63.501,-64.2,2697,"620183,100,8,F3,AA,83,40,3C,65,EE,41"
2025-12-11T18:58:43.446744,-65.0,-63.6509,-64.4,2677,"622873,100,8,A9,97,ED,40,53,6D,EA,41"
2025-12-11T18:58:46.143577,-65.0,-63.7858,-64.6,2696,"625563,100,8,D6,33,01,40,66,99,E4,41"
2025-12-11T18:58:48.839638,-65.0,-63.9072,-64.8,2696,"628253,100,8,0F,02,E6,40,92,CA,DC,41"
2025-12-11T18:58:51.528333,-65.0,-64.0165,-64.8,2688,"630943,100,8,03,BF,98,40,96,12,D4,41"
2025-12-11T18:58:54.210768,-61.0,-63.7149,-64.2,2682,"633633,100,8,36,61,49,40,70,A9,CA,41"
2025-12-11T18:58:56.898725,-63.0,-63.6434,-63.8,2687,"636323,100,8,61,B1,FC,40,74,B4,C0,41"
2025-12-11T18:58:59.590198,-65.0,-63.779,-63.8,2691,"639013,100,8,00,8D,15,40,BB,90,B7,41"
2025-12-11T18:59:02.280328,-67.0,-64.1011,-64.2,2690,"641703,100,8,A2,D4,C9,40,D1,0D,AF,41"
2025-12-11T18:59:04.972175,-65.0,-64.191,-64.2,2691,"644393,100,8,ED,84,BB,40,23,56,A8,41"
2025-12-11T18:59:07.664225,-65.0,-64.2719,-65.0,2692,"647083,100,8,6A,D2,25,40,12,46,A3,41"
2025-12-11T18:59:10.355719,-64.0,-64.2447,-65.2,2691,"649773,100,8,6F,7D,FF,40,21,8F,A0,41"
2025-12-11T18:59:13.041932,-63.0,-64.1203,-64.8,2686,"652463,100,8,F4,85,40,40,FB,1A,A0,41"
2025-12-11T18:59:15.725532,-63.0,-64.0082,-64.0,2683,"655153,100,8,D3,19,A8,40,43,10,A2,41"
2025-12-11T18:59:18.425236,-64.0,-64.0074,-63.8,2699,"657843,100,8,C0,A3,DA,40,52,2A,A6,41"
2025-12-11T18:59:21.117356,-65.0,-64.1067,-63.8,2692,"660533,100,8,50,10,07,40,E7,7E,AC,41"
2025-12-11T18:59:23.806191,-65.0,-64.196,-64.0,2688,"663223,100,8,C7,9C,F5,40,0D,30,B4,41"
2025-12-11T18:59:26.494628,-64.0,-64.1764,-64.2,2688,"665913,100,8,FC,CF,6A,40,8D,66,BD,41"
2025-12-11T18:59:29.189350,-65.0,-64.2588,-64.6,2694,"668603,100,8,C0,4B,85,40,63,DF,C6,41"
2025-12-11T18:59:31.877078,-65.0,-64.3329,-64.8,2687,"671293,100,8,61,94,EC,40,C5,CC,D0,41"
2025-12-11T18:59:34.560963,-64.0,-64.2996,-64.6,2683,"673983,100,8,44,DA,00,40,A4,D2,D9,41"
2025-12-11T18:59:37.248794,-65.0,-64.3696,-64.6,2687,"676673,100,8,0D,5F,E0,40,F7,D2,E1,41"
2025-12-11T18:59:39.940151,-65.0,-64.4327,-64.8,2691,"679363,100,8,81,0D,97,40,27,94,E8,41"
2025-12-11T18:59:42.626805,-65.0,-64.4894,-64.8,2686,"682053,100,8,24,12,4C,40,60,29,ED,41"
2025-12-11T18:59:45.324026,-65.0,-64.5405,-64.8,2697,"684743,100,8,75,3C,FC,40,F0,AA,EF,41"
2025-12-11T18:59:48.007911,-66.0,-64.6864,-65.2,2683,"687433,100,8,53,03,14,40,F7,C0,EF,41"
2025-12-11T18:59:50.706561,-66.0,-64.8178,-65.4,2698,"690123,100,8,87,5A,CB,40,EB,6B,ED,41"
2025-12-11T18:59:53.395242,-66.0,-64.936,-65.6,2688,"692813,100,8,0A,E3,B9,40,90,FD,E8,41"
2025-12-11T18:59:56.084406,-66.0,-65.0424,-65.8,2689,"695503,100,8,24,DF,27,40,6A,5E,E2,41"
2025-12-11T18:59:58.771580,-67.0,-65.2382,-66.2,2687,"698193,100,8,63,A6,FF,40,A2,76,DA,41"
2025-12-11T19:00:01.458378,-65.0,-65.2143,-66.0,2686,"700883,100,8,6E,00,3E,40,E6,7F,D1,41"
2025-12-11T19:00:04.149410,-63.0,-64.9929,-65.4,2691,"703573,100,8,FE,CA,A9,40,5D,97,C7,41"
2025-12-11T19:00:06.842800,-67.0,-65.1936,-65.6,2693,"706263,100,8,F3,48,D9,40,6A,18,BE,41"
2025-12-11T19:00:09.527745,-66.0,-65.2743,-65.6,2684,"708953,100,8,91,01,08,40,B8,D0,B4,41"
2025-12-11T19:00:12.221278,-65.0,-65.2468,-65.2,2693,"711643,100,8,2C,5E,F6,40,A3,05,AD,41"
2025-12-11T19:00:14.906023,-66.0,-65.3221,-65.4,2684,"714333,100,8,A5,C7,67,40,DD,8D,A6,41"
2025-12-11T19:00:17.604246,-67.0,-65.4899,-66.2,2698,"717023,100,8,B2,EE,86,40,2B,4C,A2,41"
2025-12-11T19:00:20.285850,-64.0,-65.3409,-65.6,2681,"719713,100,8,F5,8A,EB,40,FA,29,A0,41"
2025-12-11T19:00:22.989311,-65.0,-65.3068,-65.4,2703,"722403,100,8,07,90,00,40,1A,72,A0,41"
2025-12-11T19:00:25.677074,-66.0,-65.3762,-65.6,2687,"725093,100,8,37,9F,E1,40,AF,FE,A2,41"
2025-12-11T19:00:28.361785,-66.0,-65.4385,-65.6,2684,"727783,100,8,B6,5C,95,40,02,E7,A7,41"
2025-12-11T19:00:31.052154,-65.0,-65.3947,-65.2,2690,"730473,100,8,5E,CC,4E,40,04,7F,AE,41"
2025-12-11T19:00:33.739203,-64.0,-65.2552,-65.2,2687,"733163,100,8,22,C0,FB,40,A8,E9,B6,41"
2025-12-11T19:00:36.437991,-66.0,-65.3297,-65.4,2698,"735853,100,8,73,87,12,40,D7,FF,BF,41"
2025-12-11T19:00:39.127498,-66.0,-65.3967,-65.4,2689,"738543,100,8,F1,DC,CC,40,BC,F1,C9,41"
