timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T15:01:52.307581,-49.0,-47.9515,-48.0,,CFG sf=7 sbw=250000 tp=16
2025-12-11T15:01:52.577932,-43.0,-47.4564,-47.2,270,"814820,100,8,5D,66,FC,40,1C,57,CF,41"
2025-12-11T15:01:52.973929,-43.0,-47.0107,-46.2,395,"815539,100,8,C2,E4,D5,40,8F,12,D2,41"
2025-12-11T15:01:53.376115,-42.0,-46.5097,-45.0,402,"815939,100,8,4B,02,BC,40,A8,3A,D3,41"
2025-12-11T15:01:53.777568,-43.0,-46.1587,-44.0,401,"816339,100,8,53,0A,96,40,61,C1,D4,41"
2025-12-11T15:01:54.179049,-42.0,-45.7428,-42.6,401,"816739,100,8,C8,49,63,40,E2,42,D6,41"
2025-12-11T15:01:54.581225,-44.0,-45.5686,-42.8,402,"817139,100,8,15,BE,35,40,35,60,D7,41"
2025-12-11T15:01:54.975556,-43.0,-45.3117,-42.8,394,"817539,100,8,B6,C6,0C,40,16,D7,D8,41"
2025-12-11T15:01:55.372089,-43.0,-45.0805,-43.0,396,"817939,100,8,D4,6D,00,40,C1,EB,D9,41"
2025-12-11T15:01:55.771552,-43.0,-44.8725,-43.0,399,"818339,100,8,53,8E,0A,40,2E,56,DB,41"
2025-12-11T15:01:56.173041,-43.0,-44.6852,-43.2,401,"818739,100,8,34,54,31,40,AF,B8,DC,41"
2025-12-11T15:01:56.571022,-42.0,-44.4167,-42.8,397,"819139,100,8,F3,AB,5D,40,06,BD,DD,41"
2025-12-11T15:01:56.977972,-42.0,-44.175,-42.6,406,"819539,100,8,91,D3,92,40,50,10,DF,41"
2025-12-11T15:01:57.369425,-43.0,-44.0575,-42.6,391,"819939,100,8,98,E5,B8,40,28,5A,E0,41"
2025-12-11T15:01:57.778829,-43.0,-43.9518,-42.6,409,"820339,100,8,24,2F,D3,40,06,4B,E1,41"
2025-12-11T15:01:58.176535,-43.0,-43.8566,-42.6,397,"820739,100,8,64,C5,EE,40,14,83,E2,41"
2025-12-11T15:01:58.577587,-42.0,-43.6709,-42.6,401,"821139,100,8,F9,EB,FD,40,46,B0,E3,41"
2025-12-11T15:01:58.976749,-42.0,-43.5038,-42.6,399,"821539,100,8,18,99,FF,40,C1,8A,E4,41"
2025-12-11T15:01:59.373729,-43.0,-43.4535,-42.6,396,"821939,100,8,52,A2,F4,40,CD,A3,E5,41"
2025-12-11T15:01:59.777324,-42.0,-43.3081,-42.4,403,"822339,100,8,B7,76,E3,40,A5,6E,E6,41"
2025-12-11T15:02:00.179776,-44.0,-43.3773,-42.6,402,"822739,100,8,A9,8A,C3,40,2A,72,E7,41"
2025-12-11T15:02:00.569098,-43.0,-43.3396,-42.8,389,"823139,100,8,20,02,9E,40,CE,68,E8,41"
2025-12-11T15:02:00.985925,-43.0,-43.3056,-43.0,416,"823539,100,8,C2,BB,81,40,19,19,E9,41"
2025-12-11T15:02:01.373057,-43.0,-43.2751,-43.0,387,"823939,100,8,48,4A,41,40,43,F8,E9,41"
2025-12-11T15:02:01.783040,-43.0,-43.2475,-43.2,409,"824339,100,8,40,1E,13,40,85,C9,EA,41"
2025-12-11T15:02:02.172271,-43.0,-43.2228,-43.0,389,"824739,100,8,47,28,02,40,21,5D,EB,41"
2025-12-11T15:02:02.577526,-43.0,-43.2005,-43.0,405,"825139,100,8,6F,F7,05,40,3E,15,EC,41"
2025-12-11T15:02:02.974963,-43.0,-43.1805,-43.0,397,"825539,100,8,7B,4F,1C,40,A6,95,EC,41"
2025-12-11T15:02:03.373143,-43.0,-43.1624,-43.0,398,"825939,100,8,31,4F,50,40,BA,33,ED,41"
