timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T14:49:29.174519,-44.0,-44.0,-44.0,,CFG sf=7 sbw=62500 tp=10
2025-12-11T14:49:30.223756,-44.0,-44.0,-44.0,1049,"72140,100,8,6B,3F,4B,40,B6,C4,EE,41"
2025-12-11T14:49:31.672814,-44.0,-44.0,-44.0,1449,"73179,100,8,58,69,B7,40,EB,B9,ED,41"
2025-12-11T14:49:33.115634,-45.0,-44.2204,-44.25,1442,"74628,100,8,D7,FD,FA,40,E8,35,EC,41"
2025-12-11T14:49:34.564577,-47.0,-44.7429,-44.8,1448,"76077,100,8,89,9F,CD,40,23,7C,E9,41"
2025-12-11T14:49:36.010653,-47.0,-45.1176,-45.4,1446,"77526,100,8,DC,A1,35,40,AA,5D,E6,41"
2025-12-11T14:49:37.464044,-46.0,-45.2504,-45.8,1453,"78975,100,8,2B,BA,1A,40,01,BC,E2,41"
2025-12-11T14:49:38.912754,-46.0,-45.3547,-46.2,1448,"80424,100,8,3D,F9,B8,40,D8,A6,DE,41"
2025-12-11T14:49:40.367723,-48.0,-45.7002,-46.8,1454,"81873,100,8,49,FF,FF,40,D2,2F,DA,41"
2025-12-11T14:49:41.814372,-46.0,-45.7374,-46.6,1446,"83322,100,8,7B,62,BA,40,39,6A,D5,41"
2025-12-11T14:49:43.262710,-46.0,-45.7687,-46.4,1448,"84771,100,8,91,0C,13,40,75,06,D0,41"
2025-12-11T14:49:44.708842,-46.0,-45.7953,-46.4,1446,"86220,100,8,51,65,41,40,A9,E0,CA,41"
2025-12-11T14:49:46.161694,-46.0,-45.8183,-46.4,1452,"87670,100,8,E6,9B,D4,40,6E,AE,C5,41"
2025-12-11T14:49:47.611656,-46.0,-45.8382,-46.0,1449,"89119,100,8,A3,72,FB,40,37,86,C0,41"
2025-12-11T14:49:49.056622,-46.0,-45.8557,-46.0,1444,"90568,100,8,BD,50,9C,40,4D,7E,BB,41"
2025-12-11T14:49:50.519916,-46.0,-45.871,-46.0,1463,"92017,100,8,71,29,05,40,6B,AC,B6,41"
2025-12-11T14:49:51.963680,-46.0,-45.8846,-46.0,1443,"93466,100,8,75,AA,74,40,E8,CF,B1,41"
2025-12-11T14:49:53.408407,-46.0,-45.8966,-46.0,1444,"94915,100,8,08,02,EB,40,53,AF,AD,41"
