timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T17:49:54.544268,-42.0,-40.0486,-40.2,,CFG sf=10 sbw=500000 tp=22
2025-12-11T17:49:55.393582,-37.0,-39.7438,-39.6,849,"10896227,100,8,F0,3A,E2,40,14,02,A3,41"
2025-12-11T17:49:56.653243,-38.0,-39.5694,-39.2,1259,"10898415,100,8,EB,F9,FB,40,00,E7,A4,41"
2025-12-11T17:49:57.895939,-37.0,-39.3124,-38.8,1242,"10899665,100,8,F3,6E,41,40,F5,69,A9,41"
2025-12-11T17:49:59.145066,-37.0,-39.0812,-38.2,1249,"10900915,100,8,63,EB,05,40,B8,6D,AC,41"
2025-12-11T17:50:00.391046,-37.0,-38.8731,-37.2,1245,"10902165,100,8,24,55,94,40,98,18,B0,41"
2025-12-11T17:50:01.644353,-37.0,-38.6858,-37.2,1253,"10903415,100,8,1F,A1,EF,40,E7,C2,B3,41"
2025-12-11T17:50:02.892603,-37.0,-38.5172,-37.0,1248,"10904665,100,8,16,E8,F3,40,D6,AB,B7,41"
2025-12-11T17:50:04.152834,-37.0,-38.3655,-37.0,1260,"10905915,100,8,12,EE,92,40,F6,28,BC,41"
2025-12-11T17:50:05.394972,-38.0,-38.3289,-37.2,1242,"10907165,100,8,D9,9F,0A,40,09,6D,C0,41"
2025-12-11T17:50:06.651238,-38.0,-38.296,-37.4,1256,"10908415,100,8,03,93,43,40,A8,2E,C5,41"
2025-12-11T17:50:07.896793,-38.0,-38.2664,-37.6,1245,"10909666,100,8,8B,F0,C4,40,5A,94,C9,41"
2025-12-11T17:50:09.151291,-38.0,-38.2398,-37.8,1254,"10910914,100,8,66,B9,FF,40,29,F5,CD,41"
2025-12-11T17:50:10.392074,-37.0,-38.1158,-37.8,1240,"10912164,100,8,BE,76,C9,40,60,A6,D2,41"
2025-12-11T17:50:11.649193,-37.0,-38.0042,-37.6,1257,"10913414,100,8,97,49,4B,40,73,D1,D6,41"
2025-12-11T17:50:12.900193,-36.0,-37.8038,-37.2,1251,"10914664,100,8,0F,31,03,40,AC,CE,DA,41"
2025-12-11T17:50:14.149331,-37.0,-37.7234,-37.0,1249,"10915914,100,8,DF,09,8E,40,F2,E5,DE,41"
2025-12-11T17:50:15.394012,-38.0,-37.7511,-37.0,1244,"10917164,100,8,D9,E5,EB,40,3B,5C,E2,41"
2025-12-11T17:50:16.643903,-37.0,-37.676,-37.0,1249,"10918414,100,8,BD,D0,F6,40,F2,80,E5,41"
2025-12-11T17:50:17.898412,-37.0,-37.6084,-37.0,1254,"10919664,100,8,2F,44,99,40,62,86,E8,41"
2025-12-11T17:50:19.144294,-36.0,-37.4475,-37.0,1245,"10920914,100,8,6F,33,0F,40,68,E2,EA,41"
2025-12-11T17:50:20.394763,-37.0,-37.4028,-37.0,1250,"10922165,100,8,72,26,3A,40,01,FA,EC,41"
2025-12-11T17:50:21.644948,-37.0,-37.3625,-36.8,1250,"10923413,100,8,4A,FB,BE,40,86,6D,EE,41"
2025-12-11T17:50:22.894054,-38.0,-37.4263,-37.0,1249,"10924663,100,8,FC,07,FF,40,21,6A,EF,41"
2025-12-11T17:50:24.142950,-36.0,-37.2836,-36.8,1248,"10925913,100,8,6D,1D,CF,40,88,F2,EF,41"
2025-12-11T17:50:25.393033,-36.0,-37.1553,-36.8,1250,"10927163,100,8,CC,A7,55,40,5D,EE,EF,41"
2025-12-11T17:50:26.644111,-36.0,-37.0397,-36.6,1251,"10928413,100,8,91,4B,01,40,A1,6E,EF,41"
2025-12-11T17:50:27.925381,-36.0,-36.9358,-36.4,1281,"10929663,100,8,DA,D2,87,40,36,58,EE,41"
2025-12-11T17:50:29.146150,-36.0,-36.8422,-36.0,1220,"10930913,100,8,05,D5,E7,40,D6,DC,EC,41"
2025-12-11T17:50:30.391328,-37.0,-36.858,-36.2,1245,"10932163,100,8,86,57,F9,40,63,EF,EA,41"
2025-12-11T17:50:31.643616,-37.0,-36.8722,-36.4,1252,"10933413,100,8,E5,A1,9F,40,07,5A,E8,41"
2025-12-11T17:50:32.894048,-37.0,-36.885,-36.6,1250,"10934664,100,8,53,8E,14,40,E1,92,E5,41"
2025-12-11T17:50:34.146183,-36.0,-36.7965,-36.6,1252,"10935912,100,8,D7,33,25,40,36,70,E2,41"
2025-12-11T17:50:35.426488,-37.0,-36.8168,-36.8,1280,"10937162,100,8,1D,E3,B8,40,A2,A7,DE,41"
2025-12-11T17:50:36.652075,-37.0,-36.8351,-36.8,1225,"10938412,100,8,71,EB,FD,40,20,E6,DA,41"
2025-12-11T17:50:37.891679,-36.0,-36.7516,-36.6,1239,"10939662,100,8,FF,8E,D4,40,EF,8A,D6,41"
2025-12-11T17:50:39.142097,-37.0,-36.7765,-36.6,1250,"10940912,100,8,E3,7D,60,40,3B,5D,D2,41"
2025-12-11T17:50:40.393856,-37.0,-36.7988,-36.8,1251,"10942162,100,8,0E,3D,00,40,74,0F,CE,41"
2025-12-11T17:50:41.651659,-38.0,-36.9189,-37.0,1257,"10943412,100,8,15,B7,81,40,98,48,C9,41"
2025-12-11T17:50:42.890912,-37.0,-36.927,-37.0,1239,"10944662,100,8,36,73,E3,40,0F,E3,C4,41"
2025-12-11T17:50:44.144276,-37.0,-36.9343,-37.2,1253,"10945912,100,8,99,79,FB,40,28,87,C0,41"
2025-12-11T17:50:45.391281,-37.0,-36.9409,-37.2,1247,"10947163,100,8,04,00,A6,40,A3,E0,BB,41"
2025-12-11T17:50:46.643447,-37.0,-36.9468,-37.2,1252,"10948411,100,8,7B,AA,1A,40,21,C4,B7,41"
2025-12-11T17:50:47.897432,-37.0,-36.9521,-37.0,1253,"10949661,100,8,96,02,1E,40,DC,D9,B3,41"
2025-12-11T17:50:49.139038,-37.0,-36.9569,-37.0,1241,"10950911,100,8,E2,AE,B2,40,FB,DB,AF,41"
2025-12-11T17:50:50.397278,-37.0,-36.9612,-37.0,1258,"10952161,100,8,07,65,FC,40,02,81,AC,41"
2025-12-11T17:50:51.640475,-36.0,-36.8651,-36.8,1243,"10953411,100,8,F6,22,E1,40,1F,7B,A9,41"
2025-12-11T17:50:52.900140,-37.0,-36.8786,-36.8,1259,"10954661,100,8,A4,BF,6B,40,E2,9A,A6,41"
2025-12-11T17:50:54.139061,-37.0,-36.8907,-36.8,1238,"10955911,100,8,B6,06,00,40,C9,63,A4,41"
2025-12-11T17:50:55.394227,-37.0,-36.9017,-36.8,1255,"10957161,100,8,E9,7A,77,40,04,77,A2,41"
2025-12-11T17:50:56.642404,-37.0,-36.9115,-36.8,1248,"10958411,100,8,5F,C5,DE,40,94,2C,A1,41"
2025-12-11T17:50:57.902818,-37.0,-36.9203,-37.0,1260,"10959662,100,8,8D,34,FD,40,49,5A,A0,41"
2025-12-11T17:50:59.146115,-37.0,-36.9283,-37.0,1243,"10960910,100,8,60,57,AC,40,DA,00,A0,41"
2025-12-11T17:51:00.389176,-37.0,-36.9355,-37.0,1243,"10962160,100,8,03,81,21,40,3F,30,A0,41"
2025-12-11T17:51:01.646853,-37.0,-36.9419,-37.0,1257,"10963410,100,8,F0,87,17,40,D5,DA,A0,41"
2025-12-11T17:51:02.899013,-37.0,-36.9477,-37.0,1252,"10964660,100,8,97,65,AC,40,F9,1E,A2,41"
2025-12-11T17:51:04.133964,-37.0,-36.953,-37.0,1234,"10965910,100,8,75,76,FA,40,C5,C2,A3,41"
2025-12-11T17:51:05.391035,-37.0,-36.9577,-37.0,1257,"10967160,100,8,95,AB,E5,40,B6,D6,A5,41"
2025-12-11T17:51:06.644541,-36.0,-36.8619,-36.8,1253,"10968410,100,8,5E,60,77,40,51,93,A8,41"
2025-12-11T17:51:07.894042,-37.0,-36.8757,-36.8,1249,"10969660,100,8,C6,A8,00,40,74,7B,AB,41"
2025-12-11T17:51:09.140606,-38.0,-36.9881,-37.0,1246,"10970910,100,8,6E,0A,5B,40,D8,BB,AE,41"
